battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149001,v2,random,v2A9fa22f9fp8003,1,18,deoxysattack|flamigo|lugia|mabosstiff|ogerponhearthflame|zoroark,carbink|gholdengo|orthworm|polteageistantique|uxie|wochien,4,2,1.086,6,0,0.0
battle-gen9randombattle-149002,v2,random,v2A9fa22f9fp8003,1,23,flapple|gallade|gothitelle|salazzle|sandyshocks|vikavolt,cinderace|grimmsnarl|gurdurr|kyogre|minun|rotomheat,2,4,3.801,6,0,0.0
battle-gen9randombattle-149003,v2,random,v2A9fa22f9fp8003,1,28,ariados|calyrex|politoed|spectrier|suicune|sunflora,cobalion|kleavor|kommoo|metagross|phione|venusaur,1,5,4.176,6,0,0.0
battle-gen9randombattle-149004,v2,random,v2A9fa22f9fp8003,1,30,brutebonnet|chansey|conkeldurr|raichualola|snorlax|zekrom,basculinbluestriped|dragonite|excadrill|gardevoir|haxorus|mew,2,4,3.593,6,0,0.0
battle-gen9randombattle-149005,v2,random,v2A9fa22f9fp8003,1,17,forretress|garganacl|golduck|pelipper|tropius|victreebel,conkeldurr|glalie|greedent|ogerpon|oricoriosensu|skarmory,1,5,4.374,6,0,0.0
battle-gen9randombattle-149006,v2,random,v2A9fa22f9fp8003,1,23,floatzel|heatran|ironleaves|sableye|seviper|terrakion,arbok|arboliva|articunogalar|crawdaunt|regigigas|toxapex,1,5,4.348,6,0,0.0
battle-gen9randombattle-149007,v2,random,v2A9fa22f9fp8003,1,19,arceussteel|brutebonnet|gallade|ironboulder|vaporeon|zekrom,floatzel|golurk|lucario|mabosstiff|sandyshocks|toxapex,1,5,4.697,6,0,0.0
battle-gen9randombattle-149008,v2,random,v2A9fa22f9fp8003,1,24,duraludon|eelektross|lycanroc|staraptor|volcarona|wyrdeer,chandelure|dudunsparce|flareon|palafinhero|probopass|slitherwing,2,4,3.833,6,0,0.0
battle-gen9randombattle-149009,v2,random,v2A9fa22f9fp8003,1,26,breloom|cryogonal|dewgong|dondozo|farigiraf|gothitelle,cinderace|delphox|hippowdon|rotomfrost|slitherwing|smeargle,3,3,2.057,6,0,0.0
battle-gen9randombattle-149010,v2,random,v2A9fa22f9fp8003,1,23,carbink|deoxys|hariyama|slowbro|venusaur|weavile,arboliva|cloyster|ditto|klefki|mudsdale|taurospaldeacombat,1,5,4.846,6,0,0.0
battle-gen9randombattle-149011,v2,random,v2A9fa22f9fp8003,1,22,armarouge|breloom|gougingfire|meloetta|miniorviolet|sunflora,bronzong|hitmonchan|sandaconda|shiftry|swampert|volcarona,4,2,2.0,6,0,0.0
battle-gen9randombattle-149012,v2,random,v2A9fa22f9fp8003,1,16,abomasnow|flareon|glalie|ironhands|krookodile|urshifurapidstrike,entei|fezandipiti|honchkrow|ironleaves|oranguru|perrserker,3,3,3.0,6,0,0.0
battle-gen9randombattle-149013,v2,random,v2A9fa22f9fp8003,1,43,ariados|dewgong|exeggutor|pikachualola|pincurchin|stonjourner,appletun|barraskewda|dusknoir|revavroom|sandaconda|wigglytuff,1,5,4.388,6,0,0.0
battle-gen9randombattle-149014,v2,random,v2A9fa22f9fp8003,1,63,armarouge|dialgaorigin|farigiraf|palossand|sableye|shayminsky,chansey|cryogonal|dondozo|furret|ironvaliant|mismagius,2,4,3.912,6,0,0.0
battle-gen9randombattle-149015,v2,random,v2A9fa22f9fp8003,1,14,ariados|braviary|ironvaliant|leafeon|registeel|staraptor,dugtrio|kingambit|mandibuzz|oranguru|rampardos|squawkabillywhite,1,5,4.705,6,0,0.0
battle-gen9randombattle-149016,v2,random,v2A9fa22f9fp8003,1,13,araquanid|barraskewda|dugtrio|froslass|gallade|mewtwo,ampharos|dudunsparcethreesegment|necrozmaduskmane|ogerponwellspring|raikou|spectrier,3,3,2.669,6,0,0.0
battle-gen9randombattle-149017,v2,random,v2A9fa22f9fp8003,1,17,azelf|granbull|hawlucha|manaphy|ogerponhearthflame|scovillain,camerupt|dugtrio|glimmora|golduck|porygonz|zarudedada,1,5,5.0,6,0,0.0
battle-gen9randombattle-149018,v2,random,v2A9fa22f9fp8003,1,21,annihilape|blastoise|bronzong|fezandipiti|porygonz|tentacruel,archaludon|gallade|orthworm|scyther|venomoth|whiscash,2,4,4.0,6,0,0.0
battle-gen9randombattle-149019,v2,random,v2A9fa22f9fp8003,1,20,eiscue|exeggutoralola|lunala|meowscarada|tinglu|torkoal,basculin|clawitzer|flygon|greedent|magnezone|medicham,1,5,4.589,6,0,0.0
battle-gen9randombattle-149020,v2,random,v2A9fa22f9fp8003,1,21,altaria|decidueyehisui|goodrahisui|persianalola|solgaleo|volcanion,azumarill|dragapult|espathra|jumpluff|probopass|wochien,3,3,2.095,6,0,0.0
battle-gen9randombattle-149021,v2,random,v2A9fa22f9fp8003,1,24,comfey|ironvaliant|kilowattrel|skeledirge|zangoose|zebstrika,amoonguss|ampharos|avalugghisui|mabosstiff|sunflora|whiscash,5,1,1.0,6,0,0.0
battle-gen9randombattle-149022,v2,random,v2A9fa22f9fp8003,1,23,azumarill|jumpluff|mamoswine|porygon2|sandaconda|scrafty,gardevoir|gumshoos|hoopaunbound|lanturn|politoed|volbeat,1,5,4.326,6,0,0.0
battle-gen9randombattle-149023,v2,random,v2A9fa22f9fp8003,1,18,alcremiesaltedcream|arceusgrass|clawitzer|cyclizar|groudon|sylveon,arceusdark|archaludon|komala|manaphy|shayminsky|zebstrika,1,5,4.649,6,0,0.0
battle-gen9randombattle-149024,v2,random,v2A9fa22f9fp8003,1,24,arceusbug|bastiodon|dragonite|lokix|solgaleo|vigoroth,electrode|hatterene|hippowdon|houndoom|meowscarada|zekrom,4,2,1.749,6,0,0.0
battle-gen9randombattle-149025,v2,random,v2A9fa22f9fp8003,1,23,azumarill|chienpao|garganacl|ironbundle|rayquaza|venusaur,dugtrioalola|hawlucha|houndstone|samurotthisui|scrafty|staraptor,3,3,2.051,6,0,0.0
battle-gen9randombattle-149026,v2,random,v2A9fa22f9fp8003,1,28,dewgong|revavroom|toxicroak|umbreon|urshifurapidstrike|zoroark,arceusfire|keldeoresolute|qwilfish|tinglu|volbeat|zapdosgalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-149027,v2,random,v2A9fa22f9fp8003,1,17,dipplin|hitmonlee|ironjugulis|pyroar|swalot|volbeat,espeon|falinks|glimmora|landorus|regice|zekrom,2,4,3.106,6,0,0.0
battle-gen9randombattle-149028,v2,random,v2A9fa22f9fp8003,1,20,dondozo|garchomp|infernape|quaquaval|sandyshocks|toxtricity,clawitzer|comfey|ironboulder|masquerain|tinkaton|zoroark,3,3,2.669,6,0,0.0
battle-gen9randombattle-149029,v2,random,v2A9fa22f9fp8003,1,23,manaphy|meloetta|sceptile|shaymin|slaking|volbeat,camerupt|dunsparce|haxorus|irontreads|kyuremblack|venomoth,1,5,4.22,6,0,0.0
battle-gen9randombattle-149030,v2,random,v2A9fa22f9fp8003,1,35,clawitzer|clodsire|jirachi|jolteon|lugia|manaphy,dugtrioalola|koraidon|kricketune|pyroar|screamtail|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-149031,v2,random,Opp9fa22f9fp8003,0,47,alcremierubycream|comfey|dipplin|glimmora|jolteon|venusaur,cresselia|electrode|keldeoresolute|latios|slitherwing|swanna,6,0,0.0,5,1,0.05
battle-gen9randombattle-149032,v2,random,v2A9fa22f9fp8003,1,23,brutebonnet|feraligatr|gyarados|hitmonchan|sudowoodo|volbeat,diancie|glalie|porygon2|primarina|quagsire|wochien,2,4,3.378,6,0,0.0
battle-gen9randombattle-149033,v2,random,v2A9fa22f9fp8003,1,20,ampharos|brutebonnet|gardevoir|giratinaorigin|jirachi|klawf,deoxys|electrodehisui|kyuremblack|pyroar|sceptile|skuntank,2,4,3.526,6,0,0.0
battle-gen9randombattle-149034,v2,random,v2A9fa22f9fp8003,1,10,darkrai|dudunsparce|entei|gothitelle|taurospaldeablaze|tinglu,appletun|articuno|bisharp|decidueyehisui|gardevoir|hawlucha,2,4,4.0,6,0,0.0
battle-gen9randombattle-149035,v2,random,v2A9fa22f9fp8003,1,18,cobalion|duraludon|hatterene|kyogre|salazzle|vivillonocean,eelektross|gholdengo|heracross|kyuremwhite|noivern|swalot,1,5,5.0,6,0,0.0
battle-gen9randombattle-149036,v2,random,v2A9fa22f9fp8003,1,29,hatterene|hooh|jirachi|noivern|palafin|reshiram,dragalge|grumpig|pachirisu|reshiram|vigoroth|whiscash,4,2,2.0,6,0,0.0
battle-gen9randombattle-149037,v2,random,v2A9fa22f9fp8003,1,21,flamigo|irontreads|ogerponwellspring|poliwrath|rhydon|zebstrika,gliscor|metagross|necrozma|porygon2|scovillain|tornadus,3,3,3.0,6,0,0.0
battle-gen9randombattle-149038,v2,random,v2A9fa22f9fp8003,1,16,ambipom|eternatus|magmortar|masquerain|palkia|samurott,giratinaorigin|metagross|ninetalesalola|pikachuunova|slowkinggalar|venusaur,2,4,3.194,6,0,0.0
battle-gen9randombattle-149039,v2,random,v2A9fa22f9fp8003,1,18,galvantula|minun|noctowl|torterra|ursaring|venomoth,donphan|muk|orthworm|rillaboom|terrakion|wyrdeer,3,3,2.705,6,0,0.0
battle-gen9randombattle-149040,v2,random,v2A9fa22f9fp8003,1,18,brutebonnet|dusknoir|mandibuzz|regigigas|toxapex|ursaluna,gallade|grimmsnarl|komala|mightyena|oranguru|vikavolt,1,5,4.475,6,0,0.0
battle-gen9randombattle-149041,v2,random,v2A9fa22f9fp8003,1,25,mudsdale|munkidori|qwilfish|tsareena|umbreon|wigglytuff,ariados|hypno|indeedeef|magmortar|mienshao|salazzle,3,3,2.755,6,0,0.0
battle-gen9randombattle-149042,v2,random,v2A9fa22f9fp8003,1,24,florgesyellow|luvdisc|regirock|sableye|swampert|wigglytuff,gengar|glastrier|lunala|regieleki|swampert|vigoroth,2,4,3.717,6,0,0.0
battle-gen9randombattle-149043,v2,random,v2A9fa22f9fp8003,1,16,gallade|oranguru|orthworm|smeargle|spectrier|walkingwake,alcremie|ditto|dugtrioalola|electrode|glastrier|okidogi,4,2,1.549,6,0,0.0
battle-gen9randombattle-149044,v2,random,v2A9fa22f9fp8003,1,19,cresselia|ludicolo|phione|sandyshocks|tsareena|weezinggalar,dodrio|dunsparce|espathra|gardevoir|pachirisu|zamazentacrowned,1,5,5.0,6,0,0.0
battle-gen9randombattle-149045,v2,random,v2A9fa22f9fp8003,1,27,latios|munkidori|pincurchin|raichu|terapagos|zapdosgalar,chienpao|conkeldurr|gyarados|kilowattrel|piloswine|pincurchin,1,5,4.877,6,0,0.0
battle-gen9randombattle-149046,v2,random,v2A9fa22f9fp8003,1,17,cyclizar|groudon|hitmonlee|lanturn|lycanrocmidnight|morpeko,chimecho|flareon|hydrapple|kleavor|phione|wugtrio,4,2,1.878,6,0,0.0
battle-gen9randombattle-149047,v2,random,v2A9fa22f9fp8003,1,18,darkrai|ditto|gumshoos|haxorus|mudsdale|passimian,baxcalibur|espeon|houndstone|mienshao|rillaboom|vikavolt,1,5,4.172,6,0,0.0
battle-gen9randombattle-149048,v2,random,v2A9fa22f9fp8003,1,33,archaludon|dudunsparcethreesegment|gastrodoneast|krookodile|ninetales|rotomwash,florgesyellow|gogoat|goodrahisui|kyogre|mienshao|misdreavus,2,4,3.138,6,0,0.0
battle-gen9randombattle-149049,v2,random,v2A9fa22f9fp8003,1,27,brutebonnet|clawitzer|deoxys|pelipper|toedscruel|wigglytuff,brutebonnet|dusknoir|ogerponwellspring|phione|polteageist|thundurus,1,5,4.346,6,0,0.0
battle-gen9randombattle-149050,v2,random,v2A9fa22f9fp8003,1,15,jolteon|lapras|pikachuworld|regice|sceptile|walkingwake,bruxish|cloyster|conkeldurr|glaceon|latias|zarude,2,4,3.141,6,0,0.0
battle-gen9randombattle-149051,v2,random,v2A9fa22f9fp8003,1,41,arceusgrass|cobalion|garchomp|gardevoir|oricorio|primarina,amoonguss|ampharos|blissey|ironhands|mukalola|wochien,3,3,2.94,6,0,0.0
battle-gen9randombattle-149052,v2,random,v2A9fa22f9fp8003,1,48,ambipom|cresselia|lugia|ogerpon|piloswine|rayquaza,avalugg|blissey|bruxish|frosmoth|slowbrogalar|suicune,3,3,2.327,6,0,0.0
battle-gen9randombattle-149053,v2,random,v2A9fa22f9fp8003,1,45,blissey|furret|reshiram|revavroom|sneasler|walkingwake,deoxysattack|malamar|scovillain|sudowoodo|toxapex|toxicroak,3,3,2.466,6,0,0.0
battle-gen9randombattle-149054,v2,random,v2A9fa22f9fp8003,1,42,barraskewda|copperajah|honchkrow|sandyshocks|stonjourner|umbreon,alomomola|masquerain|mesprit|minun|pecharunt|toucannon,3,3,2.229,6,0,0.0
battle-gen9randombattle-149055,v2,random,v2A9fa22f9fp8003,1,22,ampharos|brutebonnet|camerupt|giratinaorigin|kommoo|typhlosion,blissey|gengar|ironvaliant|sandyshocks|squawkabillyyellow|zamazenta,2,4,3.152,6,0,0.0
battle-gen9randombattle-149056,v2,random,v2A9fa22f9fp8003,1,32,azelf|chansey|clawitzer|rotom|talonflame|tentacruel,articuno|barraskewda|espeon|meganium|pachirisu|screamtail,3,3,2.66,6,0,0.0
battle-gen9randombattle-149057,v2,random,v2A9fa22f9fp8003,1,21,gyarados|pincurchin|reshiram|sinistcha|spidops|weezinggalar,beartic|cacturne|ditto|leafeon|spectrier|wyrdeer,3,3,2.488,6,0,0.0
battle-gen9randombattle-149058,v2,random,v2A9fa22f9fp8003,1,25,cinccino|drifblim|gliscor|lokix|okidogi|poliwrath,alcremierainbowswirl|basculegionf|goodrahisui|ironboulder|keldeoresolute|kommoo,2,4,3.152,6,0,0.0
battle-gen9randombattle-149059,v2,random,v2A9fa22f9fp8003,1,15,bisharp|drednaw|gallade|reuniclus|sunflora|zapdos,cinccino|galvantula|ogerponwellspring|shaymin|sudowoodo|taurospaldeaaqua,1,5,4.155,6,0,0.0
battle-gen9randombattle-149060,v2,random,v2A9fa22f9fp8003,1,28,dodrio|illumise|ironvaliant|regigigas|screamtail|terrakion,banette|flamigo|ironleaves|jolteon|quagsire|terrakion,2,4,3.238,6,0,0.0
battle-gen9randombattle-149061,v2,random,v2A9fa22f9fp8003,1,18,armarouge|delibird|falinks|incineroar|ironboulder|rillaboom,ampharos|cloyster|dragonite|meowsticf|ragingbolt|rhyperior,4,2,1.944,6,0,0.0
battle-gen9randombattle-149062,v2,random,v2A9fa22f9fp8003,1,27,cryogonal|excadrill|glimmora|heracross|regigigas|screamtail,clawitzer|espathra|kilowattrel|mandibuzz|morpeko|weezing,2,4,3.801,6,0,0.0
battle-gen9randombattle-149063,v2,random,v2A9fa22f9fp8003,1,14,carbink|cetitan|regirock|sunflora|vigoroth|vikavolt,chiyu|flygon|houndoom|polteageistantique|rhydon|walkingwake,1,5,4.407,6,0,0.0
battle-gen9randombattle-149064,v2,random,v2A9fa22f9fp8003,1,18,gurdurr|lugia|metagross|mismagius|swanna|sylveon,ariados|blaziken|bruxish|greninja|rotomheat|seviper,2,4,4.0,6,0,0.0
battle-gen9randombattle-149065,v2,random,v2A9fa22f9fp8003,1,21,alomomola|appletun|articunogalar|dusknoir|lucario|zekrom,excadrill|lugia|lunala|scrafty|shiftry|zekrom,2,4,3.436,6,0,0.0
battle-gen9randombattle-149066,v2,random,v2A9fa22f9fp8003,1,35,azelf|heatran|ironcrown|porygon2|tentacruel|victreebel,bruxish|cetitan|chiyu|greedent|sylveon|virizion,4,2,2.0,6,0,0.0
battle-gen9randombattle-149067,v2,random,v2A9fa22f9fp8003,1,24,clawitzer|gougingfire|jumpluff|lurantis|mamoswine|poliwrath,delibird|hatterene|mew|mimikyubusted|ragingbolt|rillaboom,2,4,3.193,6,0,0.0
battle-gen9randombattle-149068,v2,random,v2A9fa22f9fp8003,1,33,crabominable|leavanny|palafin|primarina|spectrier|wyrdeer,chimecho|dodrio|gyarados|ironmoth|mew|sableye,2,4,4.0,6,0,0.0
battle-gen9randombattle-149069,v2,random,v2A9fa22f9fp8003,1,34,basculinbluestriped|forretress|hitmonlee|ironhands|registeel|zarude,carbink|lunala|lurantis|rotom|screamtail|zapdos,4,2,1.801,6,0,0.0
battle-gen9randombattle-149070,v2,random,v2A9fa22f9fp8003,1,11,ceruledge|dondozo|exeggutor|ironjugulis|palkiaorigin|zebstrika,crabominable|donphan|roaringmoon|talonflame|typhlosionhisui|urshifurapidstrike,1,5,4.007,6,0,0.0
battle-gen9randombattle-149071,v2,random,v2A9fa22f9fp8003,1,20,glimmora|leavanny|meowsticf|porygon2|spectrier|thundurustherian,arcanine|flamigo|garchomp|inteleon|trevenant|zamazentacrowned,3,3,2.178,6,0,0.0
battle-gen9randombattle-149072,v2,random,v2A9fa22f9fp8003,1,45,oinkologne|perrserker|screamtail|squawkabillyblue|vaporeon|yanmega,gyarados|mightyena|raikou|scovillain|toucannon|vaporeon,3,3,2.33,6,0,0.0
battle-gen9randombattle-149073,v2,random,v2A9fa22f9fp8003,1,21,emboar|floatzel|magnezone|scovillain|tatsugiri|zekrom,bellossom|brutebonnet|honchkrow|hooh|registeel|seviper,1,5,5.0,6,0,0.0
battle-gen9randombattle-149074,v2,random,v2A9fa22f9fp8003,1,23,barraskewda|diancie|grimmsnarl|hitmonlee|infernape|magmortar,amoonguss|giratinaorigin|mausholdfour|porygonz|probopass|ragingbolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-149075,v2,random,v2A9fa22f9fp8003,1,78,cramorant|munkidori|rotomfrost|sableye|salamence|skuntank,chansey|hitmonchan|metagross|probopass|umbreon|uxie,3,3,3.0,6,0,0.0
battle-gen9randombattle-149076,v2,random,v2A9fa22f9fp8003,1,20,duraludon|girafarig|granbull|hydreigon|plusle|scizor,falinks|hitmonchan|pecharunt|reshiram|typhlosionhisui|zarudedada,3,3,2.172,6,0,0.0
battle-gen9randombattle-149077,v2,random,v2A9fa22f9fp8003,1,18,comfey|floatzel|oricoriopau|sableye|toucannon|trevenant,ampharos|basculin|klawf|landorus|moltres|zangoose,3,3,2.946,6,0,0.0
battle-gen9randombattle-149078,v2,random,v2A9fa22f9fp8003,1,13,chimecho|cloyster|crabominable|malamar|sunflora|swalot,alcremiecaramelswirl|espathra|ironjugulis|palkia|volcarona|wugtrio,0,6,5.305,6,0,0.0
battle-gen9randombattle-149079,v2,random,v2A9fa22f9fp8003,1,29,exeggutor|irontreads|manaphy|misdreavus|regieleki|salazzle,dunsparce|eelektross|hariyama|pincurchin|seviper|uxie,1,5,4.532,6,0,0.0
battle-gen9randombattle-149080,v2,random,v2A9fa22f9fp8003,1,10,bastiodon|cacturne|qwilfish|regidrago|sneasler|spectrier,azelf|gurdurr|leavanny|overqwil|regidrago|stonjourner,1,5,4.263,6,0,0.0
battle-gen9randombattle-149081,v2,random,v2A9fa22f9fp8003,1,15,azelf|beartic|komala|sunflora|tinglu|victreebel,cryogonal|dewgong|ironleaves|kingdra|sudowoodo|wyrdeer,4,2,1.738,6,0,0.0
battle-gen9randombattle-149082,v2,random,v2A9fa22f9fp8003,1,17,espeon|galvantula|lilligant|pikachusinnoh|sunflora|vaporeon,kyurem|metagross|minun|ragingbolt|serperior|urshifurapidstrike,3,3,2.072,6,0,0.0
battle-gen9randombattle-149083,v2,random,v2A9fa22f9fp8003,1,17,abomasnow|golurk|hariyama|infernape|milotic|zekrom,frosmoth|gengar|jolteon|lilliganthisui|poliwrath|zapdos,2,4,3.902,6,0,0.0
battle-gen9randombattle-149084,v2,random,v2A9fa22f9fp8003,1,15,feraligatr|heatran|ironvaliant|mewtwo|munkidori|passimian,araquanid|electivire|manaphy|rillaboom|sandyshocks|taurospaldeacombat,2,4,4.0,6,0,0.0
battle-gen9randombattle-149085,v2,random,v2A9fa22f9fp8003,1,23,arceus|corviknight|entei|lucario|sinistcha|suicune,bisharp|grumpig|kilowattrel|luvdisc|palafin|regirock,2,4,3.389,6,0,0.0
battle-gen9randombattle-149086,v2,random,v2A9fa22f9fp8003,1,16,glimmora|ironbundle|oinkolognef|veluza|vigoroth|weezinggalar,arceussteel|articuno|cacturne|latias|taurospaldeablaze|ursalunabloodmoon,2,4,3.28,6,0,0.0
battle-gen9randombattle-149087,v2,random,v2A9fa22f9fp8003,1,24,gholdengo|ironbundle|lurantis|squawkabilly|stonjourner|toxapex,cinderace|farigiraf|illumise|muk|pincurchin|sinistchamasterpiece,2,4,4.0,6,0,0.0
battle-gen9randombattle-149088,v2,random,v2A9fa22f9fp8003,1,22,corviknight|mew|okidogi|rayquaza|skuntank|slitherwing,carbink|chienpao|cryogonal|dusknoir|polteageist|umbreon,3,3,3.0,6,0,0.0
battle-gen9randombattle-149089,v2,random,v2A9fa22f9fp8003,1,64,alcremierubyswirl|basculinbluestriped|dialga|komala|misdreavus|swalot,bastiodon|lumineon|mukalola|snorlax|terapagosterastal|tinkaton,4,2,2.0,6,0,0.0
battle-gen9randombattle-149090,v2,random,v2A9fa22f9fp8003,1,33,araquanid|diancie|donphan|hatterene|mew|taurospaldeaaqua,amoonguss|bellibolt|cinccino|galvantula|mew|sawsbuckautumn,2,4,3.74,6,0,0.0
battle-gen9randombattle-149091,v2,random,v2A9fa22f9fp8003,1,38,arceuspoison|bellossom|dragonite|dunsparce|ragingbolt|smeargle,cloyster|hoopa|moltres|roaringmoon|sandyshocks|terapagos,3,3,2.173,6,0,0.0
battle-gen9randombattle-149092,v2,random,v2A9fa22f9fp8003,1,13,carbink|dondozo|exeggutor|heracross|tinglu|zapdosgalar,ariados|lucario|lumineon|rhydon|shayminsky|smeargle,0,6,5.529,6,0,0.0
battle-gen9randombattle-149093,v2,random,v2A9fa22f9fp8003,1,16,barraskewda|espeon|mudsdale|noivern|ogerponcornerstone|okidogi,armarouge|espathra|gumshoos|lilligant|taurospaldeablaze|toedscruel,3,3,2.321,6,0,0.0
battle-gen9randombattle-149094,v2,random,v2A9fa22f9fp8003,1,18,dunsparce|florgesorange|gallade|giratinaorigin|haxorus|tsareena,hawlucha|hitmonlee|ironthorns|rhyperior|sinistchamasterpiece|vikavolt,2,4,3.756,6,0,0.0
battle-gen9randombattle-149095,v2,random,v2A9fa22f9fp8003,1,23,diancie|hydreigon|raikou|rotomwash|whimsicott|yanmega,comfey|gallade|klefki|mamoswine|sableye|snorlax,2,4,3.616,6,0,0.0
battle-gen9randombattle-149096,v2,random,v2A9fa22f9fp8003,1,29,garganacl|glastrier|kingdra|landorustherian|ludicolo|medicham,gholdengo|grimmsnarl|hippowdon|spectrier|torterra|toxtricity,3,3,2.023,6,0,0.0
battle-gen9randombattle-149097,v2,random,v2A9fa22f9fp8003,1,28,landorustherian|lumineon|misdreavus|primarina|salazzle|swalot,abomasnow|dudunsparcethreesegment|kommoo|latias|meganium|pawmot,1,5,4.643,6,0,0.0
battle-gen9randombattle-149098,v2,random,v2A9fa22f9fp8003,1,17,azumarill|clodsire|gliscor|hitmontop|regieleki|rotomfan,abomasnow|annihilape|diancie|dodrio|dusknoir|feraligatr,1,5,4.389,6,0,0.0
battle-gen9randombattle-149099,v2,random,v2A9fa22f9fp8003,1,16,cacturne|clawitzer|golemalola|moltres|rampardos|toedscruel,drifblim|flapple|hoopaunbound|inteleon|sableye|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-149100,v2,random,v2A9fa22f9fp8003,1,15,deoxys|houndoom|inteleon|mamoswine|toxapex|volcarona,excadrill|fezandipiti|lapras|masquerain|taurospaldeaaqua|venusaur,2,4,4.0,6,0,0.0
battle-gen9randombattle-149101,v2,random,v2A9fa22f9fp8003,1,114,cresselia|cryogonal|ditto|munkidori|rhydon|shaymin,chansey|dondozo|hydrapple|magmortar|swampert|terrakion,4,2,0.957,6,0,0.0
battle-gen9randombattle-149102,v2,random,v2A9fa22f9fp8003,1,22,clodsire|manaphy|medicham|polteageistantique|porygon2|toxapex,coalossal|emboar|gengar|mienshao|tatsugiri|yanmega,3,3,2.579,6,0,0.0
battle-gen9randombattle-149103,v2,random,v2A9fa22f9fp8003,1,21,farigiraf|flareon|golurk|hooh|lumineon|toucannon,electivire|espeon|hitmontop|persianalola|rhydon|zebstrika,3,3,2.43,6,0,0.0
battle-gen9randombattle-149104,v2,random,v2A9fa22f9fp8003,1,27,archaludon|cetitan|chansey|hariyama|sneasler|tatsugiri,archaludon|bruxish|cetitan|golemalola|whiscash|wigglytuff,4,2,1.082,6,0,0.0
battle-gen9randombattle-149105,v2,random,v2A9fa22f9fp8003,1,17,basculinbluestriped|dugtrioalola|eiscue|illumise|regieleki|regirock,glaceon|grafaiai|greninja|infernape|misdreavus|scovillain,2,4,3.655,6,0,0.0
battle-gen9randombattle-149106,v2,random,v2A9fa22f9fp8003,1,37,ampharos|basculinbluestriped|jumpluff|kingdra|miniorindigo|registeel,arbok|groudon|lumineon|sandyshocks|shiftry|skeledirge,4,2,1.837,6,0,0.0
battle-gen9randombattle-149107,v2,random,v2A9fa22f9fp8003,1,42,bombirdier|chansey|dusknoir|kricketune|mightyena|skarmory,comfey|cyclizar|farigiraf|shiftry|sudowoodo|typhlosion,4,2,1.872,6,0,0.0
battle-gen9randombattle-149108,v2,random,v2A9fa22f9fp8003,1,19,entei|froslass|meganium|palafin|scyther|spiritomb,dragalge|greattusk|rotomfan|slaking|slitherwing|zacian,0,6,5.468,6,0,0.0
battle-gen9randombattle-149109,v2,random,v2A9fa22f9fp8003,1,21,altaria|clefable|medicham|skuntank|swalot|zarudedada,articunogalar|carbink|ironhands|morpeko|ribombee|toucannon,3,3,2.719,6,0,0.0
battle-gen9randombattle-149110,v2,random,v2A9fa22f9fp8003,1,16,electivire|houndoom|lumineon|mamoswine|volcanion|wyrdeer,drednaw|dugtrioalola|flapple|gurdurr|lilligant|samurotthisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-149111,v2,random,v2A9fa22f9fp8003,1,12,glastrier|lugia|magnezone|manaphy|masquerain|tyranitar,gothitelle|hoopa|noivern|orthworm|sinistchamasterpiece|tinkaton,1,5,4.539,6,0,0.0
battle-gen9randombattle-149112,v2,random,v2A9fa22f9fp8003,1,21,bisharp|dipplin|eelektross|palossand|scyther|solgaleo,flygon|ironthorns|manaphy|palafinhero|wyrdeer|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-149113,v2,random,v2A9fa22f9fp8003,1,103,dudunsparcethreesegment|gliscor|magnezone|pelipper|veluza|venusaur,alomomola|amoonguss|comfey|sylveon|venusaur|zebstrika,2,4,3.385,6,0,0.0
battle-gen9randombattle-149114,v2,random,v2A9fa22f9fp8003,1,18,abomasnow|bastiodon|girafarig|polteageist|shiftry|spidops,drednaw|enamorus|greninja|gumshoos|gurdurr|hitmonchan,1,5,4.033,6,0,0.0
battle-gen9randombattle-149115,v2,random,v2A9fa22f9fp8003,1,23,ampharos|azumarill|deoxysspeed|moltres|smeargle|spectrier,azumarill|houndstone|hydrapple|regigigas|serperior|taurospaldeaaqua,1,5,4.242,6,0,0.0
battle-gen9randombattle-149116,v2,random,v2A9fa22f9fp8003,1,18,arceusflying|brutebonnet|electrodehisui|excadrill|munkidori|reuniclus,clefable|feraligatr|grafaiai|sableye|terapagosterastal|vivillonsandstorm,0,6,5.466,6,0,0.0
battle-gen9randombattle-149117,v2,random,v2A9fa22f9fp8003,1,27,araquanid|dunsparce|farigiraf|glimmora|sandaconda|volcanion,breloom|flapple|houndoom|polteageistantique|regigigas|ursalunabloodmoon,3,3,3.0,6,0,0.0
battle-gen9randombattle-149118,v2,random,v2A9fa22f9fp8003,1,24,dragonite|granbull|greninja|mightyena|minun|rhydon,bombirdier|misdreavus|raichualola|regirock|uxie|yanmega,3,3,2.903,6,0,0.0
