battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146734,v1,random,v1A6066b8d9p8003,1,19,fluttermane|hitmontop|kyuremwhite|pawmot|sudowoodo|ursaring,dedenne|golduck|ironhands|leavanny|magearnaoriginal|quaquaval,4,2,2.0,6,0,0.0
battle-gen9randombattle-146735,v1,random,v1A6066b8d9p8003,1,12,banette|bisharp|dachsbun|ludicolo|piloswine|primarina,dedenne|gastrodon|ironleaves|lucario|medicham|toucannon,2,4,4.0,6,0,0.0
battle-gen9randombattle-146736,v1,random,v1A6066b8d9p8003,1,23,blastoise|gholdengo|indeedeef|palossand|ragingbolt|tatsugiri,dragapult|gengar|gogoat|quaquaval|reuniclus|toxicroak,3,3,3.0,6,0,0.0
battle-gen9randombattle-146737,v1,random,v1A6066b8d9p8003,1,19,electivire|lucario|masquerain|necrozmadawnwings|primarina|victreebel,dewgong|leafeon|meloetta|pelipper|salazzle|ursaring,2,4,3.388,6,0,0.0
battle-gen9randombattle-146738,v1,random,v1A6066b8d9p8003,1,9,arboliva|basculin|corviknight|lurantis|regigigas|veluza,bruxish|mienshao|rhyperior|wochien|wyrdeer|zacian,1,5,4.155,6,0,0.0
battle-gen9randombattle-146739,v1,random,v1A6066b8d9p8003,1,18,azumarill|bronzong|girafarig|rayquaza|serperior|zamazenta,dodrio|florgeswhite|mightyena|munkidori|vikavolt|whimsicott,1,5,4.73,6,0,0.0
battle-gen9randombattle-146740,v1,random,v1A6066b8d9p8003,1,23,ampharos|cinccino|mienshao|overqwil|regice|vivillontundra,clefable|dodrio|flapple|magcargo|okidogi|oranguru,2,4,4.0,6,0,0.0
battle-gen9randombattle-146741,v1,random,v1A6066b8d9p8003,1,29,basculegion|dragalge|magearna|mewtwo|scrafty|tatsugiri,excadrill|garganacl|illumise|meowstic|walkingwake|whimsicott,1,5,4.074,6,0,0.0
battle-gen9randombattle-146742,v1,random,v1A6066b8d9p8003,1,14,chandelure|dewgong|pachirisu|quaquaval|raichu|volcarona,brutebonnet|gougingfire|klefki|ogerponcornerstonetera|pyroar|slitherwing,2,4,3.218,6,0,0.0
battle-gen9randombattle-146743,v1,random,v1A6066b8d9p8003,1,14,drifblim|excadrill|feraligatr|glimmora|leavanny|spidops,darkrai|espeon|falinks|galvantula|revavroom|weavile,1,5,4.273,6,0,0.0
battle-gen9randombattle-146744,v1,random,v1A6066b8d9p8003,1,27,magmortar|palossand|sandyshocks|serperior|smeargle|toxicroak,ditto|glastrier|oinkolognef|pachirisu|sneasler|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-146745,v1,random,v1A6066b8d9p8003,1,16,coalossal|donphan|ludicolo|mienshao|sawsbuck|zacian,chesnaught|dudunsparcethreesegment|flareon|fluttermane|gougingfire|palkiaorigin,2,4,3.902,6,0,0.0
battle-gen9randombattle-146746,v1,random,v1A6066b8d9p8003,1,18,golem|hoopa|luxray|lycanrocdusk|passimian|uxie,crabominable|flareon|malamar|mew|rampardos|sawsbucksummer,4,2,1.414,6,0,0.0
battle-gen9randombattle-146747,v1,random,v1A6066b8d9p8003,1,26,basculinbluestriped|ditto|florgesblue|mismagius|tatsugiri|yanmega,dondozo|drifblim|florgesorange|forretress|lycanrocmidnight|ragingbolt,0,6,5.794,6,0,0.0
battle-gen9randombattle-146748,v1,random,v1A6066b8d9p8003,1,51,espathra|gumshoos|ironthorns|lugia|palafin|zacian,eternatus|mienshao|probopass|snorlax|toedscruel|zarude,5,1,0.838,6,0,0.0
battle-gen9randombattle-146749,v1,random,v1A6066b8d9p8003,1,15,altaria|floatzel|medicham|ogerponwellspring|roaringmoon|vikavolt,basculegion|camerupt|delphox|mew|minun|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randombattle-146750,v1,random,v1A6066b8d9p8003,1,27,banette|jolteon|politoed|regieleki|slitherwing|sylveon,blaziken|giratina|kricketune|muk|tatsugiri|trevenant,3,3,3.0,6,0,0.0
battle-gen9randombattle-146751,v1,random,v1A6066b8d9p8003,1,20,barraskewda|gholdengo|landorus|rabsca|salazzle|zarude,azelf|cinccino|groudon|incineroar|primarina|rhyperior,4,2,1.919,6,0,0.0
battle-gen9randombattle-146752,v1,random,v1A6066b8d9p8003,1,20,dipplin|electrodehisui|grumpig|porygonz|seviper|skeledirge,chesnaught|furret|malamar|oranguru|oricorio|pincurchin,1,5,4.553,6,0,0.0
battle-gen9randombattle-146753,v1,random,v1A6066b8d9p8003,1,19,avalugghisui|farigiraf|meloetta|perrserker|spiritomb|thundurustherian,articunogalar|corviknight|eiscue|gholdengo|ironboulder|mausholdfour,0,6,5.132,6,0,0.0
battle-gen9randombattle-146754,v1,random,v1A6066b8d9p8003,1,19,banette|cinderace|hypno|ironvaliant|overqwil|solgaleo,azelf|barraskewda|chesnaught|flygon|hawlucha|regice,2,4,3.446,6,0,0.0
battle-gen9randombattle-146755,v1,random,v1A6066b8d9p8003,1,15,florgesblue|gougingfire|infernape|minun|piloswine|samurotthisui,dugtrio|flareon|leavanny|lucario|lycanroc|toedscruel,3,3,2.819,6,0,0.0
battle-gen9randombattle-146756,v1,random,v1A6066b8d9p8003,1,18,dachsbun|decidueye|hawlucha|ironthorns|minun|staraptor,honchkrow|passimian|reshiram|slowbrogalar|staraptor|wochien,3,3,2.232,6,0,0.0
battle-gen9randombattle-146757,v1,random,v1A6066b8d9p8003,1,16,chiyu|espathra|groudon|magmortar|milotic|ogerponwellspring,dialga|ironcrown|leafeon|minioryellow|porygonz|scrafty,2,4,3.38,6,0,0.0
battle-gen9randombattle-146758,v1,random,v1A6066b8d9p8003,1,12,bisharp|feraligatr|ironbundle|ironhands|oricoriosensu|zapdos,archaludon|cramorant|dipplin|polteageist|sneasler|vivillonjungle,0,6,5.519,6,0,0.0
battle-gen9randombattle-146759,v1,random,v1A6066b8d9p8003,1,20,charizard|magcargo|oranguru|sylveon|toucannon|zamazentacrowned,chienpao|dipplin|meowsticf|oricoriopau|rotomwash|whimsicott,3,3,2.639,6,0,0.0
battle-gen9randombattle-146760,v1,random,v1A6066b8d9p8003,1,13,comfey|floatzel|ironjugulis|lunala|shaymin|veluza,clefable|pyroar|scovillain|slaking|spectrier|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-146761,v1,random,v1A6066b8d9p8003,1,30,exeggutor|greattusk|houndstone|meganium|swampert|torkoal,dusknoir|garganacl|jirachi|klefki|masquerain|vaporeon,2,4,3.659,6,0,0.0
battle-gen9randombattle-146762,v1,random,v1A6066b8d9p8003,1,23,alcremiesaltedcream|beartic|ogerponhearthflame|okidogi|qwilfish|spiritomb,bastiodon|carbink|delphox|kricketune|shiftry|urshifurapidstrike,2,4,3.644,6,0,0.0
battle-gen9randombattle-146763,v1,random,v1A6066b8d9p8003,1,21,azelf|darkrai|heracross|houndoom|latios|magcargo,arceuselectric|cyclizar|hippowdon|lanturn|veluza|zacian,2,4,3.808,6,0,0.0
battle-gen9randombattle-146764,v1,random,v1A6066b8d9p8003,1,15,ariados|basculegion|duraludon|leafeon|lokix|munkidori,coalossal|girafarig|gliscor|haxorus|palafinhero|seviper,1,5,4.461,6,0,0.0
battle-gen9randombattle-146765,v1,random,v1A6066b8d9p8003,1,23,coalossal|houndstone|ironhands|magmortar|persianalola|scizor,ampharos|dedenne|dewgong|leavanny|shiftry|skeledirge,4,2,2.0,6,0,0.0
battle-gen9randombattle-146766,v1,random,v1A6066b8d9p8003,1,23,ampharos|duraludon|eternatus|hippowdon|mamoswine|masquerain,bellossom|gholdengo|lugia|raichualola|talonflame|vikavolt,2,4,4.0,6,0,0.0
battle-gen9randombattle-146767,v1,random,v1A6066b8d9p8003,1,18,corviknight|cryogonal|dodrio|palafin|rillaboom|ursalunabloodmoon,arboliva|clodsire|espeon|garchomp|kyuremwhite|toxtricity,3,3,2.222,6,0,0.0
battle-gen9randombattle-146768,v1,random,v1A6066b8d9p8003,1,10,crawdaunt|flygon|luvdisc|magmortar|oricoriopau|ribombee,blastoise|electivire|gallade|gardevoir|misdreavus|scizor,1,5,4.802,6,0,0.0
battle-gen9randombattle-146769,v1,random,v1A6066b8d9p8003,1,23,alomomola|arboliva|metagross|overqwil|quaquaval|sinistchamasterpiece,bombirdier|bronzong|dragalge|floatzel|heatran|tornadustherian,1,5,4.219,6,0,0.0
battle-gen9randombattle-146770,v1,random,v1A6066b8d9p8003,1,36,golurk|granbull|hitmontop|ironjugulis|meowscarada|orthworm,brutebonnet|copperajah|gurdurr|rotom|taurospaldeablaze|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-146771,v1,random,v1A6066b8d9p8003,1,20,annihilape|dewgong|dragonite|hatterene|rillaboom|urshifu,banette|coalossal|grafaiai|granbull|lycanrocmidnight|suicune,3,3,2.007,6,0,0.0
battle-gen9randombattle-146772,v1,random,v1A6066b8d9p8003,1,42,copperajah|giratinaorigin|ironcrown|kyogre|politoed|vivillonmonsoon,alomomola|grafaiai|landorus|mesprit|stonjourner|zamazenta,3,3,2.911,6,0,0.0
battle-gen9randombattle-146773,v1,random,v1A6066b8d9p8003,1,74,corviknight|greattusk|greedent|latias|shiftry|venomoth,comfey|conkeldurr|klefki|pincurchin|regirock|suicune,4,2,1.868,6,0,0.0
battle-gen9randombattle-146774,v1,random,v1A6066b8d9p8003,1,20,chienpao|dialgaorigin|gastrodoneast|maushold|slitherwing|vaporeon,alomomola|articunogalar|carbink|poliwrath|sinistcha|zamazenta,2,4,3.695,6,0,0.0
battle-gen9randombattle-146775,v1,random,v1A6066b8d9p8003,1,15,dudunsparcethreesegment|kyogre|pincurchin|spectrier|typhlosionhisui|volcanion,avalugg|chansey|donphan|flamigo|forretress|perrserker,1,5,4.956,6,0,0.0
battle-gen9randombattle-146776,v1,random,v1A6066b8d9p8003,1,30,irontreads|palossand|sableye|scrafty|tinkaton|tornadus,bisharp|glastrier|hatterene|muk|oranguru|revavroom,1,5,4.97,6,0,0.0
battle-gen9randombattle-146777,v1,random,v1A6066b8d9p8003,1,17,conkeldurr|kyogre|magmortar|pawmot|roaringmoon|scovillain,glimmora|lumineon|pikachu|regice|solgaleo|vaporeon,2,4,3.308,6,0,0.0
battle-gen9randombattle-146778,v1,random,v1A6066b8d9p8003,1,22,grimmsnarl|gumshoos|hippowdon|lycanroc|sawsbuck|screamtail,cryogonal|cyclizar|enamorustherian|palkiaorigin|pikachusinnoh|raichu,2,4,3.491,6,0,0.0
battle-gen9randombattle-146779,v1,random,v1A6066b8d9p8003,1,14,cetitan|gothitelle|heracross|houndoom|perrserker|skeledirge,amoonguss|bombirdier|porygon2|probopass|rhyperior|weezing,2,4,3.071,6,0,0.0
battle-gen9randombattle-146780,v1,random,v1A6066b8d9p8003,1,19,deoxysdefense|hariyama|sandaconda|scyther|spiritomb|zapdos,crabominable|ironmoth|jumpluff|politoed|volcarona|zekrom,0,6,5.101,6,0,0.0
battle-gen9randombattle-146781,v1,random,v1A6066b8d9p8003,1,37,altaria|hydreigon|mukalola|noctowl|palafin|torkoal,clefable|coalossal|golurk|ironjugulis|registeel|tyranitar,4,2,1.705,6,0,0.0
battle-gen9randombattle-146782,v1,random,v1A6066b8d9p8003,1,16,blissey|gallade|lucario|miraidon|moltres|weavile,glastrier|medicham|pachirisu|pikachualola|virizion|walkingwake,3,3,2.5,6,0,0.0
battle-gen9randombattle-146783,v1,random,Opp6066b8d9p8003,0,38,ceruledge|conkeldurr|groudon|regidrago|suicune|taurospaldeacombat,duraludon|froslass|gastrodon|jumpluff|magearna|okidogi,6,0,0.0,5,1,0.85
battle-gen9randombattle-146784,v1,random,v1A6066b8d9p8003,1,18,grumpig|landorus|porygon2|skeledirge|slowbro|thundurus,gogoat|medicham|moltres|pecharunt|victreebel|weavile,1,5,4.785,6,0,0.0
battle-gen9randombattle-146785,v1,random,v1A6066b8d9p8003,1,16,ambipom|bellibolt|delibird|glalie|golem|kyogre,cacturne|ditto|galvantula|gogoat|granbull|taurospaldeacombat,2,4,4.0,6,0,0.0
battle-gen9randombattle-146786,v1,random,v1A6066b8d9p8003,1,22,cinderace|cobalion|golurk|meloetta|meowscarada|tentacruel,alcremiesaltedcream|altaria|gengar|houndstone|raichualola|tyranitar,2,4,3.242,6,0,0.0
battle-gen9randombattle-146787,v1,random,v1A6066b8d9p8003,1,28,archaludon|glalie|heatran|hitmonchan|misdreavus|samurott,glaceon|kilowattrel|mabosstiff|oinkologne|sunflora|sylveon,1,5,4.913,6,0,0.0
battle-gen9randombattle-146788,v1,random,v1A6066b8d9p8003,1,17,basculinbluestriped|floatzel|hydrapple|mesprit|rhydon|ursaring,alomomola|amoonguss|brutebonnet|drednaw|uxie|weezing,3,3,2.785,6,0,0.0
battle-gen9randombattle-146789,v1,random,v1A6066b8d9p8003,1,18,arceus|chiyu|granbull|honchkrow|taurospaldeablaze|vivillonpolar,carbink|galvantula|meloetta|sableye|serperior|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-146790,v1,random,v1A6066b8d9p8003,1,26,decidueyehisui|metagross|minun|oinkologne|screamtail|shayminsky,bastiodon|dipplin|drifblim|hydreigon|kleavor|qwilfish,4,2,1.688,6,0,0.0
battle-gen9randombattle-146791,v1,random,v1A6066b8d9p8003,1,26,arcanine|breloom|mandibuzz|rhydon|toxtricity|vikavolt,conkeldurr|lurantis|milotic|pincurchin|ribombee|sylveon,2,4,4.0,6,0,0.0
battle-gen9randombattle-146792,v1,random,v1A6066b8d9p8003,1,33,blastoise|cresselia|goodrahisui|hitmontop|raikou|tatsugiri,brambleghast|garganacl|jolteon|kommoo|lapras|pawmot,1,5,5.0,6,0,0.0
battle-gen9randombattle-146793,v1,random,v1A6066b8d9p8003,1,19,copperajah|haxorus|ironboulder|minun|smeargle|vigoroth,dragalge|dugtrioalola|frosmoth|indeedeef|terapagosterastal|veluza,2,4,4.0,6,0,0.0
battle-gen9randombattle-146794,v1,random,v1A6066b8d9p8003,1,27,arcanine|hatterene|moltresgalar|necrozma|snorlax|swalot,avalugg|eternatus|girafarig|hypno|volcanion|zacian,1,5,4.372,6,0,0.0
battle-gen9randombattle-146795,v1,random,v1A6066b8d9p8003,1,21,baxcalibur|bellibolt|hatterene|koraidon|sunflora|typhlosionhisui,archaludon|forretress|grimmsnarl|mabosstiff|terapagosterastal|toxapex,2,4,3.081,6,0,0.0
battle-gen9randombattle-146796,v1,random,v1A6066b8d9p8003,1,15,greattusk|hitmonchan|honchkrow|reshiram|squawkabillyyellow|zangoose,cacturne|phione|porygonz|skarmory|squawkabillyblue|walkingwake,2,4,3.904,6,0,0.0
battle-gen9randombattle-146797,v1,random,v1A6066b8d9p8003,1,16,cinccino|cloyster|conkeldurr|ironboulder|pincurchin|regieleki,baxcalibur|dachsbun|drednaw|giratinaorigin|lokix|toxicroak,1,5,4.573,6,0,0.0
battle-gen9randombattle-146798,v1,random,v1A6066b8d9p8003,1,25,kricketune|leavanny|mew|raichu|rhydon|uxie,avalugg|chandelure|electivire|gogoat|keldeoresolute|typhlosionhisui,3,3,2.688,6,0,0.0
battle-gen9randombattle-146799,v1,random,v1A6066b8d9p8003,1,23,bronzong|clodsire|scrafty|veluza|vespiquen|wochien,kilowattrel|mew|pelipper|politoed|spidops|zacian,1,5,4.813,6,0,0.0
battle-gen9randombattle-146800,v1,random,v1A6066b8d9p8003,1,36,arceuswater|bronzong|cacturne|dewgong|palossand|victreebel,articunogalar|cresselia|dachsbun|hippowdon|phione|vileplume,3,3,2.383,6,0,0.0
battle-gen9randombattle-146801,v1,random,v1A6066b8d9p8003,1,13,chandelure|honchkrow|houndoom|oranguru|sudowoodo|terapagos,ironboulder|klawf|lurantis|manaphy|mandibuzz|ribombee,2,4,4.0,6,0,0.0
battle-gen9randombattle-146802,v1,random,v1A6066b8d9p8003,1,19,dragonite|fezandipiti|smeargle|snorlax|talonflame|tinglu,arceuselectric|azelf|cramorant|empoleon|munkidori|noivern,0,6,5.466,6,0,0.0
battle-gen9randombattle-146803,v1,random,v1A6066b8d9p8003,1,20,abomasnow|dodrio|incineroar|munkidori|ogerponcornerstone|quaquaval,cetitan|clodsire|forretress|groudon|salazzle|sinistchamasterpiece,4,2,1.446,6,0,0.0
battle-gen9randombattle-146804,v1,random,v1A6066b8d9p8003,1,16,archaludon|deoxys|farigiraf|hitmonchan|irontreads|tyranitar,darkrai|diancie|electivire|meowscarada|primarina|sawsbucksummer,2,4,4.0,6,0,0.0
battle-gen9randombattle-146805,v1,random,v1A6066b8d9p8003,1,28,araquanid|diancie|exeggutor|manaphy|sinistchamasterpiece|vikavolt,chesnaught|coalossal|cresselia|deoxysdefense|houndoom|vespiquen,3,3,2.123,6,0,0.0
battle-gen9randombattle-146806,v1,random,v1A6066b8d9p8003,1,13,conkeldurr|donphan|ogerponcornerstone|pawmot|tsareena|tyranitar,arboliva|decidueyehisui|dunsparce|fezandipiti|gallade|ironjugulis,0,6,5.056,6,0,0.0
battle-gen9randombattle-146807,v1,random,v1A6066b8d9p8003,1,53,banette|gliscor|incineroar|magearnaoriginal|magnezone|volcarona,bombirdier|kommoo|lokix|pachirisu|swanna|weezing,1,5,4.752,6,0,0.0
battle-gen9randombattle-146808,v1,random,v1A6066b8d9p8003,1,27,appletun|delphox|munkidori|regidrago|skeledirge|volbeat,basculin|ironboulder|irontreads|lumineon|uxie|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-146809,v1,random,v1A6066b8d9p8003,1,19,flareon|masquerain|phione|scovillain|tatsugiri|wochien,ampharos|lycanrocdusk|mimikyubusted|ninetalesalola|sandslash|sandyshocks,2,4,2.213,6,0,0.0
battle-gen9randombattle-146810,v1,random,v1A6066b8d9p8003,1,23,basculegion|espathra|gyarados|oranguru|staraptor|venusaur,chesnaught|forretress|goodrahisui|morpeko|regieleki|sinistcha,1,5,4.56,6,0,0.0
battle-gen9randombattle-146811,v1,random,v1A6066b8d9p8003,1,18,camerupt|houndoom|indeedee|kilowattrel|staraptor|zarude,delibird|heracross|houndoom|mukalola|serperior|skeledirge,1,5,4.629,6,0,0.0
battle-gen9randombattle-146812,v1,random,v1A6066b8d9p8003,1,33,calyrexice|gurdurr|oricorio|orthworm|shiftry|umbreon,donphan|eelektross|ogerponcornerstone|persian|slowbro|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-146813,v1,random,v1A6066b8d9p8003,1,45,dondozo|gogoat|incineroar|magcargo|sudowoodo|sunflora,bastiodon|clefable|dipplin|excadrill|quaquaval|wigglytuff,4,2,1.012,6,0,0.0
battle-gen9randombattle-146814,v1,random,v1A6066b8d9p8003,1,27,koraidon|kricketune|lanturn|lugia|perrserker|rabsca,arceus|crabominable|golduck|kleavor|metagross|mightyena,3,3,3.0,6,0,0.0
battle-gen9randombattle-146815,v1,random,v1A6066b8d9p8003,1,46,fezandipiti|fluttermane|giratinaorigin|masquerain|scovillain|zebstrika,diancie|garganacl|gothitelle|keldeoresolute|komala|morpeko,3,3,2.594,6,0,0.0
battle-gen9randombattle-146816,v1,random,v1A6066b8d9p8003,1,21,bruxish|flapple|noctowl|registeel|terrakion|zangoose,cobalion|luxray|moltres|oinkologne|oricoriopau|slitherwing,2,4,3.186,6,0,0.0
battle-gen9randombattle-146817,v1,random,v1A6066b8d9p8003,1,30,braviaryhisui|ditto|floatzel|gastrodoneast|smeargle|swalot,alcremiemintcream|clodsire|corviknight|inteleon|venusaur|zekrom,2,4,3.205,6,0,0.0
battle-gen9randombattle-146818,v1,random,v1A6066b8d9p8003,1,22,eelektross|fluttermane|manaphy|noctowl|overqwil|taurospaldeacombat,baxcalibur|blastoise|camerupt|hydrapple|vileplume|volcanion,1,5,4.4,6,0,0.0
battle-gen9randombattle-146819,v1,random,v1A6066b8d9p8003,1,17,avalugg|dodrio|dudunsparcethreesegment|gastrodon|golurk|sableye,kingambit|leavanny|luvdisc|serperior|typhlosionhisui|volcarona,3,3,2.225,6,0,0.0
battle-gen9randombattle-146820,v1,random,v1A6066b8d9p8003,1,14,abomasnow|floatzel|hooh|hoopa|jirachi|lapras,chesnaught|clefable|golurk|leafeon|sneasler|tentacruel,2,4,3.084,6,0,0.0
battle-gen9randombattle-146821,v1,random,v1A6066b8d9p8003,1,25,clawitzer|fluttermane|kommoo|passimian|raichu|ursaring,garganacl|groudon|qwilfish|scyther|trevenant|weezinggalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-146822,v1,random,v1A6066b8d9p8003,1,27,cresselia|gyarados|hydrapple|mienshao|reshiram|reuniclus,arceusground|blaziken|brutebonnet|mamoswine|spiritomb|thundurustherian,4,2,1.105,6,0,0.0
battle-gen9randombattle-146823,v1,random,v1A6066b8d9p8003,1,25,avalugghisui|basculinbluestriped|copperajah|hatterene|mabosstiff|trevenant,eiscue|furret|heracross|lugia|ogerponhearthflame|slowkinggalar,2,4,4.0,6,0,0.0
battle-gen9randombattle-146824,v1,random,v1A6066b8d9p8003,1,24,dragalge|duraludon|mausholdfour|necrozmadawnwings|oranguru|rillaboom,beartic|corviknight|florgesblue|magearnaoriginal|medicham|veluza,3,3,2.585,6,0,0.0
battle-gen9randombattle-146825,v1,random,v1A6066b8d9p8003,1,28,clawitzer|dodrio|dusknoir|garchomp|snorlax|tatsugiri,gyarados|slaking|smeargle|typhlosionhisui|veluza|zarudedada,4,2,1.429,6,0,0.0
battle-gen9randombattle-146826,v1,random,v1A6066b8d9p8003,1,29,furret|latias|overqwil|sableye|talonflame|tatsugiri,flygon|garganacl|granbull|meganium|pyroar|smeargle,4,2,1.875,6,0,0.0
battle-gen9randombattle-146827,v1,random,v1A6066b8d9p8003,1,26,drednaw|incineroar|minun|reuniclus|salamence|tornadus,crawdaunt|dachsbun|indeedeef|rotomfan|uxie|whiscash,2,4,3.568,6,0,0.0
battle-gen9randombattle-146828,v1,random,v1A6066b8d9p8003,1,20,amoonguss|brambleghast|copperajah|fluttermane|manaphy|torkoal,crabominable|lugia|mewtwo|qwilfishhisui|regirock|zamazentacrowned,2,4,3.714,6,0,0.0
battle-gen9randombattle-146829,v1,random,v1A6066b8d9p8003,1,36,alomomola|cobalion|delibird|ironleaves|palkia|zapdosgalar,amoonguss|chiyu|eternatus|glastrier|rhydon|suicune,3,3,2.207,6,0,0.0
battle-gen9randombattle-146830,v1,random,v1A6066b8d9p8003,1,21,breloom|hitmonlee|plusle|squawkabilly|sunflora|tyranitar,bastiodon|calyrexshadow|dedenne|samurotthisui|skarmory|tropius,5,1,0.842,6,0,0.0
battle-gen9randombattle-146831,v1,random,v1A6066b8d9p8003,1,28,delphox|hydreigon|mandibuzz|palafin|toxapex|wigglytuff,breloom|clodsire|dialga|porygon2|regice|thundurus,2,4,4.0,6,0,0.0
battle-gen9randombattle-146832,v1,random,v1A6066b8d9p8003,1,20,baxcalibur|drednaw|hatterene|volcanion|weezing|zarude,ampharos|chesnaught|copperajah|lumineon|politoed|serperior,2,4,4.0,6,0,0.0
battle-gen9randombattle-146833,v1,random,v1A6066b8d9p8003,1,36,hitmonchan|hooh|piloswine|skuntank|victreebel|zapdos,chesnaught|oranguru|politoed|registeel|urshifurapidstrike|wochien,2,4,3.683,6,0,0.0
battle-gen9randombattle-146834,v1,random,v1A6066b8d9p8003,1,24,altaria|bisharp|brutebonnet|camerupt|decidueyehisui|granbull,corviknight|dudunsparce|lanturn|latias|politoed|tropius,2,4,3.848,6,0,0.0
battle-gen9randombattle-146835,v1,random,v1A6066b8d9p8003,1,21,cresselia|greedent|metagross|moltres|perrserker|vaporeon,dragapult|golurk|perrserker|primarina|volbeat|whiscash,0,6,5.668,6,0,0.0
battle-gen9randombattle-146836,v1,random,v1A6066b8d9p8003,1,17,brutebonnet|florgesorange|gyarados|ironhands|jumpluff|kricketune,breloom|cryogonal|dusknoir|falinks|inteleon|lanturn,0,6,5.295,6,0,0.0
battle-gen9randombattle-146837,v1,random,v1A6066b8d9p8003,1,11,glalie|glastrier|mismagius|pecharunt|weezinggalar|zangoose,cryogonal|ditto|enamorus|gardevoir|thundurustherian|zekrom,1,5,4.798,6,0,0.0
battle-gen9randombattle-146838,v1,random,v1A6066b8d9p8003,1,15,grafaiai|raichu|shiftry|vespiquen|virizion|weezinggalar,chansey|eiscuenoice|frosmoth|golduck|infernape|vigoroth,3,3,2.017,6,0,0.0
battle-gen9randombattle-146839,v1,random,v1A6066b8d9p8003,1,26,ironhands|minun|palossand|spectrier|torkoal|wugtrio,chienpao|cyclizar|klefki|regigigas|sandyshocks|zebstrika,1,5,4.35,6,0,0.0
battle-gen9randombattle-146840,v1,random,v1A6066b8d9p8003,1,26,bellossom|corviknight|duraludon|hypno|raikou|samurotthisui,eelektross|enamorustherian|excadrill|groudon|reshiram|ribombee,3,3,3.0,6,0,0.0
battle-gen9randombattle-146841,v1,random,v1A6066b8d9p8003,1,27,golduck|keldeoresolute|lugia|morpeko|scovillain|umbreon,ambipom|cacturne|miraidon|mismagius|toxapex|zapdos,3,3,2.624,6,0,0.0
battle-gen9randombattle-146842,v1,random,v1A6066b8d9p8003,1,20,furret|golduck|gyarados|rampardos|serperior|spidops,dialga|kommoo|lilliganthisui|probopass|rabsca|sandyshocks,2,4,4.0,6,0,0.0
battle-gen9randombattle-146843,v1,random,v1A6066b8d9p8003,1,17,armarouge|ironthorns|spiritomb|toxicroak|whimsicott|wyrdeer,donphan|granbull|poliwrath|rampardos|rayquaza|tatsugiri,1,5,4.708,6,0,0.0
battle-gen9randombattle-146844,v1,random,v1A6066b8d9p8003,1,32,greninja|hoopa|noctowl|polteageistantique|shaymin|zekrom,ambipom|diancie|entei|hydreigon|tropius|walkingwake,2,4,4.0,6,0,0.0
battle-gen9randombattle-146845,v1,random,v1A6066b8d9p8003,1,24,greattusk|lugia|mismagius|rampardos|sylveon|vespiquen,flygon|mausholdfour|noctowl|phione|primarina|spiritomb,1,5,4.244,6,0,0.0
battle-gen9randombattle-146846,v1,random,v1A6066b8d9p8003,1,20,arceusghost|cramorant|dipplin|frosmoth|taurospaldeacombat|ursaring,gengar|hydreigon|lapras|tinkaton|whiscash|zekrom,5,1,0.602,6,0,0.0
battle-gen9randombattle-146847,v1,random,v1A6066b8d9p8003,1,23,bellossom|grimmsnarl|orthworm|regigigas|snorlax|spectrier,cinccino|forretress|hippowdon|meganium|tatsugiri|wochien,1,5,4.226,6,0,0.0
battle-gen9randombattle-146848,v1,random,v1A6066b8d9p8003,1,28,arcanine|corviknight|gurdurr|kyogre|mew|volcanion,appletun|mandibuzz|persian|skeledirge|swanna|trevenant,2,4,3.549,6,0,0.0
battle-gen9randombattle-146849,v1,random,v1A6066b8d9p8003,1,15,banette|bisharp|delphox|hitmonlee|piloswine|squawkabillyyellow,blissey|clawitzer|cresselia|flareon|mudsdale|terapagos,2,4,4.0,6,0,0.0
battle-gen9randombattle-146850,v1,random,v1A6066b8d9p8003,1,31,cetitan|gougingfire|meloetta|noctowl|probopass|weezing,cinccino|incineroar|kingdra|meganium|mudsdale|tinkaton,2,4,4.0,6,0,0.0
battle-gen9randombattle-146851,v1,random,v1A6066b8d9p8003,1,15,clawitzer|cobalion|grafaiai|noivern|staraptor|swampert,bellossom|delibird|florges|irontreads|politoed|volcanion,1,5,5.0,6,0,0.0
battle-gen9randombattle-146852,v1,random,v1A6066b8d9p8003,1,20,drednaw|flapple|mamoswine|mandibuzz|sylveon|tornadustherian,medicham|mimikyu|oinkolognef|samurott|scyther|ursaluna,3,3,2.57,6,0,0.0
battle-gen9randombattle-146853,v1,random,v1A6066b8d9p8003,1,16,bisharp|corviknight|entei|primarina|spidops|wyrdeer,ironhands|latios|lilliganthisui|probopass|pyroar|ursaluna,1,5,4.194,6,0,0.0
