battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161722,v2,random,v2Ab81b9276p8002,1,6,dodrio|golduck|ironboulder|kommoo|kricketune|volcanion,arceuswater|dragalge|gallade|mamoswine|palossand|tentacruel,1,5,4.477,6,0,0.0
battle-gen9randomdoublesbattle-161723,v2,random,v2Ab81b9276p8002,1,5,copperajah|gallade|golemalola|serperior|taurospaldeablaze|zoroark,calyrexice|ceruledge|crabominable|pawmot|persianalola|reshiram,1,5,3.849,6,0,0.0
battle-gen9randomdoublesbattle-161724,v2,random,v2Ab81b9276p8002,1,8,brutebonnet|clodsire|dusknoir|gumshoos|politoed|weavile,cinderace|kommoo|magmortar|mimikyu|shaymin|zapdosgalar,1,5,4.418,6,0,0.0
battle-gen9randomdoublesbattle-161725,v2,random,v2Ab81b9276p8002,1,9,abomasnow|giratinaorigin|oranguru|persianalola|rotomheat|spidops,galvantula|golurk|gumshoos|kyuremwhite|reshiram|sandslash,1,5,3.335,6,0,0.0
battle-gen9randomdoublesbattle-161726,v2,random,v2Ab81b9276p8002,1,6,deoxys|dondozo|hypno|okidogi|orthworm|volcanion,brambleghast|chandelure|drednaw|mesprit|sandslash|toucannon,0,6,4.77,6,0,0.0
battle-gen9randomdoublesbattle-161727,v2,random,v2Ab81b9276p8002,1,12,arceusice|blastoise|sandyshocks|stonjourner|volbeat|wochien,comfey|darkrai|kingambit|luxray|rayquaza|volbeat,1,5,4.674,6,0,0.0
battle-gen9randomdoublesbattle-161478,v2,random,v2Ab81b9276p8003,1,7,azelf|beartic|bruxish|houndstone|pincurchin|politoed,blaziken|cacturne|klawf|lugia|registeel|swampert,1,5,4.516,6,0,0.0
battle-gen9randomdoublesbattle-161479,v2,random,v2Ab81b9276p8003,1,11,alcremierubycream|altaria|basculegionf|bellibolt|gothitelle|spectrier,ariados|bastiodon|cinderace|inteleon|poliwrath|skeledirge,2,4,3.167,6,0,0.0
battle-gen9randomdoublesbattle-161480,v2,random,v2Ab81b9276p8003,1,7,baxcalibur|copperajah|illumise|pelipper|ragingbolt|slitherwing,donphan|gardevoir|hoopa|irontreads|persianalola|virizion,3,3,2.817,6,0,0.0
battle-gen9randomdoublesbattle-161481,v2,random,v2Ab81b9276p8003,1,11,espathra|giratinaorigin|lunala|milotic|toedscruel|tornadus,camerupt|hitmontop|meowstic|palossand|toxapex|urshifu,0,6,5.059,6,0,0.0
battle-gen9randomdoublesbattle-161482,v2,random,v2Ab81b9276p8003,1,6,arceuswater|glalie|goodra|mismagius|shiftry|vikavolt,cinccino|clawitzer|eternatus|grimmsnarl|indeedee|ribombee,1,5,3.631,6,0,0.0
battle-gen9randomdoublesbattle-161483,v2,random,v2Ab81b9276p8003,1,9,chimecho|exeggutoralola|irontreads|ogerponwellspring|scrafty|slowbrogalar,blaziken|glaceon|ironbundle|kingambit|reshiram|uxie,2,4,3.676,6,0,0.0
battle-gen9randomdoublesbattle-161484,v2,random,v2Ab81b9276p8003,1,8,mabosstiff|magnezone|minior|plusle|samurott|taurospaldeaaqua,chesnaught|donphan|entei|hitmonlee|klawf|zangoose,2,4,3.627,6,0,0.0
battle-gen9randomdoublesbattle-161485,v2,random,v2Ab81b9276p8003,1,7,duraludon|frosmoth|heatran|heracross|mimikyu|oricoriopompom,diancie|lumineon|mewtwo|smeargle|veluza|weezinggalar,0,6,5.794,6,0,0.0
battle-gen9randomdoublesbattle-161486,v2,random,v2Ab81b9276p8003,1,7,charizard|empoleon|heracross|houndoom|kommoo|zacian,azumarill|dialga|greninja|grimmsnarl|metagross|smeargle,2,4,2.935,6,0,0.0
battle-gen9randomdoublesbattle-161487,v2,random,v2Ab81b9276p8003,1,9,charizard|chimecho|raichualola|tentacruel|tinglu|toucannon,banette|gumshoos|smeargle|swanna|venomoth|volcanion,3,3,2.735,6,0,0.0
battle-gen9randomdoublesbattle-161488,v2,random,v2Ab81b9276p8003,1,14,grimmsnarl|miniorgreen|quaquaval|rabsca|sandslashalola|tropius,chienpao|clefairy|garganacl|jumpluff|toxapex|vespiquen,1,5,4.676,6,0,0.0
battle-gen9randomdoublesbattle-161489,v2,random,v2Ab81b9276p8003,1,9,duraludon|espathra|grumpig|hitmonlee|ironjugulis|squawkabilly,annihilape|barraskewda|exeggutor|furret|slowbro|tinglu,2,4,3.047,6,0,0.0
battle-gen9randomdoublesbattle-161490,v2,random,v2Ab81b9276p8003,1,9,avalugg|kilowattrel|mabosstiff|poliwrath|tinglu|uxie,banette|baxcalibur|glimmora|grimmsnarl|tornadustherian|umbreon,1,5,4.5,6,0,0.0
battle-gen9randomdoublesbattle-161491,v2,random,v2Ab81b9276p8003,1,6,alcremiecaramelswirl|arcaninehisui|goodra|gougingfire|hitmonchan|wigglytuff,ariados|espathra|flareon|leavanny|lycanroc|swampert,2,4,3.225,6,0,0.0
battle-gen9randomdoublesbattle-161492,v2,random,v2Ab81b9276p8003,1,12,avalugg|dondozo|espathra|infernape|sunflora|torterra,arcanine|drifblim|magmar|mismagius|rhyperior|scrafty,1,5,4.671,6,0,0.0
battle-gen9randomdoublesbattle-161493,v2,random,v2Ab81b9276p8003,1,9,ludicolo|meowscarada|perrserker|politoed|scizor|weezing,eelektross|ironboulder|mausholdfour|scizor|swampert|tinkaton,1,5,3.99,6,0,0.0
battle-gen9randomdoublesbattle-161494,v2,random,v2Ab81b9276p8003,1,6,blaziken|ironcrown|latias|pikachupartner|vivillonicysnow|zacian,arceusfighting|basculegion|leavanny|moltres|rampardos|regice,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161495,v2,random,v2Ab81b9276p8003,1,9,calyrexshadow|dragalge|empoleon|greninja|lurantis|sylveon,charizard|chienpao|decidueye|kyogre|medicham|swanna,2,4,3.849,6,0,0.0
battle-gen9randomdoublesbattle-161496,v2,random,v2Ab81b9276p8003,1,9,blaziken|cacturne|dugtrio|incineroar|jumpluff|meloetta,electabuzz|frosmoth|lunala|sableye|sandaconda|vigoroth,3,3,1.963,6,0,0.0
battle-gen9randomdoublesbattle-161497,v2,random,v2Ab81b9276p8003,1,5,altaria|gardevoir|moltres|raikou|toxicroak|urshifu,ariados|clawitzer|sandyshocks|vivillonocean|wigglytuff|zebstrika,2,4,3.333,6,0,0.0
battle-gen9randomdoublesbattle-161498,v2,random,v2Ab81b9276p8003,1,10,flareon|gothitelle|landorus|magearna|toxtricity|vaporeon,articunogalar|gliscor|magmar|mimikyu|regigigas|zebstrika,1,5,4.691,6,0,0.0
battle-gen9randomdoublesbattle-161499,v2,random,v2Ab81b9276p8003,1,10,feraligatr|ironhands|kilowattrel|kyuremblack|magmortar|meloetta,deoxysdefense|dragapult|dudunsparcethreesegment|ironthorns|malamar|ribombee,2,4,2.888,6,0,0.0
battle-gen9randomdoublesbattle-161500,v2,random,v2Ab81b9276p8003,1,9,bronzong|camerupt|dipplin|lurantis|tornadus|venomoth,banette|bronzong|glimmora|gothitelle|regice|scrafty,0,6,4.945,6,0,0.0
battle-gen9randomdoublesbattle-161501,v2,random,v2Ab81b9276p8003,1,7,arceusdark|azumarill|cobalion|espeon|galvantula|skeledirge,barraskewda|magmar|sandyshocks|vaporeon|venomoth|vivillon,0,6,5.354,6,0,0.0
battle-gen9randomdoublesbattle-161502,v2,random,v2Ab81b9276p8003,1,11,alomomola|arceusground|darkrai|screamtail|virizion|wigglytuff,baxcalibur|hariyama|ironbundle|persianalola|plusle|sinistcha,0,6,4.903,6,0,0.0
battle-gen9randomdoublesbattle-161503,v2,random,v2Ab81b9276p8003,1,7,bastiodon|cacturne|kyuremwhite|moltres|ogerponhearthflame|quaquaval,ariados|dragapult|heatran|hypno|lumineon|ragingbolt,1,5,3.623,6,0,0.0
battle-gen9randomdoublesbattle-161504,v2,random,v2Ab81b9276p8003,1,6,chienpao|gardevoir|plusle|porygonz|taurospaldeacombat|toxicroak,archaludon|dugtrioalola|dusknoir|mesprit|regice|volcanion,1,5,4.627,6,0,0.0
battle-gen9randomdoublesbattle-161505,v2,random,v2Ab81b9276p8003,1,10,ariados|forretress|krookodile|oranguru|terrakion|whimsicott,flareon|golurk|inteleon|mandibuzz|pecharunt|roaringmoon,2,4,3.4,6,0,0.0
battle-gen9randomdoublesbattle-161506,v2,random,v2Ab81b9276p8003,1,10,clodsire|lucario|poliwrath|qwilfish|spidops|tinglu,cobalion|feraligatr|heatran|ironboulder|kingdra|vespiquen,3,3,2.677,6,0,0.0
battle-gen9randomdoublesbattle-161507,v2,random,v2Ab81b9276p8003,1,6,arceusghost|clodsire|keldeoresolute|pecharunt|swanna|talonflame,chesnaught|hitmonlee|sceptile|skarmory|tatsugiri|wugtrio,2,4,3.315,6,0,0.0
battle-gen9randomdoublesbattle-161508,v2,random,v2Ab81b9276p8003,1,24,deoxysattack|goodrahisui|mimikyu|pelipper|porygonz|probopass,exeggutor|fluttermane|gyarados|milotic|persian|sylveon,3,3,2.904,6,0,0.0
battle-gen9randomdoublesbattle-161509,v2,random,v2Ab81b9276p8003,1,8,conkeldurr|dodrio|gumshoos|polteageistantique|rhydon|rillaboom,golurk|samurott|sandslash|skarmory|vigoroth|zekrom,2,4,2.239,6,0,0.0
battle-gen9randomdoublesbattle-161510,v2,random,v2Ab81b9276p8003,1,6,brutebonnet|electivire|manaphy|regidrago|slaking|zapdosgalar,chandelure|gallade|granbull|polteageistantique|rayquaza|terrakion,1,5,4.416,6,0,0.0
battle-gen9randomdoublesbattle-161511,v2,random,v2Ab81b9276p8003,1,9,medicham|sandaconda|sandslash|smeargle|tornadus|walkingwake,clefairy|flapple|ironvaliant|miniorviolet|oinkolognef|suicune,1,5,3.702,6,0,0.0
battle-gen9randomdoublesbattle-161512,v2,random,v2Ab81b9276p8003,1,11,ceruledge|grimmsnarl|jirachi|kommoo|ogerponcornerstone|talonflame,baxcalibur|kingambit|lugia|phione|slowking|trevenant,0,6,4.253,6,0,0.0
battle-gen9randomdoublesbattle-161513,v2,random,v2Ab81b9276p8003,1,9,braviaryhisui|furret|mabosstiff|manaphy|ogerpon|rayquaza,blissey|glimmora|incineroar|palossand|serperior|sinistcha,1,5,4.1,6,0,0.0
battle-gen9randomdoublesbattle-161514,v2,random,v2Ab81b9276p8003,1,8,cinccino|electabuzz|kyogre|lurantis|swanna|zebstrika,flamigo|floatzel|florgesorange|oricoriopompom|seviper|volcarona,1,5,3.956,6,0,0.0
battle-gen9randomdoublesbattle-161515,v2,random,v2Ab81b9276p8003,1,14,alomomola|registeel|skeledirge|slitherwing|volbeat|wigglytuff,donphan|furret|kleavor|kricketune|stonjourner|sylveon,4,2,1.355,6,0,0.0
battle-gen9randomdoublesbattle-161516,v2,random,v2Ab81b9276p8003,1,8,basculinbluestriped|fezandipiti|flapple|kricketune|vigoroth|zarudedada,bellibolt|chimecho|corviknight|gengar|hoopaunbound|vivilloncontinental,2,4,3.094,6,0,0.0
battle-gen9randomdoublesbattle-161517,v2,random,v2Ab81b9276p8003,1,9,gastrodoneast|mandibuzz|metagross|sceptile|vivillon|zacian,fezandipiti|lilligant|murkrow|orthworm|rotom|sceptile,1,5,3.799,6,0,0.0
battle-gen9randomdoublesbattle-161518,v2,random,v2Ab81b9276p8003,1,10,drifblim|gliscor|incineroar|phione|ragingbolt|sylveon,ariados|cobalion|ironleaves|mudsdale|munkidori|pawmot,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-161519,v2,random,v2Ab81b9276p8003,1,14,arceusghost|latias|palafin|taurospaldeablaze|tinkaton|zebstrika,blissey|copperajah|magcargo|meowstic|pincurchin|quaquaval,5,1,0.387,6,0,0.0
battle-gen9randomdoublesbattle-161520,v2,random,v2Ab81b9276p8003,1,11,ampharos|jumpluff|lunala|ogerponhearthflame|rampardos|swampert,gothitelle|necrozmadawnwings|plusle|sandslashalola|terrakion|venusaur,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161521,v2,random,v2Ab81b9276p8003,1,6,cacturne|frosmoth|ironvaliant|mukalola|oricoriopompom|ragingbolt,corviknight|enamorus|glimmora|golurk|palkiaorigin|sceptile,1,5,4.14,6,0,0.0
battle-gen9randomdoublesbattle-161522,v2,random,v2Ab81b9276p8003,1,11,dusknoir|magmortar|morpeko|rabsca|spidops|zangoose,alomomola|clawitzer|clefable|gengar|plusle|registeel,3,3,1.472,6,0,0.0
battle-gen9randomdoublesbattle-161523,v2,random,v2Ab81b9276p8003,1,7,arboliva|cetitan|dugtrio|gardevoir|meloetta|mimikyubusted,basculegionf|baxcalibur|camerupt|dedenne|latias|murkrow,1,5,4.275,6,0,0.0
battle-gen9randomdoublesbattle-161524,v2,random,v2Ab81b9276p8003,1,9,abomasnow|haxorus|kleavor|mew|probopass|roaringmoon,excadrill|forretress|grimmsnarl|groudon|illumise|tauros,2,4,3.866,6,0,0.0
battle-gen9randomdoublesbattle-161525,v2,random,v2Ab81b9276p8003,1,11,comfey|diancie|dipplin|eiscue|pecharunt|tatsugiri,coalossal|haxorus|jirachi|meowscarada|rillaboom|taurospaldeacombat,2,4,3.468,6,0,0.0
battle-gen9randomdoublesbattle-161526,v2,random,v2Ab81b9276p8003,1,9,coalossal|entei|masquerain|mew|rampardos|taurospaldeaaqua,appletun|arboliva|arcaninehisui|emboar|enamorus|ironbundle,3,3,1.439,6,0,0.0
battle-gen9randomdoublesbattle-161527,v2,random,v2Ab81b9276p8003,1,10,gardevoir|mienshao|murkrow|thundurus|trevenant|weezinggalar,gastrodoneast|lanturn|mismagius|regieleki|volcarona|wigglytuff,1,5,3.896,6,0,0.0
battle-gen9randomdoublesbattle-161528,v2,random,v2Ab81b9276p8003,1,11,dondozo|golemalola|incineroar|lokix|typhlosionhisui|walkingwake,greedent|grumpig|ironleaves|jumpluff|koraidon|sudowoodo,5,1,0.102,6,0,0.0
battle-gen9randomdoublesbattle-161529,v2,random,v2Ab81b9276p8003,1,13,azelf|beartic|blissey|froslass|ludicolo|whimsicott,blissey|golduck|ogerpon|oricoriosensu|plusle|yanmega,2,4,3.749,6,0,0.0
battle-gen9randomdoublesbattle-161530,v2,random,v2Ab81b9276p8003,1,7,brambleghast|cloyster|lunala|medicham|staraptor|zapdos,arboliva|azumarill|lapras|magmar|slitherwing|terrakion,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161531,v2,random,v2Ab81b9276p8003,1,10,comfey|espathra|glalie|salamence|scizor|terrakion,hooh|murkrow|plusle|raichu|venomoth|vileplume,3,3,2.549,6,0,0.0
battle-gen9randomdoublesbattle-161532,v2,random,v2Ab81b9276p8003,1,5,annihilape|donphan|giratina|rotomheat|tornadus|typhlosion,deoxysdefense|dialgaorigin|hippowdon|mabosstiff|ogerponwellspring|orthworm,0,6,5.395,6,0,0.0
battle-gen9randomdoublesbattle-161533,v2,random,v2Ab81b9276p8003,1,8,basculinbluestriped|blissey|falinks|kommoo|noctowl|swanna,electrodehisui|hariyama|okidogi|spectrier|squawkabillyblue|umbreon,1,5,4.972,6,0,0.0
battle-gen9randomdoublesbattle-161534,v2,random,v2Ab81b9276p8003,1,6,arceusflying|garganacl|ironhands|phione|serperior|wugtrio,chienpao|dragonite|houndstone|illumise|inteleon|ogerponwellspring,0,6,5.402,6,0,0.0
battle-gen9randomdoublesbattle-161535,v2,random,v2Ab81b9276p8003,1,13,gumshoos|inteleon|jirachi|roaringmoon|swampert|weezinggalar,arboliva|ariados|banette|darkrai|golduck|mew,1,5,4.616,6,0,0.0
battle-gen9randomdoublesbattle-161536,v2,random,v2Ab81b9276p8003,1,9,glaceon|pelipper|porygon2|sceptile|toxicroak|zangoose,delphox|electabuzz|sableye|salazzle|ursalunabloodmoon|vikavolt,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-161537,v2,random,v2Ab81b9276p8003,1,8,brutebonnet|dragapult|falinks|leafeon|lycanroc|meowsticf,blastoise|dodrio|grimmsnarl|irontreads|regirock|rotommow,1,5,4.534,6,0,0.0
battle-gen9randomdoublesbattle-161538,v2,random,v2Ab81b9276p8003,1,10,luxray|magmortar|mightyena|urshifu|venomoth|vikavolt,arbok|breloom|clefairy|glalie|ironboulder|tentacruel,1,5,4.343,6,0,0.0
battle-gen9randomdoublesbattle-161539,v2,random,v2Ab81b9276p8003,1,13,abomasnow|cresselia|diancie|duraludon|swanna|zebstrika,cresselia|furret|murkrow|pelipper|suicune|virizion,2,4,2.648,6,0,0.0
battle-gen9randomdoublesbattle-161540,v2,random,v2Ab81b9276p8003,1,10,coalossal|exeggutoralola|greedent|morpeko|reshiram|sceptile,frosmoth|giratinaorigin|magearnaoriginal|oinkologne|oranguru|tatsugiri,1,5,3.627,6,0,0.0
battle-gen9randomdoublesbattle-161541,v2,random,v2Ab81b9276p8003,1,11,corviknight|flareon|leafeon|lilliganthisui|samurotthisui|taurospaldeablaze,comfey|glaceon|leafeon|noivern|regice|zamazenta,3,3,2.677,6,0,0.0
battle-gen9randomdoublesbattle-161542,v2,random,v2Ab81b9276p8003,1,11,arceus|basculegion|garganacl|mandibuzz|sinistcha|venusaur,arboliva|empoleon|krookodile|raikou|serperior|vikavolt,0,6,5.417,6,0,0.0
battle-gen9randomdoublesbattle-161543,v2,random,v2Ab81b9276p8003,1,10,beartic|glalie|metagross|mimikyu|munkidori|raikou,gyarados|landorustherian|mewtwo|probopass|rampardos|rillaboom,3,3,2.89,6,0,0.0
battle-gen9randomdoublesbattle-161544,v2,random,v2Ab81b9276p8003,1,9,cetitan|deoxys|gardevoir|garganacl|magmortar|vivillonhighplains,dugtrio|exeggutoralola|hitmontop|magearnaoriginal|slaking|suicune,1,5,4.845,6,0,0.0
battle-gen9randomdoublesbattle-161545,v2,random,v2Ab81b9276p8003,1,12,archaludon|banette|bombirdier|seviper|tatsugiri|vivillon,farigiraf|meganium|pachirisu|pincurchin|revavroom|sceptile,3,3,1.612,6,0,0.0
battle-gen9randomdoublesbattle-161546,v2,random,v2Ab81b9276p8003,1,6,golurk|pikachuworld|porygonz|sunflora|weezinggalar|zangoose,appletun|camerupt|carbink|delphox|lokix|umbreon,2,4,2.644,6,0,0.0
battle-gen9randomdoublesbattle-161547,v2,random,v2Ab81b9276p8003,1,11,dusknoir|excadrill|grimmsnarl|hawlucha|quaquaval|rhyperior,cresselia|cyclizar|landorustherian|medicham|rhydon|snorlax,0,6,5.374,6,0,0.0
battle-gen9randomdoublesbattle-161548,v2,random,v2Ab81b9276p8003,1,6,keldeoresolute|kommoo|registeel|rotomwash|vigoroth|zaciancrowned,banette|barraskewda|basculinbluestriped|clefable|dragonite|umbreon,0,6,4.896,6,0,0.0
battle-gen9randomdoublesbattle-161549,v2,random,v2Ab81b9276p8003,1,9,flamigo|gastrodon|grimmsnarl|pyroar|regice|slowbrogalar,avalugghisui|basculin|brambleghast|hooh|oranguru|reuniclus,2,4,3.636,6,0,0.0
battle-gen9randomdoublesbattle-161550,v2,random,v2Ab81b9276p8003,1,8,araquanid|decidueyehisui|galvantula|hippowdon|tsareena|zebstrika,chienpao|dedenne|ludicolo|tornadustherian|vileplume|zapdos,2,4,3.67,6,0,0.0
battle-gen9randomdoublesbattle-161551,v2,random,v2Ab81b9276p8003,1,9,cinccino|crabominable|ribombee|spidops|tatsugiri|tentacruel,arceusfighting|barraskewda|dragalge|froslass|goodrahisui|sneasler,2,4,3.319,6,0,0.0
battle-gen9randomdoublesbattle-161552,v2,random,v2Ab81b9276p8003,1,14,armarouge|beartic|comfey|flapple|roaringmoon|torkoal,braviaryhisui|eelektross|glalie|hypno|mightyena|spiritomb,2,4,3.032,6,0,0.0
battle-gen9randomdoublesbattle-161553,v2,random,v2Ab81b9276p8003,1,5,espeon|hoopa|lurantis|swalot|toedscruel|zamazentacrowned,diancie|dondozo|greedent|magearnaoriginal|mienshao|raikou,0,6,4.991,6,0,0.0
battle-gen9randomdoublesbattle-161554,v2,random,v2Ab81b9276p8003,1,7,archaludon|carbink|crawdaunt|dugtrio|leafeon|toxapex,cinccino|cresselia|drifblim|eiscue|ironthorns|swanna,1,5,3.183,6,0,0.0
battle-gen9randomdoublesbattle-161555,v2,random,v2Ab81b9276p8003,1,15,cyclizar|decidueye|emboar|malamar|moltres|tinglu,dudunsparce|giratinaorigin|gumshoos|gyarados|oricoriosensu|reuniclus,4,2,1.499,6,0,0.0
battle-gen9randomdoublesbattle-161556,v2,random,v2Ab81b9276p8003,1,6,arbok|glaceon|ironcrown|medicham|moltresgalar|quaquaval,basculinbluestriped|grafaiai|oricoriopompom|orthworm|tropius|tsareena,1,5,4.241,6,0,0.0
battle-gen9randomdoublesbattle-161557,v2,random,v2Ab81b9276p8003,1,8,deoxysspeed|gothitelle|hawlucha|kyuremblack|spidops|weavile,amoonguss|charizard|cramorant|grafaiai|mew|ragingbolt,3,3,2.149,6,0,0.0
battle-gen9randomdoublesbattle-161558,v2,random,v2Ab81b9276p8003,1,9,cobalion|crawdaunt|emboar|fezandipiti|swanna|zarude,comfey|lumineon|luxray|meloetta|stonjourner|terapagos,4,2,1.267,6,0,0.0
battle-gen9randomdoublesbattle-161559,v2,random,v2Ab81b9276p8003,1,7,banette|dewgong|milotic|ogerpon|oranguru|toucannon,bruxish|calyrexshadow|gougingfire|incineroar|okidogi|toucannon,0,6,5.092,6,0,0.0
battle-gen9randomdoublesbattle-161560,v2,random,v2Ab81b9276p8003,1,6,arboliva|delibird|mew|tentacruel|volcanion|zamazenta,archaludon|breloom|charizard|espathra|mesprit|miraidon,0,6,4.539,6,0,0.0
battle-gen9randomdoublesbattle-161561,v2,random,v2Ab81b9276p8003,1,12,ariados|crawdaunt|drednaw|grafaiai|houndstone|tsareena,brambleghast|golduck|lugia|mandibuzz|munkidori|okidogi,1,5,4.454,6,0,0.0
battle-gen9randomdoublesbattle-161562,v2,random,v2Ab81b9276p8003,1,8,ariados|diancie|jolteon|kingdra|lunala|medicham,blissey|garchomp|goodrahisui|leavanny|mamoswine|minun,2,4,3.834,6,0,0.0
battle-gen9randomdoublesbattle-161563,v2,random,v2Ab81b9276p8003,1,9,chesnaught|cinderace|dedenne|giratinaorigin|incineroar|tsareena,conkeldurr|dragalge|golurk|greattusk|indeedee|ironthorns,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161564,v2,random,v2Ab81b9276p8003,1,14,electrode|groudon|illumise|overqwil|porygonz|toedscruel,articuno|banette|irontreads|leavanny|minun|mukalola,3,3,1.769,6,0,0.0
battle-gen9randomdoublesbattle-161565,v2,random,v2Ab81b9276p8003,1,7,diancie|munkidori|probopass|smeargle|volbeat|zarude,basculegion|heracross|hippowdon|magmortar|meowscarada|salamence,2,4,3.49,6,0,0.0
battle-gen9randomdoublesbattle-161566,v2,random,v2Ab81b9276p8003,1,7,copperajah|grimmsnarl|hypno|meowscarada|swampert|virizion,falinks|gardevoir|honchkrow|oinkologne|revavroom|zoroarkhisui,3,3,2.225,6,0,0.0
battle-gen9randomdoublesbattle-161567,v2,random,v2Ab81b9276p8003,1,8,decidueye|donphan|grumpig|lumineon|perrserker|toxicroak,deoxysattack|jumpluff|raichu|smeargle|snorlax|volcanion,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161568,v2,random,v2Ab81b9276p8003,1,9,carbink|cetitan|fezandipiti|haxorus|lunala|skuntank,bruxish|cryogonal|enamorus|hariyama|jolteon|suicune,1,5,3.564,6,0,0.0
battle-gen9randomdoublesbattle-161569,v2,random,v2Ab81b9276p8003,1,8,eiscue|farigiraf|garchomp|magmortar|slitherwing|zacian,beartic|dewgong|eelektross|farigiraf|vivillonsun|whimsicott,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-161570,v2,random,v2Ab81b9276p8003,1,10,gogoat|hydreigon|luxray|passimian|skeledirge|zekrom,eternatus|garganacl|ironmoth|kyurem|oranguru|porygonz,1,5,4.259,6,0,0.0
battle-gen9randomdoublesbattle-161571,v2,random,v2Ab81b9276p8003,1,20,baxcalibur|braviaryhisui|deoxysspeed|dialga|gogoat|okidogi,armarouge|glalie|jirachi|kommoo|sandaconda|virizion,1,5,4.396,6,0,0.0
battle-gen9randomdoublesbattle-161572,v2,random,v2Ab81b9276p8003,1,10,bastiodon|espathra|kommoo|regidrago|uxie|whimsicott,corviknight|hippowdon|mimikyu|talonflame|terrakion|vigoroth,2,4,3.757,6,0,0.0
battle-gen9randomdoublesbattle-161573,v2,random,v2Ab81b9276p8003,1,7,calyrexshadow|chesnaught|crawdaunt|houndoom|sawsbuckautumn|uxie,alomomola|froslass|hooh|ironthorns|manaphy|meloetta,0,6,5.467,6,0,0.0
battle-gen9randomdoublesbattle-161574,v2,random,v2Ab81b9276p8003,1,9,bruxish|dragalge|eelektross|furret|regigigas|slowking,ariados|dudunsparcethreesegment|houndstone|okidogi|skeledirge|veluza,1,5,3.907,6,0,0.0
battle-gen9randomdoublesbattle-161575,v2,random,v2Ab81b9276p8003,1,9,brambleghast|dachsbun|dondozo|palafin|sinistcha|skuntank,krookodile|regirock|sneasler|venomoth|walkingwake|zebstrika,3,3,2.803,6,0,0.0
battle-gen9randomdoublesbattle-161576,v2,random,v2Ab81b9276p8003,1,9,gallade|gholdengo|ludicolo|rillaboom|skarmory|skeledirge,dewgong|ironjugulis|luvdisc|noivern|ogerpon|scrafty,1,5,4.402,6,0,0.0
battle-gen9randomdoublesbattle-161577,v2,random,v2Ab81b9276p8003,1,7,chiyu|dialgaorigin|lugia|medicham|vespiquen|weezing,baxcalibur|kyuremwhite|sandslash|tinglu|toxicroak|zebstrika,1,5,4.149,6,0,0.0
battle-gen9randomdoublesbattle-161578,v2,random,v2Ab81b9276p8003,1,8,abomasnow|arcaninehisui|bellibolt|delphox|ironvaliant|shaymin,duraludon|kingdra|leavanny|okidogi|plusle|slaking,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161579,v2,random,v2Ab81b9276p8003,1,9,appletun|decidueye|heatran|kingdra|moltresgalar|rabsca,fezandipiti|frosmoth|gogoat|jirachi|slowbrogalar|spiritomb,0,6,5.36,6,0,0.0
battle-gen9randomdoublesbattle-161580,v2,random,v2Ab81b9276p8003,1,9,arceusflying|chesnaught|dugtrioalola|gumshoos|minun|toxapex,barraskewda|blaziken|forretress|hoopa|milotic|snorlax,3,3,2.437,6,0,0.0
battle-gen9randomdoublesbattle-161581,v2,random,v2Ab81b9276p8003,1,9,bruxish|goodra|ogerponhearthflame|palossand|pawmot|sawsbuckautumn,dondozo|dragalge|lucario|lugia|shiftry|toxicroak,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161582,v2,random,v2Ab81b9276p8003,1,10,basculinbluestriped|blissey|dialgaorigin|palossand|plusle|volbeat,alcremiemintcream|arcanine|azelf|gliscor|plusle|spectrier,0,6,4.196,6,0,0.0
battle-gen9randomdoublesbattle-161583,v2,random,v2Ab81b9276p8003,1,6,charizard|chimecho|florges|salazzle|sneasler|squawkabillywhite,empoleon|hoopaunbound|meloetta|salamence|taurospaldeacombat|victreebel,3,3,2.536,6,0,0.0
battle-gen9randomdoublesbattle-161584,v2,random,v2Ab81b9276p8003,1,7,crabominable|kingdra|leafeon|magmar|porygonz|rayquaza,dragapult|drednaw|hoopaunbound|ironvaliant|seviper|skarmory,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161585,v2,random,v2Ab81b9276p8003,1,10,azelf|calyrexice|dachsbun|fezandipiti|ironthorns|pincurchin,arceusflying|charizard|chimecho|emboar|hitmonlee|toxapex,3,3,2.6,6,0,0.0
battle-gen9randomdoublesbattle-161586,v2,random,v2Ab81b9276p8003,1,12,basculegionf|dialga|greninja|klawf|sinistchamasterpiece|volcarona,arceusground|dragapult|metagross|ninetalesalola|rotomheat|skarmory,3,3,2.724,6,0,0.0
