battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1392031,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.11,"hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|illumise(item:leftovers,ability:tintedlens,status:FNT,FNT)|magcargo(item:leftovers,ability:flamebody,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)|typhlosion(item:choicescarf,ability:blaze,status:FNT,FNT)|whiscash(item:lifeorb,ability:anticipation,status:FNT,FNT)","flareon(item:unknown_item,ability:flashfire,status:FNT,FNT)|girafarig(item:leftovers,status:FNT,FNT)|magnezone(item:leftovers)|phione(item:leftovers,ability:hydration,status:FNT,FNT)|sceptile(item:unknown_item,ability:overgrow,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)",,,1,5,bugbuzz:5|earthquake:3|eruption:3|hiddenpower:1|bravebird:1,surf:6|closecombat:2|thunderbolt:2|fireblast:1|leafstorm:1|psychic:1,0,1,0,0,4,5,0.0,0.018,2026-03-18T17:23:47.914984
battle-gen4randombattle-1392032,gen4randombattle,v1,one_step,v1,1,23,5,1,0.026,6,0,0,"bibarel(item:lifeorb,ability:simple,status:FNT,FNT)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|heracross(item:toxicorb,ability:guts,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|latios(item:souldew,ability:levitate)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)","claydol(item:leftovers,ability:levitate,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|hitmonlee(item:unknown_item,status:FNT,FNT)|kabutops(item:leftovers,status:FNT,FNT)|magcargo(item:leftovers,status:FNT,FNT)|tauros(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,5,megahorn:3|waterfall:3|crosschop:3|ironhead:3|dracometeor:3|psychic:2|thunderbolt:1|bravebird:1,bugbuzz:5|stoneedge:4|earthquake:4|lavaplume:3|icebeam:3,0,2,1,1,5,7,0.004,0.0,2026-03-18T17:23:47.915040
battle-gen4randombattle-1392033,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.25,"ariados(item:blacksludge,ability:swarm,status:FNT,FNT)|carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|pachirisu(item:leftovers,ability:pickup,status:FNT,FNT)|porygonz(item:choicescarf,ability:download,status:FNT,FNT)","carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|glaceon(item:leftovers,ability:snowcloak,status:FNT,FNT)|illumise(item:leftovers)|medicham(item:unknown_item,ability:purepower,status:FNT,FNT)|porygonz(item:unknown_item,ability:download,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)",,,1,5,thunderbolt:5|hiddenpower:4|poisonjab:3|energyball:2|powerwhip:1,highjumpkick:5|bugbuzz:4|powerwhip:3|icebeam:2|nightslash:1,1,1,0,0,5,3,0.0,0.042,2026-03-18T17:23:47.915093
battle-gen4randombattle-1392034,gen4randombattle,v1,one_step,v1,1,19,5,1,0.213,6,0,0,"ampharos(item:leftovers,ability:static,status:FNT,FNT)|mamoswine(item:lifeorb,ability:snowcloak,status:FNT,FNT)|starmie(item:lifeorb,ability:naturalcure,status:FNT,FNT)|unownz(item:choicespecs,ability:levitate,status:FNT,FNT)|vileplume(item:blacksludge,ability:chlorophyll,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat)","bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|delibird(item:leftovers,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)",,,1,5,hiddenpower:5|surf:5|signalbeam:3|hydropump:2,energyball:4|shadowball:3|icebeam:3|earthquake:3|thunderbolt:2|fireblast:2|focusblast:1,0,0,0,1,7,5,0.035,0.0,2026-03-18T17:23:47.915147
battle-gen4randombattle-1392035,gen4randombattle,v1,one_step,v1,1,19,4,2,2.0,6,0,0,"clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|cloyster(item:leftovers,ability:shellarmor)|garchomp(ability:sandveil,status:FNT,FNT)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|rotomheat(item:leftovers,ability:levitate)","exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|gliscor(item:leftovers,status:FNT,FNT)|linoone(status:FNT,FNT)|purugly(item:unknown_item,status:FNT,FNT)|venomoth(item:unknown_item,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,4,hiddenpower:5|stoneedge:3|outrage:3|surf:3|icebeam:2|doubleedge:2,icebeam:5|earthquake:3|irontail:3|extremespeed:2|leafstorm:2|surf:1,0,0,0,3,3,0,0.333,0.0,2026-03-18T17:23:47.915203
battle-gen4randombattle-1392036,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,1.0,"butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|jynx(item:lifeorb,ability:forewarn,status:FNT,FNT)|metagross(item:lifeorb,ability:clearbody,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)|ursaring(item:toxicorb,ability:guts,status:FNT,FNT)","ambipom(item:unknown_item)|hitmontop(item:unknown_item,ability:intimidate,status:FNT,FNT)|kingdra(item:unknown_item,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|sudowoodo(item:leftovers,status:FNT,FNT)",,,1,5,bugbuzz:3|payback:2|zenheadbutt:2|facade:1|bravebird:1|focusblast:1|psychic:1,surf:7|uturn:2|stoneedge:2|outrage:1,0,2,1,1,2,2,0.0,0.2,2026-03-18T17:23:49.283483
battle-gen4randombattle-1392037,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,5,1,0.26,"deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus,status:FNT,FNT)|purugly(item:silkscarf,ability:thickfat,status:FNT,FNT)","lanturn(item:unknown_item)|lickilicky(item:leftovers,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|venomoth(item:blacksludge,status:FNT,FNT)",,,1,5,toxic:4|doubleedge:4|closecombat:3|dracometeor:3|earthquake:2|shadowclaw:2,bodyslam:10|surf:4|payback:1|bugbuzz:1,4,1,1,0,1,1,0.0,0.043,2026-03-18T17:23:49.283581
battle-gen4randombattle-1392038,gen4randombattle,v1,one_step,v1,1,18,0,6,6.0,6,0,0,"gastrodon(item:leftovers,ability:stickyhold)|glalie(item:leftovers,ability:innerfocus)|hippowdon(item:leftovers,ability:sandstream)|huntail(item:lifeorb,ability:swiftswim)|rapidash(item:leftovers,ability:flashfire)|shedinja(ability:wonderguard,status:PAR)","delibird(item:leftovers,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|electrode(item:unknown_item,status:FNT,FNT)|gorebyss(item:unknown_item,ability:swiftswim,status:FNT,FNT)|pachirisu(item:leftovers,status:FNT,FNT)|slowbro(item:leftovers,status:FNT,FNT)",,,1,0,xscissor:15|shadowclaw:2,outrage:6|surf:3|discharge:3|thunderbolt:2|icebeam:2|fireblast:2,2,0,0,1,2,1,1.0,0.0,2026-03-18T17:23:49.283643
battle-gen4randombattle-1392039,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,0,0,"azelf(item:leftovers,ability:levitate,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|kingler(item:leftovers,ability:hypercutter,status:FNT,FNT)|noctowl(item:leftovers,ability:insomnia,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)|vigoroth(item:leftovers,ability:vitalspirit,status:FNT,FNT)","honchkrow(item:lifeorb,status:FNT,FNT)|pachirisu(item:unknown_item,status:FNT,FNT)|rotommow(item:leftovers,ability:levitate,status:FNT,FNT)|xatu(item:lifeorb,status:FNT,FNT)",,,1,5,airslash:5|icebeam:2|crabhammer:2|nightslash:1|explosion:1,thunderbolt:6|psychic:1|heatwave:1|suckerpunch:1|bravebird:1,1,1,1,0,3,7,0.0,0.0,2026-03-18T17:23:49.283706
battle-gen4randombattle-1392040,gen4randombattle,v1,one_step,v1,1,18,5,1,0.696,6,0,0,"empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|marowak(item:thickclub,ability:rockhead,status:FNT,FNT)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|salamence(item:lumberry,ability:intimidate)","blissey(item:leftovers,status:FNT,FNT)|celebi(item:leftovers,ability:naturalcure,status:FNT,FNT)|cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|empoleon(item:unknown_item,ability:torrent,status:FNT,FNT)|steelix(item:leftovers,status:FNT,FNT)",,,1,5,earthquake:4|icebeam:3|fireblast:3|explosion:2|hydropump:2|outrage:2,leafstorm:4|energyball:3|seismictoss:3|psychic:2|hiddenpower:2|earthquake:1|hydropump:1,1,2,1,2,9,1,0.116,0.0,2026-03-18T17:23:49.283761
battle-gen4randombattle-1392041,gen4randombattle,v1,one_step,one_step,0,33,6,0,0,2,2,1.59,"hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|omastar(item:lifeorb,ability:swiftswim,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)","cherrim(item:leftovers,ability:flowergift)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire)",,,1,5,recover:16|thunderwave:7|earthquake:3|closecombat:2|hydropump:1,energyball:17|psychic:6|seismictoss:3|fireblast:2,0,2,0,0,0,5,0.0,0.397,2026-03-18T17:23:49.283823
battle-gen4randombattle-1392042,gen4randombattle,v1,one_step,v1,1,21,2,4,3.16,6,0,0,"hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate)|slowbro(item:leftovers,ability:owntempo)|smeargle(item:focussash,ability:owntempo)|tropius(item:leftovers,ability:chlorophyll)","hariyama(item:unknown_item,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|scizor(item:unknown_item,status:FNT,FNT)|slowbro(item:leftovers,status:FNT,FNT)",,,1,2,airslash:13|signalbeam:3|earthquake:2|psychic:2,dracometeor:4|closecombat:3|earthquake:3|surf:2|uturn:1|stoneedge:1,0,1,1,1,6,3,0.527,0.0,2026-03-18T17:23:49.283875
battle-gen4randombattle-1392043,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,0.78,"drifblim(ability:unburden,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)","claydol(item:unknown_item,ability:levitate,status:FNT,FNT)|lanturn(item:leftovers,status:FNT,FNT)|noctowl(item:leftovers,status:FNT,FNT)|shaymin(item:leftovers,ability:naturalcure,status:FNT,FNT)|umbreon(item:unknown_item,ability:synchronize)",,,1,5,psychic:4|hiddenpower:3|shadowball:2|explosion:1|waterfall:1|thunderbolt:1,airslash:4|seedflare:4|hydropump:2|earthquake:1|payback:1,0,3,0,1,4,2,0.0,0.156,2026-03-18T17:23:49.283929
battle-gen4randombattle-1392044,gen4randombattle,v1,one_step,v1,1,18,5,1,0.574,6,0,0,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|mrmime(item:lifeorb,ability:filter,status:FNT,FNT)|phione(item:damprock,ability:hydration,status:FNT,FNT)|purugly(item:silkscarf,ability:thickfat)|swalot(item:blacksludge,ability:liquidooze,status:FNT,FNT)","chatot(item:unknown_item,status:FNT,FNT)|dewgong(item:unknown_item,status:FNT,FNT)|magcargo(item:unknown_item,status:FNT,FNT)|mesprit(item:unknown_item,ability:levitate,status:FNT,FNT)|smeargle(status:FNT,FNT)|whiscash(item:lifeorb,status:FNT,FNT)",,,1,5,surf:10|irontail:2|sludgebomb:1|bravebird:1|focusblast:1,icebeam:5|psychic:3|hiddenpower:3|earthquake:2|explosion:1,2,1,0,0,2,5,0.096,0.0,2026-03-18T17:23:49.283981
battle-gen4randombattle-1392045,gen4randombattle,v1,one_step,v1,1,16,3,3,2.189,6,0,0,"banette(item:lifeorb,ability:insomnia)|carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|sunflora(item:choicespecs,ability:chlorophyll)","bronzong(item:unknown_item,status:FNT,FNT)|charizard(item:leftovers,ability:blaze,status:FNT,FNT)|claydol(item:unknown_item,ability:levitate,status:FNT,FNT)|drifblim(item:unknown_item,status:FNT,FNT)|lumineon(item:lifeorb,status:FNT,FNT)|porygon2(item:leftovers,ability:download,status:FNT,FNT)",,,1,3,earthquake:6|facade:4|powerwhip:3|crunch:1|shadowclaw:1,earthquake:7|triattack:3|icebeam:1|fireblast:1|explosion:1|shadowball:1,1,0,0,1,3,2,0.365,0.0,2026-03-18T17:23:49.284036
battle-gen4randombattle-1392046,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.52,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|dodrio(item:choiceband,ability:earlybird,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|minun(item:lifeorb,ability:minus,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)","cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|gyarados(item:unknown_item,ability:intimidate,status:FNT,FNT)|marowak(item:unknown_item,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|sableye(item:leftovers)|shedinja(ability:wonderguard,status:FNT,FNT)",,,1,5,thunderbolt:5|payback:3|headsmash:2|bravebird:2|earthquake:1|earthpower:1,psychic:3|xscissor:2|thunderbolt:2|payback:2|focusblast:1|stoneedge:1|earthquake:1,1,0,0,0,4,5,0.0,0.087,2026-03-18T17:23:49.284093
battle-gen4randombattle-1392047,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,3,1,0.91,"blissey(item:leftovers,ability:naturalcure,status:FNT,FNT)|butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|kangaskhan(item:silkscarf,ability:scrappy,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)","hitmonlee(item:lifeorb,status:FNT,FNT)|infernape(item:unknown_item,ability:blaze,status:FNT,FNT)|mamoswine(status:FNT,FNT)|raichu(item:lifeorb,ability:static)",,,1,5,bugbuzz:4|knockoff:1|hammerarm:1|hydropump:1,closecombat:7|stoneedge:3|thunderbolt:1,0,1,0,0,1,7,0.0,0.228,2026-03-18T17:23:49.284148
battle-gen4randombattle-1392048,gen4randombattle,v1,one_step,v1,1,16,5,1,0.444,6,0,0,"bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)","carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|dunsparce(item:leftovers,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|sandslash(item:unknown_item,ability:sandveil,status:FNT,FNT)",,,1,5,icebeam:4|leafblade:3|fireblast:3|lavaplume:2|closecombat:1|rockslide:1|doubleedge:1,hydropump:3|airslash:3|powerwhip:2|earthquake:2|surf:1,1,1,1,0,8,6,0.074,0.0,2026-03-18T17:23:49.284196
battle-gen4randombattle-1392049,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,0.69,"chatot(item:choicespecs,ability:tangledfeet,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|hariyama(item:leftovers,ability:thickfat,status:FNT,FNT)|skuntank(item:blackglasses,ability:aftermath,status:FNT,FNT)|tropius(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|aerodactyl(ability:pressure,status:FNT,FNT)|carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|gliscor(item:leftovers,status:FNT,FNT)|torkoal(item:unknown_item,ability:whitesmoke)",,,1,5,stoneedge:3|icebeam:3|aerialace:1|closecombat:1|suckerpunch:1|shadowball:1,earthquake:5|woodhammer:2|stoneedge:1|blizzard:1|powerwhip:1|lavaplume:1,1,1,1,0,7,7,0.0,0.138,2026-03-18T17:23:49.284250
battle-gen4randombattle-1392050,gen4randombattle,v1,one_step,v1,1,16,5,1,0.725,6,0,0,"furret(item:choiceband,ability:keeneye,status:FNT,FNT)|sudowoodo(item:leftovers,ability:rockhead,status:FNT,FNT)|sunflora(item:choicespecs,ability:chlorophyll,status:FNT,FNT)|swampert(item:choicescarf,ability:torrent)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)","blissey(item:leftovers,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|parasect(item:unknown_item,status:FNT,FNT)|raikou(item:unknown_item,ability:pressure,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)",,,1,5,sludgebomb:5|doubleedge:3|earthquake:3|lavaplume:1|stoneedge:1,hydropump:3|psychic:2|airslash:2|crunch:2|bugbuzz:1|aurasphere:1|seismictoss:1,4,1,0,0,4,7,0.121,0.0,2026-03-18T17:23:49.284300
battle-gen4randombattle-1392051,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,4,1,0.69,"arceusfire(item:flameplate,ability:multitype,status:FNT,FNT)|entei(item:choiceband,ability:pressure,status:FNT,FNT)|kangaskhan(item:silkscarf,ability:scrappy,status:FNT,FNT)|medicham(item:choicescarf,ability:purepower,status:FNT,FNT)|mrmime(item:lifeorb,ability:filter,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)","altaria(ability:naturalcure,status:FNT,FNT)|delcatty(item:leftovers,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|tauros(item:unknown_item,ability:intimidate,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream)",,,1,5,icepunch:6|megahorn:3|fakeout:3|judgment:3|stoneedge:3|psychic:2|hammerarm:1,outrage:5|airslash:4|icebeam:3|stoneedge:2|doubleedge:1,0,2,2,0,3,3,0.0,0.138,2026-03-18T17:23:49.284352
battle-gen4randombattle-1392052,gen4randombattle,v1,one_step,v1,1,17,5,1,0.702,6,0,0,"cacturne(item:lifeorb,ability:sandveil)|fearow(item:choiceband,ability:keeneye,status:FNT,FNT)|gliscor(item:leftovers,ability:hypercutter,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|medicham(item:choiceband,ability:purepower,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)","carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye,status:FNT,FNT)|kyogre(item:unknown_item,ability:drizzle,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|smeargle(item:unknown_item,status:FNT,FNT)",,,2,5,drillpeck:5|payback:2|closecombat:1|highjumpkick:1|stoneedge:1|earthquake:1|seedbomb:1,waterspout:4|bravebird:3|psychic:1|explosion:1|spore:1|whirlwind:1,1,0,1,0,4,2,0.117,0.0,2026-03-18T17:23:49.284405
battle-gen4randombattle-1392053,gen4randombattle,v1,one_step,v1,1,20,4,2,2.0,6,0,0,"armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|skuntank(item:blackglasses,ability:aftermath)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)|zangoose(item:choiceband,ability:immunity)","clefable(item:unknown_item,status:FNT,FNT)|deoxysattack(item:lifeorb,ability:pressure,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|palkia(item:unknown_item,ability:pressure,status:FNT,FNT)|persian(item:unknown_item,status:FNT,FNT)|tentacruel(item:blacksludge,status:FNT,FNT)",,,1,4,suckerpunch:8|stoneedge:3|energyball:2|doubleedge:2|explosion:1|earthquake:1|crunch:1,fakeout:9|fireblast:4|hydropump:3|bite:2|superpower:1|thunderbolt:1,2,1,0,1,2,3,0.333,0.0,2026-03-18T17:23:49.284466
battle-gen4randombattle-1392054,gen4randombattle,v1,one_step,one_step,0,22,6,0,0,5,1,0.5,"empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|pikachu(item:lightball,ability:static,status:FNT,FNT)|sceptile(item:leftovers,ability:overgrow,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat,status:FNT,FNT)","abomasnow(item:unknown_item,ability:snowwarning)|ampharos(ability:static,status:FNT,FNT)|arceuspsychic(item:unknown_item,ability:multitype,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|toxicroak(item:lifeorb,status:FNT,FNT)",,,1,5,surf:5|knockoff:3|energyball:3|xscissor:3|volttackle:2|hiddenpower:1|icebeam:1,thunderbolt:5|ironhead:4|focusblast:3|hiddenpower:2|psychic:2|icepunch:1|crosschop:1|woodhammer:1,1,1,0,1,1,7,0.0,0.083,2026-03-18T17:23:49.284536
battle-gen4randombattle-1392055,gen4randombattle,v1,one_step,v1,1,21,4,2,1.364,6,0,0,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb,status:FNT,FNT)|sandslash(item:leftovers,ability:sandveil)|wormadamsandy(item:leftovers,ability:anticipation)","entei(item:unknown_item,ability:pressure,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate,status:FNT,FNT)|pachirisu(item:leftovers,status:FNT,FNT)|porygon2(item:leftovers,ability:download,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|yanmega(item:unknown_item,status:FNT,FNT)",,,1,4,icebeam:7|earthquake:4|fireblast:2|superpower:1|hydropump:1|surf:1,discharge:5|airslash:4|uturn:3|thunderbolt:1|flareblitz:1,1,0,1,0,6,7,0.227,0.0,2026-03-18T17:23:49.284595
battle-gen4randombattle-1392056,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,2,1,0.31,"castform(item:leftovers,ability:forecast,status:FNT,FNT)|jynx(item:lifeorb,ability:forewarn,status:FNT,FNT)|lickilicky(item:leftovers,ability:owntempo,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|plusle(item:leftovers,ability:plus,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)","alakazam(item:unknown_item,status:FNT,FNT)|muk(item:blacksludge,status:FNT,FNT)|rapidash(item:leftovers)",,,1,5,bodyslam:3|fireblast:3|ironhead:2|thunderbolt:1|explosion:1,brickbreak:8|psychic:3|flareblitz:3,0,0,1,0,0,11,0.0,0.103,2026-03-18T17:23:49.284654
battle-gen4randombattle-1392057,gen4randombattle,v1,one_step,one_step,0,25,6,0,0,5,1,0.27,"granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|illumise(item:leftovers,ability:tintedlens,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|rapidash(item:leftovers,ability:flashfire,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)","altaria(ability:naturalcure,status:FNT,FNT)|arcanine(item:unknown_item,ability:intimidate)|bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|camerupt(item:leftovers,status:FNT,FNT)|ditto(item:unknown_item,ability:pressure,status:FNT,FNT)|octillery(item:unknown_item,status:FNT,FNT)",,,1,5,surf:8|bugbuzz:6|aeroblast:3|closecombat:2|flareblitz:1|thunderbolt:1,surf:6|outrage:5|flareblitz:3|struggle:2|earthquake:2|transform:1|energyball:1|lavaplume:1,1,0,0,0,2,2,0.0,0.045,2026-03-18T17:23:49.284701
