battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1392030,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,3,1,0.32,"clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|rotom(item:choicescarf,ability:levitate,status:FNT,FNT)|solrock(item:lifeorb,ability:levitate,status:FNT,FNT)|sunflora(item:choicespecs,ability:chlorophyll,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","chatot(item:unknown_item,status:FNT,FNT)|drapion(item:blacksludge,status:FNT,FNT)|houndoom(item:lifeorb)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,5,icebeam:3|bugbuzz:2|stoneedge:1|earthpower:1|hiddenpower:1,crunch:4|fireblast:2|hiddenpower:1|poisonjab:1|sludgebomb:1|leafstorm:1,0,0,0,0,3,6,0.0,0.08,2026-03-18T17:23:47.790357
battle-gen4randombattle-1392031,gen4randombattle,v1,one_step,v1,1,19,5,1,1.0,6,0,0,"altaria(item:lumberry,ability:naturalcure,status:FNT,FNT)|dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|glaceon(item:leftovers,ability:snowcloak,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|uxie(item:leftovers,ability:levitate)","aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|furret(item:unknown_item,status:FNT,FNT)|gastrodoneast(item:leftovers,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|skuntank(item:blacksludge,status:FNT,FNT)|tauros(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,5,earthquake:6|psychic:3|icebeam:2|bodyslam:2|aurasphere:2|outrage:1,stoneedge:7|doubleedge:4|crunch:3|earthquake:2|dragonclaw:1,1,1,0,1,7,3,0.167,0.0,2026-03-18T17:23:47.790397
battle-gen4randombattle-1392032,gen4randombattle,v1,one_step,one_step,0,25,6,0,0,6,0,0,"dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate,status:FNT,FNT)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|lickilicky(item:leftovers,ability:owntempo,status:FNT,FNT)|mew(item:lifeorb,ability:synchronize,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)","dewgong(item:unknown_item,status:FNT,FNT)|floatzel(item:lifeorb,ability:swiftswim,status:FNT,FNT)|lopunny(item:leftovers,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)",,,1,5,bodyslam:7|surf:5|stoneedge:4|fireblast:2|aurasphere:2,surf:6|energyball:6|return:4|icepunch:3|earthquake:2|suckerpunch:1|explosion:1,0,2,1,0,2,1,0.0,0.0,2026-03-18T17:23:47.790441
battle-gen4randombattle-1392033,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,5,1,0.68,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|drifblim(ability:unburden,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|staraptor(item:leftovers,ability:intimidate,status:FNT,FNT)|whiscash(item:lifeorb,ability:anticipation,status:FNT,FNT)","corsola(item:leftovers,status:FNT,FNT)|drifblim()|grumpig(item:leftovers,status:FNT,FNT)|jynx(item:lifeorb,status:FNT,FNT)|machamp(item:leftovers,status:FNT,FNT)|sharpedo(item:lifeorb,ability:roughskin,status:FNT,FNT)",,,1,5,shadowball:4|earthquake:3|thunderbolt:2|seismictoss:2|headsmash:1|bravebird:1,icebeam:3|dynamicpunch:2|shadowball:2|hydropump:2|payback:1|surf:1|thunderbolt:1,1,2,0,1,4,6,0.0,0.113,2026-03-18T17:23:47.790490
battle-gen4randombattle-1392034,gen4randombattle,v1,one_step,v1,1,10,2,4,3.44,6,0,0,"ariados(item:blacksludge,ability:swarm,status:FNT,FNT)|deoxys(item:lifeorb,ability:pressure)|hitmonlee(item:lifeorb,ability:limber,status:FNT,FNT)|omastar(item:leftovers,ability:shellarmor)|registeel(item:leftovers,ability:clearbody)|seviper(item:choicescarf,ability:shedskin)","deoxysspeed(item:unknown_item,ability:pressure,status:FNT,FNT)|ludicolo(item:unknown_item,status:FNT,FNT)|mothim(item:unknown_item,ability:swarm,status:FNT,FNT)|persian(item:unknown_item,status:FNT,FNT)|unownf(item:unknown_item,ability:levitate,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)",,,1,2,closecombat:3|suckerpunch:2|sludgebomb:2|stoneedge:1|bugbite:1,doubleedge:2|hiddenpower:1|hydropump:1|psychoboost:1,0,0,0,1,5,1,0.573,0.0,2026-03-18T17:23:47.790535
battle-gen4randombattle-1392035,gen4randombattle,v1,one_step,v1,1,14,2,4,3.499,6,0,0,"articuno(item:leftovers,ability:pressure)|corsola(item:leftovers,ability:naturalcure)|drapion(item:blacksludge,ability:battlearmor,status:FNT,FNT)|gardevoir(item:choicescarf,ability:trace,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb)|noctowl(item:leftovers,ability:insomnia)","ariados(item:blacksludge,status:FNT,FNT)|bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|cloyster(item:unknown_item,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|drifblim(status:FNT,FNT)|qwilfish(item:unknown_item,status:FNT,FNT)",,,1,2,focusblast:6|crunch:5|poisonjab:1|thunderbolt:1,energyball:3|darkpulse:3|thunderbolt:2|bugbite:2|explosion:1,2,1,2,0,3,0,0.583,0.0,2026-03-18T17:23:47.790579
battle-gen4randombattle-1392036,gen4randombattle,v1,one_step,v1,1,18,4,2,1.212,6,0,0,"altaria(item:lumberry,ability:naturalcure)|ampharos(item:leftovers,ability:static,status:FNT,FNT)|kingler(ability:hypercutter,status:FNT,FNT)|pachirisu(item:leftovers,ability:runaway,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye)|unownp(item:choicespecs,ability:levitate,status:FNT,FNT)","hariyama(item:unknown_item,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|hitmonchan(item:leftovers,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|weavile(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,4,crabhammer:6|hiddenpower:4|thunderbolt:3|discharge:1|focusblast:1|surf:1,icepunch:4|closecombat:3|hiddenpower:3|knockoff:2|earthquake:2,0,1,1,0,3,1,0.202,0.0,2026-03-18T17:23:49.116556
battle-gen4randombattle-1392037,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,4,1,0.66,"arcanine(item:lifeorb,ability:intimidate,status:FNT,FNT)|bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|crawdaunt(item:lifeorb,ability:hypercutter,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)","bibarel(item:lifeorb,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye,status:FNT,FNT)|hariyama(item:unknown_item)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|tropius(item:leftovers,status:FNT,FNT)",,,1,5,thunderbolt:3|flareblitz:2|rockslide:2|crunch:1|explosion:1|woodhammer:1,surf:5|airslash:3|drillpeck:3|waterfall:1|payback:1,1,1,0,0,4,6,0.0,0.132,2026-03-18T17:23:49.116670
battle-gen4randombattle-1392038,gen4randombattle,v1,one_step,v1,1,13,5,1,1.0,6,0,0,"cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)|slowking(item:lifeorb,ability:owntempo,status:FNT,FNT)|uxie(item:leftovers,ability:levitate)","beautifly(item:unknown_item,ability:swarm,status:FNT,FNT)|camerupt(item:unknown_item,status:FNT,FNT)|electrode(item:lifeorb,status:FNT,FNT)|gardevoir(item:lifeorb,ability:owntempo,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate,status:FNT,FNT)|wailord(item:unknown_item,status:FNT,FNT)",,,1,4,stoneedge:3|lavaplume:2|icebeam:2|surf:1,hiddenpower:6|explosion:2|outrage:2|shadowball:1|earthquake:1|selfdestruct:1,1,1,2,0,4,8,0.167,0.0,2026-03-18T17:23:49.116734
battle-gen4randombattle-1392039,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.15,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|scyther(item:leftovers,ability:technician,status:FNT,FNT)","dodrio(item:unknown_item,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|ludicolo(item:unknown_item,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|mrmime(item:leftovers,status:FNT,FNT)|pidgeot(item:lifeorb)",,,1,5,surf:4|shadowclaw:3|suckerpunch:2|facade:2|earthquake:1|aerialace:1,psychic:4|bravebird:3|focusblast:2|bugbuzz:1|aurasphere:1|hydropump:1,1,1,0,1,3,4,0.0,0.025,2026-03-18T17:23:49.116796
battle-gen4randombattle-1392040,gen4randombattle,v1,one_step,one_step,0,31,6,0,0,5,1,0.64,"altaria(ability:naturalcure,status:FNT,FNT)|ariados(item:blacksludge,ability:insomnia,status:FNT,FNT)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|staraptor(item:choiceband,ability:intimidate,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)","donphan(item:unknown_item,ability:sturdy,status:FNT,FNT)|magmortar(item:unknown_item,ability:flamebody,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|persian(item:lifeorb,status:FNT,FNT)|scyther(item:unknown_item,status:FNT,FNT)|wailord(item:unknown_item)",,,1,5,substitute:10|encore:8|poisonjab:3|outrage:3|closecombat:1|surf:1|leafstorm:1,aerialace:9|surf:3|bite:2|thunderbolt:2|uturn:1|icebeam:1,3,1,0,0,3,4,0.0,0.107,2026-03-18T17:23:49.116854
battle-gen4randombattle-1392041,gen4randombattle,v1,one_step,v1,1,17,2,4,3.546,6,0,0,"bibarel(item:leftovers,ability:simple)|kangaskhan(item:leftovers,ability:scrappy,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|sceptile(item:expertbelt,ability:overgrow)|skuntank(item:blacksludge,ability:aftermath)","cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|mamoswine(item:unknown_item,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|wobbuffet(item:unknown_item,ability:shadowtag,status:FNT,FNT)",,,1,2,waterfall:6|fireblast:5|earthquake:4|hiddenpower:1,surf:3|bodyslam:3|counter:2|psychic:2|stoneedge:2,0,0,0,1,2,1,0.591,0.0,2026-03-18T17:23:49.116917
battle-gen4randombattle-1392042,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,6,0,0,"cacturne(item:lifeorb,ability:sandveil,status:FNT,FNT)|dewgong(item:damprock,ability:hydration,status:FNT,FNT)|girafarig(item:leftovers,ability:innerfocus,status:FNT,FNT)|leafeon(item:lifeorb,ability:leafguard,status:FNT,FNT)|persian(item:silkscarf,ability:technician,status:FNT,FNT)|plusle(item:leftovers,ability:plus,status:FNT,FNT)","alakazam(item:unknown_item,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|lumineon(item:lifeorb,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|porygon2(item:leftovers,ability:download,status:FNT,FNT)|rayquaza(ability:airlock,status:FNT,FNT)",,,1,5,surf:4|psychic:3|suckerpunch:3|seedbomb:2|thunderbolt:2|leafblade:1|superpower:1,bodyslam:4|hiddenpower:3|triattack:2|outrage:2|icebeam:1|surf:1,1,1,0,0,2,4,0.0,0.0,2026-03-18T17:23:49.116980
battle-gen4randombattle-1392043,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.49,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb,status:FNT,FNT)|spinda(item:leftovers,ability:owntempo,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)","dugtrio(item:lifeorb,status:FNT,FNT)|girafarig(item:leftovers,status:FNT,FNT)|illumise(item:leftovers,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze)|machamp(item:unknown_item,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)",,,1,5,surf:4|bugbuzz:2|airslash:2|earthquake:2|superpower:1,earthquake:6|bugbuzz:3|psychic:2|stoneedge:1|flareblitz:1|closecombat:1,1,2,0,0,4,6,0.0,0.082,2026-03-18T17:23:49.117038
battle-gen4randombattle-1392044,gen4randombattle,v1,one_step,v1,1,13,4,2,2.0,6,0,0,"aerodactyl(item:lifeorb,ability:pressure)|ariados(item:blacksludge,ability:swarm)|dragonite(item:lumberry,ability:innerfocus,status:FNT,FNT)|dugtrio(item:lifeorb,ability:arenatrap,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|porygonz(item:choicescarf,ability:adaptability,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|latios(item:unknown_item,ability:levitate,status:FNT,FNT)|lopunny(item:unknown_item,status:FNT,FNT)|probopass(item:unknown_item,status:FNT,FNT)|sandslash(item:unknown_item,ability:sandveil,status:FNT,FNT)",,,1,3,icebeam:5|surf:4|earthquake:3,dracometeor:3|icepunch:3|shadowclaw:2|explosion:1|outrage:1,1,0,0,0,6,2,0.333,0.0,2026-03-18T17:23:49.117098
battle-gen4randombattle-1392045,gen4randombattle,v1,one_step,v1,1,22,5,1,0.903,6,0,0,"azumarill(item:choiceband,ability:hugepower,status:FNT,FNT)|hitmonlee(item:lifeorb,ability:limber,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)|toxicroak(item:lifeorb,ability:dryskin)","camerupt(item:unknown_item,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|rotommow(item:leftovers,ability:levitate,status:FNT,FNT)|salamence(ability:intimidate,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,stoneedge:5|thunderbolt:5|superpower:3|crunch:3|earthquake:3|crosschop:1,shadowball:4|seismictoss:4|surf:2|earthquake:2|outrage:2|thunderbolt:2|explosion:1|fireblast:1,0,1,0,1,4,0,0.15,0.0,2026-03-18T17:23:49.117156
battle-gen4randombattle-1392046,gen4randombattle,v1,one_step,v1,1,18,4,2,1.463,6,0,0,"empoleon(item:leftovers,ability:torrent)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|groudon(item:leftovers,ability:drought)|lanturn(item:leftovers,ability:voltabsorb,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|weavile(item:choiceband,ability:pressure,status:FNT,FNT)","articuno(item:leftovers,ability:pressure,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|roserade(item:blacksludge,status:FNT,FNT)",,,1,4,thunderbolt:5|nightslash:3|psychic:3|icebeam:3|hiddenpower:1|airslash:1,surf:7|leafstorm:4|icebeam:3|bugbuzz:1,0,0,0,0,11,4,0.244,0.0,2026-03-18T17:23:49.117214
battle-gen4randombattle-1392047,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,0.53,"crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|jynx(item:lifeorb,ability:forewarn,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|phione(item:damprock,ability:hydration,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)|smeargle(item:focussash,ability:owntempo,status:FNT,FNT)","hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|mamoswine(item:unknown_item,status:FNT,FNT)|milotic(item:unknown_item,ability:marvelscale)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)",,STEALTH_ROCK,1,5,bravebird:5|stealthrock:3|surf:3|fireblast:1|energyball:1,flashcannon:6|xscissor:3|stoneedge:1|earthquake:1|surf:1,0,1,0,0,5,3,0.0,0.106,2026-03-18T17:23:49.117271
battle-gen4randombattle-1392048,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,2,1,0.23,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|mesprit(item:leftovers,ability:levitate,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb,status:FNT,FNT)|swellow(item:toxicorb,ability:guts,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)","grumpig(item:leftovers,status:FNT,FNT)|shaymin(item:lifeorb,ability:naturalcure,status:FNT,FNT)|walrein(item:leftovers)",,,1,5,substitute:6|bravebird:2|hiddenpower:2|icebeam:1|waterfall:1,icebeam:8|seedflare:4|airslash:1|psychic:1,1,1,0,0,3,5,0.0,0.077,2026-03-18T17:23:49.117327
battle-gen4randombattle-1392049,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,1.0,"arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)|sharpedo(item:lifeorb,ability:roughskin,status:FNT,FNT)","corsola(item:leftovers,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|girafarig(item:lifeorb,status:FNT,FNT)|hariyama(item:leftovers,status:FNT,FNT)|raikou(item:unknown_item,ability:pressure,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb)",,,1,5,surf:5|earthquake:2|facade:2|flareblitz:2|thunderbolt:2|hydropump:2|suckerpunch:1|crunch:1,surf:8|hiddenpower:3|closecombat:2|psychic:1|earthquake:1,0,1,0,0,3,3,0.0,0.167,2026-03-18T17:23:49.117376
battle-gen4randombattle-1392050,gen4randombattle,v1,one_step,one_step,0,23,6,0,0,3,1,0.29,"castform(item:leftovers,ability:forecast,status:FNT,FNT)|rotom(item:leftovers,ability:levitate,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)|xatu(item:lifeorb,ability:synchronize,status:FNT,FNT)","cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|dewgong(item:leftovers,status:FNT,FNT)|suicune(item:leftovers,ability:pressure)|wobbuffet(item:unknown_item,ability:shadowtag,status:FNT,FNT)",,,1,5,shadowball:6|fireblast:4|solarbeam:3|bugbuzz:2|psychic:2|sludgebomb:1|thunderbolt:1|hiddenpower:1,icebeam:10|seedbomb:3|stoneedge:3|counter:2|surf:1,0,1,1,0,5,2,0.0,0.072,2026-03-18T17:23:49.117433
battle-gen4randombattle-1392051,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,1.0,"aggron(item:choiceband,ability:rockhead,status:FNT,FNT)|farfetchd(item:choiceband,ability:innerfocus,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|kyogre(item:choicescarf,ability:drizzle,status:FNT,FNT)|purugly(item:choiceband,ability:thickfat,status:FNT,FNT)|sceptile(item:leftovers,ability:overgrow,status:FNT,FNT)","drifblim(status:FNT,FNT)|farfetchd(item:unknown_item,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|probopass(item:unknown_item,status:FNT,FNT)|toxicroak(item:unknown_item,ability:dryskin)",,,1,5,overheat:3|shadowclaw:2|waterspout:2|nightslash:1|hiddenpower:1|energyball:1,hiddenpower:3|crosschop:3|shadowball:2|leafblade:1|icebeam:1|thunderbolt:1|explosion:1,0,3,0,0,5,6,0.0,0.2,2026-03-18T17:23:49.117495
battle-gen4randombattle-1392052,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,4,1,0.53,"bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|deoxys(item:lifeorb,ability:pressure,status:FNT,FNT)|empoleon(item:lifeorb,ability:torrent,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)","golduck()|skarmory(item:leftovers,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,hydropump:5|thunderbolt:3|superpower:1|knockoff:1,psychic:5|bravebird:3|hydropump:3|explosion:1|crunch:1|closecombat:1,0,1,1,1,1,4,0.0,0.106,2026-03-18T17:23:49.117550
battle-gen4randombattle-1392053,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,4,1,0.3,"donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|mismagius(item:choicespecs,ability:levitate,status:FNT,FNT)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)","flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|scyther(item:unknown_item,status:FNT,FNT)|shaymin(item:lifeorb,ability:naturalcure,status:FNT,FNT)|spinda(item:leftovers,status:FNT,FNT)|swellow(item:unknown_item,ability:guts,status:TOX)",,,1,5,hiddenpower:3|bodyslam:3|surf:2|substitute:2|xscissor:1,aerialace:4|bravebird:4|airslash:2|seismictoss:2|seedflare:1|uturn:1|superpower:1,1,0,0,0,5,4,0.0,0.06,2026-03-18T17:23:49.117604
battle-gen4randombattle-1392054,gen4randombattle,v1,one_step,one_step,0,37,6,0,0,5,1,0.64,"ambipom(item:silkscarf,ability:technician,status:FNT,FNT)|blissey(item:leftovers,ability:naturalcure,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|pikachu(item:lightball,ability:static,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)|unownt(item:choicespecs,ability:levitate,status:FNT,FNT)","bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye)|froslass(item:unknown_item,ability:snowcloak,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|sharpedo(item:unknown_item,ability:roughskin,status:FNT,FNT)",,STEALTH_ROCK(31),1,5,softboiled:16|stealthrock:6|seismictoss:5|fakeout:3|volttackle:2|hiddenpower:2,icebeam:13|hydropump:8|uturn:8|fireblast:4|rockslide:1,1,2,0,1,3,2,0.0,0.107,2026-03-18T17:23:49.117658
battle-gen4randombattle-1392055,gen4randombattle,v1,one_step,v1,1,20,5,1,0.371,6,0,0,"bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|bibarel(item:leftovers,ability:simple,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|phione(item:leftovers,ability:hydration,status:FNT,FNT)|porygonz(item:choicescarf,ability:download)","armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|delcatty(item:unknown_item,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)",,,1,5,thunderbolt:8|waterfall:4|energyball:3|surf:3|superpower:1,hiddenpower:4|thunderbolt:3|psychic:2|doubleedge:2|stoneedge:2|earthquake:1|icebeam:1|fireblast:1,0,2,0,1,1,9,0.062,0.0,2026-03-18T17:23:49.117709
battle-gen4randombattle-1392056,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.33,"claydol(item:leftovers,ability:levitate,status:FNT,FNT)|ditto(item:choicescarf,ability:limber,status:FNT,FNT)|giratinaorigin(item:griseousorb,ability:levitate,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)|scyther(item:choiceband,ability:technician,status:FNT,FNT)","lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|medicham(item:unknown_item,ability:purepower,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|politoed(item:leftovers,status:FNT,FNT)|quagsire(item:leftovers)",,,1,6,uturn:7|hiddenpower:3|waterfall:2|earthquake:1|transform:1|dracometeor:1,icepunch:4|energyball:2|fireblast:2|icebeam:2|psychic:2|waterfall:2|hiddenpower:1|surf:1,1,0,0,0,6,8,0.0,0.055,2026-03-18T17:23:49.117768
