battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128141,safe_one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-128142,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128143,safe_one_step,max_power,1,20,3,3,2.837,6,0,0.0
battle-gen9randombattle-128144,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128145,safe_one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-128146,safe_one_step,max_power,1,15,4,2,1.267,6,0,0.0
battle-gen9randombattle-128147,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.05
battle-gen9randombattle-128148,safe_one_step,max_power,0,22,6,0,0.0,4,1,0.39
battle-gen9randombattle-128149,safe_one_step,max_power,1,17,3,3,2.084,6,0,0.0
battle-gen9randombattle-128150,safe_one_step,max_power,1,14,4,2,1.458,6,0,0.0
battle-gen9randombattle-128151,safe_one_step,max_power,1,20,4,2,1.341,6,0,0.0
battle-gen9randombattle-128152,safe_one_step,max_power,1,32,5,1,0.474,6,0,0.0
battle-gen9randombattle-128153,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.63
battle-gen9randombattle-128154,safe_one_step,max_power,1,16,1,5,4.391,6,0,0.0
battle-gen9randombattle-128155,safe_one_step,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-128156,safe_one_step,max_power,1,13,4,2,1.448,6,0,0.0
battle-gen9randombattle-128157,safe_one_step,max_power,1,18,5,1,0.642,6,0,0.0
battle-gen9randombattle-128158,safe_one_step,max_power,1,21,5,1,0.649,6,0,0.0
battle-gen9randombattle-128159,safe_one_step,max_power,1,14,3,3,2.959,6,0,0.0
battle-gen9randombattle-128160,safe_one_step,max_power,1,15,4,2,1.757,6,0,0.0
battle-gen9randombattle-128161,safe_one_step,max_power,1,24,3,3,2.124,6,0,0.0
battle-gen9randombattle-128162,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.52
battle-gen9randombattle-128163,safe_one_step,max_power,0,15,6,0,0.0,5,1,0.77
battle-gen9randombattle-128164,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.77
battle-gen9randombattle-128165,safe_one_step,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-128166,safe_one_step,max_power,1,16,3,3,2.436,6,0,0.0
battle-gen9randombattle-128167,safe_one_step,max_power,1,17,4,2,1.138,6,0,0.0
battle-gen9randombattle-128168,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.01
battle-gen9randombattle-128169,safe_one_step,max_power,1,18,2,4,3.287,6,0,0.0
battle-gen9randombattle-128170,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128171,safe_one_step,max_power,1,14,2,4,3.287,6,0,0.0
battle-gen9randombattle-128172,safe_one_step,max_power,1,24,5,1,0.148,6,0,0.0
battle-gen9randombattle-128173,safe_one_step,max_power,1,30,2,4,3.765,6,0,0.0
battle-gen9randombattle-128174,safe_one_step,max_power,1,16,4,2,1.862,6,0,0.0
battle-gen9randombattle-128175,safe_one_step,max_power,1,16,2,4,3.365,6,0,0.0
battle-gen9randombattle-128176,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.47
battle-gen9randombattle-128177,safe_one_step,max_power,1,12,4,2,1.524,6,0,0.0
battle-gen9randombattle-128178,safe_one_step,max_power,1,13,3,3,2.079,6,0,0.0
battle-gen9randombattle-128179,safe_one_step,max_power,1,23,3,3,2.858,6,0,0.0
battle-gen9randombattle-128180,safe_one_step,max_power,1,16,3,3,2.078,6,0,0.0
battle-gen9randombattle-128181,safe_one_step,max_power,1,18,4,2,1.532,6,0,0.0
battle-gen9randombattle-128182,safe_one_step,max_power,1,21,5,1,0.847,6,0,0.0
battle-gen9randombattle-128183,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-128184,safe_one_step,max_power,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-128185,safe_one_step,max_power,1,12,2,4,3.709,6,0,0.0
battle-gen9randombattle-128186,safe_one_step,max_power,1,17,3,3,2.117,6,0,0.0
battle-gen9randombattle-128187,safe_one_step,max_power,1,13,4,2,1.126,6,0,0.0
battle-gen9randombattle-128188,safe_one_step,max_power,1,15,3,3,2.715,6,0,0.0
battle-gen9randombattle-128189,safe_one_step,max_power,0,15,6,0,0.0,5,1,0.06
battle-gen9randombattle-128190,safe_one_step,max_power,1,18,4,2,1.77,6,0,0.0
battle-gen9randombattle-128191,safe_one_step,max_power,1,19,5,1,0.142,6,0,0.0
battle-gen9randombattle-128192,safe_one_step,max_power,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-128193,safe_one_step,max_power,0,32,6,0,0.0,5,1,0.5
battle-gen9randombattle-128194,safe_one_step,max_power,1,19,3,3,2.44,6,0,0.0
battle-gen9randombattle-128195,safe_one_step,max_power,1,26,1,5,4.003,6,0,0.0
battle-gen9randombattle-128196,safe_one_step,max_power,1,11,2,4,3.65,6,0,0.0
battle-gen9randombattle-128197,safe_one_step,max_power,1,20,4,2,1.681,6,0,0.0
battle-gen9randombattle-128198,safe_one_step,max_power,1,13,3,3,2.335,6,0,0.0
battle-gen9randombattle-128199,safe_one_step,max_power,0,14,6,0,0.0,3,1,0.11
battle-gen9randombattle-128200,safe_one_step,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-128201,safe_one_step,max_power,0,32,6,0,0.0,3,1,0.46
battle-gen9randombattle-128202,safe_one_step,max_power,1,18,4,2,1.882,6,0,0.0
battle-gen9randombattle-128203,safe_one_step,max_power,1,18,3,3,2.48,6,0,0.0
battle-gen9randombattle-128204,safe_one_step,max_power,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-128205,safe_one_step,max_power,1,12,3,3,2.684,6,0,0.0
battle-gen9randombattle-128206,safe_one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-128207,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-128208,safe_one_step,max_power,1,24,4,2,1.235,6,0,0.0
battle-gen9randombattle-128209,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128210,safe_one_step,max_power,1,11,1,5,4.031,6,0,0.0
battle-gen9randombattle-128211,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.26
battle-gen9randombattle-128212,safe_one_step,max_power,1,18,4,2,1.254,6,0,0.0
battle-gen9randombattle-128213,safe_one_step,max_power,0,15,6,0,0.0,4,1,0.13
battle-gen9randombattle-128214,safe_one_step,max_power,1,12,3,3,2.766,6,0,0.0
battle-gen9randombattle-128215,safe_one_step,max_power,1,10,2,4,3.046,6,0,0.0
