battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126656,safe_one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126657,safe_one_step,v2,0,22,6,0,0.0,3,1,0.04
battle-gen9randombattle-126658,safe_one_step,v2,1,12,3,3,1.305,6,0,0.0
battle-gen9randombattle-126659,safe_one_step,v2,1,14,4,2,1.725,6,0,0.0
battle-gen9randombattle-126660,safe_one_step,v2,1,13,4,2,1.193,6,0,0.0
battle-gen9randombattle-126661,safe_one_step,v2,0,16,6,0,0.0,5,1,0.02
battle-gen9randombattle-126662,safe_one_step,v2,0,17,6,0,0.0,5,1,0.58
battle-gen9randombattle-126663,safe_one_step,v2,0,16,6,0,0.0,5,1,0.51
battle-gen9randombattle-126664,safe_one_step,v2,1,25,3,3,2.165,6,0,0.0
battle-gen9randombattle-126665,safe_one_step,v2,0,15,6,0,0.0,4,1,0.72
battle-gen9randombattle-126666,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126667,safe_one_step,v2,0,21,6,0,0.0,4,1,0.45
battle-gen9randombattle-126668,safe_one_step,v2,1,11,2,4,3.006,6,0,0.0
battle-gen9randombattle-126669,safe_one_step,v2,0,19,6,0,0.0,4,1,0.16
battle-gen9randombattle-126670,safe_one_step,v2,0,15,6,0,0.0,5,1,0.39
battle-gen9randombattle-126671,safe_one_step,v2,1,17,5,1,0.625,6,0,0.0
battle-gen9randombattle-126672,safe_one_step,v2,1,16,3,3,2.482,6,0,0.0
battle-gen9randombattle-126673,safe_one_step,v2,1,18,5,1,0.123,6,0,0.0
battle-gen9randombattle-126674,safe_one_step,v2,1,17,3,3,2.834,6,0,0.0
battle-gen9randombattle-126675,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126676,safe_one_step,v2,1,24,4,2,1.901,6,0,0.0
battle-gen9randombattle-126677,safe_one_step,v2,1,15,5,1,0.171,6,0,0.0
battle-gen9randombattle-126678,safe_one_step,v2,1,17,3,3,2.42,6,0,0.0
battle-gen9randombattle-126679,safe_one_step,v2,1,14,5,1,0.308,6,0,0.0
battle-gen9randombattle-126680,safe_one_step,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126681,safe_one_step,v2,1,21,5,1,0.29,6,0,0.0
battle-gen9randombattle-126682,safe_one_step,v2,0,12,6,0,0.0,2,1,0.19
battle-gen9randombattle-126683,safe_one_step,v2,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-126684,safe_one_step,v2,0,20,6,0,0.0,5,1,0.47
battle-gen9randombattle-126685,safe_one_step,v2,0,17,6,0,0.0,3,1,0.47
battle-gen9randombattle-126686,safe_one_step,v2,1,15,3,3,2.097,6,0,0.0
battle-gen9randombattle-126687,safe_one_step,v2,1,20,5,1,0.117,6,0,0.0
battle-gen9randombattle-126688,safe_one_step,v2,1,15,5,1,0.117,6,0,0.0
battle-gen9randombattle-126689,safe_one_step,v2,1,20,4,2,1.359,6,0,0.0
battle-gen9randombattle-126690,safe_one_step,v2,0,14,6,0,0.0,5,1,0.26
battle-gen9randombattle-126691,safe_one_step,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-126692,safe_one_step,v2,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-126693,safe_one_step,v2,0,14,6,0,0.0,4,1,0.29
battle-gen9randombattle-126694,safe_one_step,v2,1,11,3,3,2.586,6,0,0.0
battle-gen9randombattle-126695,safe_one_step,v2,1,22,4,2,1.479,6,0,0.0
battle-gen9randombattle-126696,safe_one_step,v2,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-126697,safe_one_step,v2,1,17,5,1,0.397,6,0,0.0
battle-gen9randombattle-126698,safe_one_step,v2,1,17,5,1,0.472,6,0,0.0
battle-gen9randombattle-126699,safe_one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126700,safe_one_step,v2,1,13,3,3,2.765,6,0,0.0
battle-gen9randombattle-126701,safe_one_step,v2,1,15,4,2,1.755,6,0,0.0
battle-gen9randombattle-126702,safe_one_step,v2,0,10,6,0,0.0,3,1,0.7
battle-gen9randombattle-126703,safe_one_step,v2,1,20,5,1,0.699,6,0,0.0
battle-gen9randombattle-126704,safe_one_step,v2,1,15,4,2,1.064,6,0,0.0
battle-gen9randombattle-126705,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126706,safe_one_step,v2,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-126707,safe_one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126708,safe_one_step,v2,1,14,3,3,2.26,6,0,0.0
battle-gen9randombattle-126709,safe_one_step,v2,0,20,6,0,0.0,5,1,0.59
