battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127933,safe_one_step,random,1,21,2,4,3.445,6,0,0.0
battle-gen9randombattle-127934,safe_one_step,random,1,38,4,2,1.55,6,0,0.0
battle-gen9randombattle-127935,safe_one_step,random,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127936,safe_one_step,random,1,24,4,2,1.394,6,0,0.0
battle-gen9randombattle-127937,safe_one_step,random,1,25,0,6,5.127,6,0,0.0
battle-gen9randombattle-127938,safe_one_step,random,1,25,2,4,3.552,6,0,0.0
battle-gen9randombattle-127939,safe_one_step,random,1,30,3,3,2.912,6,0,0.0
battle-gen9randombattle-127940,safe_one_step,random,0,22,6,0,0.0,5,1,0.13
battle-gen9randombattle-127941,safe_one_step,random,1,19,3,3,2.235,6,0,0.0
battle-gen9randombattle-127942,safe_one_step,random,1,23,4,2,1.575,6,0,0.0
battle-gen9randombattle-127943,safe_one_step,random,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-127944,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-127945,safe_one_step,random,1,15,1,5,4.044,6,0,0.0
battle-gen9randombattle-127946,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-127947,safe_one_step,random,1,32,2,4,3.906,6,0,0.0
battle-gen9randombattle-127948,safe_one_step,random,1,21,2,4,3.68,6,0,0.0
battle-gen9randombattle-127949,safe_one_step,random,1,21,2,4,3.481,6,0,0.0
battle-gen9randombattle-127950,safe_one_step,random,1,17,0,6,5.667,6,0,0.0
battle-gen9randombattle-127951,safe_one_step,random,1,20,2,4,3.419,6,0,0.0
battle-gen9randombattle-127952,safe_one_step,random,1,27,2,4,3.258,6,0,0.0
battle-gen9randombattle-127953,safe_one_step,random,1,21,3,3,2.601,6,0,0.0
battle-gen9randombattle-127954,safe_one_step,random,1,38,2,4,3.417,6,0,0.0
battle-gen9randombattle-127955,safe_one_step,random,1,29,2,4,4.0,6,0,0.0
battle-gen9randombattle-127956,safe_one_step,random,1,34,3,3,2.187,6,0,0.0
battle-gen9randombattle-127957,safe_one_step,random,1,23,1,5,5.0,6,0,0.0
battle-gen9randombattle-127958,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-127959,safe_one_step,random,1,31,1,5,5.0,6,0,0.0
battle-gen9randombattle-127960,safe_one_step,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-127961,safe_one_step,random,1,18,2,4,3.87,6,0,0.0
battle-gen9randombattle-127962,safe_one_step,random,1,14,1,5,4.782,6,0,0.0
battle-gen9randombattle-127963,safe_one_step,random,1,17,0,6,4.174,6,0,0.0
battle-gen9randombattle-127964,safe_one_step,random,1,27,3,3,3.0,6,0,0.0
