battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162993,v6,random,v6A26263a16p8003,1,8,bombirdier|comfey|crabominable|fluttermane|gyarados|slitherwing,appletun|clefable|entei|goodra|infernape|kilowattrel,3,3,2.217,6,0,0.0,
battle-gen9randomdoublesbattle-162994,v6,random,v6A26263a16p8003,1,10,calyrexice|granbull|magcargo|scovillain|tentacruel|veluza,dusknoir|landorustherian|lapras|malamar|vivillonmonsoon|walkingwake,1,5,3.216,6,0,0.0,
battle-gen9randomdoublesbattle-162995,v6,random,v6A26263a16p8003,1,8,clefable|eiscue|espeon|glimmora|indeedee|kommoo,electrodehisui|greninja|magcargo|meloetta|mukalola|primarina,1,5,4.575,6,0,0.0,
battle-gen9randomdoublesbattle-162996,v6,random,v6A26263a16p8003,1,8,fluttermane|illumise|lumineon|oricoriopau|swalot|terrakion,carbink|chienpao|meloetta|murkrow|virizion|wyrdeer,2,4,3.41,6,0,0.0,
battle-gen9randomdoublesbattle-162997,v6,random,v6A26263a16p8003,1,10,alomomola|cacturne|munkidori|rabsca|skarmory|tauros,espathra|granbull|lumineon|scyther|spidops|venusaur,3,3,1.993,6,0,0.0,
battle-gen9randomdoublesbattle-162998,v6,random,v6A26263a16p8003,1,9,annihilape|cinccino|coalossal|lugia|mausholdfour|mesprit,crabominable|dragapult|eelektross|moltresgalar|rampardos|scyther,3,3,2.647,6,0,0.0,
battle-gen9randomdoublesbattle-162999,v6,random,v6A26263a16p8003,1,8,blastoise|entei|exeggutor|komala|ogerponcornerstone|salamence,ambipom|luvdisc|orthworm|qwilfishhisui|reshiram|sceptile,1,5,4.905,6,0,0.0,
battle-gen9randomdoublesbattle-163000,v6,random,v6A26263a16p8003,1,12,avalugg|bombirdier|eternatus|indeedeef|qwilfish|whimsicott,honchkrow|magnezone|pincurchin|tentacruel|tinglu|trevenant,2,4,3.767,6,0,0.0,
battle-gen9randomdoublesbattle-163001,v6,random,v6A26263a16p8003,1,11,ampharos|eiscuenoice|klawf|kricketune|quaquaval|tyranitar,diancie|dragapult|granbull|necrozma|swanna|weavile,3,3,1.999,6,0,0.0,
battle-gen9randomdoublesbattle-163002,v6,random,v6A26263a16p8003,1,12,blissey|feraligatr|leafeon|pikachu|ragingbolt|vespiquen,chimecho|duraludon|emboar|groudon|rayquaza|registeel,2,4,2.913,6,0,0.0,
battle-gen9randomdoublesbattle-163003,v6,random,v6A26263a16p8003,1,16,cetitan|groudon|hitmontop|mew|primarina|wochien,cresselia|gyarados|perrserker|politoed|reuniclus|skeledirge,2,4,3.878,6,0,0.0,
battle-gen9randomdoublesbattle-163004,v6,random,v6A26263a16p8003,1,8,alomomola|luvdisc|meowscarada|salazzle|skuntank|zapdos,ampharos|darkrai|dialgaorigin|houndstone|victreebel|virizion,1,5,4.2,6,0,0.0,
battle-gen9randomdoublesbattle-163005,v6,random,v6A26263a16p8003,1,12,basculin|dialga|gholdengo|poliwrath|smeargle|swalot,dachsbun|gengar|gumshoos|ironbundle|lunala|tauros,2,4,1.932,6,0,0.0,
battle-gen9randomdoublesbattle-163006,v6,random,v6A26263a16p8003,1,12,flareon|ironmoth|jumpluff|mimikyubusted|orthworm|terapagosterastal,galvantula|grafaiai|mightyena|rhyperior|rotommow|wochien,3,3,2.913,6,0,0.0,
battle-gen9randomdoublesbattle-163007,v6,random,v6A26263a16p8003,1,9,copperajah|meloetta|moltres|polteageist|scizor|trevenant,azumarill|clefable|glaceon|lumineon|mudsdale|vileplume,1,5,4.049,6,0,0.0,
battle-gen9randomdoublesbattle-163008,v6,random,v6A26263a16p8003,1,9,alomomola|froslass|glalie|kyogre|tinkaton|torkoal,murkrow|oricorio|porygon2|sudowoodo|sylveon|tinkaton,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163009,v6,random,v6A26263a16p8003,1,11,grafaiai|hippowdon|manaphy|mew|scrafty|screamtail,blissey|dragapult|garganacl|ironvaliant|kyuremwhite|pelipper,2,4,3.087,6,0,0.0,
battle-gen9randomdoublesbattle-163010,v6,random,v6A26263a16p8003,1,10,cobalion|haxorus|magearna|raichualola|slaking|tropius,dusknoir|lucario|noctowl|passimian|pincurchin|zebstrika,4,2,1.645,6,0,0.0,
battle-gen9randomdoublesbattle-163011,v6,random,v6A26263a16p8003,1,12,amoonguss|brutebonnet|dialga|golduck|pelipper|sneasler,bruxish|cinderace|granbull|ludicolo|necrozmadawnwings|ogerponcornerstone,2,4,2.798,6,0,0.0,
battle-gen9randomdoublesbattle-163012,v6,random,v6A26263a16p8003,1,14,azumarill|golduck|ironcrown|ironhands|jolteon|kyurem,chandelure|dachsbun|garchomp|miniorblue|pachirisu|rillaboom,1,5,3.476,6,0,0.0,
battle-gen9randomdoublesbattle-163013,v6,random,v6A26263a16p8003,1,9,cobalion|greattusk|leavanny|ludicolo|spectrier|tinkaton,bastiodon|dachsbun|gogoat|milotic|quaquaval|victreebel,0,6,4.662,6,0,0.0,
battle-gen9randomdoublesbattle-163014,v6,random,v6A26263a16p8003,1,7,cobalion|ironthorns|moltresgalar|regieleki|spectrier|swampert,basculegionf|dachsbun|garchomp|murkrow|swalot|wugtrio,0,6,4.68,6,0,0.0,
battle-gen9randomdoublesbattle-163015,v6,random,v6A26263a16p8003,1,9,altaria|cacturne|dewgong|donphan|entei|keldeoresolute,cetitan|cyclizar|dragonite|glastrier|lanturn|manaphy,1,5,4.031,6,0,0.0,
battle-gen9randomdoublesbattle-163016,v6,random,v6A26263a16p8003,1,10,basculegion|espeon|komala|passimian|pikachuhoenn|terapagosterastal,grimmsnarl|hatterene|lunala|magnezone|moltresgalar|phione,2,4,2.168,6,0,0.0,
battle-gen9randomdoublesbattle-163017,v6,random,v6A26263a16p8003,1,11,dialga|exeggutor|hypno|magearna|rotomheat|torterra,eternatus|flapple|grimmsnarl|gyarados|scrafty|skeledirge,0,6,4.477,6,0,0.0,
battle-gen9randomdoublesbattle-163018,v6,random,v6A26263a16p8003,1,9,avalugg|infernape|milotic|suicune|ursaluna|zarude,gardevoir|greninja|leafeon|meowstic|passimian|ragingbolt,0,6,4.411,6,0,0.0,
battle-gen9randomdoublesbattle-163019,v6,random,v6A26263a16p8003,1,8,sandslash|serperior|sunflora|sylveon|terapagosterastal|volcarona,eiscue|mandibuzz|plusle|regice|toxapex|umbreon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163020,v6,random,v6A26263a16p8003,1,8,clefable|cyclizar|delphox|lycanrocdusk|palossand|scyther,drednaw|flygon|gogoat|hariyama|lunala|meowsticf,2,4,2.311,6,0,0.0,
battle-gen9randomdoublesbattle-163021,v6,random,v6A26263a16p8003,1,16,dragalge|dudunsparcethreesegment|kyurem|lugia|sinistchamasterpiece|snorlax,cresselia|decidueye|greattusk|hawlucha|klefki|spiritomb,3,3,2.001,6,0,0.0,
battle-gen9randomdoublesbattle-163022,v6,random,v6A26263a16p8003,1,9,amoonguss|dugtrio|espathra|greattusk|manaphy|volcarona,alomomola|lucario|ogerponwellspring|palossand|regigigas|scrafty,3,3,2.337,6,0,0.0,
battle-gen9randomdoublesbattle-163023,v6,random,v6A26263a16p8003,1,9,arceusgrass|corviknight|electabuzz|grimmsnarl|pincurchin|swanna,chimecho|dudunsparcethreesegment|garchomp|magearna|terrakion|tyranitar,0,6,4.397,6,0,0.0,
battle-gen9randomdoublesbattle-163024,v6,random,v6A26263a16p8003,1,7,appletun|golurk|mismagius|porygon2|probopass|whimsicott,cloyster|excadrill|hydreigon|ogerponhearthflame|ragingbolt|wigglytuff,1,5,4.059,6,0,0.0,
battle-gen9randomdoublesbattle-163025,v6,random,v6A26263a16p8003,1,7,ampharos|cyclizar|frosmoth|meowscarada|sawsbuck|wugtrio,darkrai|kilowattrel|meowstic|morpeko|polteageist|primarina,0,6,4.966,6,0,0.0,
battle-gen9randomdoublesbattle-163026,v6,random,v6A26263a16p8003,1,8,abomasnow|arcaninehisui|dedenne|swalot|taurospaldeaaqua|wyrdeer,giratina|heracross|krookodile|mewtwo|milotic|volcarona,4,2,1.229,6,0,0.0,
battle-gen9randomdoublesbattle-163027,v6,random,v6A26263a16p8003,1,9,corviknight|fluttermane|forretress|gogoat|ironboulder|latios,diancie|dodrio|mausholdfour|morpeko|rampardos|swampert,5,1,0.646,6,0,0.0,
battle-gen9randomdoublesbattle-163028,v6,random,v6A26263a16p8003,1,9,fezandipiti|galvantula|pachirisu|slaking|staraptor|tatsugiri,cramorant|farigiraf|kingdra|mandibuzz|sandaconda|slaking,1,5,4.649,6,0,0.0,
battle-gen9randomdoublesbattle-163029,v6,random,v6A26263a16p8003,1,7,chimecho|lunala|ninetalesalola|ogerpon|stonjourner|virizion,cetitan|glimmora|meowstic|muk|taurospaldeablaze|volbeat,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163030,v6,random,v6A26263a16p8003,1,9,dudunsparcethreesegment|gardevoir|golduck|regice|whiscash|zamazentacrowned,arceusfighting|dedenne|entei|keldeoresolute|skeledirge|trevenant,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163031,v6,random,v6A26263a16p8003,1,8,arbok|carbink|malamar|meloetta|pecharunt|rayquaza,arcanine|kleavor|metagross|minun|sableye|sceptile,3,3,2.555,6,0,0.0,
battle-gen9randomdoublesbattle-163032,v6,random,v6A26263a16p8003,1,7,araquanid|dialga|flareon|granbull|latias|venomoth,cinccino|hatterene|houndstone|ironhands|malamar|mausholdfour,2,4,3.255,6,0,0.0,
battle-gen9randomdoublesbattle-163033,v6,random,v6A26263a16p8003,1,6,crabominable|floatzel|lunala|mabosstiff|oranguru|urshifurapidstrike,eternatus|hitmonchan|ironboulder|lurantis|pecharunt|vigoroth,1,5,3.386,6,0,0.0,
battle-gen9randomdoublesbattle-163034,v6,random,v6A26263a16p8003,1,8,clawitzer|dragapult|greninja|hypno|miraidon|mukalola,ambipom|glaceon|incineroar|palkia|rayquaza|sylveon,1,5,3.934,6,0,0.0,
battle-gen9randomdoublesbattle-163035,v6,random,v6A26263a16p8003,1,10,arbok|basculin|cinccino|gliscor|kingdra|mew,galvantula|giratinaorigin|ironvaliant|slowkinggalar|sneasler|trevenant,2,4,3.902,6,0,0.0,
battle-gen9randomdoublesbattle-163036,v6,random,v6A26263a16p8003,1,7,basculin|ironhands|regice|swanna|vivillonhighplains|weezing,baxcalibur|brutebonnet|golurk|lurantis|mewtwo|sudowoodo,0,6,4.444,6,0,0.0,
battle-gen9randomdoublesbattle-163037,v6,random,v6A26263a16p8003,1,9,cinccino|donphan|greninja|mukalola|phione|regigigas,annihilape|azumarill|conkeldurr|ironjugulis|snorlax|wyrdeer,3,3,2.343,6,0,0.0,
battle-gen9randomdoublesbattle-163038,v6,random,v6A26263a16p8003,1,13,jumpluff|pawmot|pecharunt|spiritomb|taurospaldeacombat|whiscash,bruxish|dragalge|keldeoresolute|kingambit|magmar|rillaboom,4,2,1.713,6,0,0.0,
battle-gen9randomdoublesbattle-163039,v6,random,v6A26263a16p8003,1,7,clefable|copperajah|gallade|latias|porygon2|smeargle,basculinbluestriped|garganacl|klawf|meloetta|wochien|zapdos,0,6,5.363,6,0,0.0,
battle-gen9randomdoublesbattle-163040,v6,random,v6A26263a16p8003,1,6,ceruledge|grafaiai|heracross|morpeko|tauros|venomoth,amoonguss|charizard|ironcrown|kyuremwhite|medicham|regice,0,6,4.924,6,0,0.0,
battle-gen9randomdoublesbattle-163041,v6,random,v6A26263a16p8003,1,9,bellossom|flygon|kyurem|porygonz|snorlax|toxtricitylowkey,forretress|gardevoir|golurk|grimmsnarl|ironcrown|virizion,0,6,4.949,6,0,0.0,
battle-gen9randomdoublesbattle-163042,v6,random,v6A26263a16p8003,1,9,froslass|koraidon|moltres|ninetales|regieleki|sylveon,armarouge|flareon|gogoat|keldeoresolute|luvdisc|muk,3,3,2.468,6,0,0.0,
battle-gen9randomdoublesbattle-163043,v6,random,v6A26263a16p8003,1,11,arboliva|arceusfairy|glimmora|ninetalesalola|quagsire|raikou,bastiodon|glalie|hydreigon|lokix|necrozma|solgaleo,0,6,4.364,6,0,0.0,
battle-gen9randomdoublesbattle-163044,v6,random,v6A26263a16p8003,1,9,cinccino|honchkrow|mewtwo|oranguru|sinistchamasterpiece|swampert,duraludon|metagross|rampardos|suicune|wigglytuff|zacian,0,6,5.223,6,0,0.0,
battle-gen9randomdoublesbattle-163045,v6,random,v6A26263a16p8003,1,7,gothitelle|leavanny|mienshao|tornadustherian|weezinggalar|wigglytuff,giratinaorigin|ironboulder|ironvaliant|palossand|wigglytuff|zekrom,0,6,5.405,6,0,0.0,
battle-gen9randomdoublesbattle-163046,v6,random,v6A26263a16p8003,1,6,arceuspoison|magcargo|politoed|rampardos|serperior|vigoroth,cloyster|dachsbun|dragonite|houndstone|malamar|vigoroth,0,6,5.013,6,0,0.0,
battle-gen9randomdoublesbattle-163047,v6,random,v6A26263a16p8003,1,7,appletun|beartic|glaceon|luxray|palossand|shiftry,chimecho|dipplin|kleavor|mightyena|overqwil|taurospaldeaaqua,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163048,v6,random,v6A26263a16p8003,1,10,cinccino|cinderace|groudon|ironcrown|klawf|scrafty,alomomola|cetitan|diancie|glaceon|phione|scrafty,3,3,2.755,6,0,0.0,
battle-gen9randomdoublesbattle-163049,v6,random,v6A26263a16p8003,1,5,jumpluff|palossand|phione|sableye|sunflora|torkoal,entei|gliscor|houndoom|maushold|sylveon|toxicroak,0,6,5.324,6,0,0.0,
battle-gen9randomdoublesbattle-163050,v6,random,v6A26263a16p8003,1,10,chienpao|excadrill|flamigo|jirachi|miniorblue|terapagos,flamigo|hippowdon|krookodile|luvdisc|mightyena|pecharunt,1,5,3.875,6,0,0.0,
battle-gen9randomdoublesbattle-163051,v6,random,v6A26263a16p8003,1,9,deoxysattack|dragalge|galvantula|inteleon|jolteon|oinkolognef,crabominable|dondozo|gothitelle|greedent|morpeko|trevenant,2,4,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-163052,v6,random,v6A26263a16p8003,1,7,banette|ditto|granbull|kyuremwhite|revavroom|sawsbucksummer,dondozo|excadrill|skuntank|slowbro|zacian|zekrom,1,5,3.607,6,0,0.0,
battle-gen9randomdoublesbattle-163053,v6,random,v6A26263a16p8003,1,6,emboar|exeggutor|garganacl|latios|mismagius|quaquaval,arceusfairy|eternatus|glaceon|pawmot|phione|terapagos,1,5,4.445,6,0,0.0,
battle-gen9randomdoublesbattle-163054,v6,random,v6A26263a16p8003,1,11,darkrai|glaceon|hitmontop|manaphy|pawmot|raichu,dewgong|drifblim|fluttermane|forretress|lanturn|ribombee,2,4,2.368,6,0,0.0,
battle-gen9randomdoublesbattle-163055,v6,random,v6A26263a16p8003,1,12,bronzong|falinks|mudsdale|orthworm|urshifurapidstrike|zarudedada,empoleon|hatterene|rotommow|sinistcha|terrakion|zoroarkhisui,1,5,4.012,6,0,0.0,
battle-gen9randomdoublesbattle-163056,v6,random,v6A26263a16p8003,1,8,ampharos|electrode|flapple|lugia|orthworm|victreebel,espathra|glaceon|magcargo|quagsire|screamtail|shiftry,0,6,5.188,6,0,0.0,
battle-gen9randomdoublesbattle-163057,v6,random,v6A26263a16p8003,1,14,feraligatr|hawlucha|jirachi|luxray|meloetta|spectrier,carbink|dragonite|kleavor|mightyena|phione|volcarona,2,4,2.736,6,0,0.0,
battle-gen9randomdoublesbattle-163058,v6,random,v6A26263a16p8003,1,8,braviaryhisui|eelektross|ironleaves|jolteon|tornadus|vaporeon,azumarill|camerupt|glaceon|oinkologne|snorlax|wugtrio,1,5,4.446,6,0,0.0,
battle-gen9randomdoublesbattle-163059,v6,random,v6A26263a16p8003,1,7,chienpao|cryogonal|hitmontop|luvdisc|registeel|whiscash,altaria|gumshoos|lucario|squawkabillyyellow|tatsugiri|wugtrio,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163060,v6,random,v6A26263a16p8003,1,9,ambipom|arceusground|articunogalar|corviknight|morpeko|regice,farigiraf|lurantis|primarina|regigigas|taurospaldeablaze|whimsicott,1,5,4.865,6,0,0.0,
battle-gen9randomdoublesbattle-163061,v6,random,v6A26263a16p8003,1,8,altaria|arbok|ironvaliant|kleavor|lugia|metagross,barraskewda|exeggutoralola|fezandipiti|grumpig|rhydon|zekrom,1,5,4.718,6,0,0.0,
battle-gen9randomdoublesbattle-163062,v6,random,v6A26263a16p8003,1,4,ironleaves|latios|ogerponcornerstone|palkia|stonjourner|vigoroth,annihilape|entei|glaceon|heracross|inteleon|komala,0,6,5.596,6,0,0.0,
battle-gen9randomdoublesbattle-163063,v6,random,v6A26263a16p8003,1,9,carbink|lunala|meganium|sawsbuck|thundurus|uxie,donphan|excadrill|glalie|salamence|stonjourner|veluza,3,3,2.734,6,0,0.0,
battle-gen9randomdoublesbattle-163064,v6,random,v6A26263a16p8003,1,10,delphox|ditto|gastrodon|hippowdon|leavanny|weavile,comfey|leavanny|overqwil|phione|thundurus|tsareena,1,5,4.686,6,0,0.0,
battle-gen9randomdoublesbattle-163065,v6,random,v6A26263a16p8003,1,8,farigiraf|golduck|noivern|pincurchin|solgaleo|tyranitar,blastoise|dragalge|falinks|greninja|incineroar|weezing,2,4,3.068,6,0,0.0,
battle-gen9randomdoublesbattle-163066,v6,random,v6A26263a16p8003,1,5,basculin|flamigo|hypno|lucario|toxtricity|vaporeon,chienpao|electabuzz|hatterene|pyroar|rillaboom|vespiquen,1,5,4.421,6,0,0.0,
battle-gen9randomdoublesbattle-163067,v6,random,v6A26263a16p8003,1,9,diancie|groudon|hydrapple|kommoo|skeledirge|sylveon,alcremierainbowswirl|arceusfire|clawitzer|gallade|salamence|zekrom,1,5,3.562,6,0,0.0,
battle-gen9randomdoublesbattle-163068,v6,random,v6A26263a16p8003,1,18,clefairy|hydrapple|irontreads|mabosstiff|scovillain|snorlax,bronzong|floatzel|lunala|mightyena|oricoriopompom|sceptile,1,5,4.186,6,0,0.0,
battle-gen9randomdoublesbattle-163069,v6,random,v6A26263a16p8003,1,8,gougingfire|minun|quaquaval|squawkabillyyellow|suicune|tsareena,darkrai|lucario|squawkabilly|tatsugiri|weavile|weezinggalar,1,5,4.184,6,0,0.0,
battle-gen9randomdoublesbattle-163070,v6,random,v6A26263a16p8003,1,9,braviary|cryogonal|dondozo|electrodehisui|golem|hitmontop,fluttermane|hooh|magnezone|medicham|ragingbolt|spectrier,3,3,1.455,6,0,0.0,
battle-gen9randomdoublesbattle-163071,v6,random,v6A26263a16p8003,1,7,gardevoir|lanturn|mudsdale|overqwil|shaymin|vivillonmodern,bruxish|cacturne|goodrahisui|honchkrow|salazzle|volcanion,0,6,4.956,6,0,0.0,
battle-gen9randomdoublesbattle-163072,v6,random,v6A26263a16p8003,1,18,drednaw|feraligatr|hitmonchan|komala|spidops|vileplume,cacturne|cinccino|grimmsnarl|hippowdon|lapras|swampert,2,4,3.543,6,0,0.0,
battle-gen9randomdoublesbattle-163073,v6,random,v6A26263a16p8003,1,8,cobalion|groudon|kyuremblack|luxray|manaphy|zamazentacrowned,camerupt|entei|flygon|oranguru|tornadus|vikavolt,2,4,3.894,6,0,0.0,
battle-gen9randomdoublesbattle-163074,v6,random,v6A26263a16p8003,1,9,arbok|dipplin|ironthorns|klawf|lokix|terapagos,ampharos|furret|glaceon|kingambit|pelipper|whimsicott,2,4,3.218,6,0,0.0,
battle-gen9randomdoublesbattle-163075,v6,random,v6A26263a16p8003,1,3,darkrai|hitmonlee|porygonz|regieleki|toxtricitylowkey|zarudedada,ariados|forretress|keldeoresolute|moltres|skeledirge|toxicroak,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-163076,v6,random,v6A26263a16p8003,1,9,arceusdragon|blissey|exeggutor|forretress|plusle|rhydon,dipplin|grafaiai|rampardos|rotomheat|victreebel|walkingwake,2,4,2.944,6,0,0.0,
battle-gen9randomdoublesbattle-163077,v6,random,v6A26263a16p8003,1,9,armarouge|glastrier|latios|meganium|pelipper|scrafty,heatran|keldeoresolute|klefki|rillaboom|roaringmoon|toucannon,0,6,5.285,6,0,0.0,
battle-gen9randomdoublesbattle-163078,v6,random,v6A26263a16p8003,1,10,brambleghast|deoxysattack|houndoom|regice|tinkaton|tyranitar,cetitan|chimecho|haxorus|lycanrocdusk|minun|spiritomb,0,6,5.442,6,0,0.0,
battle-gen9randomdoublesbattle-163079,v6,random,v6A26263a16p8003,1,9,electivire|mienshao|orthworm|scovillain|typhlosionhisui|vileplume,chiyu|galvantula|gholdengo|hydreigon|mesprit|rotomwash,2,4,3.82,6,0,0.0,
battle-gen9randomdoublesbattle-163080,v6,random,v6A26263a16p8003,1,5,arcaninehisui|diancie|hooh|malamar|mausholdfour|sinistchamasterpiece,flamigo|gholdengo|ironmoth|kricketune|raichu|virizion,0,6,4.711,6,0,0.0,
battle-gen9randomdoublesbattle-163081,v6,random,v6A26263a16p8003,1,10,bellibolt|cresselia|medicham|milotic|skarmory|toxicroak,braviaryhisui|cramorant|dondozo|mew|pachirisu|scrafty,2,4,3.267,6,0,0.0,
battle-gen9randomdoublesbattle-163082,v6,random,v6A26263a16p8003,1,23,gastrodon|grafaiai|lanturn|leafeon|reuniclus|ursaluna,annihilape|cinderace|florgesyellow|glalie|greattusk|ninetales,5,1,0.641,6,0,0.0,
battle-gen9randomdoublesbattle-163083,v6,random,v6A26263a16p8003,1,10,dachsbun|farigiraf|gliscor|irontreads|primarina|wochien,camerupt|dialgaorigin|mandibuzz|mewtwo|scizor|wochien,2,4,3.785,6,0,0.0,
battle-gen9randomdoublesbattle-163084,v6,random,v6A26263a16p8003,1,7,clodsire|coalossal|overqwil|porygonz|slowking|whimsicott,altaria|chimecho|chiyu|empoleon|flamigo|incineroar,2,4,3.592,6,0,0.0,
battle-gen9randomdoublesbattle-163085,v6,random,v6A26263a16p8003,1,5,banette|cacturne|cramorant|lycanrocdusk|mabosstiff|scyther,arboliva|bombirdier|copperajah|hypno|inteleon|milotic,2,4,3.917,6,0,0.0,
battle-gen9randomdoublesbattle-163086,v6,random,v6A26263a16p8003,1,10,beartic|brambleghast|crawdaunt|gogoat|gothitelle|terrakion,dodrio|excadrill|farigiraf|mesprit|shiftry|victreebel,3,3,2.428,6,0,0.0,
battle-gen9randomdoublesbattle-163087,v6,random,v6A26263a16p8003,1,8,emboar|espeon|indeedee|infernape|kyurem|shayminsky,ariados|kyogre|magmar|perrserker|urshifu|zarudedada,3,3,2.701,6,0,0.0,
battle-gen9randomdoublesbattle-163088,v6,random,v6A26263a16p8003,1,7,arceusfire|braviaryhisui|excadrill|groudon|hariyama|lilliganthisui,azelf|dodrio|espeon|shiftry|squawkabillywhite|tinkaton,2,4,3.902,6,0,0.0,
battle-gen9randomdoublesbattle-163089,v6,random,v6A26263a16p8003,1,8,arboliva|falinks|spectrier|taurospaldeacombat|tinkaton|ursalunabloodmoon,bruxish|garganacl|lumineon|medicham|sinistcha|venusaur,2,4,2.274,6,0,0.0,
battle-gen9randomdoublesbattle-163090,v6,random,v6A26263a16p8003,1,6,ambipom|ceruledge|cresselia|malamar|morpeko|palkia,azumarill|calyrexice|inteleon|regieleki|salazzle|venomoth,2,4,2.87,6,0,0.0,
battle-gen9randomdoublesbattle-163091,v6,random,v6A26263a16p8003,1,10,amoonguss|donphan|klefki|mesprit|overqwil|phione,arboliva|cinccino|darkrai|electabuzz|hydrapple|luxray,1,5,4.427,6,0,0.0,
battle-gen9randomdoublesbattle-163092,v6,random,v6A26263a16p8003,1,7,brutebonnet|dusknoir|entei|fezandipiti|meganium|necrozmaduskmane,dedenne|fluttermane|kleavor|magmar|meowsticf|skeledirge,1,5,4.848,6,0,0.0,
battle-gen9randomdoublesbattle-163093,v6,random,v6A26263a16p8003,1,14,raikou|rampardos|regidrago|tauros|walkingwake|zapdos,calyrexshadow|crabominable|falinks|florgesblue|heatran|toedscruel,2,4,3.762,6,0,0.0,
battle-gen9randomdoublesbattle-163094,v6,random,v6A26263a16p8003,1,10,gallade|gliscor|hydreigon|keldeoresolute|lanturn|zebstrika,furret|gholdengo|quagsire|spectrier|thundurustherian|tornadus,2,4,3.319,6,0,0.0,
battle-gen9randomdoublesbattle-163095,v6,random,v6A26263a16p8003,1,10,amoonguss|comfey|donphan|noctowl|pincurchin|swanna,electivire|goodra|gougingfire|hariyama|serperior|sneasler,2,4,3.867,6,0,0.0,
battle-gen9randomdoublesbattle-163096,v6,random,v6A26263a16p8003,1,8,blaziken|bruxish|clefairy|glimmora|mandibuzz|walkingwake,basculegionf|glimmora|kilowattrel|mew|quagsire|whimsicott,1,5,3.6,6,0,0.0,
battle-gen9randomdoublesbattle-163097,v6,random,v6A26263a16p8003,1,8,abomasnow|farigiraf|florgeswhite|froslass|primarina|sandslash,altaria|ambipom|lycanrocmidnight|pawmot|regidrago|revavroom,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163098,v6,random,v6A26263a16p8003,1,9,bellibolt|floatzel|gallade|glastrier|mabosstiff|morpeko,haxorus|ironvaliant|komala|koraidon|magmar|manaphy,1,5,4.404,6,0,0.0,
battle-gen9randomdoublesbattle-163099,v6,random,v6A26263a16p8003,1,6,arcanine|breloom|frosmoth|hippowdon|kleavor|koraidon,inteleon|ironbundle|lurantis|munkidori|rabsca|rhydon,1,5,3.757,6,0,0.0,
battle-gen9randomdoublesbattle-163100,v6,random,v6A26263a16p8003,1,9,basculegion|brutebonnet|conkeldurr|murkrow|spectrier|whiscash,dipplin|electabuzz|gastrodon|heatran|regidrago|reuniclus,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163101,v6,random,v6A26263a16p8003,1,11,blissey|enamorus|garchomp|grumpig|perrserker|sceptile,arceuspoison|bastiodon|eiscue|shaymin|veluza|vileplume,2,4,2.909,6,0,0.0,
battle-gen9randomdoublesbattle-163102,v6,random,v6A26263a16p8003,1,8,camerupt|corviknight|houndoom|mesprit|vigoroth|zoroark,chimecho|frosmoth|meowscarada|samurotthisui|swampert|wigglytuff,2,4,3.538,6,0,0.0,
battle-gen9randomdoublesbattle-163103,v6,random,v6A26263a16p8003,1,12,golduck|granbull|hitmonchan|hitmonlee|kyogre|wochien,annihilape|brambleghast|donphan|ironboulder|lumineon|torterra,2,4,3.65,6,0,0.0,
battle-gen9randomdoublesbattle-163104,v6,random,v6A26263a16p8003,1,13,basculegion|bastiodon|hypno|pyroar|rampardos|whiscash,entei|oricoriosensu|pachirisu|swampert|virizion|whimsicott,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-163105,v6,random,v6A26263a16p8003,1,10,clefable|coalossal|ditto|meowstic|volbeat|wigglytuff,armarouge|dondozo|jolteon|politoed|sandslash|zarude,2,4,3.588,6,0,0.0,
battle-gen9randomdoublesbattle-163106,v6,random,v6A26263a16p8003,1,7,blaziken|gothitelle|honchkrow|noivern|samurott|urshifurapidstrike,excadrill|feraligatr|gallade|glaceon|hitmonchan|lokix,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163107,v6,random,v6A26263a16p8003,1,8,fluttermane|heatran|kommoo|plusle|slaking|slowking,bastiodon|electrode|glalie|grimmsnarl|malamar|meowsticf,2,4,3.786,6,0,0.0,
battle-gen9randomdoublesbattle-163108,v6,random,v6A26263a16p8003,1,8,delphox|golduck|medicham|muk|ribombee|venusaur,enamorustherian|rabsca|slowkinggalar|toucannon|walkingwake|weezinggalar,2,4,3.555,6,0,0.0,
