battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160001,v1,random,v1A355201afp8003,1,6,brambleghast|comfey|latias|miniorgreen|minun|rampardos,alcremierubycream|charizard|munkidori|oricoriosensu|palkia|tentacruel,1,5,3.847,6,0,0.0
battle-gen9randomdoublesbattle-160002,v1,random,v1A355201afp8003,1,5,ariados|beartic|empoleon|floatzel|magnezone|reshiram,glaceon|gyarados|komala|luxray|regice|wigglytuff,1,5,4.243,6,0,0.0
battle-gen9randomdoublesbattle-160003,v1,random,v1A355201afp8003,1,8,eelektross|enamorustherian|fluttermane|rampardos|swanna|urshifurapidstrike,comfey|cyclizar|klefki|serperior|toucannon|toxicroak,0,6,4.153,6,0,0.0
battle-gen9randomdoublesbattle-160004,v1,random,v1A355201afp8003,1,9,alcremielemoncream|galvantula|gardevoir|slaking|sneasler|spiritomb,arceuspoison|banette|chiyu|emboar|mausholdfour|murkrow,3,3,2.575,6,0,0.0
battle-gen9randomdoublesbattle-160005,v1,random,v1A355201afp8003,1,8,chiyu|gliscor|houndstone|lapras|sudowoodo|uxie,corviknight|latias|mesprit|palafin|quaquaval|tropius,3,3,2.277,6,0,0.0
battle-gen9randomdoublesbattle-160006,v1,random,v1A355201afp8003,1,7,exeggutor|komala|kyogre|pyroar|rayquaza|victreebel,clefable|greattusk|grimmsnarl|heatran|raikou|volbeat,1,5,4.381,6,0,0.0
battle-gen9randomdoublesbattle-160007,v1,random,v1A355201afp8003,1,8,armarouge|bastiodon|dragalge|hatterene|volcarona|wugtrio,cetitan|coalossal|copperajah|gastrodon|scyther|sneasler,2,4,3.318,6,0,0.0
battle-gen9randomdoublesbattle-160008,v1,random,v1A355201afp8003,1,11,arbok|greninja|lunala|skeledirge|tyranitar|vaporeon,amoonguss|garganacl|ironhands|masquerain|mienshao|noivern,0,6,5.102,6,0,0.0
battle-gen9randomdoublesbattle-160009,v1,random,v1A355201afp8003,1,6,ceruledge|grimmsnarl|oranguru|overqwil|sneasler|yanmega,banette|bombirdier|electrodehisui|lugia|pawmot|venomoth,1,5,4.062,6,0,0.0
battle-gen9randomdoublesbattle-160010,v1,random,v1A355201afp8003,1,11,bellibolt|entei|eternatus|salamence|screamtail|spidops,decidueyehisui|fezandipiti|ironbundle|sudowoodo|tyranitar|volcarona,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160011,v1,random,v1A355201afp8003,1,9,arbok|hitmonchan|mandibuzz|qwilfishhisui|uxie|wigglytuff,fezandipiti|heatran|milotic|quagsire|vigoroth|zacian,0,6,4.548,6,0,0.0
battle-gen9randomdoublesbattle-160012,v1,random,v1A355201afp8003,1,9,archaludon|braviaryhisui|magearnaoriginal|regidrago|skuntank|slaking,baxcalibur|coalossal|glastrier|miraidon|toxicroak|tsareena,3,3,2.494,6,0,0.0
battle-gen9randomdoublesbattle-160013,v1,random,v1A355201afp8003,1,10,bruxish|cobalion|haxorus|tauros|tsareena|wugtrio,blissey|ironthorns|lumineon|slowking|volbeat|zamazentacrowned,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160014,v1,random,v1A355201afp8003,1,10,araquanid|hippowdon|mabosstiff|rotomwash|umbreon|volbeat,arcanine|mamoswine|ninetales|revavroom|sableye|vikavolt,2,4,3.371,6,0,0.0
battle-gen9randomdoublesbattle-160015,v1,random,v1A355201afp8003,1,7,articunogalar|florgesorange|jirachi|palkiaorigin|sawsbuckwinter|sylveon,deoxys|ditto|lilliganthisui|oricoriopau|regieleki|sandyshocks,2,4,3.331,6,0,0.0
battle-gen9randomdoublesbattle-160016,v1,random,v1A355201afp8003,1,6,cacturne|calyrexice|farigiraf|mismagius|tauros|zacian,cetitan|copperajah|hatterene|lilliganthisui|mabosstiff|staraptor,2,4,2.61,6,0,0.0
battle-gen9randomdoublesbattle-160017,v1,random,v1A355201afp8003,1,9,bronzong|cresselia|fluttermane|hooh|koraidon|kyogre,arceusghost|ironboulder|magmortar|regidrago|slowkinggalar|tatsugiri,2,4,3.728,6,0,0.0
battle-gen9randomdoublesbattle-160018,v1,random,v1A355201afp8003,1,7,altaria|crabominable|gengar|koraidon|oricoriopompom|suicune,arceusfairy|cetitan|entei|mabosstiff|tatsugiri|virizion,0,6,4.912,6,0,0.0
battle-gen9randomdoublesbattle-160019,v1,random,v1A355201afp8003,1,9,abomasnow|brutebonnet|ironjugulis|moltres|polteageistantique|regigigas,articuno|cloyster|lucario|okidogi|phione|zebstrika,1,5,4.024,6,0,0.0
battle-gen9randomdoublesbattle-160020,v1,random,v1A355201afp8003,1,8,floatzel|incineroar|orthworm|sylveon|toxicroak|virizion,bastiodon|gengar|sandaconda|scyther|uxie|zaciancrowned,2,4,3.524,6,0,0.0
battle-gen9randomdoublesbattle-160021,v1,random,v1A355201afp8003,1,7,crabominable|deoxysdefense|flamigo|ogerponwellspring|sylveon|tauros,annihilape|ariados|clodsire|dugtrioalola|lapras|mewtwo,2,4,2.464,6,0,0.0
battle-gen9randomdoublesbattle-160022,v1,random,v1A355201afp8003,1,11,cryogonal|emboar|krookodile|lucario|pikachupartner|screamtail,entei|floatzel|lunala|mimikyu|noivern|revavroom,0,6,5.274,6,0,0.0
battle-gen9randomdoublesbattle-160023,v1,random,v1A355201afp8003,1,11,electabuzz|hitmontop|mismagius|oricoriosensu|persianalola|zarude,articunogalar|avalugg|diancie|kingambit|kyogre|scrafty,3,3,2.188,6,0,0.0
battle-gen9randomdoublesbattle-160024,v1,random,v1A355201afp8003,1,10,blaziken|groudon|komala|porygon2|scizor|swalot,moltres|pelipper|toxicroak|vaporeon|victreebel|volbeat,3,3,2.282,6,0,0.0
battle-gen9randomdoublesbattle-160025,v1,random,v1A355201afp8003,1,9,dragonite|greattusk|metagross|palafin|ragingbolt|salazzle,dedenne|kommoo|reuniclus|samurotthisui|scyther|vikavolt,1,5,4.535,6,0,0.0
battle-gen9randomdoublesbattle-160026,v1,random,v1A355201afp8003,1,8,bombirdier|electrode|garganacl|mabosstiff|polteageistantique|rampardos,arceusrock|cobalion|darkrai|gliscor|ironmoth|meowsticf,1,5,4.505,6,0,0.0
battle-gen9randomdoublesbattle-160027,v1,random,v1A355201afp8003,1,11,chandelure|clodsire|drednaw|galvantula|hitmonchan|wigglytuff,gliscor|klefki|murkrow|quagsire|urshifu|weezing,4,2,1.277,6,0,0.0
battle-gen9randomdoublesbattle-160028,v1,random,Opp355201afp8003,0,13,dragalge|jolteon|scrafty|snorlax|tinglu|zapdos,alcremiesaltedcream|deoxysattack|klefki|lycanroc|orthworm|snorlax,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-160029,v1,random,v1A355201afp8003,1,6,cinccino|conkeldurr|glalie|solgaleo|swampert|taurospaldeaaqua,drednaw|flareon|indeedeef|noivern|samurotthisui|zarudedada,2,4,3.317,6,0,0.0
battle-gen9randomdoublesbattle-160030,v1,random,v1A355201afp8003,1,8,abomasnow|gougingfire|indeedee|inteleon|mukalola|necrozmaduskmane,flamigo|meloetta|polteageist|quaquaval|tinglu|uxie,1,5,4.549,6,0,0.0
battle-gen9randomdoublesbattle-160031,v1,random,v1A355201afp8003,1,5,araquanid|chesnaught|florgesorange|forretress|necrozmadawnwings|zebstrika,amoonguss|bronzong|cinccino|exeggutor|garganacl|mandibuzz,1,5,4.023,6,0,0.0
battle-gen9randomdoublesbattle-160032,v1,random,v1A355201afp8003,1,6,bruxish|kilowattrel|lurantis|probopass|samurotthisui|volcarona,dewgong|dusknoir|grafaiai|mandibuzz|rhydon|thundurus,2,4,3.182,6,0,0.0
battle-gen9randomdoublesbattle-160033,v1,random,v1A355201afp8003,1,5,dachsbun|duraludon|hawlucha|leavanny|magmar|sylveon,espeon|gallade|klefki|regirock|spidops|volbeat,1,5,4.568,6,0,0.0
battle-gen9randomdoublesbattle-160034,v1,random,v1A355201afp8003,1,11,lugia|meganium|quagsire|regice|scrafty|shiftry,dialga|empoleon|indeedee|mew|sandslash|urshifurapidstrike,0,6,5.757,6,0,0.0
battle-gen9randomdoublesbattle-160035,v1,random,v1A355201afp8003,1,7,ambipom|cresselia|fezandipiti|golurk|stonjourner|thundurustherian,cetitan|grafaiai|hitmontop|klawf|lurantis|zaciancrowned,0,6,5.715,6,0,0.0
battle-gen9randomdoublesbattle-160036,v1,random,v1A355201afp8003,1,7,alomomola|brutebonnet|delibird|feraligatr|forretress|golemalola,espathra|mandibuzz|metagross|miraidon|regieleki|weavile,1,5,4.223,6,0,0.0
battle-gen9randomdoublesbattle-160037,v1,random,v1A355201afp8003,1,7,fezandipiti|houndstone|plusle|skuntank|umbreon|wugtrio,espathra|gothitelle|ironmoth|leafeon|raikou|swanna,0,6,5.421,6,0,0.0
battle-gen9randomdoublesbattle-160038,v1,random,v1A355201afp8003,1,8,brutebonnet|cyclizar|delphox|infernape|oranguru|rayquaza,araquanid|gallade|garganacl|moltresgalar|roaringmoon|smeargle,1,5,3.937,6,0,0.0
battle-gen9randomdoublesbattle-160039,v1,random,v1A355201afp8003,1,5,froslass|greedent|hydrapple|sandslash|staraptor|venomoth,calyrexshadow|infernape|kleavor|oranguru|scovillain|walkingwake,1,5,4.658,6,0,0.0
battle-gen9randomdoublesbattle-160040,v1,random,v1A355201afp8003,1,11,conkeldurr|cryogonal|enamorus|jirachi|luxray|mesprit,donphan|klawf|mew|mightyena|quagsire|seviper,2,4,3.116,6,0,0.0
battle-gen9randomdoublesbattle-160041,v1,random,v1A355201afp8003,1,10,bronzong|koraidon|luvdisc|oricorio|palkiaorigin|palossand,dudunsparcethreesegment|espathra|jumpluff|reshiram|sinistcha|spidops,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-160042,v1,random,v1A355201afp8003,1,12,drifblim|porygon2|probopass|ragingbolt|stonjourner|virizion,ampharos|hydrapple|krookodile|primarina|pyroar|tinglu,2,4,3.706,6,0,0.0
battle-gen9randomdoublesbattle-160043,v1,random,v1A355201afp8003,1,11,cyclizar|drednaw|latios|pincurchin|staraptor|stonjourner,clefairy|golurk|heatran|leavanny|overqwil|toxapex,2,4,2.982,6,0,0.0
battle-gen9randomdoublesbattle-160044,v1,random,v1A355201afp8003,1,8,giratina|incineroar|palkiaorigin|sylveon|vivillonhighplains|whimsicott,arcanine|falinks|magnezone|regieleki|vivillonicysnow|weavile,1,5,4.249,6,0,0.0
battle-gen9randomdoublesbattle-160045,v1,random,v1A355201afp8003,1,6,alcremierubycream|darkrai|kingdra|quagsire|scyther|swalot,conkeldurr|feraligatr|hitmonlee|oricoriopompom|persian|sableye,0,6,5.281,6,0,0.0
battle-gen9randomdoublesbattle-160046,v1,random,v1A355201afp8003,1,7,arboliva|feraligatr|grafaiai|hitmonchan|lunala|pikachuworld,ironjugulis|mabosstiff|magmar|sudowoodo|tentacruel|walkingwake,1,5,3.723,6,0,0.0
battle-gen9randomdoublesbattle-160047,v1,random,v1A355201afp8003,1,8,clawitzer|exeggutoralola|gallade|golurk|latias|zaciancrowned,baxcalibur|overqwil|pelipper|slitherwing|squawkabillywhite|toxtricitylowkey,4,2,1.919,6,0,0.0
battle-gen9randomdoublesbattle-160048,v1,random,v1A355201afp8003,1,8,ampharos|grafaiai|kyurem|spectrier|tatsugiri|toxtricitylowkey,avalugghisui|basculin|dedenne|ludicolo|ogerponhearthflame|weezinggalar,1,5,4.601,6,0,0.0
battle-gen9randomdoublesbattle-160049,v1,random,v1A355201afp8003,1,9,magcargo|okidogi|sableye|sudowoodo|venomoth|virizion,cyclizar|falinks|florgeswhite|kleavor|samurott|zekrom,1,5,3.871,6,0,0.0
battle-gen9randomdoublesbattle-160050,v1,random,v1A355201afp8003,1,7,chiyu|dugtrio|meganium|perrserker|swalot|sylveon,arbok|ariados|exeggutoralola|falinks|giratina|toucannon,2,4,3.255,6,0,0.0
battle-gen9randomdoublesbattle-160051,v1,random,v1A355201afp8003,1,7,blastoise|charizard|gothitelle|houndoom|umbreon|wyrdeer,dewgong|froslass|klawf|meganium|mimikyu|staraptor,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160052,v1,random,v1A355201afp8003,1,10,arceusfairy|copperajah|dragonite|greedent|ironjugulis|maushold,azumarill|froslass|hypno|irontreads|ogerponhearthflame|wyrdeer,2,4,3.022,6,0,0.0
battle-gen9randomdoublesbattle-160053,v1,random,v1A355201afp8003,1,10,inteleon|lunala|meganium|ninetales|toedscruel|toxicroak,alomomola|chimecho|cinderace|clefairy|cramorant|houndoom,1,5,4.533,6,0,0.0
battle-gen9randomdoublesbattle-160054,v1,random,v1A355201afp8003,1,15,altaria|blaziken|ironjugulis|magmortar|meganium|mightyena,dudunsparcethreesegment|hypno|jirachi|registeel|swalot|wugtrio,2,4,2.981,6,0,0.0
battle-gen9randomdoublesbattle-160055,v1,random,v1A355201afp8003,1,7,ambipom|dedenne|exeggutoralola|mabosstiff|regieleki|talonflame,bronzong|chiyu|golurk|honchkrow|jumpluff|meowsticf,2,4,3.114,6,0,0.0
battle-gen9randomdoublesbattle-160056,v1,random,v1A355201afp8003,1,5,exeggutor|greedent|heatran|keldeoresolute|ninetalesalola|victreebel,dedenne|drednaw|hooh|quaquaval|salamence|zacian,1,5,4.596,6,0,0.0
battle-gen9randomdoublesbattle-160057,v1,random,v1A355201afp8003,1,8,breloom|dugtrio|glaceon|grafaiai|kyurem|zarudedada,appletun|barraskewda|lycanrocmidnight|raikou|toxapex|tsareena,1,5,3.738,6,0,0.0
battle-gen9randomdoublesbattle-160058,v1,random,v1A355201afp8003,1,8,azelf|electabuzz|irontreads|ogerpon|ragingbolt|swampert,arbok|dachsbun|grafaiai|haxorus|heatran|staraptor,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160059,v1,random,v1A355201afp8003,1,15,archaludon|dragalge|froslass|honchkrow|inteleon|rotom,cacturne|fluttermane|garchomp|roaringmoon|toxapex|uxie,3,3,2.762,6,0,0.0
battle-gen9randomdoublesbattle-160060,v1,random,v1A355201afp8003,1,8,barraskewda|bellibolt|giratina|meowsticf|oranguru|porygonz,appletun|crabominable|fluttermane|overqwil|raikou|umbreon,2,4,3.702,6,0,0.0
battle-gen9randomdoublesbattle-160061,v1,random,v1A355201afp8003,1,10,altaria|ironjugulis|jolteon|raichualola|scrafty|uxie,altaria|lucario|mesprit|qwilfishhisui|salazzle|zangoose,1,5,4.544,6,0,0.0
battle-gen9randomdoublesbattle-160062,v1,random,v1A355201afp8003,1,7,flygon|hoopa|meowscarada|pikachukalos|rillaboom|weavile,inteleon|kyuremwhite|miraidon|skeledirge|torterra|volcanion,2,4,2.637,6,0,0.0
battle-gen9randomdoublesbattle-160063,v1,random,v1A355201afp8003,1,5,brambleghast|crabominable|deoxys|regieleki|scizor|zangoose,basculin|clefairy|eiscue|hatterene|masquerain|maushold,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-160064,v1,random,v1A355201afp8003,1,6,dewgong|eternatus|overqwil|raichualola|sylveon|vikavolt,drifblim|golduck|munkidori|porygon2|rhyperior|roaringmoon,1,5,4.281,6,0,0.0
battle-gen9randomdoublesbattle-160065,v1,random,v1A355201afp8003,1,16,altaria|cetitan|corviknight|dewgong|furret|grumpig,cinderace|flamigo|magnezone|perrserker|sandslash|vaporeon,2,4,2.93,6,0,0.0
battle-gen9randomdoublesbattle-160066,v1,random,v1A355201afp8003,1,6,avalugg|kingdra|suicune|torkoal|tropius|tsareena,greattusk|kricketune|lycanrocmidnight|swampert|typhlosionhisui|volbeat,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160067,v1,random,v1A355201afp8003,1,11,cobalion|magearnaoriginal|mimikyu|mukalola|snorlax|zangoose,armarouge|dipplin|lumineon|miniorindigo|pyroar|venusaur,2,4,2.81,6,0,0.0
battle-gen9randomdoublesbattle-160068,v1,random,v1A355201afp8003,1,9,glalie|hydrapple|mabosstiff|serperior|swanna|weezinggalar,electivire|fluttermane|heracross|latias|torkoal|uxie,1,5,4.319,6,0,0.0
battle-gen9randomdoublesbattle-160069,v1,random,v1A355201afp8003,1,12,copperajah|feraligatr|groudon|ironvaliant|kricketune|toxicroak,blastoise|roaringmoon|terapagos|tyranitar|vileplume|zebstrika,3,3,2.432,6,0,0.0
battle-gen9randomdoublesbattle-160070,v1,random,v1A355201afp8003,1,7,arboliva|cinccino|electivire|gougingfire|slitherwing|sneasler,banette|glimmora|keldeoresolute|noctowl|sunflora|tinkaton,2,4,3.26,6,0,0.0
battle-gen9randomdoublesbattle-160071,v1,random,v1A355201afp8003,1,8,araquanid|feraligatr|mew|noivern|perrserker|sudowoodo,hydreigon|mesprit|milotic|mudsdale|skarmory|spiritomb,1,5,3.417,6,0,0.0
battle-gen9randomdoublesbattle-160072,v1,random,v1A355201afp8003,1,8,bronzong|carbink|gengar|greedent|mausholdfour|tsareena,heatran|meloetta|mewtwo|porygonz|sandyshocks|serperior,2,4,3.366,6,0,0.0
battle-gen9randomdoublesbattle-160073,v1,random,v1A355201afp8003,1,7,altaria|deoxysattack|dudunsparce|giratina|oranguru|wugtrio,clodsire|jolteon|lapras|lokix|regidrago|tentacruel,2,4,3.649,6,0,0.0
battle-gen9randomdoublesbattle-160074,v1,random,v1A355201afp8003,1,7,espathra|hippowdon|ironbundle|sneasler|walkingwake|zangoose,arceuswater|bellossom|farigiraf|garganacl|rhydon|skeledirge,3,3,2.88,6,0,0.0
battle-gen9randomdoublesbattle-160075,v1,random,v1A355201afp8003,1,8,cinccino|goodra|incineroar|meloetta|quaquaval|solgaleo,eiscue|gholdengo|sandaconda|skeledirge|tauros|veluza,2,4,3.64,6,0,0.0
battle-gen9randomdoublesbattle-160076,v1,random,v1A355201afp8003,1,19,ceruledge|chimecho|hydreigon|miraidon|pikachusinnoh|toedscruel,araquanid|blissey|chesnaught|corviknight|dusknoir|walkingwake,2,4,3.123,6,0,0.0
battle-gen9randomdoublesbattle-160077,v1,random,v1A355201afp8003,1,10,beartic|cyclizar|goodra|heracross|hippowdon|spectrier,donphan|landorus|munkidori|shiftry|slaking|snorlax,2,4,3.786,6,0,0.0
battle-gen9randomdoublesbattle-160078,v1,random,v1A355201afp8003,1,11,ceruledge|kyuremwhite|mismagius|ninetalesalola|scrafty|suicune,dugtrio|glimmora|malamar|raichualola|staraptor|trevenant,2,4,2.608,6,0,0.0
battle-gen9randomdoublesbattle-160079,v1,random,v1A355201afp8003,1,9,bellibolt|clawitzer|cyclizar|galvantula|giratina|skeledirge,baxcalibur|cetitan|gardevoir|houndoom|medicham|pachirisu,2,4,3.355,6,0,0.0
battle-gen9randomdoublesbattle-160080,v1,random,v1A355201afp8003,1,6,corviknight|farigiraf|magcargo|rillaboom|sandslash|scovillain,appletun|fluttermane|murkrow|ogerponwellspring|pikachupartner|tyranitar,0,6,4.991,6,0,0.0
battle-gen9randomdoublesbattle-160081,v1,random,v1A355201afp8003,1,7,araquanid|fluttermane|grafaiai|infernape|oranguru|tinkaton,chienpao|dachsbun|entei|garchomp|hariyama|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160082,v1,random,v1A355201afp8003,1,8,dachsbun|drednaw|ironjugulis|kilowattrel|krookodile|okidogi,ceruledge|emboar|feraligatr|luvdisc|oranguru|perrserker,0,6,5.043,6,0,0.0
battle-gen9randomdoublesbattle-160083,v1,random,v1A355201afp8003,1,6,appletun|corviknight|cyclizar|galvantula|maushold|murkrow,dodrio|emboar|leafeon|magmortar|quagsire|regidrago,2,4,3.798,6,0,0.0
battle-gen9randomdoublesbattle-160084,v1,random,v1A355201afp8003,1,6,altaria|arceus|breloom|clawitzer|enamorustherian|sneasler,barraskewda|glastrier|rayquaza|rotomheat|tinglu|zapdosgalar,1,5,4.313,6,0,0.0
battle-gen9randomdoublesbattle-160085,v1,random,v1A355201afp8003,1,8,avalugg|ironthorns|mimikyubusted|raichualola|venomoth|vigoroth,eelektross|komala|noctowl|rotom|skuntank|spiritomb,1,5,4.356,6,0,0.0
battle-gen9randomdoublesbattle-160086,v1,random,v1A355201afp8003,1,9,arbok|azelf|oranguru|salazzle|skeledirge|zapdosgalar,archaludon|cramorant|ironboulder|scrafty|spectrier|spiritomb,2,4,3.257,6,0,0.0
battle-gen9randomdoublesbattle-160087,v1,random,Opp355201afp8003,0,30,bellibolt|cetitan|floatzel|hydreigon|oricoriopompom|seviper,arceusflying|basculinbluestriped|crabominable|duraludon|venusaur|zoroarkhisui,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-160088,v1,random,v1A355201afp8003,1,8,kleavor|landorus|sceptile|typhlosionhisui|venusaur|zebstrika,gougingfire|inteleon|oranguru|oricoriosensu|snorlax|zoroark,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-160089,v1,random,v1A355201afp8003,1,11,ditto|kyurem|murkrow|snorlax|spidops|tentacruel,crabominable|galvantula|lanturn|okidogi|rhyperior|tropius,2,4,3.164,6,0,0.0
battle-gen9randomdoublesbattle-160090,v1,random,v1A355201afp8003,1,6,crabominable|cramorant|porygonz|slowking|torkoal|urshifu,giratina|ironvaliant|porygon2|regidrago|sunflora|whiscash,2,4,2.902,6,0,0.0
battle-gen9randomdoublesbattle-160091,v1,random,v1A355201afp8003,1,11,brambleghast|grimmsnarl|quagsire|roaringmoon|scyther|toxicroak,arceusice|crawdaunt|houndstone|kleavor|lugia|taurospaldeaaqua,3,3,1.962,6,0,0.0
battle-gen9randomdoublesbattle-160092,v1,random,v1A355201afp8003,1,12,cacturne|copperajah|jirachi|palafin|plusle|tinglu,goodra|ironjugulis|luvdisc|pachirisu|virizion|zamazentacrowned,1,5,4.417,6,0,0.0
battle-gen9randomdoublesbattle-160093,v1,random,v1A355201afp8003,1,12,houndstone|lapras|oinkologne|ribombee|serperior|tornadustherian,goodra|hitmonchan|houndoom|klefki|perrserker|vespiquen,3,3,1.812,6,0,0.0
battle-gen9randomdoublesbattle-160094,v1,random,Opp355201afp8003,0,22,armarouge|bellossom|brutebonnet|coalossal|manaphy|solgaleo,blastoise|cetitan|corviknight|dipplin|magcargo|toxapex,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-160095,v1,random,v1A355201afp8003,1,10,gallade|heracross|irontreads|pyroar|shaymin|talonflame,blissey|bruxish|gogoat|irontreads|politoed|registeel,2,4,3.6,6,0,0.0
battle-gen9randomdoublesbattle-160096,v1,random,v1A355201afp8003,1,6,dewgong|gholdengo|necrozmadawnwings|oricoriopompom|poliwrath|sawsbucksummer,dragalge|gothitelle|latias|slitherwing|suicune|weavile,1,5,4.307,6,0,0.0
battle-gen9randomdoublesbattle-160097,v1,random,v1A355201afp8003,1,9,arceussteel|ariados|ironhands|oricoriosensu|regieleki|zangoose,arbok|hoopaunbound|illumise|regice|torkoal|vileplume,1,5,3.782,6,0,0.0
battle-gen9randomdoublesbattle-160098,v1,random,v1A355201afp8003,1,7,deoxysattack|ditto|miniorindigo|salamence|volcarona|zamazentacrowned,blissey|houndoom|jirachi|sneasler|ursalunabloodmoon|victreebel,0,6,5.33,6,0,0.0
battle-gen9randomdoublesbattle-160099,v1,random,v1A355201afp8003,1,8,clefairy|houndstone|infernape|kilowattrel|magcargo|sceptile,dragonite|enamorus|farigiraf|feraligatr|slitherwing|terrakion,3,3,2.662,6,0,0.0
battle-gen9randomdoublesbattle-160100,v1,random,v1A355201afp8003,1,9,exeggutoralola|groudon|metagross|ogerponhearthflame|vikavolt|zoroarkhisui,basculegionf|infernape|mabosstiff|metagross|poliwrath|vigoroth,0,6,5.334,6,0,0.0
battle-gen9randomdoublesbattle-160101,v1,random,v1A355201afp8003,1,7,chienpao|ludicolo|persian|primarina|typhlosion|zarude,furret|gastrodoneast|hoopa|ironthorns|kingdra|pyroar,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-160102,v1,random,v1A355201afp8003,1,12,basculin|cyclizar|drifblim|hoopaunbound|minun|torkoal,baxcalibur|klefki|mamoswine|raikou|swanna|zapdos,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160103,v1,random,v1A355201afp8003,1,5,golduck|honchkrow|raikou|ribombee|sunflora|zekrom,incineroar|magnezone|miniorblue|oinkologne|staraptor|whimsicott,1,5,4.552,6,0,0.0
battle-gen9randomdoublesbattle-160104,v1,random,v1A355201afp8003,1,8,carbink|cyclizar|dondozo|gumshoos|hippowdon|persianalola,clodsire|dachsbun|farigiraf|fluttermane|lurantis|rabsca,1,5,3.969,6,0,0.0
battle-gen9randomdoublesbattle-160105,v1,random,v1A355201afp8003,1,10,comfey|magcargo|magmortar|rotom|trevenant|zarudedada,frosmoth|goodra|meganium|metagross|oranguru|volcanion,2,4,3.263,6,0,0.0
battle-gen9randomdoublesbattle-160106,v1,random,v1A355201afp8003,1,10,abomasnow|bronzong|entei|florgesblue|raichu|sinistcha,dondozo|dragapult|lurantis|medicham|reuniclus|sableye,1,5,4.752,6,0,0.0
battle-gen9randomdoublesbattle-160107,v1,random,v1A355201afp8003,1,10,glimmora|gougingfire|honchkrow|plusle|snorlax|zoroark,alcremiecaramelswirl|braviaryhisui|chimecho|dialgaorigin|heracross|raikou,0,6,5.417,6,0,0.0
battle-gen9randomdoublesbattle-160108,v1,random,v1A355201afp8003,1,10,eelektross|hydreigon|pelipper|pincurchin|urshifurapidstrike|victreebel,hitmonchan|kingambit|noctowl|pikachu|tatsugiri|walkingwake,1,5,3.631,6,0,0.0
battle-gen9randomdoublesbattle-160109,v1,random,v1A355201afp8003,1,7,amoonguss|empoleon|flygon|probopass|qwilfishhisui|regigigas,darkrai|espeon|furret|kleavor|lapras|sylveon,1,5,4.445,6,0,0.0
battle-gen9randomdoublesbattle-160110,v1,random,Opp355201afp8003,0,10,excadrill|haxorus|komala|luxray|swampert|vivillongarden,arcanine|chesnaught|cyclizar|glastrier|inteleon|rayquaza,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-160111,v1,random,v1A355201afp8003,1,7,electabuzz|greedent|ironjugulis|koraidon|meloetta|uxie,araquanid|cacturne|hoopa|klawf|regieleki|snorlax,1,5,4.216,6,0,0.0
battle-gen9randomdoublesbattle-160112,v1,random,v1A355201afp8003,1,11,clefable|electivire|excadrill|glaceon|regice|sandaconda,furret|groudon|muk|noivern|sandaconda|sylveon,2,4,3.919,6,0,0.0
battle-gen9randomdoublesbattle-160113,v1,random,v1A355201afp8003,1,5,ampharos|azumarill|falinks|gastrodoneast|ironmoth|staraptor,baxcalibur|exeggutor|fluttermane|kilowattrel|mukalola|torkoal,2,4,3.364,6,0,0.0
battle-gen9randomdoublesbattle-160114,v1,random,v1A355201afp8003,1,10,cetitan|dedenne|delphox|excadrill|groudon|jumpluff,drednaw|gengar|hippowdon|hitmontop|magcargo|ursalunabloodmoon,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160115,v1,random,v1A355201afp8003,1,6,dodrio|miraidon|politoed|polteageistantique|rhydon|salazzle,copperajah|gengar|roaringmoon|wugtrio|yanmega|zebstrika,1,5,4.555,6,0,0.0
battle-gen9randomdoublesbattle-160116,v1,random,v1A355201afp8003,1,10,archaludon|articunogalar|ironbundle|ninetalesalola|palossand|perrserker,ambipom|arceusfighting|corviknight|exeggutoralola|shiftry|uxie,1,5,4.513,6,0,0.0
battle-gen9randomdoublesbattle-160117,v1,random,v1A355201afp8003,1,9,conkeldurr|forretress|garchomp|jolteon|lapras|zarudedada,crawdaunt|fluttermane|gyarados|oricoriopau|sableye|volbeat,3,3,2.692,6,0,0.0
battle-gen9randomdoublesbattle-160118,v1,random,v1A355201afp8003,1,9,inteleon|jolteon|keldeoresolute|orthworm|palossand|sylveon,arceusgrass|ditto|illumise|rhyperior|scizor|seviper,2,4,3.276,6,0,0.0
