battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126405,safe_one_step,v1,1,18,5,1,0.606,6,0,0.0
battle-gen9randombattle-126406,safe_one_step,v1,1,22,4,2,1.547,6,0,0.0
battle-gen9randombattle-126407,safe_one_step,v1,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-126408,safe_one_step,v1,1,20,4,2,1.613,6,0,0.0
battle-gen9randombattle-126409,safe_one_step,v1,1,13,4,2,1.598,6,0,0.0
battle-gen9randombattle-126410,safe_one_step,v1,1,15,5,1,0.9,6,0,0.0
battle-gen9randombattle-126411,safe_one_step,v1,1,20,4,2,1.617,6,0,0.0
battle-gen9randombattle-126412,safe_one_step,v1,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-126413,safe_one_step,v1,0,16,6,0,0.0,4,1,0.84
battle-gen9randombattle-126414,safe_one_step,v1,0,12,6,0,0.0,4,1,0.46
battle-gen9randombattle-126415,safe_one_step,v1,0,23,6,0,0.0,5,1,0.91
battle-gen9randombattle-126416,safe_one_step,v1,0,19,6,0,0.0,4,1,0.58
battle-gen9randombattle-126417,safe_one_step,v1,0,16,6,0,0.0,4,1,0.05
battle-gen9randombattle-126418,safe_one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126419,safe_one_step,v1,1,15,3,3,2.06,6,0,0.0
battle-gen9randombattle-126420,safe_one_step,v1,0,17,6,0,0.0,3,1,0.23
battle-gen9randombattle-126421,safe_one_step,v1,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-126422,safe_one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126423,safe_one_step,v1,1,19,3,3,2.454,6,0,0.0
battle-gen9randombattle-126424,safe_one_step,v1,0,23,6,0,0.0,4,1,0.37
battle-gen9randombattle-126425,safe_one_step,v1,1,13,3,3,2.483,6,0,0.0
battle-gen9randombattle-126426,safe_one_step,v1,0,16,6,0,0.0,5,1,0.29
battle-gen9randombattle-126427,safe_one_step,v1,0,12,6,0,0.0,3,1,0.59
battle-gen9randombattle-126428,safe_one_step,v1,0,23,6,0,0.0,5,1,0.04
battle-gen9randombattle-126429,safe_one_step,v1,0,16,6,0,0.0,3,1,0.82
battle-gen9randombattle-126430,safe_one_step,v1,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-126431,safe_one_step,v1,0,14,6,0,0.0,5,1,0.81
battle-gen9randombattle-126432,safe_one_step,v1,0,16,6,0,0.0,3,1,0.43
battle-gen9randombattle-126433,safe_one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126434,safe_one_step,v1,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-126435,safe_one_step,v1,1,11,4,2,1.25,6,0,0.0
battle-gen9randombattle-126436,safe_one_step,v1,0,14,6,0,0.0,5,1,0.04
battle-gen9randombattle-126437,safe_one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126438,safe_one_step,v1,0,22,6,0,0.0,5,1,0.84
battle-gen9randombattle-126439,safe_one_step,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-126440,safe_one_step,v1,0,27,6,0,0.0,4,1,0.93
battle-gen9randombattle-126441,safe_one_step,v1,0,11,6,0,0.0,1,2,0.7
battle-gen9randombattle-126442,safe_one_step,v1,0,13,6,0,0.0,4,1,0.54
battle-gen9randombattle-126443,safe_one_step,v1,1,17,4,2,1.592,6,0,0.0
battle-gen9randombattle-126444,safe_one_step,v1,0,13,6,0,0.0,3,1,0.01
battle-gen9randombattle-126445,safe_one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126446,safe_one_step,v1,0,10,6,0,0.0,2,1,0.66
battle-gen9randombattle-126447,safe_one_step,v1,1,17,5,1,0.427,6,0,0.0
battle-gen9randombattle-126448,safe_one_step,v1,0,16,6,0,0.0,3,1,0.6
battle-gen9randombattle-126449,safe_one_step,v1,0,15,6,0,0.0,5,1,0.02
battle-gen9randombattle-126450,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126451,safe_one_step,v1,1,30,4,2,1.282,6,0,0.0
battle-gen9randombattle-126452,safe_one_step,v1,0,18,6,0,0.0,3,1,0.55
battle-gen9randombattle-126453,safe_one_step,v1,1,16,4,2,1.272,6,0,0.0
battle-gen9randombattle-126454,safe_one_step,v1,1,21,4,2,1.523,6,0,0.0
battle-gen9randombattle-126455,safe_one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126456,safe_one_step,v1,0,14,6,0,0.0,5,1,0.52
battle-gen9randombattle-126457,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126458,safe_one_step,v1,0,15,6,0,0.0,5,1,1.0
