battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127660,safe_one_step,v6,1,16,5,1,0.103,6,0,0.0
battle-gen9randombattle-127661,safe_one_step,v6,0,12,6,0,0.0,3,1,0.31
battle-gen9randombattle-127662,safe_one_step,v6,0,26,6,0,0.0,4,1,0.91
battle-gen9randombattle-127663,safe_one_step,v6,0,15,6,0,0.0,5,1,0.65
battle-gen9randombattle-127664,safe_one_step,v6,0,21,6,0,0.0,5,1,0.63
battle-gen9randombattle-127665,safe_one_step,v6,1,24,5,1,0.871,6,0,0.0
battle-gen9randombattle-127666,safe_one_step,v6,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-127667,safe_one_step,v6,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-127668,safe_one_step,v6,0,21,6,0,0.0,5,1,0.87
battle-gen9randombattle-127669,safe_one_step,v6,0,15,6,0,0.0,3,1,0.13
battle-gen9randombattle-127670,safe_one_step,v6,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-127671,safe_one_step,v6,0,17,6,0,0.0,5,1,0.65
battle-gen9randombattle-127672,safe_one_step,v6,1,20,5,1,0.205,6,0,0.0
battle-gen9randombattle-127673,safe_one_step,v6,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-127674,safe_one_step,v6,1,17,5,1,0.609,6,0,0.0
battle-gen9randombattle-127675,safe_one_step,v6,1,21,3,3,2.606,6,0,0.0
battle-gen9randombattle-127676,safe_one_step,v6,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-127677,safe_one_step,v6,1,13,4,2,1.706,6,0,0.0
battle-gen9randombattle-127678,safe_one_step,v6,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-127679,safe_one_step,v6,0,12,6,0,0.0,5,1,0.45
battle-gen9randombattle-127680,safe_one_step,v6,0,11,6,0,0.0,3,1,0.31
battle-gen9randombattle-127681,safe_one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127682,safe_one_step,v6,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127683,safe_one_step,v6,1,17,4,2,1.689,6,0,0.0
battle-gen9randombattle-127684,safe_one_step,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-127685,safe_one_step,v6,0,22,6,0,0.0,5,1,0.66
battle-gen9randombattle-127686,safe_one_step,v6,1,18,5,1,0.29,6,0,0.0
battle-gen9randombattle-127687,safe_one_step,v6,0,16,6,0,0.0,3,1,0.14
battle-gen9randombattle-127688,safe_one_step,v6,0,17,6,0,0.0,4,1,0.43
battle-gen9randombattle-127689,safe_one_step,v6,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-127690,safe_one_step,v6,0,13,6,0,0.0,4,1,0.46
battle-gen9randombattle-127691,safe_one_step,v6,0,13,6,0,0.0,3,2,0.33
battle-gen9randombattle-127692,safe_one_step,v6,1,12,2,4,3.582,6,0,0.0
battle-gen9randombattle-127693,safe_one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127694,safe_one_step,v6,0,14,6,0,0.0,4,1,0.81
battle-gen9randombattle-127695,safe_one_step,v6,0,20,6,0,0.0,4,1,0.08
battle-gen9randombattle-127696,safe_one_step,v6,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-127697,safe_one_step,v6,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-127698,safe_one_step,v6,1,19,4,2,1.559,6,0,0.0
battle-gen9randombattle-127699,safe_one_step,v6,1,22,4,2,1.903,6,0,0.0
battle-gen9randombattle-127700,safe_one_step,v6,1,15,4,2,1.806,6,0,0.0
battle-gen9randombattle-127701,safe_one_step,v6,1,16,3,3,2.468,6,0,0.0
battle-gen9randombattle-127702,safe_one_step,v6,1,14,4,2,1.529,6,0,0.0
battle-gen9randombattle-127703,safe_one_step,v6,1,14,3,3,2.178,6,0,0.0
battle-gen9randombattle-127704,safe_one_step,v6,1,15,2,4,3.128,6,0,0.0
battle-gen9randombattle-127705,safe_one_step,v6,1,18,4,2,1.409,6,0,0.0
battle-gen9randombattle-127706,safe_one_step,v6,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-127707,safe_one_step,v6,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-127708,safe_one_step,v6,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-127709,safe_one_step,v6,1,15,3,3,2.318,6,0,0.0
battle-gen9randombattle-127710,safe_one_step,v6,1,18,5,1,0.252,6,0,0.0
battle-gen9randombattle-127711,safe_one_step,v6,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-127712,safe_one_step,v6,1,18,5,1,0.272,6,0,0.0
battle-gen9randombattle-127713,safe_one_step,v6,1,20,5,1,1.0,6,0,0.0
