battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377596,v5,random,v5A543492c3p8005,1,4,cinderace|clawitzer|marowak|nidoking|silvallybug|zekrom,accelgor|blaziken|eternatus|haxorus|regieleki|silvallybug,0,6,4.83,6,0,0.0
battle-gen8randomdoublesbattle-377597,v5,random,v5A543492c3p8005,1,11,cloyster|heatran|manectric|mudsdale|sandaconda|throh,cryogonal|gastrodoneast|grimmsnarl|scrafty|solgaleo|steelix,1,5,4.923,6,0,0.0
battle-gen8randomdoublesbattle-377473,v5,random,v5A543492c3p8006,1,9,braviary|celesteela|cursola|palkia|snorlax|vanilluxe,genesect|pinsir|rapidashgalar|scrafty|tapubulu|tyrantrum,3,3,2.203,6,0,0.0
battle-gen8randomdoublesbattle-377474,v5,random,v5A543492c3p8006,1,9,bewear|claydol|sableye|talonflame|thundurustherian|zarudedada,copperajah|dialga|mantine|tornadustherian|toxicroak|zygarde10,2,4,2.818,6,0,0.0
battle-gen8randomdoublesbattle-377475,v5,random,v5A543492c3p8006,1,10,abomasnow|absol|blacephalon|exeggutoralola|lucario|poliwrath,arcanine|dubwool|haxorus|rotomfrost|shuckle|xerneas,1,5,4.231,6,0,0.0
battle-gen8randomdoublesbattle-377476,v5,random,v5A543492c3p8006,1,12,arctozolt|dragapult|goodra|skarmory|spectrier|unfezant,blissey|decidueye|golduck|lanturn|perrserker|weezinggalar,1,5,3.899,6,0,0.0
battle-gen8randomdoublesbattle-377477,v5,random,v5A543492c3p8006,1,8,decidueye|espeon|groudon|poliwrath|vikavolt|wigglytuff,excadrill|gallade|golurk|raichualola|snorlax|tyranitar,1,5,4.536,6,0,0.0
battle-gen8randomdoublesbattle-377478,v5,random,v5A543492c3p8006,1,8,diancie|garchomp|hitmontop|palossand|rotommow|urshifurapidstrike,bewear|dedenne|linoone|sudowoodo|wobbuffet|xatu,0,6,4.884,6,0,0.0
battle-gen8randomdoublesbattle-377479,v5,random,v5A543492c3p8006,1,10,bouffalant|melmetal|mew|noivern|sawk|swoobat,gothitelle|lunala|lurantis|noivern|palossand|thievul,3,3,2.595,6,0,0.0
battle-gen8randomdoublesbattle-377480,v5,random,v5A543492c3p8006,1,9,drednaw|gigalith|glastrier|heatmor|sirfetchd|togekiss,braviary|buzzwole|escavalier|metagross|qwilfish|starmie,3,3,2.886,6,0,0.0
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8006,1,13,alakazam|gallade|ninjask|ribombee|silvallyelectric|spiritomb,arctovish|braviary|gourgeistsuper|ninjask|scrafty|steelix,4,2,1.443,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8006,1,7,arctovish|blaziken|luxray|porygonz|stakataka|vikavolt,archeops|copperajah|drifblim|spectrier|stonjourner|vileplume,2,4,3.284,6,0,0.0
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8006,1,11,accelgor|alcremie|appletun|crawdaunt|sudowoodo|walrein,charizard|escavalier|lanturn|pinsir|runerigus|turtonator,2,4,3.249,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8006,1,9,decidueye|drapion|mantine|mrrime|porygon2|zekrom,arctovish|buzzwole|dragapult|kommoo|registeel|seismitoad,0,6,5.322,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8006,1,8,armaldo|cresselia|guzzlord|machamp|regirock|volcarona,alcremie|dunsparce|jolteon|pincurchin|roserade|uxie,2,4,3.288,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8006,1,7,gardevoir|lucario|malamar|silvallyfighting|swampert|vileplume,dracozolt|eldegoss|kabutops|liepard|reshiram|zapdosgalar,2,4,2.918,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8006,1,6,butterfree|cinderace|conkeldurr|polteageist|toxicroak|zapdos,drifblim|gardevoir|ludicolo|marshadow|regieleki|scyther,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8006,1,9,centiskorch|cramorant|exploud|gothitelle|scizor|vanilluxe,diancie|drednaw|hatterene|latios|noivern|pinsir,1,5,3.67,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8006,1,5,darmanitangalar|ditto|gengar|miltank|poliwrath|shuckle,gengar|heracross|mantine|maractus|scizor|slurpuff,2,4,2.857,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,v5A543492c3p8006,1,10,altaria|bronzong|frosmoth|jirachi|kangaskhan|mandibuzz,magnezone|polteageist|rapidash|sawk|yveltal|zygarde,3,3,2.68,6,0,0.0
battle-gen8randomdoublesbattle-377491,v5,random,v5A543492c3p8006,1,6,azumarill|drifblim|lanturn|reshiram|sandslashalola|yveltal,goodra|hitmonchan|kartana|ludicolo|mrmime|pheromosa,0,6,4.235,6,0,0.0
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8006,1,5,alcremie|milotic|musharna|noivern|relicanth|zoroark,conkeldurr|gourgeistsuper|unfezant|vespiquen|walrein|weezing,1,5,4.834,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8006,1,7,aerodactyl|durant|glastrier|magnezone|rapidashgalar|weezing,ribombee|shiftry|thievul|walrein|weezing|xerneas,0,6,5.038,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8006,1,8,darmanitangalar|ditto|lilligant|mienshao|sirfetchd|yveltal,froslass|gastrodoneast|meowsticf|ribombee|tapukoko|victini,1,5,3.617,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8006,1,10,ditto|emolga|lilligant|ludicolo|porygon2|solrock,claydol|drampa|lapras|qwilfish|scolipede|solrock,3,3,1.778,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8006,1,8,archeops|arctozolt|garbodor|guzzlord|keldeoresolute|whiscash,kabutops|magearna|obstagoon|trevenant|wishiwashi|zapdosgalar,1,5,3.917,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8006,1,11,latios|lunatone|persian|relicanth|sirfetchd|zygarde10,articunogalar|greedent|hitmontop|musharna|umbreon|xerneas,1,5,4.74,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8006,1,10,beartic|dialga|gardevoir|regidrago|shuckle|xatu,aerodactyl|clefable|conkeldurr|copperajah|dubwool|electivire,3,3,2.076,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8006,1,9,claydol|comfey|exploud|groudon|lycanroc|maractus,blaziken|clawitzer|eternatus|naganadel|runerigus|sylveon,2,4,3.361,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8006,1,9,blissey|cresselia|farfetchd|jellicent|roserade|seismitoad,lanturn|mewtwo|nidoking|rayquaza|shedinja|unfezant,2,4,3.249,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8006,1,6,copperajah|keldeoresolute|necrozma|reshiram|shiftry|slowkinggalar,aurorus|bouffalant|gallade|heliolisk|lurantis|pikachu,2,4,2.64,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,v5A543492c3p8006,1,11,articunogalar|calyrex|eiscue|flareon|flygon|keldeoresolute,aggron|archeops|dugtrio|gourgeistsuper|lopunny|throh,0,6,5.247,6,0,0.0
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8006,1,11,bewear|guzzlord|hitmonlee|rotomheat|whiscash|xatu,aromatisse|aurorus|blastoise|reuniclus|scrafty|seaking,2,4,2.682,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8006,1,12,heatmor|kyuremblack|landorustherian|mrrime|palkia|shiinotic,clawitzer|comfey|copperajah|crawdaunt|lugia|obstagoon,3,3,2.387,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8006,1,10,abomasnow|boltund|clefairy|slowbrogalar|unfezant|weavile,gigalith|glaceon|grapploct|heracross|runerigus|wigglytuff,5,1,0.498,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8006,1,11,blaziken|dracozolt|haxorus|togedemaru|wailord|zapdosgalar,eternatus|giratinaorigin|maractus|perrserker|reuniclus|wobbuffet,3,3,2.57,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8006,1,10,cryogonal|cursola|druddigon|klefki|lycanrocdusk|malamar,coalossal|miltank|mrrime|rapidash|tsareena|venusaur,1,5,4.101,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,v5A543492c3p8006,1,11,aegislash|dubwool|escavalier|hitmonchan|lunatone|rhyperior,alcremie|blastoise|dunsparce|mrmime|nidoqueen|tauros,3,3,2.076,6,0,0.0
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8006,1,7,crobat|flapple|mesprit|pangoro|torkoal|wigglytuff,blacephalon|boltund|comfey|hitmonlee|kingler|lilligant,2,4,3.32,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8006,1,13,gyarados|hawlucha|lycanrocdusk|mudsdale|pinsir|scrafty,boltund|cradily|genesect|gourgeistsmall|lickilicky|mawile,4,2,1.902,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8006,1,13,indeedee|pinsir|steelix|talonflame|tangrowth|weezinggalar,corsola|dracovish|pikachu|ribombee|sirfetchd|stakataka,5,1,0.505,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8006,1,12,gardevoir|landorus|mrrime|sceptile|seismitoad|zoroark,glalie|gourgeist|hooh|indeedeef|latias|virizion,3,3,2.175,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8006,1,9,ditto|jirachi|lurantis|seismitoad|stakataka|victini,carbink|gengar|hawlucha|inteleon|stoutland|vespiquen,2,4,3.556,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,v5A543492c3p8006,1,12,armaldo|cofagrigus|cryogonal|scolipede|shiftry|umbreon,cobalion|electivire|raichu|regice|throh|zygarde,2,4,3.588,6,0,0.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8006,1,9,cresselia|inteleon|leafeon|mawile|mrmime|urshifurapidstrike,blacephalon|centiskorch|drednaw|salamence|steelix|zarude,2,4,3.603,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8006,1,9,heracross|hitmontop|necrozmadawnwings|salazzle|solgaleo|xerneas,chandelure|keldeoresolute|nihilego|solgaleo|volcarona|yveltal,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8006,1,8,bouffalant|druddigon|hitmontop|lugia|mimikyu|rhyperior,barraskewda|conkeldurr|emolga|hitmonlee|magmortar|turtonator,2,4,3.6,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8006,1,12,cramorant|flygon|glaceon|heracross|manectric|sandslashalola,jirachi|lucario|mrrime|politoed|silvallyghost|tyranitar,2,4,2.631,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8006,1,15,aegislash|dhelmise|dracovish|entei|lopunny|porygon2,electivire|hooh|kyuremblack|linoone|sandslash|zoroark,2,4,3.82,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8006,1,15,lapras|magnezone|spectrier|spiritomb|vespiquen|wobbuffet,blissey|hitmonchan|magearna|suicune|tapufini|zamazenta,1,5,4.616,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8006,1,7,bronzong|dracovish|garchomp|regieleki|rotomfan|virizion,ferrothorn|heliolisk|klinklang|latios|naganadel|pyukumuku,0,6,5.018,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8006,1,13,bouffalant|ferrothorn|hawlucha|whimsicott|zekrom|zoroark,bouffalant|dialga|grapploct|keldeoresolute|mesprit|vespiquen,3,3,1.213,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8006,1,8,carracosta|dubwool|genesect|tapufini|vanilluxe|zygarde10,aegislash|arctozolt|goodra|gothitelle|haxorus|toxtricitylowkey,3,3,2.563,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8006,1,7,arctovish|bouffalant|dragalge|magearna|mesprit|venusaur,bisharp|manectric|pikachu|quagsire|ribombee|sawk,0,6,5.5,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8006,1,8,garchomp|greedent|kartana|metagross|milotic|oranguru,abomasnow|hitmonlee|landorus|magearna|rhyperior|scrafty,2,4,3.692,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8006,1,10,greedent|jellicent|polteageistantique|ribombee|rotomfan|unfezant,boltund|charizard|relicanth|thievul|virizion|yveltal,4,2,1.59,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8006,1,13,dhelmise|dunsparce|jellicent|lurantis|regirock|shuckle,centiskorch|cofagrigus|hawlucha|rotomwash|snorlax|zarude,1,5,3.779,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8006,1,11,dubwool|jirachi|magnezone|sylveon|tapufini|tyranitar,genesect|hitmonchan|rayquaza|shuckle|stakataka|toxapex,3,3,2.816,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,v5A543492c3p8006,1,11,bisharp|hawlucha|heliolisk|kingdra|scrafty|xerneas,decidueye|gyarados|hitmontop|nihilego|ninjask|victini,1,5,3.982,6,0,0.0
battle-gen8randomdoublesbattle-377530,v5,random,Opp543492c3p8006,0,12,carbink|klinklang|marshadow|obstagoon|seaking|sharpedo,garbodor|garchomp|hitmontop|shedinja|unfezant|weavile,6,0,0.0,5,1,0.58
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8006,1,9,butterfree|magmortar|maractus|shedinja|uxie|wishiwashi,kommoo|linoone|pincurchin|rotomwash|swampert|tangrowth,0,6,5.599,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8006,1,15,celebi|escavalier|guzzlord|leafeon|regieleki|reshiram,dragapult|drifblim|oranguru|steelix|terrakion|toxapex,0,6,4.94,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8006,1,13,claydol|dusknoir|eldegoss|mudsdale|pyukumuku|scrafty,comfey|cramorant|mudsdale|ninetalesalola|polteageist|umbreon,3,3,2.21,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8006,1,9,cradily|dracovish|runerigus|tapulele|weavile|zeraora,giratinaorigin|leafeon|regieleki|shiinotic|silvallyelectric|tentacruel,0,6,5.081,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8006,1,9,azelf|barbaracle|copperajah|miltank|pelipper|skarmory,boltund|cursola|dragapult|drednaw|skarmory|zarudedada,1,5,3.194,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8006,1,9,aurorus|clefairy|decidueye|maractus|politoed|zygarde,abomasnow|aurorus|buzzwole|hitmonlee|latios|mrmime,3,3,2.63,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8006,1,12,altaria|decidueye|jellicent|jynx|malamar|sandslash,claydol|eiscue|gourgeist|melmetal|musharna|slurpuff,3,3,2.841,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8006,1,16,appletun|celesteela|dusknoir|magearnaoriginal|throh|victini,archeops|golduck|meowsticf|palkia|regigigas|victini,2,4,3.159,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8006,1,9,araquanid|cryogonal|glaceon|politoed|sableye|skuntank,dhelmise|drampa|hitmonlee|mew|necrozmadawnwings|ninjask,2,4,2.121,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8006,1,11,flapple|hitmonlee|linoone|mawile|roserade|sharpedo,aggron|eternatus|gastrodon|snorlax|uxie|wobbuffet,2,4,3.498,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8006,1,11,heatmor|lucario|poliwrath|porygon2|volcarona|wishiwashi,drampa|heatran|hippowdon|jolteon|morpeko|vespiquen,2,4,3.256,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8006,1,10,gastrodoneast|giratina|mamoswine|maractus|palkia|tapukoko,accelgor|celesteela|cofagrigus|mandibuzz|regirock|wigglytuff,2,4,3.601,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8006,1,11,duraludon|espeon|linoone|necrozma|stakataka|wigglytuff,bewear|manectric|marowakalola|qwilfish|shuckle|sylveon,2,4,3.652,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8006,1,9,bouffalant|dracozolt|druddigon|nidoqueen|sandslashalola|throh,cherrim|farfetchd|greedent|lapras|nidoqueen|seismitoad,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,Opp543492c3p8006,0,31,corviknight|golduck|hippowdon|latios|mawile|spectrier,barraskewda|bellossom|corviknight|mesprit|rotomwash|xurkitree,6,0,0.0,5,1,0.88
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8006,1,13,crawdaunt|diancie|flapple|gourgeistsmall|magnezone|solgaleo,crawdaunt|eldegoss|hippowdon|hooh|kingler|togedemaru,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8006,1,10,latios|lunala|mandibuzz|sandaconda|sandslashalola|wishiwashi,bronzong|rayquaza|regieleki|runerigus|slurpuff|wobbuffet,3,3,2.515,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8006,1,9,bisharp|golurk|heliolisk|uxie|zeraora|zygarde10,buzzwole|durant|heatmor|mesprit|naganadel|tapukoko,3,3,2.715,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8006,1,12,cherrim|ferrothorn|glastrier|runerigus|stoutland|zeraora,drapion|flapple|froslass|frosmoth|porygon2|seismitoad,2,4,3.616,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8006,1,7,cinccino|decidueye|glaceon|jellicent|regieleki|salazzle,absol|azelf|duraludon|hitmonchan|sawk|shedinja,3,3,2.577,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8006,1,9,blaziken|farfetchd|obstagoon|suicune|umbreon|walrein,audino|darmanitangalar|glaceon|luxray|pyukumuku|sawk,2,4,3.381,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8006,1,7,alcremie|diancie|glaceon|haxorus|lucario|rayquaza,bellossom|cobalion|ferrothorn|krookodile|musharna|silvallyghost,2,4,2.684,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8006,1,8,barraskewda|drifblim|flareon|skuntank|snorlax|spectrier,dracozolt|hitmonlee|marowak|musharna|rayquaza|wishiwashi,2,4,3.206,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8006,1,11,bouffalant|incineroar|milotic|silvallyelectric|wishiwashi|zarudedada,archeops|cloyster|crobat|golurk|silvallypoison|stoutland,0,6,4.35,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8006,1,10,electivire|eternatus|excadrill|gardevoir|lickilicky|walrein,braviary|cramorant|druddigon|metagross|togedemaru|walrein,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8006,1,7,indeedee|lickilicky|ludicolo|scyther|toxicroak|weezinggalar,amoonguss|clawitzer|hooh|marowak|spectrier|tapufini,2,4,3.661,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8006,1,11,bisharp|eldegoss|gastrodon|kingdra|urshifu|zekrom,bellossom|groudon|qwilfish|regieleki|wobbuffet|zarude,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8006,1,8,accelgor|farfetchd|landorus|toxtricitylowkey|weavile|wobbuffet,regieleki|ribombee|rillaboom|runerigus|shedinja|toxtricitylowkey,3,3,2.807,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8006,1,7,alcremie|blastoise|goodra|haxorus|reuniclus|xatu,dialga|dragapult|heatmor|machamp|sableye|shiinotic,1,5,4.622,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,v5A543492c3p8006,1,12,decidueye|dedenne|eiscue|mew|roserade|wobbuffet,decidueye|exeggutoralola|gigalith|grimmsnarl|quagsire|thundurustherian,3,3,2.367,6,0,0.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8006,1,8,bewear|blaziken|grimmsnarl|regice|tentacruel|tyranitar,bouffalant|carracosta|cherrim|noivern|pincurchin|regidrago,1,5,4.608,6,0,0.0
battle-gen8randomdoublesbattle-377562,v5,random,v5A543492c3p8006,1,8,beheeyem|braviary|maractus|reuniclus|seismitoad|vileplume,barraskewda|butterfree|falinks|flareon|gardevoir|mawile,3,3,2.654,6,0,0.0
battle-gen8randomdoublesbattle-377563,v5,random,v5A543492c3p8006,1,12,coalossal|drifblim|latios|seismitoad|tapulele|virizion,aromatisse|corviknight|drampa|krookodile|palkia|togekiss,2,4,3.844,6,0,0.0
battle-gen8randomdoublesbattle-377564,v5,random,v5A543492c3p8006,1,5,dragonite|dusknoir|lickilicky|sudowoodo|tyranitar|volcarona,beartic|cryogonal|liepard|lunatone|primarina|salazzle,1,5,4.419,6,0,0.0
battle-gen8randomdoublesbattle-377565,v5,random,v5A543492c3p8006,1,8,arctozolt|crustle|dusknoir|espeon|heatran|shiftry,crustle|dhelmise|lanturn|orbeetle|silvallypsychic|umbreon,1,5,4.497,6,0,0.0
battle-gen8randomdoublesbattle-377566,v5,random,v5A543492c3p8006,1,6,arctozolt|avalugg|celesteela|guzzlord|sylveon|thundurus,basculinbluestriped|celesteela|garchomp|kyogre|melmetal|sandaconda,0,6,5.633,6,0,0.0
battle-gen8randomdoublesbattle-377567,v5,random,v5A543492c3p8006,1,11,arcanine|glalie|mamoswine|mew|xerneas|xurkitree,cursola|darmanitan|golduck|nidoqueen|perrserker|snorlax,2,4,3.462,6,0,0.0
battle-gen8randomdoublesbattle-377568,v5,random,v5A543492c3p8006,1,10,appletun|goodra|mienshao|sandslash|slowking|slurpuff,mudsdale|musharna|ninetales|perrserker|solrock|whiscash,2,4,3.321,6,0,0.0
battle-gen8randomdoublesbattle-377569,v5,random,v5A543492c3p8006,1,9,araquanid|cherrim|espeon|hitmonlee|musharna|stakataka,cryogonal|haxorus|musharna|tapulele|togedemaru|walrein,2,4,3.526,6,0,0.0
battle-gen8randomdoublesbattle-377570,v5,random,v5A543492c3p8006,1,8,dracozolt|excadrill|gourgeistlarge|hydreigon|porygon2|wishiwashi,falinks|hooh|omastar|reuniclus|sylveon|zapdosgalar,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377571,v5,random,v5A543492c3p8006,1,10,aromatisse|buzzwole|crobat|darmanitan|moltresgalar|toxtricitylowkey,cloyster|dracozolt|jirachi|maractus|nihilego|silvallydark,3,3,2.192,6,0,0.0
battle-gen8randomdoublesbattle-377572,v5,random,v5A543492c3p8006,1,13,buzzwole|eternatus|orbeetle|pelipper|sirfetchd|wigglytuff,aegislash|dhelmise|grapploct|sandslashalola|toxapex|xatu,2,4,3.689,6,0,0.0
battle-gen8randomdoublesbattle-377573,v5,random,v5A543492c3p8006,1,12,liepard|lurantis|steelix|toxapex|urshifurapidstrike|virizion,aggron|drednaw|glastrier|lurantis|nidoqueen|suicune,3,3,2.657,6,0,0.0
battle-gen8randomdoublesbattle-377574,v5,random,v5A543492c3p8006,1,10,araquanid|gallade|gourgeist|liepard|raichualola|sharpedo,goodra|maractus|mew|raichualola|relicanth|skuntank,2,4,3.311,6,0,0.0
battle-gen8randomdoublesbattle-377575,v5,random,v5A543492c3p8006,1,7,charizard|cresselia|dragapult|eldegoss|lucario|weavile,buzzwole|mrrime|pangoro|primarina|rillaboom|zacian,1,5,4.4,6,0,0.0
battle-gen8randomdoublesbattle-377576,v5,random,v5A543492c3p8006,1,17,aggron|excadrill|gyarados|kommoo|latias|slurpuff,appletun|clefairy|dragalge|obstagoon|tapufini|tentacruel,3,3,2.023,6,0,0.0
battle-gen8randomdoublesbattle-377577,v5,random,v5A543492c3p8006,1,10,cinderace|drifblim|dugtrio|morpeko|salazzle|tapubulu,beartic|garchomp|golduck|kabutops|regidrago|salazzle,1,5,4.717,6,0,0.0
battle-gen8randomdoublesbattle-377578,v5,random,v5A543492c3p8006,1,12,azumarill|celebi|darmanitangalar|grimmsnarl|togedemaru|yveltal,audino|blastoise|clefairy|mew|passimian|slowbro,0,6,4.538,6,0,0.0
battle-gen8randomdoublesbattle-377579,v5,random,v5A543492c3p8006,1,13,butterfree|dusknoir|krookodile|marowak|skarmory|uxie,dracozolt|glaceon|heatmor|primarina|sandslashalola|venusaur,3,3,2.019,6,0,0.0
battle-gen8randomdoublesbattle-377580,v5,random,v5A543492c3p8006,1,9,boltund|dugtrio|durant|eldegoss|garbodor|hitmontop,arctozolt|azumarill|exeggutor|hitmontop|jolteon|ninjask,1,5,4.085,6,0,0.0
battle-gen8randomdoublesbattle-377581,v5,random,v5A543492c3p8006,1,9,cinccino|dubwool|jellicent|mrrime|primarina|tapukoko,palossand|silvallywater|snorlax|tapubulu|toxicroak|zeraora,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377582,v5,random,v5A543492c3p8006,1,7,audino|claydol|copperajah|gastrodon|golisopod|scrafty,aromatisse|cinccino|clefairy|gigalith|sandslash|snorlax,0,6,5.648,6,0,0.0
battle-gen8randomdoublesbattle-377583,v5,random,v5A543492c3p8006,1,7,crawdaunt|dhelmise|marshadow|regidrago|sylveon|tsareena,diancie|grapploct|leafeon|lopunny|mew|seismitoad,1,5,4.007,6,0,0.0
battle-gen8randomdoublesbattle-377584,v5,random,v5A543492c3p8006,1,6,altaria|barbaracle|cofagrigus|mimikyu|togekiss|victini,ferrothorn|heliolisk|hitmonchan|kyuremblack|trevenant|wailord,1,5,4.421,6,0,0.0
battle-gen8randomdoublesbattle-377585,v5,random,v5A543492c3p8006,1,8,dugtrio|goodra|oranguru|reuniclus|unfezant|vanilluxe,aerodactyl|dubwool|pinsir|sharpedo|solrock|vanilluxe,2,4,2.901,6,0,0.0
battle-gen8randomdoublesbattle-377586,v5,random,v5A543492c3p8006,1,11,crobat|crustle|lurantis|porygon2|regice|tauros,kartana|naganadel|perrserker|terrakion|vespiquen|whiscash,2,4,2.823,6,0,0.0
battle-gen8randomdoublesbattle-377587,v5,random,v5A543492c3p8006,1,13,chandelure|cinderace|ferrothorn|porygonz|rotomwash|slowking,cofagrigus|electivire|gengar|latias|regice|zacian,2,4,3.299,6,0,0.0
battle-gen8randomdoublesbattle-377588,v5,random,v5A543492c3p8006,1,10,claydol|diancie|exeggutoralola|kyuremwhite|unfezant|zeraora,aerodactyl|arctozolt|diggersby|liepard|pikachu|slurpuff,0,6,4.959,6,0,0.0
