battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374438,v2,random,v2A43d20de5p8005,1,10,electivire|flygon|grimmsnarl|slowbrogalar|slurpuff|torkoal,aromatisse|exploud|musharna|persian|spectrier|umbreon,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-374439,v2,random,v2A43d20de5p8005,1,7,araquanid|cinderace|drapion|falinks|magmortar|miltank,beartic|beheeyem|crobat|gastrodoneast|magearna|torkoal,2,4,3.504,6,0,0.0
battle-gen8randomdoublesbattle-374440,v2,random,v2A43d20de5p8005,1,6,drednaw|sandaconda|scizor|silvallyfairy|tapukoko|throh,aurorus|cramorant|entei|palkia|raikou|sandaconda,0,6,4.78,6,0,0.0
battle-gen8randomdoublesbattle-374441,v2,random,v2A43d20de5p8005,1,12,centiskorch|golisopod|jolteon|klefki|pincurchin|vileplume,armaldo|cursola|lopunny|snorlax|tapubulu|tsareena,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374442,v2,random,v2A43d20de5p8005,1,9,corviknight|entei|palossand|poliwrath|sableye|sigilyph,centiskorch|decidueye|kingler|regidrago|salamence|uxie,2,4,3.41,6,0,0.0
battle-gen8randomdoublesbattle-374318,v2,random,v2A43d20de5p8006,1,10,dialga|exeggutor|exploud|scyther|whimsicott|zacian,cloyster|flapple|kingler|sandaconda|wobbuffet|xatu,3,3,2.064,6,0,0.0
battle-gen8randomdoublesbattle-374319,v2,random,v2A43d20de5p8006,1,7,calyrex|excadrill|liepard|lopunny|weezinggalar|wigglytuff,aurorus|cryogonal|falinks|hitmonchan|reshiram|wigglytuff,1,5,4.515,6,0,0.0
battle-gen8randomdoublesbattle-374320,v2,random,v2A43d20de5p8006,1,6,aerodactyl|chandelure|clefable|conkeldurr|grimmsnarl|scrafty,aegislash|carracosta|guzzlord|hitmonlee|scyther|slowbro,0,6,5.293,6,0,0.0
battle-gen8randomdoublesbattle-374321,v2,random,v2A43d20de5p8006,1,11,audino|decidueye|malamar|solgaleo|stoutland|whiscash,avalugg|claydol|jirachi|krookodile|virizion|xerneas,3,3,2.498,6,0,0.0
battle-gen8randomdoublesbattle-374322,v2,random,v2A43d20de5p8006,1,8,aggron|cresselia|grapploct|mrrime|shuckle|silvallywater,araquanid|latios|mrrime|qwilfish|sylveon|togekiss,1,5,3.939,6,0,0.0
battle-gen8randomdoublesbattle-374323,v2,random,v2A43d20de5p8006,1,13,corviknight|duraludon|glalie|guzzlord|solrock|spectrier,cobalion|gyarados|necrozmadawnwings|slurpuff|walrein|weavile,2,4,2.22,6,0,0.0
battle-gen8randomdoublesbattle-374324,v2,random,v2A43d20de5p8006,1,8,aegislash|cofagrigus|eternatus|garchomp|ludicolo|slowbrogalar,basculin|delibird|gallade|gourgeistlarge|guzzlord|urshifurapidstrike,1,5,4.526,6,0,0.0
battle-gen8randomdoublesbattle-374325,v2,random,v2A43d20de5p8006,1,10,basculin|blaziken|cinccino|latios|mew|spectrier,calyrexshadow|ditto|escavalier|lurantis|rotomfrost|sudowoodo,1,5,4.191,6,0,0.0
battle-gen8randomdoublesbattle-374326,v2,random,v2A43d20de5p8006,1,8,azelf|blaziken|cinccino|ditto|registeel|togekiss,arcanine|moltres|seismitoad|silvallypsychic|stakataka|tapubulu,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374327,v2,random,v2A43d20de5p8006,1,6,archeops|druddigon|golisopod|hooh|spectrier|zacian,amoonguss|arctozolt|blacephalon|hawlucha|perrserker|rayquaza,1,5,4.782,6,0,0.0
battle-gen8randomdoublesbattle-374328,v2,random,v2A43d20de5p8006,1,8,cresselia|dugtrio|kabutops|octillery|sableye|xurkitree,clawitzer|dracozolt|gothitelle|kingler|magmortar|terrakion,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-374329,v2,random,v2A43d20de5p8006,1,9,altaria|carracosta|corviknight|malamar|steelix|zoroark,carracosta|glalie|landorus|rotomfrost|victini|wigglytuff,3,3,2.447,6,0,0.0
battle-gen8randomdoublesbattle-374330,v2,random,v2A43d20de5p8006,1,9,alcremie|gourgeist|heracross|togekiss|uxie|zamazentacrowned,appletun|durant|ninetales|politoed|sceptile|sylveon,0,6,4.931,6,0,0.0
battle-gen8randomdoublesbattle-374331,v2,random,v2A43d20de5p8006,1,15,altaria|dragapult|hatterene|magmortar|marowakalola|steelix,blastoise|cresselia|dunsparce|suicune|toxtricity|uxie,3,3,2.38,6,0,0.0
battle-gen8randomdoublesbattle-374332,v2,random,v2A43d20de5p8006,1,6,decidueye|dialga|falinks|frosmoth|reshiram|unfezant,latios|milotic|mrrime|silvallyghost|skarmory|zapdosgalar,1,5,4.18,6,0,0.0
battle-gen8randomdoublesbattle-374333,v2,random,v2A43d20de5p8006,1,9,delibird|dubwool|miltank|mrrime|sandslash|tapufini,ditto|grapploct|poliwrath|porygon2|seaking|tapubulu,0,6,4.377,6,0,0.0
battle-gen8randomdoublesbattle-374334,v2,random,v2A43d20de5p8006,1,10,leafeon|mawile|mewtwo|mienshao|virizion|walrein,bouffalant|lapras|magmortar|pikachuhoenn|rayquaza|wigglytuff,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374335,v2,random,v2A43d20de5p8006,1,7,centiskorch|galvantula|krookodile|rillaboom|spectrier|tsareena,durant|krookodile|mandibuzz|pincurchin|polteageistantique|ribombee,0,6,4.779,6,0,0.0
battle-gen8randomdoublesbattle-374336,v2,random,Opp43d20de5p8006,0,18,barraskewda|incineroar|jolteon|latias|sceptile|zekrom,arctozolt|claydol|jellicent|omastar|perrserker|tapulele,6,0,0.0,4,2,1.6
battle-gen8randomdoublesbattle-374337,v2,random,v2A43d20de5p8006,1,11,druddigon|hitmonchan|indeedeef|ninjask|trevenant|xerneas,froslass|groudon|mawile|politoed|tornadustherian|vaporeon,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374338,v2,random,v2A43d20de5p8006,1,13,braviary|dusknoir|giratina|qwilfish|raikou|thievul,blastoise|decidueye|flygon|necrozmaduskmane|politoed|spiritomb,2,4,3.097,6,0,0.0
battle-gen8randomdoublesbattle-374339,v2,random,v2A43d20de5p8006,1,14,cresselia|dragonite|rillaboom|seaking|sylveon|tapufini,abomasnow|bellossom|dedenne|kyuremwhite|mantine|pheromosa,4,2,1.841,6,0,0.0
battle-gen8randomdoublesbattle-374340,v2,random,v2A43d20de5p8006,1,10,dedenne|incineroar|mewtwo|snorlax|sudowoodo|togekiss,coalossal|cresselia|drednaw|druddigon|magmortar|weavile,0,6,5.124,6,0,0.0
battle-gen8randomdoublesbattle-374341,v2,random,v2A43d20de5p8006,1,13,amoonguss|chandelure|dragonite|dugtrio|silvallysteel|zaciancrowned,appletun|clefable|dhelmise|dialga|pelipper|wigglytuff,2,4,3.307,6,0,0.0
battle-gen8randomdoublesbattle-374342,v2,random,v2A43d20de5p8006,1,8,crustle|mawile|oranguru|sawk|unfezant|zarudedada,beartic|inteleon|linoone|octillery|slowkinggalar|thievul,3,3,2.252,6,0,0.0
battle-gen8randomdoublesbattle-374343,v2,random,v2A43d20de5p8006,1,12,abomasnow|arctovish|eldegoss|regidrago|snorlax|wishiwashi,bouffalant|charizard|klefki|krookodile|necrozmadawnwings|urshifu,3,3,2.09,6,0,0.0
battle-gen8randomdoublesbattle-374344,v2,random,v2A43d20de5p8006,1,10,clefable|copperajah|dialga|dunsparce|eternatus|politoed,amoonguss|dragonite|heracross|qwilfish|raichualola|victini,2,4,3.522,6,0,0.0
battle-gen8randomdoublesbattle-374345,v2,random,v2A43d20de5p8006,1,12,aromatisse|genesect|jolteon|runerigus|sylveon|toxtricity,articunogalar|magearnaoriginal|omastar|rillaboom|roserade|sirfetchd,3,3,2.431,6,0,0.0
battle-gen8randomdoublesbattle-374346,v2,random,v2A43d20de5p8006,1,8,beartic|entei|meowsticf|miltank|sigilyph|swampert,basculinbluestriped|druddigon|keldeoresolute|magmortar|morpeko|ninjask,1,5,3.358,6,0,0.0
battle-gen8randomdoublesbattle-374347,v2,random,v2A43d20de5p8006,1,9,beartic|carracosta|manectric|pincurchin|uxie|virizion,articuno|bouffalant|cinderace|ferrothorn|mrrime|palkia,4,2,1.82,6,0,0.0
battle-gen8randomdoublesbattle-374348,v2,random,v2A43d20de5p8006,1,10,flapple|latias|lopunny|porygon2|scolipede|yveltal,cobalion|drifblim|gallade|leafeon|rotom|stonjourner,2,4,2.715,6,0,0.0
battle-gen8randomdoublesbattle-374349,v2,random,v2A43d20de5p8006,1,8,arcanine|articunogalar|beartic|crawdaunt|grimmsnarl|zamazentacrowned,garbodor|heatmor|heracross|lycanrocdusk|seismitoad|xerneas,2,4,3.552,6,0,0.0
battle-gen8randomdoublesbattle-374350,v2,random,v2A43d20de5p8006,1,10,beartic|gardevoir|golisopod|mrmime|porygonz|sirfetchd,avalugg|goodra|regidrago|runerigus|sirfetchd|starmie,3,3,2.111,6,0,0.0
battle-gen8randomdoublesbattle-374351,v2,random,v2A43d20de5p8006,1,11,ditto|dragalge|gastrodoneast|pinsir|roserade|volcanion,hawlucha|hitmonchan|nidoqueen|runerigus|vaporeon|xurkitree,2,4,3.081,6,0,0.0
battle-gen8randomdoublesbattle-374352,v2,random,v2A43d20de5p8006,1,9,cinccino|cresselia|drifblim|kommoo|meowsticf|whimsicott,chandelure|crawdaunt|dubwool|escavalier|falinks|obstagoon,3,3,2.901,6,0,0.0
battle-gen8randomdoublesbattle-374353,v2,random,v2A43d20de5p8006,1,15,drednaw|frosmoth|galvantula|machamp|naganadel|scrafty,appletun|araquanid|pangoro|runerigus|seaking|stoutland,3,3,2.839,6,0,0.0
battle-gen8randomdoublesbattle-374354,v2,random,v2A43d20de5p8006,1,10,bronzong|cherrim|dialga|malamar|pangoro|volcarona,falinks|hitmonlee|palossand|relicanth|solgaleo|spectrier,2,4,3.5,6,0,0.0
battle-gen8randomdoublesbattle-374355,v2,random,v2A43d20de5p8006,1,8,bellossom|diggersby|frosmoth|garchomp|hitmonlee|lapras,coalossal|drapion|garchomp|metagross|necrozma|sharpedo,0,6,4.915,6,0,0.0
battle-gen8randomdoublesbattle-374356,v2,random,v2A43d20de5p8006,1,9,emolga|milotic|moltresgalar|toxtricitylowkey|volcanion|zarudedada,cloyster|jolteon|mudsdale|reshiram|terrakion|vespiquen,2,4,2.419,6,0,0.0
battle-gen8randomdoublesbattle-374357,v2,random,v2A43d20de5p8006,1,11,aromatisse|eldegoss|flygon|glaceon|nidoqueen|solrock,crobat|electivire|garbodor|gastrodoneast|hitmontop|lurantis,2,4,2.341,6,0,0.0
battle-gen8randomdoublesbattle-374358,v2,random,v2A43d20de5p8006,1,16,beheeyem|palkia|ribombee|silvallysteel|vaporeon|virizion,centiskorch|jynx|maractus|sirfetchd|togedemaru|turtonator,2,4,3.342,6,0,0.0
battle-gen8randomdoublesbattle-374359,v2,random,v2A43d20de5p8006,1,10,bewear|cofagrigus|klefki|pinsir|tauros|volcanion,boltund|cofagrigus|grapploct|jolteon|malamar|registeel,2,4,3.308,6,0,0.0
battle-gen8randomdoublesbattle-374360,v2,random,v2A43d20de5p8006,1,6,blacephalon|electivire|magnezone|oranguru|swampert|umbreon,arctovish|beartic|liepard|sirfetchd|solrock|swoobat,2,4,3.12,6,0,0.0
battle-gen8randomdoublesbattle-374361,v2,random,v2A43d20de5p8006,1,11,bellossom|drifblim|electivire|froslass|manectric|oranguru,aerodactyl|armaldo|beheeyem|sceptile|scizor|thundurus,5,1,0.346,6,0,0.0
battle-gen8randomdoublesbattle-374362,v2,random,v2A43d20de5p8006,1,11,beartic|cryogonal|flapple|lurantis|pelipper|raikou,entei|exploud|farfetchd|gallade|melmetal|terrakion,4,2,1.02,6,0,0.0
battle-gen8randomdoublesbattle-374363,v2,random,v2A43d20de5p8006,1,8,boltund|magnezone|mrmime|naganadel|pyukumuku|scyther,drednaw|marowak|mienshao|necrozmadawnwings|sylveon|tangrowth,1,5,4.56,6,0,0.0
battle-gen8randomdoublesbattle-374364,v2,random,v2A43d20de5p8006,1,9,appletun|clefable|copperajah|seaking|swoobat|zapdos,barbaracle|chandelure|flygon|mesprit|nidoking|porygon2,3,3,1.314,6,0,0.0
battle-gen8randomdoublesbattle-374365,v2,random,v2A43d20de5p8006,1,9,dugtrio|jirachi|kangaskhan|politoed|silvallyghost|vespiquen,butterfree|calyrexice|celebi|pelipper|rhyperior|urshifu,1,5,4.498,6,0,0.0
battle-gen8randomdoublesbattle-374366,v2,random,v2A43d20de5p8006,1,10,aurorus|braviary|galvantula|keldeoresolute|mawile|wishiwashi,armaldo|azumarill|maractus|pheromosa|pyukumuku|sylveon,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374367,v2,random,v2A43d20de5p8006,1,14,delibird|ditto|metagross|mudsdale|tapulele|whimsicott,aromatisse|klinklang|miltank|politoed|stakataka|suicune,4,2,1.926,6,0,0.0
battle-gen8randomdoublesbattle-374368,v2,random,v2A43d20de5p8006,1,8,exploud|grapploct|heatmor|miltank|pinsir|uxie,absol|aromatisse|buzzwole|dragonite|raikou|swoobat,3,3,2.095,6,0,0.0
battle-gen8randomdoublesbattle-374369,v2,random,v2A43d20de5p8006,1,9,copperajah|exeggutoralola|incineroar|mimikyu|sawk|thievul,bouffalant|braviary|dedenne|pangoro|pinsir|tornadus,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374370,v2,random,v2A43d20de5p8006,1,14,arctovish|eiscue|giratina|hatterene|obstagoon|torkoal,azumarill|corviknight|gengar|golurk|klefki|leafeon,0,6,4.108,6,0,0.0
battle-gen8randomdoublesbattle-374371,v2,random,v2A43d20de5p8006,1,9,butterfree|excadrill|gyarados|nihilego|snorlax|tyrantrum,aromatisse|clawitzer|flareon|glastrier|porygonz|silvally,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374372,v2,random,v2A43d20de5p8006,1,6,duraludon|greedent|kommoo|musharna|passimian|pincurchin,dedenne|gastrodoneast|gothitelle|pinsir|tyrantrum|zapdos,0,6,4.478,6,0,0.0
battle-gen8randomdoublesbattle-374373,v2,random,v2A43d20de5p8006,1,6,kartana|latios|miltank|sableye|virizion|xerneas,dusknoir|gengar|groudon|luxray|tsareena|zoroark,0,6,4.309,6,0,0.0
battle-gen8randomdoublesbattle-374374,v2,random,v2A43d20de5p8006,1,10,dragalge|drapion|espeon|lanturn|lugia|sawk,eiscue|kyuremwhite|nidoqueen|reuniclus|salamence|wobbuffet,2,4,3.351,6,0,0.0
battle-gen8randomdoublesbattle-374375,v2,random,v2A43d20de5p8006,1,10,celesteela|druddigon|falinks|frosmoth|linoone|sableye,bronzong|charizard|pinsir|shedinja|xerneas|zapdosgalar,3,3,2.157,6,0,0.0
battle-gen8randomdoublesbattle-374376,v2,random,v2A43d20de5p8006,1,19,aurorus|comfey|exploud|mrmime|toxtricitylowkey|vileplume,diancie|kyuremwhite|lugia|lycanrocdusk|rotomheat|shiftry,3,3,2.184,6,0,0.0
battle-gen8randomdoublesbattle-374377,v2,random,v2A43d20de5p8006,1,4,arcanine|heatran|kyogre|lopunny|rotomwash|zygarde10,beartic|dialga|dubwool|inteleon|scizor|swampert,0,6,5.407,6,0,0.0
battle-gen8randomdoublesbattle-374378,v2,random,v2A43d20de5p8006,1,13,arctovish|basculin|centiskorch|mamoswine|scrafty|shuckle,carbink|cloyster|jynx|malamar|maractus|shuckle,2,4,3.406,6,0,0.0
battle-gen8randomdoublesbattle-374379,v2,random,v2A43d20de5p8006,1,7,charizard|durant|lugia|maractus|sudowoodo|vileplume,alakazam|blacephalon|farfetchd|kabutops|octillery|regieleki,1,5,3.902,6,0,0.0
battle-gen8randomdoublesbattle-374380,v2,random,v2A43d20de5p8006,1,9,dracovish|entei|mawile|mewtwo|musharna|terrakion,carbink|diggersby|lopunny|nidoqueen|tentacruel|wobbuffet,2,4,3.746,6,0,0.0
battle-gen8randomdoublesbattle-374381,v2,random,v2A43d20de5p8006,1,6,bellossom|bouffalant|gigalith|primarina|turtonator|victini,delibird|gallade|gardevoir|liepard|lucario|naganadel,2,4,3.724,6,0,0.0
battle-gen8randomdoublesbattle-374382,v2,random,v2A43d20de5p8006,1,8,arctozolt|calyrexice|diggersby|falinks|stakataka|tentacruel,braviary|calyrex|jolteon|seismitoad|tentacruel|zamazentacrowned,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374383,v2,random,v2A43d20de5p8006,1,8,araquanid|beartic|machamp|mimikyu|moltresgalar|solgaleo,copperajah|flareon|jynx|milotic|virizion|zamazenta,2,4,3.4,6,0,0.0
battle-gen8randomdoublesbattle-374384,v2,random,v2A43d20de5p8006,1,9,beartic|corviknight|drifblim|scizor|turtonator|tyrantrum,cinccino|delibird|falinks|flapple|mimikyu|nihilego,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374385,v2,random,v2A43d20de5p8006,1,9,celebi|hitmonlee|salazzle|sylveon|tornadustherian|yveltal,articunogalar|garbodor|heliolisk|keldeoresolute|lugia|runerigus,1,5,4.308,6,0,0.0
battle-gen8randomdoublesbattle-374386,v2,random,v2A43d20de5p8006,1,15,genesect|gothitelle|jolteon|vanilluxe|virizion|wobbuffet,celebi|copperajah|cryogonal|toxapex|wailord|zekrom,3,3,1.998,6,0,0.0
battle-gen8randomdoublesbattle-374387,v2,random,v2A43d20de5p8006,1,9,barraskewda|beheeyem|crawdaunt|lunatone|noivern|sableye,barraskewda|cradily|gourgeist|jirachi|malamar|mantine,2,4,3.433,6,0,0.0
battle-gen8randomdoublesbattle-374388,v2,random,v2A43d20de5p8006,1,15,arctovish|cobalion|jellicent|lunala|tyranitar|volcarona,bisharp|galvantula|heatmor|hitmontop|pyukumuku|tapufini,2,4,3.748,6,0,0.0
battle-gen8randomdoublesbattle-374389,v2,random,v2A43d20de5p8006,1,6,coalossal|electivire|golduck|hawlucha|spectrier|stonjourner,avalugg|gyarados|kartana|maractus|salamence|tauros,1,5,4.32,6,0,0.0
battle-gen8randomdoublesbattle-374390,v2,random,v2A43d20de5p8006,1,7,arcanine|groudon|pheromosa|regirock|snorlax|wailord,blissey|boltund|pyukumuku|scolipede|tsareena|vespiquen,1,5,4.414,6,0,0.0
battle-gen8randomdoublesbattle-374391,v2,random,v2A43d20de5p8006,1,12,golisopod|ninjask|regirock|roserade|snorlax|umbreon,bouffalant|cramorant|ditto|gastrodoneast|mimikyu|necrozmaduskmane,3,3,2.248,6,0,0.0
battle-gen8randomdoublesbattle-374392,v2,random,v2A43d20de5p8006,1,11,dracovish|eiscuenoice|gourgeistlarge|grapploct|mantine|melmetal,bellossom|coalossal|sharpedo|shedinja|suicune|vileplume,0,6,5.071,6,0,0.0
battle-gen8randomdoublesbattle-374393,v2,random,v2A43d20de5p8006,1,7,cresselia|klefki|morpeko|sigilyph|tentacruel|zamazenta,archeops|dhelmise|luxray|lycanrocmidnight|starmie|urshifurapidstrike,1,5,3.705,6,0,0.0
battle-gen8randomdoublesbattle-374394,v2,random,v2A43d20de5p8006,1,8,garbodor|hippowdon|klefki|relicanth|sharpedo|sylveon,arctovish|gourgeistlarge|kabutops|mawile|xerneas|xurkitree,2,4,3.108,6,0,0.0
battle-gen8randomdoublesbattle-374395,v2,random,v2A43d20de5p8006,1,9,celebi|delibird|farfetchd|greedent|spectrier|victini,aerodactyl|aggron|alakazam|basculinbluestriped|jirachi|scyther,2,4,3.508,6,0,0.0
battle-gen8randomdoublesbattle-374396,v2,random,v2A43d20de5p8006,1,12,aromatisse|conkeldurr|dragalge|kingler|nihilego|palossand,alakazam|dragonite|eiscue|seismitoad|stakataka|vileplume,1,5,4.538,6,0,0.0
battle-gen8randomdoublesbattle-374397,v2,random,v2A43d20de5p8006,1,7,basculinbluestriped|carracosta|glaceon|glalie|golurk|lilligant,claydol|glaceon|kartana|polteageistantique|scolipede|stonjourner,2,4,3.5,6,0,0.0
battle-gen8randomdoublesbattle-374398,v2,random,v2A43d20de5p8006,1,12,abomasnow|beheeyem|latias|mudsdale|regirock|salamence,espeon|froslass|heracross|kommoo|landorustherian|xatu,2,4,3.224,6,0,0.0
battle-gen8randomdoublesbattle-374399,v2,random,v2A43d20de5p8006,1,12,altaria|amoonguss|dracozolt|gigalith|lapras|stonjourner,gourgeistlarge|guzzlord|lickilicky|palossand|shuckle|tauros,2,4,3.577,6,0,0.0
battle-gen8randomdoublesbattle-374400,v2,random,v2A43d20de5p8006,1,13,crustle|goodra|meowstic|sudowoodo|tsareena|whimsicott,barraskewda|corviknight|gothitelle|grapploct|qwilfish|zapdos,3,3,2.275,6,0,0.0
battle-gen8randomdoublesbattle-374401,v2,random,v2A43d20de5p8006,1,9,aegislash|cofagrigus|dedenne|electivire|mew|tauros,blaziken|clefairy|kangaskhan|mudsdale|venusaur|virizion,2,4,3.669,6,0,0.0
battle-gen8randomdoublesbattle-374402,v2,random,v2A43d20de5p8006,1,15,froslass|glaceon|slurpuff|suicune|tapufini|zamazentacrowned,arcanine|flapple|genesect|gengar|vikavolt|zeraora,4,2,0.774,6,0,0.0
battle-gen8randomdoublesbattle-374403,v2,random,v2A43d20de5p8006,1,9,barbaracle|buzzwole|kingdra|rillaboom|slurpuff|stakataka,corviknight|genesect|moltresgalar|regice|silvallypoison|zacian,3,3,2.229,6,0,0.0
battle-gen8randomdoublesbattle-374404,v2,random,v2A43d20de5p8006,1,14,galvantula|gengar|jirachi|sandslashalola|snorlax|walrein,durant|maractus|rhyperior|slowking|snorlax|toxapex,1,5,4.463,6,0,0.0
battle-gen8randomdoublesbattle-374405,v2,random,v2A43d20de5p8006,1,9,beartic|bisharp|groudon|indeedee|nidoqueen|zacian,gallade|lickilicky|machamp|rotomfrost|vileplume|wobbuffet,2,4,2.663,6,0,0.0
battle-gen8randomdoublesbattle-374406,v2,random,v2A43d20de5p8006,1,13,espeon|regieleki|reshiram|shiftry|solgaleo|yveltal,bellossom|miltank|oranguru|skuntank|tangrowth|thundurus,1,5,4.087,6,0,0.0
battle-gen8randomdoublesbattle-374407,v2,random,v2A43d20de5p8006,1,10,crobat|dialga|drapion|frosmoth|obstagoon|swoobat,alcremie|crustle|gastrodoneast|mawile|naganadel|pelipper,1,5,3.828,6,0,0.0
battle-gen8randomdoublesbattle-374408,v2,random,Opp43d20de5p8006,0,25,aegislash|arcanine|claydol|corviknight|eiscuenoice|latias,farfetchd|jirachi|rhyperior|uxie|vespiquen|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-374409,v2,random,v2A43d20de5p8006,1,12,boltund|exeggutor|frosmoth|palossand|pikachu|xatu,aromatisse|cryogonal|eiscue|keldeoresolute|moltresgalar|starmie,4,2,1.508,6,0,0.0
battle-gen8randomdoublesbattle-374410,v2,random,v2A43d20de5p8006,1,9,araquanid|basculinbluestriped|cursola|dhelmise|scolipede|skarmory,carracosta|magmortar|noctowl|regigigas|runerigus|volcanion,1,5,4.145,6,0,0.0
battle-gen8randomdoublesbattle-374411,v2,random,v2A43d20de5p8006,1,12,bisharp|kartana|lycanrocmidnight|noivern|seismitoad|wobbuffet,durant|eternatus|melmetal|mimikyu|qwilfish|suicune,4,2,1.162,6,0,0.0
battle-gen8randomdoublesbattle-374412,v2,random,v2A43d20de5p8006,1,8,gallade|golurk|rhyperior|sableye|sigilyph|toxicroak,altaria|blastoise|orbeetle|spiritomb|togedemaru|weavile,0,6,4.653,6,0,0.0
battle-gen8randomdoublesbattle-374413,v2,random,v2A43d20de5p8006,1,10,alakazam|braviary|comfey|druddigon|regirock|rotomheat,darmanitangalar|hatterene|naganadel|tangrowth|tapulele|throh,1,5,3.964,6,0,0.0
battle-gen8randomdoublesbattle-374414,v2,random,v2A43d20de5p8006,1,9,blaziken|espeon|kabutops|trevenant|urshifurapidstrike|xatu,dusknoir|glalie|runerigus|skarmory|torkoal|toxtricity,5,1,0.806,6,0,0.0
battle-gen8randomdoublesbattle-374415,v2,random,v2A43d20de5p8006,1,13,arctozolt|farfetchd|goodra|miltank|ribombee|tapulele,barraskewda|espeon|golduck|mimikyu|mrrime|silvallypoison,2,4,3.222,6,0,0.0
battle-gen8randomdoublesbattle-374416,v2,random,v2A43d20de5p8006,1,14,bronzong|clefairy|heatmor|jirachi|mimikyu|tangrowth,aegislash|cresselia|kingdra|miltank|stakataka|volcanion,2,4,2.973,6,0,0.0
battle-gen8randomdoublesbattle-374417,v2,random,v2A43d20de5p8006,1,8,accelgor|aromatisse|dedenne|dialga|hawlucha|porygonz,goodra|ribombee|terrakion|toxapex|walrein|whimsicott,1,5,4.9,6,0,0.0
battle-gen8randomdoublesbattle-374418,v2,random,v2A43d20de5p8006,1,10,braviary|eldegoss|heatran|meowsticf|miltank|palkia,azelf|bewear|corviknight|crawdaunt|escavalier|noivern,2,4,3.556,6,0,0.0
battle-gen8randomdoublesbattle-374419,v2,random,v2A43d20de5p8006,1,14,barraskewda|drampa|eldegoss|glastrier|ludicolo|scrafty,azumarill|golurk|orbeetle|slowking|sylveon|vileplume,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374420,v2,random,v2A43d20de5p8006,1,9,blastoise|marshadow|silvallydark|suicune|tornadus|uxie,blissey|crustle|druddigon|obstagoon|whimsicott|wishiwashi,2,4,3.253,6,0,0.0
battle-gen8randomdoublesbattle-374421,v2,random,v2A43d20de5p8006,1,8,conkeldurr|dialga|indeedee|tapubulu|victini|zeraora,azelf|blissey|hooh|kartana|primarina|yveltal,1,5,4.144,6,0,0.0
battle-gen8randomdoublesbattle-374422,v2,random,v2A43d20de5p8006,1,9,bouffalant|giratinaorigin|perrserker|rhyperior|ribombee|toxicroak,alakazam|guzzlord|lickilicky|octillery|solrock|suicune,1,5,4.371,6,0,0.0
battle-gen8randomdoublesbattle-374423,v2,random,v2A43d20de5p8006,1,8,calyrex|dedenne|guzzlord|ludicolo|marshadow|mimikyu,accelgor|cloyster|electivire|excadrill|jellicent|pheromosa,2,4,3.838,6,0,0.0
battle-gen8randomdoublesbattle-374424,v2,random,v2A43d20de5p8006,1,8,calyrex|darmanitan|ninetales|sharpedo|stunfiskgalar|vileplume,dragapult|dugtrio|dusknoir|lapras|solgaleo|talonflame,2,4,3.603,6,0,0.0
battle-gen8randomdoublesbattle-374425,v2,random,v2A43d20de5p8006,1,10,aggron|cursola|jirachi|linoone|porygon2|venusaur,azumarill|drifblim|mrrime|porygon2|swoobat|xurkitree,1,5,4.599,6,0,0.0
battle-gen8randomdoublesbattle-374426,v2,random,v2A43d20de5p8006,1,11,armaldo|gardevoir|golduck|grapploct|necrozmaduskmane|nidoking,clefable|exploud|gallade|ninetales|sirfetchd|umbreon,1,5,4.271,6,0,0.0
battle-gen8randomdoublesbattle-374427,v2,random,v2A43d20de5p8006,1,15,dialga|gigalith|grapploct|pyukumuku|wishiwashi|zamazenta,garbodor|hitmonchan|palkia|raichu|sableye|uxie,1,5,4.022,6,0,0.0
battle-gen8randomdoublesbattle-374428,v2,random,Opp43d20de5p8006,0,7,dhelmise|dialga|orbeetle|suicune|swoobat|urshifurapidstrike,drampa|gigalith|magmortar|skuntank|walrein,6,0,0.0,3,2,1.32
battle-gen8randomdoublesbattle-374429,v2,random,v2A43d20de5p8006,1,10,blastoise|cradily|kommoo|lurantis|registeel|thievul,eiscue|espeon|golisopod|groudon|mrrime|tauros,2,4,3.258,6,0,0.0
battle-gen8randomdoublesbattle-374430,v2,random,v2A43d20de5p8006,1,8,articuno|darmanitangalar|ludicolo|lunala|mawile|raikou,gourgeist|lurantis|salazzle|solgaleo|starmie|unfezant,1,5,3.396,6,0,0.0
