battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8006,1,15,braviary|eiscuenoice|glastrier|nidoqueen|toxicroak|zekrom,dhelmise|guzzlord|hippowdon|jellicent|slowbrogalar|stunfiskgalar,4,2,0.854,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,v1A16a87d3dp8006,1,12,crobat|dracovish|kyogre|mienshao|perrserker|unfezant,clawitzer|druddigon|mewtwo|nidoking|scizor|tornadustherian,3,3,1.865,6,0,0.0
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8006,1,11,dracovish|dusknoir|pikachu|seismitoad|skarmory|stakataka,archeops|articunogalar|crustle|mewtwo|morpeko|zamazentacrowned,1,5,3.77,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8006,1,19,nidoqueen|ninjask|pyukumuku|ribombee|salazzle|solgaleo,carbink|dragonite|haxorus|musharna|oranguru|porygonz,3,3,1.776,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8006,1,11,accelgor|audino|avalugg|gastrodon|pincurchin|toxtricitylowkey,garchomp|grimmsnarl|heatmor|hitmontop|shiinotic|slowkinggalar,4,2,1.742,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8006,1,12,aromatisse|escavalier|galvantula|machamp|noivern|regidrago,copperajah|decidueye|dragalge|musharna|necrozma|whimsicott,3,3,2.023,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8006,1,6,cinccino|cofagrigus|grapploct|hitmonlee|lunala|rotomfrost,blaziken|dhelmise|frosmoth|hatterene|kyogre|rotommow,2,4,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8006,1,8,aegislash|blissey|cradily|manectric|marshadow|mudsdale,kingdra|palossand|pangoro|silvallyrock|skarmory|wailord,2,4,3.549,6,0,0.0
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8006,1,9,diggersby|dragonite|genesect|melmetal|porygonz|solrock,eternatus|moltresgalar|pikachu|politoed|solgaleo|tangrowth,2,4,2.727,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8006,1,9,beartic|blaziken|clefable|froslass|regidrago|starmie,arctozolt|audino|barraskewda|excadrill|ludicolo|zacian,3,3,2.388,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8006,1,11,alakazam|farfetchd|heracross|hippowdon|suicune|tyranitar,barbaracle|heliolisk|hitmontop|regidrago|roserade|torkoal,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8006,1,8,celebi|corviknight|qwilfish|seismitoad|thievul|vikavolt,bellossom|glastrier|heatmor|sawk|steelix|victini,1,5,4.538,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8006,1,11,buzzwole|eldegoss|raichualola|rotomwash|snorlax|tornadus,eternatus|hawlucha|lopunny|palkia|regigigas|skuntank,1,5,3.92,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8006,1,5,armaldo|cloyster|gallade|mrmime|snorlax|stoutland,archeops|calyrexice|clawitzer|dracovish|giratinaorigin|toxtricitylowkey,0,6,5.425,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8006,1,7,diancie|nihilego|palossand|pheromosa|unfezant|wailord,tornadus|tyrantrum|wailord|walrein|weavile|whimsicott,0,6,5.474,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8006,1,7,calyrexshadow|hawlucha|liepard|miltank|morpeko|volcanion,aggron|entei|golduck|jellicent|sawk|zoroark,3,3,2.756,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8006,1,11,copperajah|drapion|marshadow|mudsdale|politoed|walrein,archeops|blissey|entei|froslass|mesprit|sandslash,0,6,5.442,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8006,1,8,blaziken|bouffalant|machamp|rhyperior|silvallyelectric|trevenant,keldeoresolute|mewtwo|slurpuff|tsareena|venusaur|zapdos,1,5,4.17,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8006,1,7,armaldo|articunogalar|crawdaunt|dusknoir|glastrier|heliolisk,buzzwole|carracosta|garchomp|jynx|pyukumuku|scyther,2,4,3.634,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8006,1,7,bisharp|blaziken|mimikyu|moltresgalar|primarina|qwilfish,aggron|conkeldurr|passimian|qwilfish|stonjourner|walrein,2,4,3.686,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8006,1,13,alcremie|cryogonal|gigalith|goodra|greedent|trevenant,alcremie|boltund|dragonite|jirachi|orbeetle|relicanth,1,5,4.106,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8006,1,10,altaria|crustle|pikachu|regigigas|zarudedada|zekrom,clefairy|druddigon|emolga|lanturn|magmortar|sharpedo,2,4,3.311,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8006,1,11,falinks|flygon|kabutops|leafeon|nidoking|togedemaru,cresselia|cursola|klefki|snorlax|urshifu|zarude,1,5,3.676,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8006,1,9,corviknight|escavalier|espeon|hitmonchan|jellicent|skuntank,decidueye|entei|kingdra|machamp|manectric|terrakion,1,5,4.518,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8006,1,9,articuno|gastrodoneast|pelipper|raikou|rapidash|slowbrogalar,basculin|cursola|pikachu|ribombee|thundurus|tyranitar,1,5,4.871,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8006,1,10,falinks|farfetchd|polteageistantique|skarmory|xerneas|zygarde10,claydol|golurk|ludicolo|magnezone|solgaleo|vikavolt,3,3,2.59,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8006,1,10,appletun|arctozolt|nidoking|rillaboom|slowking|throh,centiskorch|claydol|garbodor|luxray|octillery|regieleki,1,5,4.574,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,v1A16a87d3dp8006,1,8,cobalion|druddigon|quagsire|rotomfan|slurpuff|stunfiskgalar,clawitzer|dragonite|falinks|lugia|pikachu|virizion,3,3,2.884,6,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8006,1,9,comfey|glaceon|hydreigon|magearnaoriginal|tentacruel|walrein,aurorus|calyrex|cryogonal|linoone|swoobat|wigglytuff,1,5,4.836,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8006,1,10,beartic|buzzwole|celesteela|entei|noctowl|rotom,heracross|klefki|machamp|palossand|salamence|zaciancrowned,0,6,5.476,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8006,1,8,buzzwole|ditto|groudon|landorus|stoutland|tangrowth,crawdaunt|falinks|kingler|sirfetchd|victini|zaciancrowned,2,4,3.558,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8006,1,16,arcanine|braviary|jirachi|kingdra|magmortar|palossand,mrmime|noctowl|registeel|shuckle|skuntank|toxicroak,2,4,2.681,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,v1A16a87d3dp8006,1,14,corviknight|eiscuenoice|kyuremblack|mimikyu|pangoro|throh,aegislash|corviknight|dubwool|golduck|jynx|toxapex,3,3,2.6,6,0,0.0
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8006,1,11,dhelmise|dracovish|toxtricity|volcanion|volcarona|zapdosgalar,basculin|blaziken|clefairy|hatterene|kyuremwhite|sandslashalola,3,3,2.896,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8006,1,9,ferrothorn|heliolisk|keldeoresolute|lycanroc|manectric|shuckle,aegislash|aromatisse|miltank|nidoqueen|silvallyfighting|zeraora,1,5,4.115,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8006,1,8,abomasnow|jirachi|morpeko|raichu|scyther|wailord,abomasnow|carracosta|crustle|kyogre|obstagoon|togekiss,1,5,4.255,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8006,1,15,dubwool|entei|hawlucha|musharna|swampert|talonflame,araquanid|clefairy|mew|rotomfan|silvallydark|wobbuffet,2,4,2.973,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8006,1,7,hydreigon|palkia|scyther|sudowoodo|terrakion|wigglytuff,genesect|goodra|nidoking|ninetalesalola|noivern|vikavolt,0,6,5.064,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8006,1,13,cradily|durant|malamar|ninjask|rayquaza|slowking,dedenne|delibird|persian|regigigas|seaking|thundurus,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8006,1,8,cofagrigus|dracovish|kyogre|luxray|mew|turtonator,alakazam|mewtwo|nidoqueen|skuntank|stunfiskgalar|urshifu,3,3,2.94,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8006,1,9,barraskewda|beheeyem|braviary|exeggutoralola|malamar|perrserker,accelgor|bisharp|celebi|lickilicky|ninetales|sharpedo,1,5,4.18,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8006,1,9,hawlucha|persianalola|sudowoodo|swoobat|toxicroak|xurkitree,dedenne|drampa|eiscue|hawlucha|scrafty|tapubulu,3,3,2.028,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8006,1,15,alcremie|claydol|cloyster|grapploct|omastar|shuckle,lickilicky|lilligant|malamar|toxicroak|walrein|wishiwashi,2,4,3.303,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8006,1,9,centiskorch|duraludon|exeggutor|genesect|golduck|urshifurapidstrike,arctovish|bisharp|exeggutor|mantine|runerigus|thundurus,2,4,2.956,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8006,1,5,braviary|hawlucha|jolteon|reuniclus|vaporeon|volcarona,clefable|cloyster|darmanitan|pikachuoriginal|skarmory|urshifu,1,5,4.248,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8006,1,10,barraskewda|gallade|noivern|ribombee|skarmory|virizion,articuno|bewear|dugtrioalola|landorus|lunala|xurkitree,3,3,2.494,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,Opp16a87d3dp8006,0,10,cinccino|corviknight|glaceon|magmortar|miltank|regieleki,aurorus|cofagrigus|frosmoth|nidoking|pinsir|swampert,6,0,0.0,5,1,0.07
battle-gen8randomdoublesbattle-373235,v1,random,v1A16a87d3dp8006,1,6,barraskewda|bisharp|ditto|kyuremblack|unfezant|whiscash,aegislash|darmanitangalar|durant|golduck|magmortar|miltank,1,5,3.941,6,0,0.0
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8006,1,7,beheeyem|flapple|lucario|orbeetle|porygon2|wailord,diggersby|dracozolt|exeggutor|grimmsnarl|kyurem|porygon2,1,5,4.107,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8006,1,11,cinderace|darmanitan|greedent|latios|mew|toxicroak,bronzong|dragapult|heatran|lapras|latios|urshifurapidstrike,2,4,3.342,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8006,1,16,chandelure|copperajah|dunsparce|noctowl|salazzle|silvallyground,druddigon|eternatus|mawile|orbeetle|sawk|whiscash,2,4,3.014,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,v1A16a87d3dp8006,1,7,entei|flapple|pheromosa|victini|vileplume|xurkitree,diancie|magnezone|palossand|poliwrath|regidrago|unfezant,0,6,5.141,6,0,0.0
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8006,1,10,amoonguss|farfetchd|flygon|tapulele|toxicroak|whiscash,cinderace|exploud|goodra|greedent|mrmime|nidoking,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,v1A16a87d3dp8006,1,10,copperajah|meowstic|morpeko|primarina|raichu|spiritomb,gourgeistsuper|qwilfish|sandaconda|seismitoad|vanilluxe|zamazentacrowned,4,2,1.316,6,0,0.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8006,1,10,cursola|glaceon|golisopod|groudon|melmetal|uxie,boltund|crustle|emolga|meowstic|shiinotic|virizion,0,6,4.814,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8006,1,9,boltund|corviknight|entei|swampert|virizion|zacian,celebi|electivire|hitmontop|hydreigon|musharna|politoed,3,3,2.371,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8006,1,8,gallade|galvantula|heatmor|lunala|vespiquen|wigglytuff,braviary|excadrill|gyarados|heracross|keldeoresolute|mrrime,2,4,3.327,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8006,1,9,golurk|jellicent|ninetales|regirock|thundurustherian|xatu,calyrexshadow|crustle|flapple|latios|linoone|vikavolt,3,3,2.772,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,v1A16a87d3dp8006,1,12,absol|cloyster|genesect|metagross|persian|qwilfish,aggron|garchomp|relicanth|rotomfan|sableye|silvallywater,1,5,4.261,6,0,0.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8006,1,15,aurorus|lapras|persian|pyukumuku|rillaboom|skuntank,flapple|incineroar|mimikyu|omastar|venusaur|volcanion,3,3,2.132,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8006,1,8,azelf|decidueye|diancie|excadrill|haxorus|metagross,audino|boltund|groudon|virizion|whiscash|xatu,1,5,3.921,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8006,1,8,appletun|malamar|nidoking|raichualola|spectrier|terrakion,cryogonal|electivire|octillery|weavile|xerneas|zapdosgalar,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8006,1,11,accelgor|araquanid|dragalge|flapple|lunatone|polteageist,claydol|diancie|moltresgalar|sylveon|talonflame|trevenant,3,3,2.18,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8006,1,7,beartic|goodra|ludicolo|morpeko|sandaconda|talonflame,dunsparce|luxray|pangoro|sirfetchd|skuntank|tangrowth,1,5,4.238,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8006,1,9,garbodor|guzzlord|jellicent|lunala|porygonz|tornadustherian,bisharp|escavalier|porygonz|salamence|silvallypsychic|volcarona,2,4,3.145,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8006,1,9,beartic|entei|espeon|palkia|regirock|zekrom,carracosta|gigalith|grapploct|krookodile|swoobat|tapulele,3,3,1.678,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8006,1,10,appletun|drampa|linoone|necrozmaduskmane|sharpedo|trevenant,cofagrigus|crawdaunt|diancie|flareon|gigalith|kyurem,3,3,2.512,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8006,1,14,arcanine|drapion|drednaw|heracross|jellicent|spectrier,diancie|gastrodoneast|hitmontop|lucario|musharna|xerneas,2,4,3.511,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8006,1,14,braviary|orbeetle|scolipede|shiftry|sudowoodo|tapufini,klinklang|latios|manectric|trevenant|wobbuffet|zekrom,3,3,2.801,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8006,1,9,appletun|cinderace|gardevoir|mesprit|nihilego|tapufini,dugtrioalola|palkia|regieleki|sandslash|scolipede|toxtricity,1,5,4.255,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8006,1,9,arcanine|ditto|gardevoir|lurantis|octillery|rhyperior,azumarill|chandelure|conkeldurr|flygon|maractus|toxtricitylowkey,3,3,2.118,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8006,1,10,exploud|kyuremwhite|lapras|mantine|regieleki|xurkitree,galvantula|magnezone|mienshao|regirock|silvallyrock|tsareena,2,4,3.804,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8006,1,13,beartic|bellossom|golduck|lugia|magnezone|poliwrath,mesprit|sigilyph|sudowoodo|thundurustherian|toxtricitylowkey|zygarde10,3,3,2.095,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8006,1,7,comfey|dragalge|krookodile|lopunny|nihilego|xurkitree,aromatisse|dusknoir|kingdra|lunala|marowak|venusaur,0,6,4.75,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,v1A16a87d3dp8006,1,9,clawitzer|dragapult|hydreigon|tapubulu|xerneas|zeraora,aurorus|blacephalon|nidoking|rotommow|sigilyph|stoutland,2,4,3.583,6,0,0.0
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8006,1,9,articuno|heatmor|lurantis|magnezone|primarina|zekrom,carracosta|dragapult|lopunny|nidoqueen|noctowl|skuntank,3,3,2.732,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8006,1,7,dedenne|falinks|lurantis|mandibuzz|whiscash|zygarde,accelgor|galvantula|keldeoresolute|lucario|wobbuffet|xerneas,2,4,3.73,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8006,1,8,beheeyem|eiscue|nihilego|pheromosa|thundurustherian|urshifu,crawdaunt|drifblim|kabutops|nihilego|pinsir|turtonator,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8006,1,13,grapploct|palkia|raichualola|shedinja|sudowoodo|tyrantrum,guzzlord|hitmonlee|jellicent|kangaskhan|rhyperior|shiinotic,1,5,3.93,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,v1A16a87d3dp8006,1,13,clefairy|cursola|ninjask|orbeetle|reuniclus|togedemaru,beartic|claydol|eldegoss|jirachi|kyogre|sharpedo,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-373268,v1,random,v1A16a87d3dp8006,1,12,cradily|cresselia|mimikyu|rotomfan|torkoal|vileplume,boltund|gyarados|ludicolo|maractus|sudowoodo|zamazentacrowned,2,4,3.424,6,0,0.0
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8006,1,11,boltund|darmanitangalar|drednaw|glastrier|scizor|yveltal,araquanid|carracosta|cradily|delibird|regice|skuntank,3,3,2.629,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8006,1,7,dugtrio|gigalith|liepard|raikou|scyther|vaporeon,blissey|mandibuzz|moltresgalar|regice|tsareena|weezing,2,4,3.521,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8006,1,11,barbaracle|dunsparce|gourgeistlarge|hatterene|orbeetle|scyther,araquanid|cursola|exeggutoralola|falinks|octillery|sableye,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8006,1,7,dedenne|garchomp|giratinaorigin|kartana|salazzle|spiritomb,duraludon|gallade|mandibuzz|pheromosa|ribombee|togekiss,0,6,5.195,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8006,1,8,marowak|pelipper|seaking|tapubulu|throh|weavile,flareon|frosmoth|lilligant|ninetales|porygon2|stakataka,2,4,3.372,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8006,1,6,blastoise|chandelure|nihilego|orbeetle|terrakion|venusaur,araquanid|entei|garbodor|omastar|pangoro|regigigas,2,4,3.292,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8006,1,8,decidueye|dedenne|drapion|goodra|nidoqueen|ribombee,cloyster|cursola|greedent|klinklang|turtonator|wishiwashi,1,5,4.851,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8006,1,13,alakazam|bellossom|cinccino|dracozolt|nidoqueen|wobbuffet,glastrier|hitmontop|polteageist|registeel|seaking|zapdosgalar,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373277,v1,random,v1A16a87d3dp8006,1,10,alakazam|alcremie|arcanine|arctozolt|mrrime|zekrom,gothitelle|hitmontop|lopunny|marowak|skarmory|vespiquen,0,6,5.563,6,0,0.0
battle-gen8randomdoublesbattle-373278,v1,random,v1A16a87d3dp8006,1,8,conkeldurr|entei|kommoo|regieleki|sandslashalola|zygarde,clefairy|garchomp|heliolisk|sawk|thievul|volcanion,2,4,3.572,6,0,0.0
battle-gen8randomdoublesbattle-373279,v1,random,v1A16a87d3dp8006,1,8,archeops|carbink|golurk|rapidashgalar|throh|zapdos,blissey|carbink|eldegoss|sigilyph|snorlax|toxicroak,0,6,5.041,6,0,0.0
battle-gen8randomdoublesbattle-373280,v1,random,v1A16a87d3dp8006,1,11,boltund|glastrier|mawile|scrafty|silvallyflying|togekiss,cinccino|drednaw|entei|gengar|leafeon|poliwrath,3,3,2.346,6,0,0.0
battle-gen8randomdoublesbattle-373281,v1,random,v1A16a87d3dp8006,1,14,crawdaunt|gengar|giratina|nidoqueen|thievul|thundurus,amoonguss|darmanitangalar|dugtrioalola|gastrodoneast|wigglytuff|xerneas,4,2,1.636,6,0,0.0
battle-gen8randomdoublesbattle-373282,v1,random,Opp16a87d3dp8006,0,15,absol|cherrim|corsola|magnezone|politoed|sawk,basculinbluestriped|corsola|froslass|metagross|salazzle|zoroark,6,0,0.0,5,1,0.89
battle-gen8randomdoublesbattle-373283,v1,random,v1A16a87d3dp8006,1,15,celesteela|comfey|mawile|mudsdale|rillaboom|tentacruel,bellossom|crustle|lapras|marshadow|qwilfish|steelix,3,3,2.724,6,0,0.0
battle-gen8randomdoublesbattle-373284,v1,random,v1A16a87d3dp8006,1,7,carracosta|rapidash|trevenant|vaporeon|wigglytuff|xurkitree,aegislash|hitmonchan|nihilego|palkia|sirfetchd|vanilluxe,2,4,3.795,6,0,0.0
battle-gen8randomdoublesbattle-373285,v1,random,v1A16a87d3dp8006,1,8,appletun|avalugg|crawdaunt|lilligant|milotic|shuckle,archeops|buzzwole|crawdaunt|druddigon|gengar|luxray,0,6,5.092,6,0,0.0
battle-gen8randomdoublesbattle-373286,v1,random,v1A16a87d3dp8006,1,12,accelgor|keldeoresolute|magearna|sigilyph|xurkitree|zekrom,accelgor|alakazam|cloyster|darmanitangalar|terrakion|vaporeon,2,4,2.814,6,0,0.0
battle-gen8randomdoublesbattle-373287,v1,random,v1A16a87d3dp8006,1,9,electivire|golurk|milotic|qwilfish|registeel|shedinja,abomasnow|clawitzer|lickilicky|lucario|musharna|reuniclus,2,4,2.612,6,0,0.0
battle-gen8randomdoublesbattle-373288,v1,random,v1A16a87d3dp8006,1,11,dracovish|drifblim|galvantula|marowak|raikou|whiscash,arctozolt|cobalion|gourgeistlarge|runerigus|swampert|weezinggalar,4,2,1.009,6,0,0.0
battle-gen8randomdoublesbattle-373289,v1,random,v1A16a87d3dp8006,1,11,clefairy|dedenne|dragonite|liepard|lunala|zoroark,cryogonal|durant|hatterene|haxorus|linoone|ninjask,2,4,3.568,6,0,0.0
battle-gen8randomdoublesbattle-373290,v1,random,v1A16a87d3dp8006,1,9,bronzong|dialga|inteleon|porygon2|scrafty|slowkinggalar,charizard|cresselia|kabutops|landorus|magearnaoriginal|ninetalesalola,1,5,4.036,6,0,0.0
battle-gen8randomdoublesbattle-373291,v1,random,v1A16a87d3dp8006,1,15,clefairy|gyarados|kangaskhan|mrrime|silvallypoison|uxie,carracosta|clefairy|cresselia|magearnaoriginal|runerigus|virizion,1,5,4.376,6,0,0.0
battle-gen8randomdoublesbattle-373292,v1,random,v1A16a87d3dp8006,1,6,ferrothorn|flygon|omastar|polteageist|terrakion|vespiquen,bewear|omastar|regieleki|scolipede|sudowoodo|virizion,0,6,5.204,6,0,0.0
battle-gen8randomdoublesbattle-373293,v1,random,v1A16a87d3dp8006,1,11,drifblim|entei|giratina|skuntank|tapufini|turtonator,drapion|galvantula|gyarados|stunfiskgalar|tsareena|zacian,3,3,2.061,6,0,0.0
battle-gen8randomdoublesbattle-373294,v1,random,v1A16a87d3dp8006,1,7,alakazam|arctovish|drapion|scizor|scrafty|stonjourner,copperajah|lunatone|polteageist|skuntank|stoutland|tangrowth,1,5,4.594,6,0,0.0
battle-gen8randomdoublesbattle-373295,v1,random,v1A16a87d3dp8006,1,9,audino|musharna|seaking|sharpedo|xerneas|zacian,blissey|bouffalant|exeggutor|kingdra|liepard|tsareena,2,4,3.359,6,0,0.0
battle-gen8randomdoublesbattle-373296,v1,random,v1A16a87d3dp8006,1,9,centiskorch|drampa|orbeetle|swampert|togedemaru|zeraora,mrrime|noivern|obstagoon|raikou|rapidash|virizion,1,5,3.563,6,0,0.0
battle-gen8randomdoublesbattle-373297,v1,random,v1A16a87d3dp8006,1,6,bisharp|blastoise|kommoo|manectric|ninjask|silvally,aerodactyl|amoonguss|greedent|hooh|tapulele|zeraora,0,6,4.614,6,0,0.0
battle-gen8randomdoublesbattle-373298,v1,random,v1A16a87d3dp8006,1,12,azelf|hippowdon|palkia|togedemaru|turtonator|zarudedada,diancie|greedent|regieleki|slowking|slurpuff|trevenant,2,4,3.252,6,0,0.0
battle-gen8randomdoublesbattle-373299,v1,random,v1A16a87d3dp8006,1,8,conkeldurr|eternatus|galvantula|melmetal|tangrowth|volcanion,bellossom|glalie|palkia|rotomheat|shiftry|tornadus,2,4,2.931,6,0,0.0
battle-gen8randomdoublesbattle-373300,v1,random,v1A16a87d3dp8006,1,9,barbaracle|corviknight|glalie|mimikyu|mudsdale|zekrom,drapion|eiscue|magnezone|mawile|shuckle|silvallyground,0,6,5.487,6,0,0.0
battle-gen8randomdoublesbattle-373301,v1,random,v1A16a87d3dp8006,1,11,cradily|dragalge|hitmonchan|klefki|linoone|weavile,klefki|linoone|mudsdale|orbeetle|stonjourner|whimsicott,3,3,2.383,6,0,0.0
battle-gen8randomdoublesbattle-373302,v1,random,v1A16a87d3dp8006,1,11,aerodactyl|drapion|golisopod|hydreigon|linoone|politoed,aegislash|arcanine|krookodile|suicune|tangrowth|trevenant,2,4,3.207,6,0,0.0
battle-gen8randomdoublesbattle-373303,v1,random,v1A16a87d3dp8006,1,13,hydreigon|lickilicky|maractus|scizor|turtonator|uxie,emolga|glaceon|jirachi|kommoo|liepard|sceptile,1,5,3.973,6,0,0.0
battle-gen8randomdoublesbattle-373304,v1,random,v1A16a87d3dp8006,1,10,arctovish|cursola|mew|mewtwo|passimian|stunfiskgalar,salamence|seaking|spectrier|spiritomb|toxicroak|turtonator,2,4,4.0,6,0,0.0
