battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8006,1,9,azelf|hawlucha|lanturn|ribombee|stonjourner|urshifurapidstrike,comfey|drampa|latios|lickilicky|lycanrocmidnight|zapdos,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8006,1,9,aromatisse|cobalion|kabutops|mesprit|rayquaza|torkoal,armaldo|electivire|emolga|passimian|shuckle|zamazenta,0,6,4.704,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8006,1,6,arctozolt|gengar|grimmsnarl|passimian|slowbro|tsareena,alcremie|froslass|indeedeef|lugia|qwilfish|wailord,0,6,4.113,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8006,1,8,articunogalar|cinderace|diancie|terrakion|umbreon|weavile,cinderace|clefable|gardevoir|heatmor|kyuremblack|octillery,1,5,4.863,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8006,1,8,bisharp|blacephalon|eiscue|froslass|oranguru|palkia,arcanine|dragonite|dubwool|stakataka|tapukoko|tornadustherian,0,6,4.955,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8006,1,11,duraludon|exploud|gengar|pincurchin|pinsir|slurpuff,bewear|gardevoir|klinklang|rotomwash|silvallyice|turtonator,1,5,3.576,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8006,1,10,espeon|polteageist|ribombee|slowbro|vikavolt|wishiwashi,alakazam|armaldo|cradily|hatterene|salamence|virizion,3,3,2.405,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8006,1,9,articunogalar|crobat|genesect|mudsdale|pincurchin|solrock,charizard|hippowdon|klinklang|mandibuzz|palossand|sirfetchd,2,4,3.057,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8006,1,8,archeops|centiskorch|clefable|regieleki|rotomfrost|tapubulu,abomasnow|blacephalon|blissey|crustle|dragalge|mesprit,2,4,3.55,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8006,1,6,diancie|drifblim|excadrill|sawk|vespiquen|vikavolt,heracross|regirock|shedinja|sigilyph|stoutland|tauros,2,4,3.938,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8006,1,8,clefairy|cresselia|dhelmise|pelipper|perrserker|trevenant,blastoise|glaceon|metagross|passimian|perrserker|terrakion,3,3,2.718,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8006,1,14,arctovish|lunala|palkia|regigigas|sigilyph|sudowoodo,celesteela|landorustherian|latias|magmortar|pinsir|porygon2,1,5,3.795,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8006,1,15,pheromosa|sableye|sandslashalola|shuckle|snorlax|unfezant,altaria|lapras|porygonz|steelix|tapufini|yveltal,4,2,1.553,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,Opp30ed287bp8006,0,14,audino|beheeyem|latios|machamp|perrserker|yveltal,carbink|entei|octillery|palossand|stoutland|tyrantrum,6,0,0.0,4,2,0.78,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8006,1,15,krookodile|lycanrocdusk|mimikyu|regieleki|stoutland|swampert,flygon|mantine|meowstic|morpeko|rotom|victini,0,6,4.849,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8006,1,10,dialga|ditto|mew|roserade|toxicroak|zekrom,dracovish|dusknoir|greedent|pangoro|tapubulu|tapufini,1,5,4.305,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8006,1,8,cherrim|clefairy|magmortar|persian|pheromosa|whimsicott,cherrim|cinccino|conkeldurr|darmanitangalar|genesect|weezing,0,6,4.397,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8006,1,8,celesteela|dedenne|hitmonlee|keldeoresolute|leafeon|victini,centiskorch|drampa|heliolisk|metagross|silvallyflying|solgaleo,1,5,4.266,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8006,1,13,bellossom|carbink|diggersby|druddigon|gardevoir|shuckle,arcanine|cursola|farfetchd|gallade|grapploct|krookodile,1,5,4.077,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8006,1,9,blacephalon|braviary|flapple|mandibuzz|toxapex|zaciancrowned,bronzong|cinderace|emolga|grimmsnarl|lurantis|mudsdale,0,6,5.368,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8006,1,8,durant|glaceon|haxorus|kangaskhan|mantine|milotic,blacephalon|dracozolt|golisopod|quagsire|silvallybug|sudowoodo,1,5,4.036,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8006,1,10,cobalion|dedenne|duraludon|inteleon|shedinja|wigglytuff,arctozolt|lickilicky|musharna|stakataka|zekrom|zygarde10,1,5,4.887,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8006,1,6,cherrim|jynx|milotic|sudowoodo|urshifu|wobbuffet,dunsparce|falinks|hooh|kartana|lycanrocdusk|metagross,0,6,4.94,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8006,1,8,arctozolt|dracovish|durant|lycanroc|tapukoko|uxie,barraskewda|bisharp|clefairy|darmanitan|ninetalesalola|tentacruel,2,4,3.622,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8006,1,11,altaria|rhyperior|slurpuff|thievul|zeraora|zoroark,bouffalant|glaceon|mew|necrozmaduskmane|pinsir|salazzle,3,3,2.874,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,v4A30ed287bp8006,1,9,crobat|lanturn|malamar|milotic|mrrime|vespiquen,buzzwole|dracovish|dunsparce|gallade|lilligant|pyukumuku,0,6,5.592,6,0,0.0,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8006,1,9,cinderace|groudon|necrozmadawnwings|nihilego|urshifu|virizion,dugtrio|klefki|palkia|rotom|swampert|tapubulu,2,4,3.217,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8006,1,8,druddigon|gothitelle|grimmsnarl|lilligant|ninetalesalola|regice,galvantula|lickilicky|rapidashgalar|runerigus|scizor|xatu,1,5,4.338,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8006,1,10,celebi|ferrothorn|hitmontop|linoone|metagross|rhyperior,aurorus|electivire|krookodile|tauros|wishiwashi|wobbuffet,1,5,4.241,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8006,1,9,entei|hawlucha|lickilicky|melmetal|sharpedo|whiscash,appletun|araquanid|comfey|entei|marshadow|seaking,3,3,2.071,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8006,1,7,alakazam|calyrexshadow|gastrodon|machamp|sylveon|xerneas,calyrex|darmanitangalar|drampa|heatmor|hitmonlee|quagsire,2,4,3.636,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8006,1,13,drifblim|hitmonlee|mantine|maractus|sableye|seaking,articuno|beartic|dragonite|gengar|lickilicky|nidoking,1,5,3.772,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8006,1,10,alakazam|beheeyem|glalie|melmetal|sandslash|zarudedada,archeops|garbodor|heracross|silvallybug|solrock|whiscash,2,4,3.021,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8006,1,11,audino|cresselia|dragalge|drifblim|quagsire|xatu,dedenne|genesect|kyuremblack|leafeon|swoobat|zapdos,3,3,2.155,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8006,1,10,kyogre|morpeko|pinsir|raichualola|rillaboom|tyrantrum,galvantula|kommoo|pinsir|regidrago|registeel|sableye,2,4,3.675,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8006,1,10,absol|conkeldurr|corviknight|lucario|shiinotic|xerneas,beartic|corsola|escavalier|kommoo|pheromosa|wobbuffet,1,5,3.805,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8006,1,14,centiskorch|ferrothorn|gothitelle|pelipper|tsareena|zaciancrowned,amoonguss|incineroar|indeedee|lickilicky|seismitoad|swoobat,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8006,1,5,arctovish|copperajah|leafeon|rillaboom|swoobat|tentacruel,altaria|blaziken|ditto|dubwool|pyukumuku|steelix,1,5,4.747,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8006,1,11,audino|falinks|froslass|heatran|mandibuzz|reshiram,conkeldurr|dragonite|heatmor|magnezone|pelipper|rotomwash,4,2,1.399,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8006,1,10,comfey|cursola|gastrodon|ludicolo|sandslash|terrakion,butterfree|carbink|clefable|drifblim|druddigon|swampert,1,5,4.361,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8006,1,7,barbaracle|gallade|magnezone|naganadel|porygon2|shiinotic,drampa|marowak|regice|scrafty|silvallypoison|vespiquen,1,5,4.05,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8006,1,9,aggron|jellicent|klefki|nidoking|seismitoad|slurpuff,exploud|hitmontop|landorus|magnezone|mesprit|qwilfish,2,4,3.178,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8006,1,12,charizard|emolga|lickilicky|slurpuff|starmie|weezinggalar,drednaw|druddigon|entei|exeggutor|palkia|solgaleo,3,3,2.677,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8006,1,13,charizard|gardevoir|porygon2|ribombee|sableye|silvallyflying,dragapult|emolga|espeon|lapras|vaporeon|yveltal,3,3,1.529,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8006,1,13,conkeldurr|hydreigon|pyukumuku|solrock|wishiwashi|zacian,jirachi|mewtwo|obstagoon|sableye|shiinotic|wailord,2,4,3.093,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8006,1,9,arctozolt|duraludon|frosmoth|miltank|sirfetchd|skarmory,entei|flapple|hatterene|mew|mienshao|umbreon,1,5,4.226,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8006,1,13,galvantula|gastrodoneast|lunatone|musharna|rillaboom|tornadus,alcremie|barraskewda|lopunny|snorlax|solgaleo|solrock,1,5,4.059,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8006,1,9,cofagrigus|hitmonlee|mandibuzz|scolipede|togedemaru|volcarona,exeggutor|grimmsnarl|lopunny|mimikyu|tauros|toxapex,1,5,4.164,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8006,1,5,aggron|articuno|boltund|inteleon|mandibuzz|silvallyfighting,darmanitan|entei|falinks|keldeoresolute|octillery|raichualola,0,6,4.914,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8006,1,7,barbaracle|cryogonal|inteleon|malamar|meowsticf|pangoro,bellossom|heliolisk|hippowdon|mandibuzz|raikou|sableye,0,6,5.098,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8006,1,10,cloyster|indeedee|miltank|nidoqueen|persianalola|sandaconda,calyrex|clefairy|cryogonal|drampa|regirock|torkoal,2,4,3.719,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8006,1,11,boltund|genesect|glastrier|mewtwo|salamence|tsareena,accelgor|cobalion|hitmonlee|manectric|vespiquen|whiscash,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8006,1,9,appletun|dugtrioalola|dusknoir|emolga|flareon|leafeon,diancie|kabutops|mrrime|octillery|talonflame|vileplume,1,5,4.315,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8006,1,11,braviary|claydol|crustle|cryogonal|goodra|spiritomb,cursola|dedenne|kabutops|mawile|regice|zygarde10,2,4,3.179,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8006,1,8,alakazam|alcremie|aromatisse|magnezone|oranguru|sirfetchd,copperajah|kyogre|kyurem|landorustherian|marowakalola|noctowl,2,4,3.775,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8006,1,10,electivire|espeon|ninetales|sandaconda|starmie|vaporeon,clefable|coalossal|comfey|duraludon|lunatone|regidrago,2,4,3.299,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8006,1,11,bisharp|gyarados|marshadow|nidoking|pyukumuku|sceptile,lurantis|rotomwash|tapufini|toxicroak|xerneas|zeraora,1,5,4.519,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8006,1,14,coalossal|hooh|noctowl|steelix|suicune|urshifu,butterfree|conkeldurr|dunsparce|machamp|nihilego|wishiwashi,5,1,0.926,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8006,1,8,articuno|gigalith|moltresgalar|rotommow|slurpuff|tsareena,accelgor|aegislash|hitmonchan|magearna|mew|raikou,2,4,3.491,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8006,1,13,dracozolt|dragonite|hooh|magearnaoriginal|oranguru|zarude,jirachi|landorustherian|magnezone|musharna|primarina|seismitoad,2,4,3.505,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8006,1,11,aurorus|dusknoir|galvantula|hawlucha|slowbro|zaciancrowned,araquanid|arctovish|beartic|hitmonchan|naganadel|rillaboom,2,4,3.505,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8006,1,7,accelgor|golduck|perrserker|sigilyph|steelix|talonflame,absol|darmanitan|glastrier|manectric|thundurus|virizion,1,5,4.044,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8006,1,11,appletun|avalugg|regirock|tangrowth|xurkitree|zekrom,aurorus|eldegoss|heliolisk|jynx|noivern|primarina,3,3,2.335,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8006,1,7,darmanitan|galvantula|grapploct|tentacruel|weavile|zekrom,audino|azumarill|braviary|necrozmaduskmane|togedemaru|vaporeon,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8006,1,7,calyrexshadow|electivire|golduck|pinsir|tapukoko|urshifu,blaziken|klefki|mienshao|nidoking|pyukumuku|tapulele,1,5,4.476,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8006,1,8,blaziken|crawdaunt|farfetchd|greedent|krookodile|trevenant,hippowdon|mewtwo|pikachupartner|sawk|turtonator|volcanion,2,4,3.468,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8006,1,12,blissey|dusknoir|electivire|obstagoon|qwilfish|seismitoad,aerodactyl|coalossal|decidueye|runerigus|uxie|zacian,2,4,3.478,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8006,1,8,falinks|flygon|liepard|sandaconda|vileplume|walrein,dhelmise|giratinaorigin|mamoswine|torkoal|vikavolt|xurkitree,1,5,3.992,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8006,1,12,dhelmise|diancie|kyuremblack|machamp|miltank|scolipede,beartic|gengar|hitmontop|obstagoon|rapidashgalar|scrafty,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8006,1,9,centiskorch|dragapult|garchomp|genesect|registeel|trevenant,hitmonchan|hydreigon|kangaskhan|qwilfish|sharpedo|tapulele,3,3,2.553,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8006,1,7,buzzwole|clefable|eternatus|guzzlord|stakataka|thundurustherian,bellossom|decidueye|heatran|jynx|stoutland|togekiss,1,5,3.658,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8006,1,6,coalossal|crawdaunt|diancie|jolteon|lickilicky|scyther,calyrexshadow|gastrodon|grapploct|mrmime|sandaconda|vanilluxe,0,6,5.632,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8006,1,15,clawitzer|comfey|ditto|kyogre|kyuremwhite|landorustherian,dunsparce|keldeoresolute|kingler|obstagoon|shedinja|shiftry,2,4,2.977,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,v4A30ed287bp8006,1,10,blastoise|ditto|dubwool|emolga|lucario|palkia,dracovish|maractus|palossand|reuniclus|stunfiskgalar|xerneas,3,3,2.531,6,0,0.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8006,1,9,drifblim|exploud|lurantis|mamoswine|marshadow|perrserker,diancie|entei|inteleon|mewtwo|toxicroak|virizion,3,3,2.178,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8006,1,11,gardevoir|hippowdon|ninjask|scolipede|weavile|zeraora,araquanid|golisopod|moltres|palossand|rapidashgalar|spiritomb,2,4,3.116,6,0,0.0,
battle-gen8randomdoublesbattle-376423,v4,random,v4A30ed287bp8006,1,7,cloyster|copperajah|latios|lurantis|octillery|uxie,braviary|calyrexshadow|conkeldurr|gyarados|lickilicky|persianalola,1,5,3.903,6,0,0.0,
battle-gen8randomdoublesbattle-376424,v4,random,v4A30ed287bp8006,1,10,buzzwole|cursola|dunsparce|kangaskhan|mesprit|urshifu,hooh|latios|octillery|scolipede|swampert|torkoal,1,5,4.586,6,0,0.0,
battle-gen8randomdoublesbattle-376425,v4,random,v4A30ed287bp8006,1,10,alakazam|cofagrigus|mantine|octillery|silvallybug|stunfiskgalar,abomasnow|gardevoir|jynx|krookodile|roserade|zapdosgalar,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376426,v4,random,v4A30ed287bp8006,1,9,flareon|golduck|inteleon|mamoswine|registeel|zekrom,articunogalar|cursola|frosmoth|giratina|qwilfish|rhyperior,2,4,3.888,6,0,0.0,
battle-gen8randomdoublesbattle-376427,v4,random,v4A30ed287bp8006,1,6,garbodor|gengar|kyogre|lucario|octillery|oranguru,cofagrigus|dunsparce|glalie|reuniclus|tapubulu|togedemaru,0,6,5.14,6,0,0.0,
battle-gen8randomdoublesbattle-376428,v4,random,v4A30ed287bp8006,1,16,araquanid|calyrexshadow|heliolisk|lugia|pinsir|rhyperior,crawdaunt|gourgeistlarge|mesprit|passimian|salazzle|tapufini,3,3,2.142,6,0,0.0,
battle-gen8randomdoublesbattle-376429,v4,random,v4A30ed287bp8006,1,7,espeon|golduck|noivern|scrafty|togedemaru|venusaur,aerodactyl|araquanid|klefki|mantine|perrserker|sylveon,0,6,5.299,6,0,0.0,
battle-gen8randomdoublesbattle-376430,v4,random,v4A30ed287bp8006,1,9,eternatus|kabutops|mamoswine|octillery|shiinotic|weavile,audino|groudon|hitmonlee|jellicent|ninjask|terrakion,1,5,4.044,6,0,0.0,
battle-gen8randomdoublesbattle-376431,v4,random,v4A30ed287bp8006,1,7,boltund|cofagrigus|crawdaunt|marowakalola|victini|whiscash,braviary|crawdaunt|hitmonchan|ludicolo|luxray|toxtricity,2,4,3.322,6,0,0.0,
battle-gen8randomdoublesbattle-376432,v4,random,v4A30ed287bp8006,1,15,clefairy|eldegoss|goodra|hippowdon|rotomfrost|thievul,articuno|cradily|liepard|mrrime|noctowl|passimian,2,4,3.06,6,0,0.0,
battle-gen8randomdoublesbattle-376433,v4,random,v4A30ed287bp8006,1,10,aggron|conkeldurr|flareon|roserade|wobbuffet|zoroark,aromatisse|kyogre|magmortar|rayquaza|vikavolt|whimsicott,2,4,3.206,6,0,0.0,
battle-gen8randomdoublesbattle-376434,v4,random,v4A30ed287bp8006,1,12,altaria|bellossom|espeon|kabutops|kangaskhan|swoobat,centiskorch|corsola|escavalier|lopunny|ludicolo|scrafty,2,4,2.503,6,0,0.0,
battle-gen8randomdoublesbattle-376435,v4,random,v4A30ed287bp8006,1,10,absol|cramorant|dubwool|electivire|kyurem|starmie,barbaracle|flapple|lanturn|lilligant|pheromosa|zeraora,4,2,1.614,6,0,0.0,
battle-gen8randomdoublesbattle-376436,v4,random,v4A30ed287bp8006,1,7,absol|dragonite|reuniclus|rotom|sandaconda|tyrantrum,blacephalon|charizard|cramorant|dusknoir|oranguru|weezinggalar,2,4,2.59,6,0,0.0,
battle-gen8randomdoublesbattle-376437,v4,random,v4A30ed287bp8006,1,14,dunsparce|frosmoth|sirfetchd|spiritomb|stoutland|tangrowth,braviary|bronzong|maractus|shuckle|slowbro|sudowoodo,2,4,2.599,6,0,0.0,
battle-gen8randomdoublesbattle-376438,v4,random,v4A30ed287bp8006,1,12,comfey|gourgeistsuper|guzzlord|incineroar|manectric|vespiquen,bisharp|dhelmise|landorustherian|liepard|reuniclus|togedemaru,2,4,3.692,6,0,0.0,
battle-gen8randomdoublesbattle-376439,v4,random,v4A30ed287bp8006,1,8,cinccino|clefairy|electivire|malamar|tyranitar|vileplume,klinklang|landorus|mimikyu|scolipede|victini|xurkitree,2,4,3.3,6,0,0.0,
battle-gen8randomdoublesbattle-376440,v4,random,v4A30ed287bp8006,1,8,azumarill|barbaracle|hawlucha|haxorus|mamoswine|turtonator,kyogre|scolipede|shedinja|starmie|wigglytuff|wobbuffet,1,5,4.484,6,0,0.0,
battle-gen8randomdoublesbattle-376441,v4,random,v4A30ed287bp8006,1,12,absol|dracovish|indeedee|politoed|weezinggalar|xurkitree,mudsdale|pikachuunova|pincurchin|snorlax|tsareena|virizion,2,4,3.185,6,0,0.0,
battle-gen8randomdoublesbattle-376442,v4,random,v4A30ed287bp8006,1,4,abomasnow|araquanid|celesteela|nidoqueen|pheromosa|sylveon,cinderace|dragonite|gallade|noctowl|seismitoad|sirfetchd,1,5,3.844,6,0,0.0,
battle-gen8randomdoublesbattle-376443,v4,random,v4A30ed287bp8006,1,11,audino|boltund|dedenne|falinks|shiinotic|vileplume,chandelure|kingler|manectric|mantine|passimian|reuniclus,2,4,2.532,6,0,0.0,
battle-gen8randomdoublesbattle-376444,v4,random,v4A30ed287bp8006,1,12,cobalion|cradily|ferrothorn|slowkinggalar|sylveon|tapufini,hitmontop|mudsdale|octillery|oranguru|runerigus|shedinja,1,5,3.482,6,0,0.0,
battle-gen8randomdoublesbattle-376445,v4,random,v4A30ed287bp8006,1,8,aegislash|crobat|sandaconda|silvallydark|sirfetchd|unfezant,alakazam|buzzwole|goodra|kyuremblack|primarina|tapulele,2,4,3.691,6,0,0.0,
battle-gen8randomdoublesbattle-376446,v4,random,v4A30ed287bp8006,1,7,arctovish|noctowl|omastar|rapidashgalar|whimsicott|zekrom,bronzong|exploud|jellicent|jirachi|leafeon|nidoqueen,1,5,3.272,6,0,0.0,
battle-gen8randomdoublesbattle-376447,v4,random,v4A30ed287bp8006,1,8,blaziken|cofagrigus|espeon|kabutops|magmortar|tapulele,alakazam|archeops|clawitzer|jirachi|morpeko|volcarona,2,4,3.177,6,0,0.0,
battle-gen8randomdoublesbattle-376448,v4,random,v4A30ed287bp8006,1,9,azelf|blacephalon|flareon|frosmoth|golduck|swampert,genesect|gyarados|jolteon|lickilicky|oranguru|shedinja,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376449,v4,random,v4A30ed287bp8006,1,6,abomasnow|aromatisse|cofagrigus|skarmory|xerneas|zeraora,cinderace|cursola|garchomp|pheromosa|seaking|zoroark,1,5,4.464,6,0,0.0,
battle-gen8randomdoublesbattle-376450,v4,random,v4A30ed287bp8006,1,13,arcanine|carracosta|gardevoir|kartana|raichualola|salamence,blaziken|conkeldurr|exploud|registeel|stoutland|swampert,1,5,4.659,6,0,0.0,
battle-gen8randomdoublesbattle-376451,v4,random,v4A30ed287bp8006,1,8,darmanitan|kartana|kingdra|linoone|mawile|milotic,corviknight|cursola|duraludon|hitmonchan|lickilicky|seaking,2,4,2.831,6,0,0.0,
battle-gen8randomdoublesbattle-376452,v4,random,v4A30ed287bp8006,1,9,amoonguss|audino|genesect|kyogre|musharna|rillaboom,bisharp|groudon|latios|lycanroc|machamp|mesprit,2,4,2.633,6,0,0.0,
battle-gen8randomdoublesbattle-376453,v4,random,v4A30ed287bp8006,1,7,bewear|cradily|garchomp|magearnaoriginal|xurkitree|yveltal,cursola|magmortar|meowsticf|porygonz|reshiram|weezing,2,4,3.303,6,0,0.0,
battle-gen8randomdoublesbattle-376454,v4,random,v4A30ed287bp8006,1,9,lopunny|morpeko|mrmime|rillaboom|umbreon|venusaur,dragapult|inteleon|machamp|magnezone|scolipede|sharpedo,2,4,3.076,6,0,0.0,
battle-gen8randomdoublesbattle-376455,v4,random,v4A30ed287bp8006,1,8,armaldo|excadrill|ferrothorn|hitmonlee|kommoo|tangrowth,cresselia|garchomp|giratinaorigin|pelipper|tornadus|zoroark,2,4,3.124,6,0,0.0,
battle-gen8randomdoublesbattle-376456,v4,random,v4A30ed287bp8006,1,16,absol|carbink|cinccino|lopunny|pincurchin|spectrier,amoonguss|audino|bouffalant|conkeldurr|landorustherian|mantine,2,4,2.872,6,0,0.0,
battle-gen8randomdoublesbattle-376457,v4,random,v4A30ed287bp8006,1,11,golduck|musharna|reshiram|tentacruel|thievul|tyranitar,celebi|pangoro|sylveon|tapulele|thundurustherian|vespiquen,0,6,4.511,6,0,0.0,
battle-gen8randomdoublesbattle-376458,v4,random,v4A30ed287bp8006,1,7,blissey|clefable|cryogonal|heracross|lurantis|torkoal,buzzwole|grimmsnarl|persianalola|salazzle|snorlax|vikavolt,1,5,4.688,6,0,0.0,
battle-gen8randomdoublesbattle-376459,v4,random,v4A30ed287bp8006,1,11,aurorus|clawitzer|falinks|glaceon|ninetales|thievul,golduck|klinklang|nihilego|poliwrath|scizor|volcarona,2,4,3.203,6,0,0.0,
battle-gen8randomdoublesbattle-376460,v4,random,v4A30ed287bp8006,1,7,accelgor|dragapult|dubwool|latios|polteageistantique|shiftry,clawitzer|cofagrigus|dusknoir|exeggutor|manectric|wishiwashi,0,6,5.278,6,0,0.0,
battle-gen8randomdoublesbattle-376336,v4,random,v4A30ed287bp8007,1,8,gengar|hitmonlee|lurantis|perrserker|silvallydark|spiritomb,gengar|heliolisk|hitmontop|tangrowth|togekiss|toxtricitylowkey,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-376337,v4,random,v4A30ed287bp8007,1,8,absol|escavalier|excadrill|heracross|mandibuzz|suicune,crobat|exploud|lugia|lunala|torkoal|wishiwashi,0,6,4.932,6,0,0.0,
battle-gen8randomdoublesbattle-376338,v4,random,v4A30ed287bp8007,1,12,cinccino|eiscuenoice|lycanrocmidnight|manectric|mimikyu|swoobat,claydol|drapion|gyarados|hippowdon|klefki|vileplume,3,3,2.328,6,0,0.0,
