battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8006,1,8,clefable|farfetchd|salamence|tapufini|vikavolt|zeraora,amoonguss|espeon|hippowdon|mrmime|vikavolt|zaciancrowned,3,3,2.462,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8006,1,16,arctovish|barbaracle|mewtwo|musharna|toxicroak|turtonator,comfey|decidueye|galvantula|pheromosa|uxie|wobbuffet,4,2,0.703,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8006,1,12,armaldo|jolteon|raichu|runerigus|silvallypoison|xatu,glalie|goodra|groudon|kingdra|lunala|relicanth,2,4,3.535,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8006,1,10,garchomp|hitmonlee|mamoswine|marshadow|mimikyu|scizor,buzzwole|gengar|jirachi|obstagoon|pangoro|shuckle,2,4,2.873,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8006,1,8,garbodor|golisopod|necrozma|regieleki|spiritomb|vikavolt,celebi|kingler|pinsir|raikou|slowking|zacian,1,5,4.538,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,v3Aeaab5435p8006,1,8,crobat|golisopod|gothitelle|lycanroc|meowsticf|sharpedo,blacephalon|butterfree|gourgeistsmall|roserade|stakataka|sudowoodo,4,2,1.605,6,0,0.0,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8006,1,10,arctovish|exeggutor|marowak|mewtwo|nihilego|noctowl,crustle|flareon|genesect|sudowoodo|virizion|weezinggalar,1,5,3.464,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8006,1,8,calyrexshadow|exeggutor|garbodor|lucario|regieleki|venusaur,bewear|druddigon|duraludon|indeedeef|steelix|xurkitree,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8006,1,12,azumarill|ditto|eldegoss|gastrodon|kyuremwhite|zygarde10,claydol|comfey|dhelmise|mantine|snorlax|whimsicott,0,6,4.226,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8006,1,14,bouffalant|clefairy|golisopod|manectric|slowbro|tyranitar,dialga|meowsticf|regirock|rillaboom|rotomfan|scolipede,0,6,4.81,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8006,1,13,bellossom|dugtrioalola|goodra|quagsire|rapidash|snorlax,drednaw|keldeoresolute|palossand|persian|sawk|xatu,3,3,1.547,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8006,1,7,aromatisse|garchomp|klinklang|magmortar|noctowl|whiscash,barraskewda|charizard|darmanitan|dragonite|sharpedo|thievul,2,4,3.406,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8006,1,8,absol|avalugg|grimmsnarl|lycanroc|tapufini|weezing,gengar|hawlucha|kyogre|roserade|silvallywater|togedemaru,3,3,2.939,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8006,1,11,glastrier|inteleon|obstagoon|palkia|reuniclus|zarudedada,crobat|gengar|golduck|gyarados|hitmonlee|malamar,1,5,4.678,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8006,1,5,armaldo|farfetchd|gallade|gengar|omastar|sigilyph,absol|aerodactyl|barraskewda|cloyster|heatran|xerneas,1,5,4.195,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8006,1,14,calyrexshadow|centiskorch|golduck|groudon|mudsdale|noivern,araquanid|basculinbluestriped|carbink|flygon|jirachi|orbeetle,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8006,1,7,audino|metagross|sawk|solgaleo|tapukoko|venusaur,durant|gothitelle|scolipede|throh|vileplume|zacian,1,5,4.521,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,v3Aeaab5435p8006,1,9,dragapult|glaceon|mrmime|pinsir|steelix|stonjourner,carracosta|cryogonal|dugtrio|espeon|stunfisk|toxtricity,2,4,3.315,6,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8006,1,10,charizard|cramorant|duraludon|goodra|malamar|xurkitree,farfetchd|galvantula|lopunny|marowakalola|seaking|tapulele,2,4,3.579,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8006,1,9,boltund|corsola|glalie|golduck|noivern|unfezant,diggersby|druddigon|luxray|reshiram|talonflame|walrein,2,4,2.711,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8006,1,6,blissey|glalie|heracross|hitmonlee|latias|mimikyu,hitmontop|machamp|politoed|talonflame|thievul|toxtricitylowkey,1,5,4.416,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8006,1,7,alcremie|beheeyem|clefairy|gyarados|nidoking|seismitoad,azumarill|gourgeist|machamp|sandslash|silvallydragon|torkoal,2,4,3.381,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8006,1,12,hawlucha|kabutops|klefki|maractus|spiritomb|togekiss,greedent|hippowdon|kangaskhan|mawile|rotom|xerneas,2,4,3.271,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,v3Aeaab5435p8006,1,13,barraskewda|eldegoss|lickilicky|maractus|pyukumuku|togedemaru,barbaracle|celebi|clawitzer|diancie|meowstic|registeel,5,1,0.563,6,0,0.0,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8006,1,16,bronzong|charizard|falinks|hawlucha|klinklang|regice,corsola|cursola|golurk|goodra|raikou|zekrom,2,4,2.67,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,v3Aeaab5435p8006,1,9,dracovish|porygonz|stonjourner|sudowoodo|uxie|vikavolt,exploud|genesect|keldeoresolute|solrock|tapufini|tapulele,4,2,1.403,6,0,0.0,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8006,1,14,bouffalant|emolga|pyukumuku|qwilfish|sandslashalola|wigglytuff,articuno|dragalge|lopunny|mudsdale|regieleki|regirock,3,3,1.866,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8006,1,7,celesteela|crustle|dhelmise|giratinaorigin|hitmonlee|togekiss,froslass|slowbro|talonflame|tyrantrum|xatu|zarudedada,1,5,4.609,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8006,1,9,gyarados|nidoking|pheromosa|scizor|swoobat|tapukoko,barraskewda|morpeko|noivern|qwilfish|tapukoko|whimsicott,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8006,1,8,electivire|hawlucha|kartana|keldeoresolute|marowakalola|slowking,articunogalar|ferrothorn|heracross|milotic|omastar|regirock,3,3,2.558,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8006,1,10,landorustherian|marowakalola|raichu|scizor|skuntank|walrein,druddigon|golisopod|regigigas|shuckle|solgaleo|xurkitree,1,5,4.446,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8006,1,6,aurorus|druddigon|hitmontop|magnezone|regigigas|skarmory,barraskewda|dugtrioalola|falinks|gourgeistsmall|hooh|kyuremwhite,1,5,4.821,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8006,1,9,bisharp|clefable|escavalier|falinks|rayquaza|sharpedo,emolga|heatran|incineroar|regice|silvallyfighting|tapulele,2,4,3.092,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8006,1,11,conkeldurr|espeon|seaking|solrock|vaporeon|whimsicott,copperajah|dhelmise|dracozolt|indeedeef|marowakalola|porygonz,1,5,3.607,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8006,1,9,aromatisse|bouffalant|diggersby|hatterene|ludicolo|togedemaru,barbaracle|ferrothorn|giratinaorigin|jolteon|klefki|noivern,1,5,3.956,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8006,1,7,blastoise|cinccino|cryogonal|dragonite|dugtrioalola|ninetales,azelf|falinks|flareon|glastrier|klinklang|vileplume,1,5,4.473,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8006,1,10,arcanine|archeops|falinks|latias|moltresgalar|raikou,barbaracle|bewear|comfey|entei|scolipede|skuntank,4,2,1.726,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,v3Aeaab5435p8006,1,10,cresselia|marowak|qwilfish|tentacruel|wigglytuff|xatu,clawitzer|cresselia|ditto|relicanth|tauros|venusaur,1,5,4.655,6,0,0.0,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8006,1,17,amoonguss|dracovish|flareon|hooh|registeel|zoroark,cinderace|gastrodoneast|giratina|sigilyph|slowkinggalar|weezing,3,3,2.759,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8006,1,12,cloyster|cradily|glastrier|keldeoresolute|lurantis|zapdos,centiskorch|dialga|golurk|guzzlord|jellicent|jirachi,0,6,5.41,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8006,1,24,beheeyem|duraludon|electivire|starmie|toxicroak|venusaur,articunogalar|dedenne|ferrothorn|magearnaoriginal|porygonz|vileplume,2,4,2.8,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8006,1,6,articuno|buzzwole|espeon|hitmontop|kangaskhan|rillaboom,arcanine|drednaw|golurk|lopunny|magearna|mrmime,1,5,4.907,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8006,1,7,basculinbluestriped|blacephalon|cinccino|drampa|drednaw|galvantula,cherrim|clefable|lugia|moltresgalar|ninetales|solrock,1,5,4.498,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8006,1,7,lilligant|mew|milotic|nidoking|perrserker|vikavolt,dracovish|drapion|hydreigon|jolteon|rapidash|shuckle,1,5,4.19,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8006,1,13,cinccino|cryogonal|garbodor|luxray|orbeetle|wigglytuff,dialga|jellicent|lilligant|lugia|musharna|shuckle,0,6,5.292,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8006,1,9,alakazam|appletun|drednaw|sawk|scolipede|skarmory,blaziken|boltund|centiskorch|cresselia|quagsire|vileplume,2,4,3.806,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8006,1,11,aromatisse|butterfree|cradily|magnezone|slurpuff|trevenant,exploud|hydreigon|lanturn|porygon2|scyther|silvallyghost,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8006,1,16,blissey|hitmontop|kingler|registeel|spiritomb|tentacruel,azumarill|cresselia|drifblim|hippowdon|inteleon|melmetal,2,4,3.594,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8006,1,10,durant|hitmonlee|omastar|oranguru|orbeetle|qwilfish,abomasnow|mimikyu|salamence|tapubulu|togedemaru|volcanion,3,3,2.106,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,v3Aeaab5435p8006,1,7,corviknight|espeon|gallade|tapufini|vikavolt|zekrom,absol|braviary|hitmonchan|lickilicky|marowak|zapdosgalar,3,3,2.272,6,0,0.0,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8006,1,12,blissey|drampa|dusknoir|flapple|solgaleo|talonflame,barraskewda|drampa|magearna|malamar|metagross|regieleki,2,4,3.519,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8006,1,13,arctovish|claydol|cofagrigus|dragapult|hitmontop|silvallygrass,amoonguss|blacephalon|goodra|greedent|pyukumuku|stunfisk,2,4,3.217,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8006,1,8,darmanitan|dracovish|mimikyu|stoutland|tsareena|wailord,bewear|espeon|kingdra|sawk|swoobat|weezing,3,3,2.25,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,v3Aeaab5435p8006,1,10,buzzwole|cofagrigus|flapple|ludicolo|registeel|runerigus,conkeldurr|dusknoir|lickilicky|marshadow|scizor|scyther,1,5,3.738,6,0,0.0,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8006,1,10,boltund|celebi|drifblim|spiritomb|throh|zapdos,cobalion|drednaw|glalie|meowsticf|mewtwo|scyther,2,4,3.313,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8006,1,9,arctovish|crustle|genesect|liepard|regidrago|uxie,arctovish|audino|conkeldurr|silvallyelectric|slowkinggalar|solgaleo,3,3,2.52,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8006,1,8,centiskorch|cinccino|druddigon|gothitelle|marowakalola|stoutland,accelgor|mrmime|regidrago|scolipede|scrafty|xerneas,0,6,4.546,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8006,1,9,aurorus|eldegoss|gigalith|mew|pincurchin|scolipede,cobalion|scolipede|shuckle|tapukoko|umbreon|wigglytuff,1,5,4.2,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8006,1,13,carracosta|heracross|naganadel|scrafty|shedinja|volcanion,aggron|dragalge|hatterene|mandibuzz|miltank|raichualola,3,3,2.768,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8006,1,10,armaldo|braviary|gyarados|hippowdon|qwilfish|wobbuffet,blastoise|corviknight|golisopod|lucario|stunfisk|tapulele,3,3,2.662,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8006,1,10,absol|glaceon|hawlucha|jellicent|marshadow|pyukumuku,claydol|drapion|jynx|lucario|volcanion|wishiwashi,4,2,0.877,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8006,1,7,calyrexshadow|comfey|corviknight|marshadow|milotic|thievul,celesteela|haxorus|landorus|malamar|seaking|steelix,2,4,3.369,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8006,1,9,clefable|incineroar|kartana|mewtwo|mrmime|raichu,blissey|dugtrioalola|hitmonchan|lopunny|regidrago|tapubulu,2,4,2.954,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8006,1,6,galvantula|ninjask|persianalola|urshifurapidstrike|whiscash|zacian,conkeldurr|raichualola|rhyperior|starmie|talonflame|umbreon,4,2,1.689,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8006,1,13,cherrim|kyogre|manectric|polteageist|shiftry|vespiquen,butterfree|keldeoresolute|salazzle|silvallyrock|vanilluxe|zarude,3,3,2.681,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8006,1,8,glastrier|heracross|manectric|regieleki|sceptile|zygarde10,claydol|crustle|haxorus|hooh|klefki|tauros,2,4,3.368,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8006,1,10,bellossom|mamoswine|relicanth|silvallywater|toxtricitylowkey|trevenant,mantine|marshadow|rotomfan|sylveon|tentacruel|urshifu,1,5,3.977,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,v3Aeaab5435p8006,1,9,cramorant|dedenne|exploud|kommoo|tapubulu|throh,barbaracle|blacephalon|diggersby|lunala|rillaboom|torkoal,2,4,3.851,6,0,0.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8006,1,11,comfey|durant|giratina|jolteon|landorustherian|sigilyph,calyrexice|gengar|kingdra|mrmime|rhyperior|zarudedada,1,5,4.617,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8006,1,15,carracosta|cobalion|drifblim|hitmonchan|regirock|wobbuffet,groudon|gyarados|kartana|obstagoon|primarina|weezing,4,2,1.586,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8006,1,8,glastrier|heatran|lilligant|poliwrath|rayquaza|vikavolt,aerodactyl|alcremie|gourgeist|grimmsnarl|inteleon|tornadustherian,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8006,1,12,blissey|hitmonchan|machamp|moltresgalar|porygonz|regirock,carbink|druddigon|greedent|heatmor|talonflame|tapulele,2,4,3.502,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8006,1,10,kartana|luxray|magmortar|nihilego|regigigas|xerneas,cloyster|electivire|flygon|regirock|turtonator|uxie,0,6,4.092,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8006,1,8,blaziken|jellicent|lickilicky|pincurchin|sceptile|stunfiskgalar,absol|blaziken|boltund|gothitelle|reuniclus|zapdos,2,4,2.629,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,v3Aeaab5435p8006,1,7,cloyster|crawdaunt|delibird|exploud|lurantis|mesprit,beartic|eldegoss|raichu|runerigus|sandslashalola|tapulele,1,5,4.61,6,0,0.0,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8006,1,9,charizard|corviknight|froslass|kingdra|orbeetle|starmie,glastrier|gourgeist|haxorus|kyogre|virizion|zeraora,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8006,1,10,cresselia|flapple|kyuremwhite|luxray|scyther|swoobat,galvantula|oranguru|registeel|sawk|togedemaru|urshifu,1,5,3.611,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8006,1,8,cresselia|excadrill|polteageist|porygonz|shedinja|wishiwashi,abomasnow|flygon|spectrier|stoutland|swoobat|zarudedada,2,4,3.378,6,0,0.0,
battle-gen8randomdoublesbattle-375421,v3,random,v3Aeaab5435p8006,1,19,linoone|sceptile|shiftry|starmie|wigglytuff|zamazentacrowned,decidueye|eternatus|gyarados|lilligant|spectrier|wobbuffet,3,3,2.66,6,0,0.0,
battle-gen8randomdoublesbattle-375422,v3,random,v3Aeaab5435p8006,1,12,cofagrigus|cramorant|manectric|mew|pheromosa|sawk,arctovish|klinklang|nidoqueen|raikou|reuniclus|zacian,2,4,2.635,6,0,0.0,
battle-gen8randomdoublesbattle-375423,v3,random,v3Aeaab5435p8006,1,8,beheeyem|pikachu|sableye|solgaleo|thundurustherian|whiscash,absol|basculinbluestriped|buzzwole|haxorus|pinsir|wobbuffet,3,3,2.742,6,0,0.0,
battle-gen8randomdoublesbattle-375424,v3,random,v3Aeaab5435p8006,1,8,cramorant|maractus|mewtwo|reshiram|tyrantrum|whimsicott,arctovish|celesteela|dubwool|regidrago|silvallygrass|skarmory,3,3,2.271,6,0,0.0,
battle-gen8randomdoublesbattle-375425,v3,random,v3Aeaab5435p8006,1,5,blaziken|blissey|cobalion|jynx|nidoking|suicune,conkeldurr|kingler|scolipede|tornadus|volcanion|zaciancrowned,1,5,4.016,6,0,0.0,
battle-gen8randomdoublesbattle-375426,v3,random,v3Aeaab5435p8006,1,9,aerodactyl|dialga|flygon|mimikyu|weavile|zoroark,heatran|hippowdon|hitmonlee|indeedeef|togekiss|zamazentacrowned,3,3,2.709,6,0,0.0,
battle-gen8randomdoublesbattle-375427,v3,random,v3Aeaab5435p8006,1,17,kyuremwhite|mudsdale|scrafty|shedinja|victini|zamazenta,excadrill|heracross|jellicent|mantine|melmetal|stoutland,3,3,2.023,6,0,0.0,
battle-gen8randomdoublesbattle-375428,v3,random,v3Aeaab5435p8006,1,9,espeon|exeggutoralola|latios|palossand|sylveon|tapukoko,drifblim|mamoswine|mienshao|pinsir|sharpedo|trevenant,1,5,4.789,6,0,0.0,
battle-gen8randomdoublesbattle-375429,v3,random,v3Aeaab5435p8006,1,11,blastoise|cofagrigus|dunsparce|hitmonlee|seismitoad|tyranitar,cinderace|mesprit|shiftry|sirfetchd|spiritomb|vaporeon,3,3,2.663,6,0,0.0,
battle-gen8randomdoublesbattle-375430,v3,random,v3Aeaab5435p8006,1,11,clawitzer|dhelmise|salazzle|shiinotic|stunfiskgalar|xatu,escavalier|flygon|perrserker|quagsire|solrock|throh,3,3,2.008,6,0,0.0,
battle-gen8randomdoublesbattle-375431,v3,random,v3Aeaab5435p8006,1,10,emolga|flareon|gallade|musharna|xurkitree|zygarde10,celesteela|greedent|milotic|pikachu|togekiss|zaciancrowned,2,4,3.625,6,0,0.0,
battle-gen8randomdoublesbattle-375432,v3,random,v3Aeaab5435p8006,1,7,arctovish|arctozolt|barraskewda|mesprit|pinsir|regieleki,aegislash|genesect|meowsticf|pikachuoriginal|regirock|sharpedo,1,5,4.152,6,0,0.0,
battle-gen8randomdoublesbattle-375433,v3,random,v3Aeaab5435p8006,1,10,dracozolt|kingler|luxray|porygon2|registeel|shuckle,blissey|dragapult|runerigus|steelix|stoutland|vaporeon,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375434,v3,random,v3Aeaab5435p8006,1,7,arctovish|keldeoresolute|lurantis|polteageistantique|zapdos|zoroark,alakazam|dhelmise|dubwool|noctowl|poliwrath|solrock,1,5,3.245,6,0,0.0,
battle-gen8randomdoublesbattle-375435,v3,random,v3Aeaab5435p8006,1,9,araquanid|glalie|lickilicky|mienshao|raichualola|steelix,beartic|blaziken|clawitzer|gourgeistsuper|kangaskhan|lilligant,3,3,2.662,6,0,0.0,
battle-gen8randomdoublesbattle-375436,v3,random,v3Aeaab5435p8006,1,7,carracosta|cinccino|cryogonal|solgaleo|spectrier|vikavolt,gallade|lopunny|salazzle|slowbro|vanilluxe|zygarde10,3,3,2.368,6,0,0.0,
battle-gen8randomdoublesbattle-375437,v3,random,v3Aeaab5435p8006,1,10,drednaw|kingdra|reuniclus|snorlax|zaciancrowned|zygarde,dubwool|jolteon|metagross|porygon2|rapidashgalar|spectrier,2,4,3.539,6,0,0.0,
battle-gen8randomdoublesbattle-375438,v3,random,v3Aeaab5435p8006,1,8,abomasnow|blissey|ditto|nidoqueen|seismitoad|tangrowth,coalossal|cofagrigus|decidueye|farfetchd|octillery|togekiss,2,4,3.901,6,0,0.0,
battle-gen8randomdoublesbattle-375439,v3,random,v3Aeaab5435p8006,1,15,drifblim|electivire|linoone|manectric|tauros|tentacruel,blissey|melmetal|mewtwo|mienshao|necrozmaduskmane|vileplume,4,2,1.815,6,0,0.0,
battle-gen8randomdoublesbattle-375440,v3,random,v3Aeaab5435p8006,1,7,altaria|celebi|gyarados|mamoswine|miltank|weavile,claydol|coalossal|diggersby|lilligant|mesprit|pinsir,0,6,4.95,6,0,0.0,
battle-gen8randomdoublesbattle-375441,v3,random,v3Aeaab5435p8006,1,11,arctovish|bouffalant|groudon|passimian|sharpedo|tornadus,crawdaunt|heatmor|linoone|obstagoon|poliwrath|tsareena,3,3,2.633,6,0,0.0,
battle-gen8randomdoublesbattle-375442,v3,random,v3Aeaab5435p8006,1,12,absol|eiscue|hatterene|kyurem|starmie|torkoal,aromatisse|garchomp|ludicolo|regidrago|regigigas|reuniclus,2,4,3.827,6,0,0.0,
battle-gen8randomdoublesbattle-375443,v3,random,v3Aeaab5435p8006,1,11,altaria|heatran|hitmonlee|mrrime|reshiram|rotomwash,aggron|corviknight|crustle|glalie|glastrier|indeedee,2,4,3.801,6,0,0.0,
battle-gen8randomdoublesbattle-375444,v3,random,v3Aeaab5435p8006,1,10,araquanid|centiskorch|cradily|naganadel|salamence|tyranitar,bewear|flapple|gigalith|palkia|sylveon|vileplume,3,3,1.797,6,0,0.0,
battle-gen8randomdoublesbattle-375445,v3,random,Oppeaab5435p8006,0,8,druddigon|dugtrio|lickilicky|ludicolo|marshadow|ninjask,articunogalar|ferrothorn|heracross|landorustherian|lickilicky|mamoswine,6,0,0.0,4,2,0.96,
battle-gen8randomdoublesbattle-375446,v3,random,v3Aeaab5435p8006,1,9,alakazam|clefairy|copperajah|incineroar|noctowl|raikou,beheeyem|corsola|machamp|porygonz|sandaconda|weezinggalar,2,4,3.121,6,0,0.0,
battle-gen8randomdoublesbattle-375447,v3,random,v3Aeaab5435p8006,1,10,celesteela|golurk|magmortar|musharna|palkia|pyukumuku,audino|crawdaunt|dragalge|meowstic|raikou|stakataka,1,5,3.629,6,0,0.0,
battle-gen8randomdoublesbattle-375448,v3,random,v3Aeaab5435p8006,1,9,cofagrigus|lugia|naganadel|pincurchin|sawk|solgaleo,accelgor|blaziken|escavalier|mienshao|mrmime|persian,1,5,4.722,6,0,0.0,
battle-gen8randomdoublesbattle-375324,v3,random,v3Aeaab5435p8007,1,9,basculinbluestriped|hooh|rhyperior|terrakion|thievul|throh,carbink|glastrier|machamp|mawile|pinsir|toxtricity,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375325,v3,random,v3Aeaab5435p8007,1,16,audino|comfey|pelipper|salamence|sandslash|shuckle,alakazam|araquanid|mienshao|noivern|swoobat|sylveon,1,5,3.958,6,0,0.0,
battle-gen8randomdoublesbattle-375326,v3,random,v3Aeaab5435p8007,1,6,arcanine|hatterene|hydreigon|mawile|weezing|zygardecomplete,gastrodoneast|jirachi|mrmime|rayquaza|sawk|togedemaru,0,6,5.124,6,0,0.0,
battle-gen8randomdoublesbattle-375327,v3,random,v3Aeaab5435p8007,1,10,appletun|bisharp|heatmor|lanturn|scyther|tornadustherian,dedenne|hawlucha|leafeon|ribombee|sableye|umbreon,0,6,4.984,6,0,0.0,
battle-gen8randomdoublesbattle-375328,v3,random,v3Aeaab5435p8007,1,19,keldeoresolute|milotic|obstagoon|regieleki|shiftry|sigilyph,cursola|escavalier|gourgeistsuper|poliwrath|pyukumuku|talonflame,2,4,3.902,6,0,0.0,
battle-gen8randomdoublesbattle-375329,v3,random,v3Aeaab5435p8007,1,14,lickilicky|ludicolo|magnezone|malamar|pyukumuku|spiritomb,giratina|leafeon|necrozma|quagsire|scizor|shiinotic,1,5,3.518,6,0,0.0,
battle-gen8randomdoublesbattle-375330,v3,random,v3Aeaab5435p8007,1,14,cursola|gigalith|maractus|registeel|sandaconda|zekrom,blaziken|coalossal|dracozolt|glalie|oranguru|porygonz,2,4,2.958,6,0,0.0,
battle-gen8randomdoublesbattle-375331,v3,random,v3Aeaab5435p8007,1,11,golurk|primarina|shedinja|sylveon|throh|venusaur,cloyster|cobalion|crustle|eldegoss|gourgeistsmall|lapras,2,4,2.886,6,0,0.0,
battle-gen8randomdoublesbattle-375332,v3,random,v3Aeaab5435p8007,1,8,groudon|sawk|stonjourner|vikavolt|virizion|zoroark,aegislash|eiscue|gallade|heatmor|linoone|politoed,1,5,3.917,6,0,0.0,
battle-gen8randomdoublesbattle-375333,v3,random,v3Aeaab5435p8007,1,11,comfey|drifblim|gengar|pincurchin|sandaconda|walrein,amoonguss|clawitzer|clefable|noivern|scrafty|stoutland,1,5,3.742,6,0,0.0,
