battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127158,safe_one_step,v4,1,14,2,4,3.022,6,0,0.0
battle-gen9randombattle-127159,safe_one_step,v4,1,20,4,2,1.253,6,0,0.0
battle-gen9randombattle-127160,safe_one_step,v4,0,15,6,0,0.0,3,3,0.82
battle-gen9randombattle-127161,safe_one_step,v4,1,25,4,2,1.352,6,0,0.0
battle-gen9randombattle-127162,safe_one_step,v4,1,31,2,4,3.562,6,0,0.0
battle-gen9randombattle-127163,safe_one_step,v4,1,22,4,2,1.045,6,0,0.0
battle-gen9randombattle-127164,safe_one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-127165,safe_one_step,v4,1,23,4,2,1.857,6,0,0.0
battle-gen9randombattle-127166,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127167,safe_one_step,v4,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-127168,safe_one_step,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-127169,safe_one_step,v4,1,21,4,2,1.708,6,0,0.0
battle-gen9randombattle-127170,safe_one_step,v4,1,16,5,1,0.329,6,0,0.0
battle-gen9randombattle-127171,safe_one_step,v4,0,15,6,0,0.0,2,2,1.19
battle-gen9randombattle-127172,safe_one_step,v4,0,20,6,0,0.0,5,1,0.6
battle-gen9randombattle-127173,safe_one_step,v4,1,17,4,2,1.81,6,0,0.0
battle-gen9randombattle-127174,safe_one_step,v4,0,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-127175,safe_one_step,v4,1,16,4,2,1.257,6,0,0.0
battle-gen9randombattle-127176,safe_one_step,v4,0,18,6,0,0.0,4,2,0.43
battle-gen9randombattle-127177,safe_one_step,v4,1,40,3,3,1.878,6,0,0.0
battle-gen9randombattle-127178,safe_one_step,v4,1,19,4,2,1.132,6,0,0.0
battle-gen9randombattle-127179,safe_one_step,v4,1,21,4,2,1.532,6,0,0.0
battle-gen9randombattle-127180,safe_one_step,v4,0,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-127181,safe_one_step,v4,1,23,5,1,0.189,6,0,0.0
battle-gen9randombattle-127182,safe_one_step,v4,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-127183,safe_one_step,v4,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-127184,safe_one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127185,safe_one_step,v4,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-127186,safe_one_step,v4,0,20,6,0,0.0,2,3,1.44
battle-gen9randombattle-127187,safe_one_step,v4,1,19,4,2,1.66,6,0,0.0
battle-gen9randombattle-127188,safe_one_step,v4,0,13,6,0,0.0,2,1,0.58
battle-gen9randombattle-127189,safe_one_step,v4,0,12,6,0,0.0,3,2,0.75
battle-gen9randombattle-127190,safe_one_step,v4,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-127191,safe_one_step,v4,1,24,4,2,1.52,6,0,0.0
battle-gen9randombattle-127192,safe_one_step,v4,0,31,6,0,0.0,3,3,1.06
battle-gen9randombattle-127193,safe_one_step,v4,1,21,5,1,0.289,6,0,0.0
battle-gen9randombattle-127194,safe_one_step,v4,0,13,6,0,0.0,5,1,0.75
battle-gen9randombattle-127195,safe_one_step,v4,1,22,4,2,1.764,6,0,0.0
battle-gen9randombattle-127196,safe_one_step,v4,1,18,5,1,0.373,6,0,0.0
battle-gen9randombattle-127197,safe_one_step,v4,1,23,5,1,0.837,6,0,0.0
battle-gen9randombattle-127198,safe_one_step,v4,0,16,6,0,0.0,3,1,0.1
battle-gen9randombattle-127199,safe_one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127200,safe_one_step,v4,1,19,3,3,2.705,6,0,0.0
battle-gen9randombattle-127201,safe_one_step,v4,0,16,6,0,0.0,4,1,0.11
battle-gen9randombattle-127202,safe_one_step,v4,1,15,2,4,3.193,6,0,0.0
battle-gen9randombattle-127203,safe_one_step,v4,1,17,5,1,0.712,6,0,0.0
battle-gen9randombattle-127204,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127205,safe_one_step,v4,1,30,3,3,2.78,6,0,0.0
battle-gen9randombattle-127206,safe_one_step,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-127207,safe_one_step,v4,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-127208,safe_one_step,v4,1,21,4,2,1.757,6,0,0.0
battle-gen9randombattle-127209,safe_one_step,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-127210,safe_one_step,v4,1,26,5,1,0.429,6,0,0.0
battle-gen9randombattle-127211,safe_one_step,v4,0,79,6,0,0.0,4,2,0.73
