battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122640,abyssal,abyssal,1,13,0,6,5.702,6,0,0.0
battle-gen9randombattle-122641,abyssal,abyssal,1,16,5,1,0.259,6,0,0.0
battle-gen9randombattle-122642,abyssal,abyssal,0,15,6,0,0.0,4,1,0.78
battle-gen9randombattle-122643,abyssal,abyssal,1,16,3,3,2.141,6,0,0.0
battle-gen9randombattle-122644,abyssal,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-122645,abyssal,abyssal,1,18,5,1,0.564,6,0,0.0
battle-gen9randombattle-122646,abyssal,abyssal,0,16,6,0,0.0,3,3,1.3
battle-gen9randombattle-122647,abyssal,abyssal,1,9,0,6,5.245,6,0,0.0
battle-gen9randombattle-122648,abyssal,abyssal,1,14,5,1,0.902,6,0,0.0
battle-gen9randombattle-122649,abyssal,abyssal,0,17,6,0,0.0,4,1,0.55
battle-gen9randombattle-122650,abyssal,abyssal,0,13,6,0,0.0,4,1,0.24
battle-gen9randombattle-122651,abyssal,abyssal,1,11,4,2,1.107,6,0,0.0
battle-gen9randombattle-122652,abyssal,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-122653,abyssal,abyssal,1,11,2,4,3.19,6,0,0.0
battle-gen9randombattle-122654,abyssal,abyssal,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-122655,abyssal,abyssal,0,31,6,0,0.0,5,1,1.0
battle-gen9randombattle-122656,abyssal,abyssal,1,17,4,2,1.518,6,0,0.0
battle-gen9randombattle-122657,abyssal,abyssal,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-122658,abyssal,abyssal,1,13,3,3,2.71,6,0,0.0
battle-gen9randombattle-122659,abyssal,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-122660,abyssal,abyssal,1,15,2,4,3.208,6,0,0.0
battle-gen9randombattle-122661,abyssal,abyssal,1,26,5,1,0.321,6,0,0.0
battle-gen9randombattle-122662,abyssal,abyssal,0,15,6,0,0.0,4,1,0.23
battle-gen9randombattle-122663,abyssal,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-122664,abyssal,abyssal,0,21,6,0,0.0,2,1,0.7
battle-gen9randombattle-122665,abyssal,abyssal,1,19,3,3,2.636,6,0,0.0
battle-gen9randombattle-122666,abyssal,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-122667,abyssal,abyssal,1,24,3,3,2.89,6,0,0.0
battle-gen9randombattle-122668,abyssal,abyssal,1,25,5,1,0.861,6,0,0.0
battle-gen9randombattle-122669,abyssal,abyssal,0,15,6,0,0.0,1,1,0.7
battle-gen9randombattle-122670,abyssal,abyssal,1,23,4,2,1.2,6,0,0.0
battle-gen9randombattle-122671,abyssal,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-122672,abyssal,abyssal,0,16,6,0,0.0,3,1,0.15
battle-gen9randombattle-122673,abyssal,abyssal,1,16,5,1,0.237,6,0,0.0
battle-gen9randombattle-122674,abyssal,abyssal,1,17,4,2,1.092,6,0,0.0
battle-gen9randombattle-122675,abyssal,abyssal,0,18,6,0,0.0,4,2,0.63
battle-gen9randombattle-122676,abyssal,abyssal,1,13,1,5,4.078,6,0,0.0
battle-gen9randombattle-122677,abyssal,abyssal,0,16,6,0,0.0,3,1,0.35
battle-gen9randombattle-122678,abyssal,abyssal,0,18,6,0,0.0,3,3,1.84
battle-gen9randombattle-122679,abyssal,abyssal,0,21,6,0,0.0,4,1,0.03
battle-gen9randombattle-122680,abyssal,abyssal,1,16,2,4,3.741,6,0,0.0
battle-gen9randombattle-122681,abyssal,abyssal,1,14,3,3,2.476,6,0,0.0
battle-gen9randombattle-122682,abyssal,abyssal,1,11,3,3,2.366,6,0,0.0
battle-gen9randombattle-122683,abyssal,abyssal,1,19,5,1,0.61,6,0,0.0
battle-gen9randombattle-122684,abyssal,abyssal,1,18,5,1,0.878,6,0,0.0
battle-gen9randombattle-122685,abyssal,abyssal,1,15,3,3,2.105,6,0,0.0
battle-gen9randombattle-122686,abyssal,abyssal,1,20,5,1,0.506,6,0,0.0
battle-gen9randombattle-122687,abyssal,abyssal,1,17,5,1,0.135,6,0,0.0
battle-gen9randombattle-122688,abyssal,abyssal,0,19,6,0,0.0,5,1,0.26
battle-gen9randombattle-122689,abyssal,abyssal,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-122690,abyssal,abyssal,1,25,5,1,0.814,6,0,0.0
battle-gen9randombattle-122691,abyssal,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-122692,abyssal,abyssal,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-122693,abyssal,abyssal,0,19,6,0,0.0,5,1,1.0
