battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122160,abyssal,max_power,1,15,3,3,2.702,6,0,0.0
battle-gen9randombattle-122161,abyssal,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122162,abyssal,max_power,1,14,4,2,1.031,6,0,0.0
battle-gen9randombattle-122163,abyssal,max_power,0,17,6,0,0.0,3,1,0.88
battle-gen9randombattle-122164,abyssal,max_power,1,20,4,2,1.722,6,0,0.0
battle-gen9randombattle-122165,abyssal,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-122166,abyssal,max_power,1,20,4,2,1.508,6,0,0.0
battle-gen9randombattle-122167,abyssal,max_power,1,17,4,2,1.614,6,0,0.0
battle-gen9randombattle-122168,abyssal,max_power,1,17,4,2,1.478,6,0,0.0
battle-gen9randombattle-122169,abyssal,max_power,1,14,3,3,2.264,6,0,0.0
battle-gen9randombattle-122170,abyssal,max_power,1,14,1,5,4.243,6,0,0.0
battle-gen9randombattle-122171,abyssal,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-122172,abyssal,max_power,1,21,4,2,1.885,6,0,0.0
battle-gen9randombattle-122173,abyssal,max_power,0,24,6,0,0.0,5,1,0.42
battle-gen9randombattle-122174,abyssal,max_power,1,20,1,5,4.074,6,0,0.0
battle-gen9randombattle-122175,abyssal,max_power,1,19,2,4,3.734,6,0,0.0
battle-gen9randombattle-122176,abyssal,max_power,1,19,4,2,1.631,6,0,0.0
battle-gen9randombattle-122177,abyssal,max_power,1,17,4,2,1.87,6,0,0.0
battle-gen9randombattle-122178,abyssal,max_power,1,17,3,3,2.105,6,0,0.0
battle-gen9randombattle-122179,abyssal,max_power,1,14,2,4,2.62,6,0,0.0
battle-gen9randombattle-122180,abyssal,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122181,abyssal,max_power,1,15,1,5,3.792,6,0,0.0
battle-gen9randombattle-122182,abyssal,max_power,1,13,2,4,3.272,6,0,0.0
battle-gen9randombattle-122183,abyssal,max_power,1,18,5,1,0.462,6,0,0.0
battle-gen9randombattle-122184,abyssal,max_power,1,18,2,4,3.236,6,0,0.0
battle-gen9randombattle-122185,abyssal,max_power,1,12,2,4,3.659,6,0,0.0
battle-gen9randombattle-122186,abyssal,max_power,1,13,1,5,4.48,6,0,0.0
battle-gen9randombattle-122187,abyssal,max_power,1,19,3,3,2.573,6,0,0.0
battle-gen9randombattle-122188,abyssal,max_power,1,18,2,4,3.266,6,0,0.0
battle-gen9randombattle-122189,abyssal,max_power,1,20,3,3,2.506,6,0,0.0
battle-gen9randombattle-122190,abyssal,max_power,1,16,2,4,3.605,6,0,0.0
battle-gen9randombattle-122191,abyssal,max_power,1,16,1,5,4.527,6,0,0.0
