battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-114304,random,v3,0,19,6,0,0.0,1,1,0.21
battle-gen9randombattle-114305,random,v3,0,48,6,0,0.0,4,2,0.53
battle-gen9randombattle-114306,random,v3,0,17,6,0,0.0,2,1,0.73
battle-gen9randombattle-114307,random,v3,0,27,6,0,0.0,3,1,0.85
battle-gen9randombattle-114308,random,v3,0,26,6,0,0.0,4,2,1.4
battle-gen9randombattle-114309,random,v3,0,15,6,0,0.0,1,1,0.27
battle-gen9randombattle-114310,random,v3,0,18,6,0,0.0,2,1,0.51
battle-gen9randombattle-114311,random,v3,0,23,6,0,0.0,1,1,1.0
battle-gen9randombattle-114312,random,v3,0,12,6,0,0.0,2,1,0.17
battle-gen9randombattle-114313,random,v3,0,17,6,0,0.0,1,1,0.78
battle-gen9randombattle-114314,random,v3,0,14,6,0,0.0,2,1,0.31
battle-gen9randombattle-114315,random,v3,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-114316,random,v3,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-114317,random,v3,0,14,6,0,0.0,1,1,0.92
battle-gen9randombattle-114318,random,v3,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-114319,random,v3,0,30,6,0,0.0,3,2,2.0
battle-gen9randombattle-114320,random,v3,0,31,6,0,0.0,3,1,0.88
battle-gen9randombattle-114321,random,v3,0,17,6,0,0.0,4,1,0.92
battle-gen9randombattle-114322,random,v3,0,20,6,0,0.0,4,1,0.33
battle-gen9randombattle-114323,random,v3,0,31,6,0,0.0,3,1,0.57
battle-gen9randombattle-114324,random,v3,0,33,6,0,0.0,4,1,0.79
battle-gen9randombattle-114325,random,v3,0,18,6,0,0.0,3,1,0.91
battle-gen9randombattle-114326,random,v3,0,24,6,0,0.0,2,1,0.05
battle-gen9randombattle-114327,random,v3,0,51,6,0,0.0,4,2,1.21
battle-gen9randombattle-114328,random,v3,0,25,6,0,0.0,1,3,1.66
battle-gen9randombattle-114329,random,v3,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-114330,random,v3,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-114331,random,v3,0,13,6,0,0.0,1,1,0.09
battle-gen9randombattle-114332,random,v3,0,18,6,0,0.0,2,1,0.7
battle-gen9randombattle-114333,random,v3,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-114334,random,v3,0,21,6,0,0.0,4,0,0.0
battle-gen9randombattle-114335,random,v3,0,26,6,0,0.0,5,1,0.87
battle-gen9randombattle-114336,random,v3,0,10,6,0,0.0,0,1,0.29
battle-gen9randombattle-114337,random,v3,0,60,6,0,0.0,0,1,0.56
battle-gen9randombattle-114338,random,v3,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-114339,random,v3,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-114340,random,v3,0,30,6,0,0.0,3,2,1.17
battle-gen9randombattle-114341,random,v3,1,17,5,1,0.259,6,0,0.0
battle-gen9randombattle-114342,random,v3,0,20,6,0,0.0,2,1,0.7
battle-gen9randombattle-114343,random,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-114344,random,v3,0,18,6,0,0.0,2,1,0.72
battle-gen9randombattle-114345,random,v3,0,26,6,0,0.0,3,3,2.5
battle-gen9randombattle-114346,random,v3,0,22,6,0,0.0,3,1,0.94
battle-gen9randombattle-114347,random,v3,0,36,6,0,0.0,3,2,1.26
battle-gen9randombattle-114348,random,v3,0,17,6,0,0.0,1,1,0.37
battle-gen9randombattle-114349,random,v3,0,19,6,0,0.0,1,1,0.52
battle-gen9randombattle-114350,random,v3,0,46,6,0,0.0,5,1,0.52
battle-gen9randombattle-114351,random,v3,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-114352,random,v3,0,21,6,0,0.0,1,1,1.0
battle-gen9randombattle-114353,random,v3,0,21,6,0,0.0,2,1,0.75
battle-gen9randombattle-114354,random,v3,0,36,6,0,0.0,1,4,3.91
battle-gen9randombattle-114355,random,v3,0,24,6,0,0.0,2,1,0.17
battle-gen9randombattle-114356,random,v3,0,32,6,0,0.0,2,1,0.8
battle-gen9randombattle-114357,random,v3,0,19,6,0,0.0,3,1,0.38
battle-gen9randombattle-114358,random,v3,0,18,6,0,0.0,2,1,0.43
battle-gen9randombattle-114359,random,v3,0,24,6,0,0.0,3,1,0.95
