battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126907,safe_one_step,v3,1,13,4,2,1.555,6,0,0.0
battle-gen9randombattle-126908,safe_one_step,v3,1,14,5,1,0.115,6,0,0.0
battle-gen9randombattle-126909,safe_one_step,v3,1,28,4,2,1.605,6,0,0.0
battle-gen9randombattle-126910,safe_one_step,v3,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-126911,safe_one_step,v3,0,15,6,0,0.0,3,1,0.18
battle-gen9randombattle-126912,safe_one_step,v3,1,17,4,2,1.9,6,0,0.0
battle-gen9randombattle-126913,safe_one_step,v3,0,12,6,0,0.0,4,1,0.77
battle-gen9randombattle-126914,safe_one_step,v3,1,14,5,1,0.662,6,0,0.0
battle-gen9randombattle-126915,safe_one_step,v3,0,15,6,0,0.0,5,1,0.61
battle-gen9randombattle-126916,safe_one_step,v3,0,19,6,0,0.0,4,1,0.62
battle-gen9randombattle-126917,safe_one_step,v3,0,17,6,0,0.0,3,1,0.72
battle-gen9randombattle-126918,safe_one_step,v3,1,12,4,2,1.408,6,0,0.0
battle-gen9randombattle-126919,safe_one_step,v3,0,17,6,0,0.0,3,1,0.23
battle-gen9randombattle-126920,safe_one_step,v3,0,17,6,0,0.0,5,1,0.69
battle-gen9randombattle-126921,safe_one_step,v3,1,35,5,1,0.503,6,0,0.0
battle-gen9randombattle-126922,safe_one_step,v3,1,21,5,1,0.631,6,0,0.0
battle-gen9randombattle-126923,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-126924,safe_one_step,v3,1,16,4,2,1.669,6,0,0.0
battle-gen9randombattle-126925,safe_one_step,v3,0,16,6,0,0.0,4,1,0.26
battle-gen9randombattle-126926,safe_one_step,v3,1,15,4,2,1.556,6,0,0.0
battle-gen9randombattle-126927,safe_one_step,v3,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-126928,safe_one_step,v3,1,21,3,3,2.175,6,0,0.0
battle-gen9randombattle-126929,safe_one_step,v3,0,15,6,0,0.0,5,1,0.52
battle-gen9randombattle-126930,safe_one_step,v3,0,13,6,0,0.0,3,1,0.08
battle-gen9randombattle-126931,safe_one_step,v3,1,13,4,2,1.333,6,0,0.0
battle-gen9randombattle-126932,safe_one_step,v3,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-126933,safe_one_step,v3,1,17,3,3,2.89,6,0,0.0
battle-gen9randombattle-126934,safe_one_step,v3,1,21,5,1,0.43,6,0,0.0
battle-gen9randombattle-126935,safe_one_step,v3,1,18,4,2,1.114,6,0,0.0
battle-gen9randombattle-126936,safe_one_step,v3,1,15,5,1,0.902,6,0,0.0
battle-gen9randombattle-126937,safe_one_step,v3,0,18,6,0,0.0,5,1,0.16
battle-gen9randombattle-126938,safe_one_step,v3,0,17,6,0,0.0,4,1,0.04
battle-gen9randombattle-126939,safe_one_step,v3,1,15,5,1,0.227,6,0,0.0
battle-gen9randombattle-126940,safe_one_step,v3,1,17,5,1,0.412,6,0,0.0
battle-gen9randombattle-126941,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-126942,safe_one_step,v3,1,21,5,1,0.901,6,0,0.0
battle-gen9randombattle-126943,safe_one_step,v3,0,17,6,0,0.0,3,2,1.26
battle-gen9randombattle-126944,safe_one_step,v3,1,14,5,1,0.745,6,0,0.0
battle-gen9randombattle-126945,safe_one_step,v3,0,16,6,0,0.0,4,1,0.72
battle-gen9randombattle-126946,safe_one_step,v3,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-126947,safe_one_step,v3,0,14,6,0,0.0,5,1,0.52
battle-gen9randombattle-126948,safe_one_step,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126949,safe_one_step,v3,1,22,5,1,0.602,6,0,0.0
battle-gen9randombattle-126950,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126951,safe_one_step,v3,0,18,6,0,0.0,5,1,0.62
battle-gen9randombattle-126952,safe_one_step,v3,0,17,6,0,0.0,4,1,0.78
battle-gen9randombattle-126953,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126954,safe_one_step,v3,0,25,6,0,0.0,3,1,0.12
battle-gen9randombattle-126955,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126956,safe_one_step,v3,1,22,5,1,0.886,6,0,0.0
battle-gen9randombattle-126957,safe_one_step,v3,0,14,6,0,0.0,2,1,0.16
battle-gen9randombattle-126958,safe_one_step,v3,0,19,6,0,0.0,5,1,0.61
battle-gen9randombattle-126959,safe_one_step,v3,1,15,4,2,1.004,6,0,0.0
battle-gen9randombattle-126960,safe_one_step,v3,1,18,5,1,0.121,6,0,0.0
