battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8006,1,10,armarouge|brutebonnet|gallade|komala|masquerain|pincurchin,dudunsparcethreesegment|hitmonlee|houndoom|quagsire|sneasler|suicune,1,5,4.239,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8006,1,8,altaria|cobalion|crabominable|delibird|feraligatr|volcanion,gyarados|komala|lurantis|rotom|thundurustherian|torkoal,1,5,4.299,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8006,1,6,blaziken|gothitelle|ironleaves|noivern|passimian|weezinggalar,bombirdier|cinderace|drednaw|grafaiai|kyurem|wochien,1,5,4.632,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8006,1,8,alcremiesaltedcream|golem|magearna|medicham|raichu|scrafty,alcremiecaramelswirl|kommoo|necrozmadawnwings|noivern|rampardos|ribombee,1,5,4.148,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8006,1,8,annihilape|farigiraf|kyuremwhite|palossand|spidops|vaporeon,carbink|golurk|honchkrow|mausholdfour|salazzle|suicune,2,4,3.837,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8006,1,6,beartic|empoleon|mamoswine|meowsticf|primarina|thundurus,grimmsnarl|ironmoth|jumpluff|manaphy|mewtwo|pelipper,1,5,4.437,6,0,0.0
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8006,1,6,espathra|illumise|komala|regirock|veluza|zangoose,cobalion|hooh|lycanrocmidnight|rabsca|scizor|smeargle,1,5,3.955,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8006,1,8,avalugg|decidueyehisui|haxorus|komala|lycanroc|oranguru,blaziken|calyrexice|chienpao|rampardos|tatsugiri|veluza,4,2,1.226,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8006,1,8,gardevoir|grafaiai|minun|rabsca|staraptor|zebstrika,heatran|mienshao|ninetalesalola|rillaboom|rotomfrost|samurotthisui,1,5,4.739,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8006,1,5,azumarill|lurantis|meowsticf|mismagius|pachirisu|registeel,basculegionf|electrodehisui|murkrow|slaking|sudowoodo|torterra,0,6,5.901,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8006,1,8,dragalge|mesprit|mewtwo|scizor|vivillonocean|whimsicott,braviaryhisui|lycanroc|regice|sneasler|toxapex|volbeat,0,6,4.764,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8006,1,10,alcremiecaramelswirl|brambleghast|lunala|persian|regieleki|torkoal,dondozo|glastrier|golem|honchkrow|scrafty|zekrom,3,3,2.893,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8006,1,12,lapras|scizor|slowbro|sudowoodo|toedscruel|umbreon,infernape|magmortar|ogerponwellspring|regice|scrafty|zebstrika,2,4,3.196,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8006,1,11,arceusice|banette|crawdaunt|infernape|revavroom|screamtail,florges|gumshoos|rampardos|swampert|virizion|zangoose,2,4,3.155,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8006,1,9,lurantis|necrozma|ogerpon|regieleki|urshifu|zapdos,chimecho|dodrio|enamorustherian|glalie|kingdra|lurantis,1,5,4.577,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8006,1,10,glimmora|serperior|snorlax|stonjourner|toucannon|wochien,ampharos|electivire|flygon|tinglu|tinkaton|zarude,2,4,3.134,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8006,1,6,carbink|chienpao|dugtrioalola|enamorustherian|greattusk|reshiram,calyrexshadow|charizard|crawdaunt|gastrodoneast|illumise|salamence,2,4,2.905,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8006,1,8,emboar|glalie|groudon|haxorus|ironhands|raichu,decidueyehisui|donphan|furret|kyogre|mimikyu|shiftry,2,4,3.08,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8006,1,7,araquanid|arceusflying|granbull|gumshoos|krookodile|noivern,ditto|empoleon|jirachi|koraidon|minun|shayminsky,2,4,3.7,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8006,1,11,deoxysattack|drednaw|goodrahisui|kleavor|lumineon|qwilfishhisui,bellossom|forretress|granbull|hydrapple|incineroar|mightyena,2,4,2.483,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8006,1,11,diancie|eiscue|galvantula|hariyama|minun|palkia,blaziken|hatterene|manaphy|pachirisu|raikou|sandaconda,2,4,3.635,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8006,1,10,espathra|giratinaorigin|kyogre|passimian|probopass|slitherwing,alcremierubyswirl|arceusgrass|cobalion|flamigo|gardevoir|rhydon,1,5,4.631,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8006,1,7,corviknight|klawf|munkidori|salamence|terapagos|vaporeon,annihilape|bruxish|cinccino|dewgong|honchkrow|shiftry,1,5,4.021,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8006,1,14,clefable|ironmoth|lunala|magearna|necrozma|palkia,archaludon|blissey|jirachi|palafin|primarina|virizion,1,5,3.463,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8006,1,10,chiyu|fezandipiti|haxorus|mimikyu|munkidori|volcarona,chienpao|copperajah|florgeswhite|hitmontop|overqwil|reshiram,1,5,4.407,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8006,1,7,flamigo|miraidon|quaquaval|regirock|salazzle|trevenant,alcremiecaramelswirl|electivire|espathra|leafeon|scrafty|spectrier,0,6,5.106,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8006,1,8,bellossom|diancie|houndoom|incineroar|regidrago|slaking,chesnaught|glalie|greedent|ironmoth|lunala|toucannon,1,5,4.058,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8006,1,11,donphan|florges|froslass|gyarados|venusaur|vespiquen,dugtrio|minun|probopass|sawsbuckwinter|snorlax|toxapex,1,5,4.371,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8006,1,10,hypno|pincurchin|screamtail|sunflora|tinkaton|zebstrika,ambipom|hitmontop|meganium|mew|rotomfan|salazzle,3,3,2.816,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8006,1,11,dudunsparce|gardevoir|hippowdon|sandyshocks|tsareena|volcarona,banette|bellibolt|dachsbun|reshiram|sunflora|tentacruel,1,5,3.692,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8006,1,8,arceuswater|dudunsparcethreesegment|skuntank|staraptor|terrakion|zoroark,crabominable|diancie|mimikyu|rayquaza|toxicroak|tsareena,2,4,3.646,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8006,1,6,delibird|grimmsnarl|oricoriopau|skeledirge|ursaluna|veluza,cloyster|garganacl|sandaconda|swalot|umbreon|venusaur,1,5,4.59,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8006,1,5,altaria|calyrexshadow|mudsdale|okidogi|rampardos|vigoroth,kyuremwhite|ninetalesalola|sandyshocks|sneasler|staraptor|tatsugiri,3,3,2.174,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8006,1,13,dragonite|espeon|tatsugiri|thundurus|vikavolt|virizion,breloom|carbink|hitmonlee|moltresgalar|pecharunt|swanna,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8006,1,10,houndstone|mabosstiff|okidogi|polteageistantique|sunflora|tinkaton,cyclizar|flareon|furret|mimikyu|seviper|volcanion,1,5,4.748,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8006,1,6,clefairy|copperajah|incineroar|metagross|toucannon|venusaur,beartic|breloom|cinccino|flapple|lunala|walkingwake,2,4,3.417,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8006,1,10,camerupt|charizard|ironbundle|rotommow|sylveon|uxie,dialgaorigin|komala|kyogre|quaquaval|reshiram|venusaur,3,3,2.4,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8006,1,10,delphox|eiscue|heracross|perrserker|screamtail|skuntank,brutebonnet|clawitzer|glaceon|leafeon|tornadus|volcanion,3,3,2.9,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8006,1,10,ironjugulis|miraidon|persian|politoed|pyroar|scizor,araquanid|cinccino|grimmsnarl|rhydon|screamtail|scyther,2,4,3.16,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,v1A9e43d0ecp8006,1,6,basculegion|goodra|mienshao|moltresgalar|mudsdale|sandslashalola,deoxys|duraludon|feraligatr|ironboulder|rotomfrost|sawsbucksummer,1,5,4.944,6,0,0.0
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8006,1,6,cetitan|electivire|haxorus|palafin|plusle|ribombee,dedenne|kyurem|lugia|mudsdale|venomoth|weezinggalar,2,4,3.131,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8006,1,9,arceuswater|cinccino|fezandipiti|gyarados|meowsticf|zekrom,ludicolo|maushold|mewtwo|pecharunt|polteageist|regidrago,1,5,4.211,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8006,1,7,espeon|hawlucha|heatran|ironhands|jumpluff|miraidon,ambipom|cramorant|gliscor|passimian|raikou|seviper,1,5,4.211,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8006,1,4,clodsire|dragalge|eiscue|gliscor|oinkolognef|skeledirge,crawdaunt|mesprit|morpeko|rotomwash|slowbrogalar|zangoose,2,4,3.494,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8006,1,10,basculegion|delibird|hydreigon|irontreads|krookodile|shayminsky,glimmora|granbull|latios|maushold|mudsdale|serperior,2,4,3.307,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,v1A9e43d0ecp8006,1,9,houndstone|magcargo|murkrow|oricorio|porygonz|umbreon,bronzong|gengar|jumpluff|koraidon|talonflame|vikavolt,2,4,3.748,6,0,0.0
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8006,1,10,cloyster|cyclizar|dragalge|porygonz|ribombee|tornadustherian,empoleon|greattusk|groudon|hypno|keldeoresolute|zarudedada,3,3,2.111,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8006,1,12,avalugg|cinccino|gothitelle|palafin|persian|tatsugiri,deoxysspeed|enamorustherian|hitmontop|ironhands|rabsca|terapagos,4,2,1.743,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8006,1,5,cobalion|dachsbun|gardevoir|infernape|perrserker|swampert,bombirdier|kommoo|mausholdfour|slitherwing|suicune|vivillonelegant,1,5,4.61,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8006,1,7,dachsbun|drifblim|floatzel|ironthorns|landorus|sinistchamasterpiece,entei|excadrill|greninja|ironvaliant|rhyperior|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8006,1,15,copperajah|jumpluff|ludicolo|luvdisc|sandaconda|weavile,arbok|ditto|electivire|mandibuzz|plusle|vivillonarchipelago,1,5,3.706,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8006,1,6,bellossom|braviaryhisui|froslass|hydrapple|ironthorns|zebstrika,emboar|gastrodoneast|houndstone|koraidon|meowscarada|torkoal,1,5,4.583,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8006,1,8,chandelure|eelektross|garganacl|illumise|urshifu|vivillonjungle,basculegion|cacturne|magmar|slowbrogalar|tornadus|typhlosion,1,5,4.359,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8006,1,10,arceusghost|glimmora|greattusk|miraidon|pachirisu|sandslash,carbink|dragonite|espathra|ogerponcornerstone|sylveon|volbeat,2,4,3.272,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8006,1,9,bombirdier|infernape|ironboulder|lapras|magnezone|spiritomb,bronzong|cobalion|leavanny|mew|pawmot|salamence,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8006,1,9,bastiodon|crabominable|mimikyubusted|raichu|reshiram|sandaconda,blaziken|oinkologne|palkiaorigin|pikachusinnoh|rillaboom|tyranitar,2,4,3.283,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8006,1,10,alomomola|electabuzz|houndstone|luvdisc|perrserker|taurospaldeablaze,charizard|hitmontop|manaphy|rotom|shiftry|slowbro,2,4,3.818,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8006,1,14,cinccino|darkrai|ironboulder|latios|palafin|volbeat,flapple|kommoo|reuniclus|salazzle|staraptor|volcarona,2,4,2.608,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8006,1,9,amoonguss|chiyu|dachsbun|gogoat|mausholdfour|rayquaza,basculegionf|infernape|regidrago|vespiquen|volcanion|zamazenta,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8006,1,8,breloom|cinderace|mew|oranguru|pachirisu|skuntank,gastrodon|magcargo|magmar|morpeko|scyther|zarudedada,1,5,3.562,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8006,1,13,cresselia|hariyama|lugia|sandaconda|stonjourner|whiscash,arceuspoison|dewgong|flygon|ironboulder|manaphy|mewtwo,1,5,4.325,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8006,1,7,dondozo|gardevoir|grimmsnarl|kingambit|passimian|torkoal,basculin|ceruledge|dondozo|hawlucha|krookodile|smeargle,0,6,4.773,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8006,1,8,dragonite|glastrier|ironleaves|ogerponwellspring|palkia|registeel,chimecho|clefable|dusknoir|miniororange|vivillonhighplains|volcanion,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8006,1,8,arbok|cinderace|darkrai|dodrio|ironleaves|lumineon,goodra|gyarados|ironmoth|milotic|munkidori|sandslashalola,2,4,3.037,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8006,1,6,delibird|duraludon|excadrill|landorus|ogerponhearthflame|zangoose,bellibolt|glaceon|greedent|groudon|manaphy|veluza,0,6,5.064,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8006,1,10,cinccino|clefairy|meganium|rotom|taurospaldeaaqua|vivillonsun,braviary|galvantula|gholdengo|hydrapple|poliwrath|revavroom,2,4,3.805,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8006,1,12,chienpao|dachsbun|dugtrio|infernape|meowscarada|revavroom,brambleghast|ninetalesalola|phione|pincurchin|rayquaza|victreebel,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8006,1,9,brutebonnet|dondozo|illumise|regirock|squawkabillywhite|zaciancrowned,appletun|dondozo|kyogre|minun|porygonz|sudowoodo,2,4,2.75,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8006,1,14,alomomola|blastoise|dragalge|klefki|porygonz|swalot,annihilape|articuno|dialgaorigin|grafaiai|roaringmoon|toxicroak,1,5,4.574,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8006,1,6,amoonguss|delphox|dewgong|electrode|hariyama|lunala,ariados|galvantula|ironbundle|latias|pachirisu|trevenant,0,6,4.753,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8006,1,11,dodrio|grimmsnarl|latias|moltres|regieleki|virizion,hawlucha|meganium|noctowl|vikavolt|volcanion|weezing,1,5,4.193,6,0,0.0
battle-gen9randomdoublesbattle-368219,v1,random,v1A9e43d0ecp8006,1,11,delibird|deoxys|grafaiai|jolteon|quaquaval|scrafty,glalie|gyarados|ironhands|jumpluff|lumineon|rillaboom,2,4,2.834,6,0,0.0
battle-gen9randomdoublesbattle-368220,v1,random,v1A9e43d0ecp8006,1,7,arceusflying|cramorant|fezandipiti|garchomp|passimian|scrafty,banette|gyarados|jirachi|mandibuzz|tentacruel|tyranitar,2,4,2.99,6,0,0.0
battle-gen9randomdoublesbattle-368221,v1,random,v1A9e43d0ecp8006,1,10,chimecho|glastrier|polteageist|regieleki|victreebel|vigoroth,armarouge|diancie|gallade|hariyama|mabosstiff|pikachuunova,1,5,4.328,6,0,0.0
battle-gen9randomdoublesbattle-368222,v1,random,v1A9e43d0ecp8006,1,7,fezandipiti|glastrier|haxorus|kilowattrel|mandibuzz|sylveon,brutebonnet|delibird|flamigo|ironboulder|lunala|lurantis,0,6,4.419,6,0,0.0
battle-gen9randomdoublesbattle-368223,v1,random,v1A9e43d0ecp8006,1,9,bruxish|clefairy|feraligatr|hitmonchan|mesprit|regieleki,ambipom|groudon|metagross|ragingbolt|scrafty|toxapex,2,4,2.79,6,0,0.0
battle-gen9randomdoublesbattle-368224,v1,random,v1A9e43d0ecp8006,1,9,chandelure|comfey|meowsticf|oinkolognef|quaquaval|torkoal,chandelure|crabominable|cramorant|drednaw|electrodehisui|porygonz,4,2,1.351,6,0,0.0
battle-gen9randomdoublesbattle-368225,v1,random,v1A9e43d0ecp8006,1,16,arcanine|arceusdragon|deoxysspeed|ditto|oricoriopompom|quaquaval,gougingfire|oranguru|rotomfrost|sableye|sylveon|vaporeon,2,4,2.965,6,0,0.0
battle-gen9randomdoublesbattle-368226,v1,random,v1A9e43d0ecp8006,1,5,cramorant|decidueye|hariyama|reuniclus|rotomheat|toedscruel,bellibolt|drednaw|mienshao|pikachukalos|taurospaldeacombat|wugtrio,0,6,5.113,6,0,0.0
battle-gen9randomdoublesbattle-368227,v1,random,v1A9e43d0ecp8006,1,11,dialga|drednaw|ironvaliant|magmar|meowscarada|tatsugiri,blastoise|chimecho|clawitzer|plusle|regidrago|snorlax,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-368228,v1,random,v1A9e43d0ecp8006,1,8,espeon|gastrodon|kricketune|ludicolo|mimikyubusted|salamence,ariados|blaziken|dondozo|ironcrown|mamoswine|sneasler,1,5,4.043,6,0,0.0
battle-gen9randomdoublesbattle-368229,v1,random,v1A9e43d0ecp8006,1,9,cinderace|clefairy|gyarados|haxorus|miraidon|pincurchin,ambipom|bellossom|ironboulder|ironbundle|milotic|wochien,0,6,5.098,6,0,0.0
battle-gen9randomdoublesbattle-368230,v1,random,v1A9e43d0ecp8006,1,10,dudunsparcethreesegment|espathra|gengar|ironhands|lunala|scizor,breloom|mismagius|phione|reuniclus|tentacruel|tornadustherian,1,5,3.492,6,0,0.0
battle-gen9randomdoublesbattle-368231,v1,random,v1A9e43d0ecp8006,1,10,deoxysspeed|dragalge|excadrill|hawlucha|ironboulder|shayminsky,baxcalibur|gothitelle|hydrapple|toucannon|umbreon|weezing,3,3,2.116,6,0,0.0
battle-gen9randomdoublesbattle-368232,v1,random,v1A9e43d0ecp8006,1,7,electabuzz|lanturn|lumineon|pecharunt|shiftry|smeargle,dugtrio|gholdengo|mightyena|persian|skarmory|slowking,1,5,4.902,6,0,0.0
battle-gen9randomdoublesbattle-368233,v1,random,v1A9e43d0ecp8006,1,8,chiyu|clefairy|ironleaves|landorus|milotic|squawkabillyblue,flapple|gyarados|mamoswine|palafin|serperior|sylveon,0,6,5.316,6,0,0.0
battle-gen9randomdoublesbattle-368234,v1,random,v1A9e43d0ecp8006,1,9,coalossal|dachsbun|luxray|tinkaton|uxie|zapdosgalar,arboliva|camerupt|ironvaliant|mew|slowkinggalar|sylveon,1,5,4.131,6,0,0.0
battle-gen9randomdoublesbattle-368235,v1,random,v1A9e43d0ecp8006,1,9,alcremielemoncream|espeon|furret|gougingfire|leavanny|noivern,cetitan|electivire|kingdra|serperior|vespiquen|zapdos,3,3,2.375,6,0,0.0
battle-gen9randomdoublesbattle-368236,v1,random,v1A9e43d0ecp8006,1,10,archaludon|donphan|oranguru|sudowoodo|vikavolt|walkingwake,bellossom|haxorus|ironbundle|sandyshocks|weavile|whiscash,2,4,2.883,6,0,0.0
battle-gen9randomdoublesbattle-368237,v1,random,v1A9e43d0ecp8006,1,9,greedent|mandibuzz|mausholdfour|milotic|pincurchin|umbreon,electabuzz|gastrodoneast|hatterene|houndstone|reuniclus|yanmega,0,6,5.287,6,0,0.0
battle-gen9randomdoublesbattle-368238,v1,random,v1A9e43d0ecp8006,1,10,espeon|flamigo|mimikyubusted|murkrow|pachirisu|zoroarkhisui,bellibolt|clodsire|ironleaves|mew|rampardos|toucannon,3,3,2.648,6,0,0.0
battle-gen9randomdoublesbattle-368239,v1,random,v1A9e43d0ecp8006,1,8,enamorus|pawmot|spectrier|tentacruel|tsareena|vivillonmonsoon,cetitan|dialgaorigin|dodrio|passimian|regigigas|vivillonarchipelago,1,5,4.502,6,0,0.0
battle-gen9randomdoublesbattle-368240,v1,random,v1A9e43d0ecp8006,1,9,arceusbug|miraidon|pawmot|swanna|walkingwake|wyrdeer,glastrier|klefki|politoed|snorlax|squawkabillyyellow|vileplume,3,3,2.341,6,0,0.0
battle-gen9randomdoublesbattle-368241,v1,random,v1A9e43d0ecp8006,1,8,arcanine|azumarill|basculinbluestriped|blaziken|diancie|drifblim,annihilape|basculin|bruxish|glaceon|ironmoth|muk,1,5,4.381,6,0,0.0
battle-gen9randomdoublesbattle-368242,v1,random,v1A9e43d0ecp8006,1,11,bruxish|duraludon|miniorblue|solgaleo|swampert|tauros,bellossom|cinderace|eelektross|eiscue|gumshoos|zaciancrowned,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368243,v1,random,v1A9e43d0ecp8006,1,16,arceusfire|camerupt|kingambit|tropius|vaporeon|vespiquen,bastiodon|milotic|oricorio|tornadustherian|torterra|umbreon,1,5,4.416,6,0,0.0
battle-gen9randomdoublesbattle-368244,v1,random,v1A9e43d0ecp8006,1,6,blaziken|lapras|reuniclus|skeledirge|swampert|zamazenta,forretress|glaceon|inteleon|pachirisu|pecharunt|poliwrath,0,6,5.141,6,0,0.0
battle-gen9randomdoublesbattle-368245,v1,random,v1A9e43d0ecp8006,1,5,brutebonnet|dudunsparcethreesegment|jirachi|magmar|ninetales|rayquaza,ambipom|entei|mesprit|miraidon|tatsugiri|tornadus,2,4,3.521,6,0,0.0
battle-gen9randomdoublesbattle-368246,v1,random,v1A9e43d0ecp8006,1,11,duraludon|rabsca|registeel|sinistchamasterpiece|terapagos|volcarona,gholdengo|magcargo|oranguru|salamence|sandslashalola|uxie,1,5,4.383,6,0,0.0
battle-gen9randomdoublesbattle-368247,v1,random,v1A9e43d0ecp8006,1,8,alcremielemoncream|charizard|golurk|landorustherian|pawmot|toxtricitylowkey,diancie|gastrodoneast|klefki|maushold|salazzle|tsareena,2,4,3.084,6,0,0.0
battle-gen9randomdoublesbattle-368248,v1,random,v1A9e43d0ecp8006,1,15,amoonguss|ironhands|jirachi|ninetales|primarina|weavile,ludicolo|oricoriopompom|terapagos|toxtricity|ursaluna|wochien,0,6,4.301,6,0,0.0
battle-gen9randomdoublesbattle-368249,v1,random,v1A9e43d0ecp8006,1,7,ambipom|deoxysdefense|seviper|slitherwing|swampert|vaporeon,brambleghast|cinderace|gardevoir|gogoat|volcanion|weavile,2,4,3.26,6,0,0.0
battle-gen9randomdoublesbattle-368250,v1,random,v1A9e43d0ecp8006,1,8,illumise|quaquaval|raichualola|rhyperior|scizor|ursaluna,glalie|grumpig|ninetales|slitherwing|terrakion|victreebel,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368251,v1,random,v1A9e43d0ecp8006,1,6,alomomola|arcaninehisui|corviknight|greedent|groudon|luxray,fezandipiti|magcargo|noivern|smeargle|victreebel|zekrom,0,6,5.12,6,0,0.0
battle-gen9randomdoublesbattle-368252,v1,random,v1A9e43d0ecp8006,1,10,chesnaught|meowstic|milotic|shaymin|solgaleo|zapdos,clodsire|electabuzz|illumise|ninetalesalola|revavroom|vigoroth,1,5,3.419,6,0,0.0
battle-gen9randomdoublesbattle-368253,v1,random,v1A9e43d0ecp8006,1,9,dipplin|mausholdfour|milotic|okidogi|vivillongarden|zangoose,amoonguss|gastrodon|golemalola|golurk|lokix|minun,3,3,2.822,6,0,0.0
battle-gen9randomdoublesbattle-368254,v1,random,v1A9e43d0ecp8006,1,8,entei|furret|grimmsnarl|hawlucha|irontreads|tyranitar,barraskewda|bombirdier|cyclizar|ditto|infernape|luxray,1,5,3.799,6,0,0.0
battle-gen9randomdoublesbattle-368255,v1,random,v1A9e43d0ecp8006,1,7,falinks|greedent|illumise|ninetalesalola|passimian|skeledirge,cinderace|inteleon|lilligant|regirock|taurospaldeablaze|torterra,2,4,3.697,6,0,0.0
battle-gen9randomdoublesbattle-368256,v1,random,v1A9e43d0ecp8006,1,5,clawitzer|crawdaunt|espeon|falinks|greattusk|porygon2,baxcalibur|cinccino|hooh|indeedee|raichualola|zekrom,2,4,3.801,6,0,0.0
battle-gen9randomdoublesbattle-368257,v1,random,v1A9e43d0ecp8006,1,14,cresselia|dragapult|jirachi|primarina|rampardos|salamence,forretress|houndstone|magmar|magmortar|noctowl|oinkolognef,2,4,2.938,6,0,0.0
battle-gen9randomdoublesbattle-368258,v1,random,v1A9e43d0ecp8006,1,6,breloom|houndoom|meowstic|mienshao|skarmory|tyranitar,duraludon|fezandipiti|jolteon|mabosstiff|ribombee|spidops,1,5,3.694,6,0,0.0
battle-gen9randomdoublesbattle-368259,v1,random,v1A9e43d0ecp8006,1,5,beartic|hitmonlee|ludicolo|milotic|rayquaza|torkoal,beartic|duraludon|lucario|magmar|meowsticf|ogerpon,1,5,4.517,6,0,0.0
battle-gen9randomdoublesbattle-368260,v1,random,v1A9e43d0ecp8006,1,11,carbink|hitmonchan|hitmontop|kilowattrel|serperior|slowkinggalar,ceruledge|delibird|mudsdale|necrozma|spectrier|volcanion,3,3,1.708,6,0,0.0
battle-gen9randomdoublesbattle-368261,v1,random,v1A9e43d0ecp8006,1,11,cetitan|electabuzz|gothitelle|illumise|masquerain|taurospaldeaaqua,greedent|groudon|hypno|kricketune|pachirisu|regirock,2,4,3.039,6,0,0.0
