battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8006,1,9,arceusice|mightyena|stonjourner|torterra|veluza|zapdos,banette|beartic|gardevoir|illumise|landorus|terrakion,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8006,1,12,klawf|porygonz|quaquaval|taurospaldeacombat|weezing|zekrom,darkrai|dipplin|forretress|miniorblue|qwilfish|squawkabilly,1,5,3.706,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8006,1,8,flareon|ironcrown|kyogre|miraidon|reuniclus|venomoth,azumarill|milotic|necrozmadawnwings|toxtricitylowkey|vikavolt|weezing,1,5,4.14,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8006,1,9,bronzong|charizard|conkeldurr|floatzel|luxray|meowstic,dipplin|heracross|illumise|jirachi|munkidori|walkingwake,3,3,2.884,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8006,1,12,alcremie|bombirdier|kingdra|malamar|pelipper|perrserker,arboliva|dondozo|kilowattrel|munkidori|pecharunt|toedscruel,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8006,1,9,abomasnow|florges|hydreigon|manaphy|slowkinggalar|toucannon,ceruledge|duraludon|frosmoth|glimmora|gyarados|koraidon,3,3,2.611,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8006,1,11,blastoise|chiyu|dachsbun|eelektross|ironthorns|persian,decidueye|drednaw|hawlucha|ironmoth|magearnaoriginal|meganium,2,4,2.685,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8006,1,7,bastiodon|farigiraf|fluttermane|lanturn|scovillain|veluza,braviaryhisui|crabominable|espathra|manaphy|pawmot|shiftry,1,5,3.879,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,v5Afec2959dp8006,1,25,annihilape|blissey|calyrexice|dudunsparcethreesegment|fezandipiti|mismagius,florgesyellow|indeedee|maushold|rayquaza|regice|shiftry,1,5,4.561,6,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8006,1,9,deoxysspeed|landorus|luxray|magearnaoriginal|smeargle|terrakion,arboliva|copperajah|hitmonlee|hoopa|masquerain|oricoriosensu,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8006,1,8,ironthorns|lugia|pecharunt|scizor|solgaleo|staraptor,carbink|cloyster|milotic|regieleki|screamtail|volcarona,1,5,4.601,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8006,1,9,cinderace|dudunsparce|kingambit|klefki|masquerain|zangoose,armarouge|chiyu|dipplin|mandibuzz|virizion|whiscash,3,3,2.04,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8006,1,9,espeon|irontreads|kilowattrel|mesprit|minioryellow|porygon2,araquanid|arcaninehisui|clodsire|diancie|scrafty|volbeat,1,5,3.919,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8006,1,6,braviaryhisui|gumshoos|luxray|scovillain|terapagosterastal|torterra,chimecho|flareon|hariyama|oranguru|passimian|tropius,2,4,3.627,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8006,1,8,baxcalibur|feraligatr|mamoswine|masquerain|toxtricitylowkey|volbeat,kleavor|luvdisc|mausholdfour|qwilfishhisui|regidrago|sneasler,0,6,4.579,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8006,1,10,eternatus|ninetalesalola|ogerponwellspring|pelipper|porygonz|zekrom,arbok|cacturne|hydreigon|spectrier|swalot|yanmega,2,4,3.102,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8006,1,6,arceus|blastoise|cryogonal|fezandipiti|grafaiai|houndoom,basculinbluestriped|kingambit|mewtwo|plusle|typhlosion|vikavolt,0,6,5.498,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8006,1,13,dondozo|regirock|rhydon|rotomfan|slaking|torterra,alomomola|corviknight|hippowdon|raikou|sandaconda|scrafty,1,5,3.381,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8006,1,8,arceusbug|excadrill|grimmsnarl|moltresgalar|terrakion|zebstrika,alcremierainbowswirl|arceusdragon|ariados|cacturne|houndstone|lugia,2,4,3.091,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8006,1,10,chandelure|chimecho|duraludon|mew|probopass|sylveon,alcremierubycream|golduck|klefki|kommoo|moltres|regidrago,1,5,4.489,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8006,1,12,chandelure|gastrodoneast|jirachi|krookodile|skeledirge|spidops,archaludon|jumpluff|mamoswine|necrozmadawnwings|taurospaldeablaze|zamazenta,2,4,2.853,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8006,1,12,cramorant|duraludon|glaceon|greedent|screamtail|venomoth,diancie|electrode|flapple|gyarados|metagross|whimsicott,2,4,2.612,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8006,1,9,avalugg|cetitan|dusknoir|giratina|latias|zapdosgalar,bombirdier|chiyu|garchomp|pikachu|regieleki|swampert,1,5,4.279,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8006,1,10,cetitan|drifblim|gothitelle|lilliganthisui|porygon2|tentacruel,appletun|chandelure|eternatus|garganacl|meganium|screamtail,1,5,4.341,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8006,1,10,giratinaorigin|lunala|phione|regigigas|scyther|sudowoodo,ditto|exeggutor|houndoom|mewtwo|swampert|toedscruel,2,4,3.467,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8006,1,11,copperajah|hatterene|jolteon|magmortar|murkrow|oranguru,delibird|electrode|indeedeef|kingambit|milotic|passimian,2,4,3.58,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8006,1,7,houndstone|mabosstiff|mausholdfour|oricoriosensu|raichu|roaringmoon,cobalion|excadrill|greedent|plusle|quaquaval|venusaur,0,6,4.697,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,v5Afec2959dp8006,1,7,eiscue|gothitelle|magmar|poliwrath|rhyperior|vileplume,duraludon|ogerponhearthflame|sneasler|venomoth|wugtrio|zebstrika,0,6,4.694,6,0,0.0
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8006,1,7,charizard|dachsbun|keldeoresolute|latios|porygonz|samurott,flareon|koraidon|polteageistantique|rabsca|samurott|shayminsky,2,4,3.168,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8006,1,7,ceruledge|dragonite|drednaw|muk|regidrago|victreebel,ditto|latios|medicham|meganium|orthworm|torkoal,1,5,4.657,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8006,1,5,clefable|dusknoir|ironbundle|kleavor|terrakion|toucannon,farigiraf|munkidori|pincurchin|reshiram|scovillain|toucannon,1,5,4.58,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8006,1,9,camerupt|corviknight|ironjugulis|sinistchamasterpiece|spidops|zebstrika,inteleon|klawf|landorus|pelipper|persianalola|seviper,1,5,3.809,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8006,1,14,clefairy|dachsbun|garchomp|passimian|pecharunt|taurospaldeacombat,drednaw|excadrill|furret|indeedeef|meganium|skarmory,0,6,5.365,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8006,1,7,avalugg|cryogonal|flamigo|hooh|meloetta|wugtrio,charizard|glimmora|lokix|palossand|venusaur|walkingwake,1,5,3.666,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8006,1,11,flapple|luvdisc|ninetales|persianalola|spectrier|vivilloncontinental,golurk|greattusk|jirachi|mismagius|raichu|sandslashalola,2,4,3.601,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8006,1,8,archaludon|azelf|clodsire|golemalola|lunala|maushold,cetitan|greninja|hitmonchan|ironbundle|magearna|sandyshocks,4,2,1.374,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8006,1,7,cacturne|dewgong|gliscor|lycanrocdusk|magearnaoriginal|toucannon,ironboulder|mesprit|miraidon|regidrago|slaking|zebstrika,1,5,3.732,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8006,1,12,alcremierainbowswirl|mandibuzz|maushold|pecharunt|porygonz|sneasler,comfey|dragonite|electabuzz|lugia|pecharunt|wochien,2,4,3.887,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8006,1,8,carbink|latios|noctowl|skeledirge|smeargle|uxie,azelf|drednaw|malamar|passimian|sawsbucksummer|toxicroak,1,5,4.099,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8006,1,11,dialga|ironjugulis|raikou|spiritomb|squawkabillyyellow|toxapex,alcremielemoncream|galvantula|komala|okidogi|spidops|veluza,2,4,3.463,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,v5Afec2959dp8006,1,7,coalossal|golduck|hitmonlee|manaphy|spectrier|staraptor,donphan|ironthorns|luvdisc|mabosstiff|raikou|seviper,0,6,4.923,6,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8006,1,10,brambleghast|gogoat|hypno|rhydon|torkoal|vikavolt,archaludon|eelektross|garchomp|heracross|magmortar|spidops,4,2,0.927,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8006,1,6,armarouge|hydreigon|kyogre|medicham|samurott|serperior,alcremie|banette|diancie|magmar|pecharunt|wyrdeer,0,6,5.881,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8006,1,7,arceusground|cryogonal|forretress|goodrahisui|regidrago|torterra,bellibolt|bruxish|flareon|latias|rayquaza|sudowoodo,2,4,3.24,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8006,1,20,basculegionf|chesnaught|dragonite|gougingfire|magcargo|meloetta,araquanid|bastiodon|bellossom|magmortar|passimian|sableye,1,5,4.072,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8006,1,8,braviary|hawlucha|klawf|komala|pikachuhoenn|wugtrio,arceusdragon|cinccino|clefable|rayquaza|scovillain|slitherwing,3,3,1.964,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8006,1,10,alcremierainbowswirl|cresselia|farigiraf|jolteon|lumineon|scovillain,kleavor|lanturn|lunala|necrozmaduskmane|porygonz|terrakion,3,3,2.654,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8006,1,7,bellibolt|cetitan|decidueye|fluttermane|latias|regigigas,chesnaught|chienpao|golurk|latias|revavroom|swanna,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8006,1,8,gallade|ironbundle|lokix|overqwil|slowbro|trevenant,cetitan|ditto|drednaw|galvantula|golduck|luxray,1,5,4.884,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8006,1,8,armarouge|corviknight|mudsdale|pelipper|weavile|zekrom,altaria|amoonguss|bastiodon|calyrexice|dragalge|solgaleo,1,5,4.004,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,v5Afec2959dp8006,1,9,entei|espeon|gliscor|solgaleo|tauros|tentacruel,abomasnow|basculinbluestriped|flygon|houndoom|virizion|wigglytuff,2,4,3.33,6,0,0.0
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8006,1,7,gougingfire|ironthorns|mightyena|slitherwing|toedscruel|volbeat,meowsticf|minior|plusle|rabsca|shiftry|venomoth,2,4,3.295,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8006,1,9,chienpao|cobalion|ditto|meloetta|passimian|salamence,decidueyehisui|latios|magmar|regieleki|scyther|tentacruel,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8006,1,10,arcaninehisui|avalugg|drifblim|ironcrown|pecharunt|terapagos,camerupt|hippowdon|jolteon|lumineon|munkidori|spiritomb,1,5,4.391,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8006,1,7,excadrill|kingdra|klawf|oranguru|politoed|rampardos,decidueyehisui|floatzel|kleavor|pachirisu|pawmot|venusaur,1,5,3.556,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8006,1,8,garganacl|hitmonchan|illumise|mudsdale|pyroar|samurott,amoonguss|feraligatr|hoopaunbound|koraidon|kyurem|solgaleo,3,3,2.708,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8006,1,5,landorustherian|latias|moltresgalar|palkiaorigin|polteageist|typhlosion,avalugg|cramorant|golurk|hippowdon|raikou|toucannon,0,6,5.418,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8006,1,9,dewgong|drifblim|roaringmoon|skuntank|spidops|suicune,cacturne|gardevoir|houndstone|raikou|salamence|swanna,1,5,4.191,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8006,1,6,abomasnow|eiscue|snorlax|vaporeon|veluza|vespiquen,altaria|basculegionf|chesnaught|gastrodoneast|granbull|mienshao,1,5,3.811,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8006,1,10,cinderace|dragapult|galvantula|latias|lunala|toucannon,comfey|dusknoir|leavanny|lokix|miraidon|tornadus,1,5,4.366,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8006,1,15,alcremiematchacream|clefairy|dragonite|hawlucha|meowsticf|vigoroth,arbok|comfey|jolteon|magcargo|ninetalesalola|squawkabillyyellow,3,3,2.174,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8006,1,7,alcremierubycream|blissey|gumshoos|ironthorns|jolteon|mandibuzz,baxcalibur|chiyu|dodrio|eelektross|swampert|tinglu,1,5,3.978,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8006,1,6,barraskewda|ditto|kyurem|meganium|mismagius|tinkaton,alcremiemintcream|eternatus|greninja|latias|minioryellow|rotom,0,6,5.356,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8006,1,12,cresselia|incineroar|jumpluff|kingdra|lilligant|whiscash,barraskewda|chimecho|dusknoir|ironcrown|minun|volbeat,3,3,1.786,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8006,1,7,arbok|crabominable|keldeoresolute|kingdra|ogerpon|pincurchin,koraidon|meowstic|oricorio|rillaboom|snorlax|spiritomb,0,6,5.557,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8006,1,10,clawitzer|cramorant|dipplin|hypno|koraidon|talonflame,arceusice|copperajah|froslass|latias|lumineon|rayquaza,4,2,1.797,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8006,1,7,amoonguss|clawitzer|cloyster|comfey|exeggutor|jirachi,abomasnow|bastiodon|garganacl|inteleon|quaquaval|raikou,0,6,5.11,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8006,1,11,dachsbun|heracross|incineroar|porygon2|raikou|wugtrio,dialgaorigin|frosmoth|glalie|ironjugulis|quagsire|zarudedada,2,4,3.412,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8006,1,8,clefairy|empoleon|golem|taurospaldeacombat|wugtrio|yanmega,espathra|mabosstiff|mewtwo|toucannon|vaporeon|whiscash,2,4,3.137,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8006,1,9,espathra|fezandipiti|lilliganthisui|magmar|taurospaldeacombat|zekrom,bastiodon|donphan|fluttermane|mightyena|skeledirge|solgaleo,2,4,3.014,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8006,1,7,altaria|gengar|greattusk|lurantis|rotom|sneasler,abomasnow|florgesblue|hawlucha|mandibuzz|palafin|volbeat,0,6,5.047,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8006,1,6,forretress|gliscor|lugia|mimikyu|torkoal|volcarona,furret|glalie|glastrier|greattusk|swampert|volbeat,1,5,3.889,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8006,1,6,alcremierubyswirl|clefairy|exeggutor|furret|pachirisu|persian,bruxish|decidueye|grimmsnarl|ironleaves|koraidon|raikou,2,4,3.711,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8006,1,6,dialgaorigin|kingdra|meloetta|quaquaval|taurospaldeablaze|tinglu,hawlucha|hitmonchan|miraidon|reuniclus|rhydon|sandslashalola,1,5,4.493,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8006,1,11,breloom|dodrio|flareon|gothitelle|vespiquen|weezinggalar,dipplin|houndstone|primarina|skeledirge|sneasler|weezing,2,4,3.422,6,0,0.0
battle-gen9randomdoublesbattle-372267,v5,random,v5Afec2959dp8006,1,8,articuno|crabominable|ditto|hitmontop|lokix|overqwil,corviknight|hypno|kleavor|primarina|veluza|volbeat,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-372268,v5,random,v5Afec2959dp8006,1,9,arbok|ariados|hitmonlee|mandibuzz|vivillonmodern|wigglytuff,emboar|glastrier|gliscor|grafaiai|mukalola|necrozma,2,4,3.291,6,0,0.0
battle-gen9randomdoublesbattle-372269,v5,random,v5Afec2959dp8006,1,11,arboliva|azelf|banette|comfey|rotomfan|zebstrika,hitmonlee|ironboulder|oricorio|palkiaorigin|probopass|umbreon,3,3,2.346,6,0,0.0
battle-gen9randomdoublesbattle-372270,v5,random,v5Afec2959dp8006,1,9,arbok|dachsbun|grafaiai|groudon|hoopaunbound|smeargle,cacturne|eelektross|gardevoir|ironboulder|reshiram|slaking,3,3,2.755,6,0,0.0
battle-gen9randomdoublesbattle-372271,v5,random,v5Afec2959dp8006,1,14,basculinbluestriped|leafeon|magmar|regieleki|salamence|tentacruel,arceuswater|ditto|kommoo|lurantis|ragingbolt|terapagos,2,4,3.232,6,0,0.0
battle-gen9randomdoublesbattle-372272,v5,random,v5Afec2959dp8006,1,8,braviary|duraludon|exeggutoralola|scyther|terapagosterastal|venomoth,koraidon|lucario|mamoswine|reshiram|talonflame|wochien,3,3,2.287,6,0,0.0
battle-gen9randomdoublesbattle-372273,v5,random,v5Afec2959dp8006,1,14,archaludon|glalie|pawmot|skeledirge|swampert|venusaur,coalossal|delibird|ironcrown|skarmory|uxie|vigoroth,3,3,2.534,6,0,0.0
battle-gen9randomdoublesbattle-372274,v5,random,v5Afec2959dp8006,1,8,avalugghisui|barraskewda|magnezone|necrozmaduskmane|tatsugiri|vivillongarden,araquanid|archaludon|cramorant|jumpluff|venusaur|weezing,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372275,v5,random,v5Afec2959dp8006,1,8,luvdisc|mabosstiff|ogerpon|regice|toucannon|volbeat,dachsbun|dugtrio|ironbundle|ironleaves|porygonz|slitherwing,2,4,3.051,6,0,0.0
battle-gen9randomdoublesbattle-372276,v5,random,v5Afec2959dp8006,1,8,frosmoth|ironbundle|ironcrown|politoed|serperior|skeledirge,cryogonal|dachsbun|dodrio|kyogre|latias|muk,1,5,4.699,6,0,0.0
battle-gen9randomdoublesbattle-372277,v5,random,v5Afec2959dp8006,1,6,cinderace|gholdengo|golduck|manaphy|ribombee|virizion,annihilape|braviaryhisui|clefable|flapple|froslass|hitmonchan,1,5,4.902,6,0,0.0
battle-gen9randomdoublesbattle-372278,v5,random,v5Afec2959dp8006,1,7,brutebonnet|dragalge|floatzel|ironboulder|landorustherian|mismagius,electrode|empoleon|leavanny|miraidon|palafin|umbreon,2,4,3.257,6,0,0.0
battle-gen9randomdoublesbattle-372279,v5,random,v5Afec2959dp8006,1,12,delphox|entei|falinks|kingambit|reuniclus|slaking,blastoise|frosmoth|furret|kleavor|manaphy|necrozmaduskmane,1,5,4.333,6,0,0.0
battle-gen9randomdoublesbattle-372280,v5,random,v5Afec2959dp8006,1,11,infernape|lugia|ninetales|regigigas|skarmory|torterra,azelf|blissey|kommoo|mienshao|rhyperior|weezinggalar,1,5,4.093,6,0,0.0
battle-gen9randomdoublesbattle-372281,v5,random,v5Afec2959dp8006,1,10,alomomola|arceusbug|crawdaunt|falinks|persian|regirock,darkrai|duraludon|hoopa|kricketune|sylveon|talonflame,1,5,4.267,6,0,0.0
battle-gen9randomdoublesbattle-372282,v5,random,v5Afec2959dp8006,1,10,bellibolt|hoopa|ironbundle|sudowoodo|volcanion|volcarona,dachsbun|hypno|meowsticf|mimikyu|scovillain|weavile,1,5,4.506,6,0,0.0
battle-gen9randomdoublesbattle-372283,v5,random,v5Afec2959dp8006,1,13,cinccino|hitmonchan|porygon2|probopass|walkingwake|weezinggalar,barraskewda|bronzong|empoleon|entei|hydreigon|palossand,3,3,2.178,6,0,0.0
battle-gen9randomdoublesbattle-372284,v5,random,v5Afec2959dp8006,1,6,abomasnow|arcanine|archaludon|feraligatr|shaymin|vaporeon,crabominable|klefki|rotomwash|sandyshocks|wugtrio|zapdosgalar,1,5,3.741,6,0,0.0
battle-gen9randomdoublesbattle-372285,v5,random,v5Afec2959dp8006,1,6,chesnaught|fluttermane|gogoat|medicham|raichualola|squawkabilly,excadrill|luvdisc|mabosstiff|primarina|scovillain|solgaleo,0,6,4.293,6,0,0.0
battle-gen9randomdoublesbattle-372286,v5,random,v5Afec2959dp8006,1,9,copperajah|miraidon|moltres|slitherwing|swampert|torterra,copperajah|hitmonlee|morpeko|staraptor|tornadus|toxapex,3,3,2.116,6,0,0.0
battle-gen9randomdoublesbattle-372287,v5,random,v5Afec2959dp8006,1,12,annihilape|chiyu|kilowattrel|pelipper|vileplume|whimsicott,delphox|florgeswhite|hitmontop|milotic|mimikyu|venusaur,1,5,3.337,6,0,0.0
battle-gen9randomdoublesbattle-372288,v5,random,v5Afec2959dp8006,1,11,flamigo|pecharunt|polteageistantique|raichu|regidrago|toxicroak,dudunsparcethreesegment|luvdisc|metagross|pachirisu|swampert|vileplume,2,4,3.332,6,0,0.0
battle-gen9randomdoublesbattle-372289,v5,random,v5Afec2959dp8006,1,12,bellossom|cobalion|deoxysdefense|quaquaval|roaringmoon|tropius,delibird|flareon|meganium|raichu|regirock|tsareena,0,6,4.651,6,0,0.0
battle-gen9randomdoublesbattle-372290,v5,random,v5Afec2959dp8006,1,6,garganacl|hariyama|lugia|slitherwing|weezing|wyrdeer,heatran|leafeon|porygon2|regieleki|rotomfan|toucannon,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372291,v5,random,v5Afec2959dp8006,1,8,greedent|magmortar|rotomwash|shayminsky|spidops|taurospaldeacombat,kyuremblack|mesprit|rabsca|regigigas|skarmory|swanna,0,6,4.717,6,0,0.0
battle-gen9randomdoublesbattle-372292,v5,random,v5Afec2959dp8006,1,11,dugtrioalola|gholdengo|hoopaunbound|hydrapple|swalot|vespiquen,honchkrow|landorus|sandslashalola|spidops|tinglu|zebstrika,2,4,2.387,6,0,0.0
battle-gen9randomdoublesbattle-372293,v5,random,v5Afec2959dp8006,1,6,cobalion|dragalge|golduck|murkrow|salamence|typhlosionhisui,brambleghast|dipplin|dragalge|meowsticf|rampardos|spiritomb,1,5,4.46,6,0,0.0
battle-gen9randomdoublesbattle-372294,v5,random,v5Afec2959dp8006,1,7,ampharos|dragapult|excadrill|incineroar|mew|tinglu,arceussteel|azelf|camerupt|leavanny|masquerain|regidrago,1,5,4.179,6,0,0.0
battle-gen9randomdoublesbattle-372295,v5,random,v5Afec2959dp8006,1,9,banette|dugtrio|magnezone|maushold|orthworm|sneasler,greattusk|ironthorns|lumineon|noivern|rillaboom|toxicroak,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372296,v5,random,v5Afec2959dp8006,1,10,ironmoth|mesprit|oinkologne|rayquaza|wugtrio|zangoose,cresselia|gothitelle|heracross|inteleon|manaphy|typhlosion,1,5,4.55,6,0,0.0
battle-gen9randomdoublesbattle-372297,v5,random,v5Afec2959dp8006,1,13,forretress|ironhands|ogerponcornerstone|smeargle|toxtricitylowkey|vigoroth,archaludon|breloom|chiyu|cresselia|garchomp|grumpig,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372298,v5,random,v5Afec2959dp8006,1,9,chandelure|darkrai|groudon|hariyama|meowscarada|salazzle,blastoise|duraludon|empoleon|hatterene|medicham|tsareena,3,3,2.058,6,0,0.0
battle-gen9randomdoublesbattle-372174,v5,random,v5Afec2959dp8007,1,8,delibird|dragapult|lumineon|passimian|rotomwash|slitherwing,ariados|camerupt|copperajah|gothitelle|volcanion|zapdosgalar,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-372175,v5,random,v5Afec2959dp8007,1,8,dedenne|mamoswine|revavroom|rotomwash|shayminsky|volcarona,eternatus|glastrier|kingambit|miniorviolet|toucannon|whiscash,1,5,3.885,6,0,0.0
battle-gen9randomdoublesbattle-372176,v5,random,v5Afec2959dp8007,1,5,corviknight|flygon|kingdra|registeel|rhydon|virizion,gogoat|hypno|magearna|pecharunt|sceptile|slowkinggalar,0,6,4.969,6,0,0.0
battle-gen9randomdoublesbattle-372177,v5,random,v5Afec2959dp8007,1,15,ambipom|blastoise|metagross|regieleki|sunflora|whiscash,bellossom|delphox|electabuzz|floatzel|swalot|wochien,3,3,1.439,6,0,0.0
battle-gen9randomdoublesbattle-372178,v5,random,v5Afec2959dp8007,1,12,feraligatr|flapple|gothitelle|palkiaorigin|pecharunt|rampardos,blissey|deoxysspeed|golemalola|gothitelle|overqwil|scrafty,3,3,2.711,6,0,0.0
battle-gen9randomdoublesbattle-372179,v5,random,v5Afec2959dp8007,1,6,falinks|galvantula|gogoat|ironleaves|vigoroth|zebstrika,banette|galvantula|ironcrown|seviper|stonjourner|venomoth,2,4,3.706,6,0,0.0
battle-gen9randomdoublesbattle-372180,v5,random,v5Afec2959dp8007,1,12,dragapult|galvantula|gogoat|seviper|vaporeon|zapdosgalar,ambipom|chandelure|copperajah|dipplin|giratinaorigin|probopass,2,4,2.958,6,0,0.0
battle-gen9randomdoublesbattle-372181,v5,random,v5Afec2959dp8007,1,11,beartic|phione|pyroar|ribombee|roaringmoon|serperior,articuno|furret|jirachi|slowbro|venomoth|volcanion,3,3,2.669,6,0,0.0
battle-gen9randomdoublesbattle-372182,v5,random,v5Afec2959dp8007,1,11,houndstone|noctowl|oranguru|registeel|terrakion|tyranitar,arcanine|braviary|dusknoir|minun|smeargle|toedscruel,2,4,4.0,6,0,0.0
