battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370160,v3,random,v3A42d41148p8006,1,7,alcremierubyswirl|cinderace|gastrodoneast|lumineon|meowscarada|vespiquen,fluttermane|luxray|mew|raichu|scyther|taurospaldeacombat,0,6,4.58,6,0,0.0,
battle-gen9randomdoublesbattle-370161,v3,random,v3A42d41148p8006,1,6,archaludon|grumpig|mudsdale|skarmory|swampert|virizion,electrode|hitmonlee|ironjugulis|meowscarada|okidogi|oricoriopompom,2,4,3.614,6,0,0.0,
battle-gen9randomdoublesbattle-370162,v3,random,v3A42d41148p8006,1,9,arceusdark|crabominable|furret|ironleaves|tatsugiri|veluza,brambleghast|cobalion|electrode|exeggutor|golemalola|vigoroth,2,4,3.653,6,0,0.0,
battle-gen9randomdoublesbattle-370163,v3,random,v3A42d41148p8006,1,5,dachsbun|dodrio|hippowdon|ironmoth|latias|polteageist,arceusfairy|cacturne|deoxysattack|ironboulder|primarina|scyther,2,4,3.093,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8006,1,9,drifblim|farigiraf|hitmonlee|roaringmoon|skarmory|toxicroak,dialga|gyarados|hoopaunbound|trevenant|volbeat|zoroarkhisui,1,5,4.215,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8006,1,10,crabominable|dragonite|luvdisc|qwilfishhisui|regirock|sandslashalola,clodsire|irontreads|oricoriopau|slaking|spidops|yanmega,2,4,3.174,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8006,1,7,arcanine|arceussteel|manaphy|quagsire|spiritomb|terrakion,electivire|forretress|komala|persian|tyranitar|zapdos,1,5,4.644,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8006,1,8,alomomola|baxcalibur|floatzel|kricketune|lunala|magcargo,basculin|cinccino|groudon|magnezone|suicune|sylveon,1,5,4.908,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8006,1,8,gliscor|granbull|ludicolo|lugia|tsareena|zamazenta,duraludon|frosmoth|furret|pawmot|probopass|shayminsky,1,5,4.91,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8006,1,12,abomasnow|delphox|donphan|lumineon|snorlax|whimsicott,dodrio|garganacl|gyarados|milotic|pecharunt|terrakion,3,3,1.575,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8006,1,7,basculegion|flamigo|fluttermane|skarmory|umbreon|zarudedada,fluttermane|hydreigon|jumpluff|munkidori|slowking|squawkabillywhite,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8006,1,6,miraidon|phione|pincurchin|revavroom|roaringmoon|tropius,arcanine|dodrio|electrodehisui|hippowdon|mismagius|toxtricity,0,6,4.346,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8006,1,12,gyarados|meloetta|tsareena|typhlosion|umbreon|venusaur,dugtrioalola|golemalola|landorustherian|polteageist|scyther|sylveon,2,4,2.904,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8006,1,10,arcaninehisui|dedenne|espathra|hariyama|irontreads|mismagius,farigiraf|goodra|lumineon|mew|rotomfan|zangoose,2,4,2.824,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8006,1,9,drifblim|electabuzz|groudon|ironbundle|pincurchin|scovillain,dusknoir|heatran|meowsticf|salamence|swalot|trevenant,1,5,4.221,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8006,1,12,grimmsnarl|latias|munkidori|registeel|sceptile|swampert,carbink|eiscue|gogoat|hooh|lilligant|rhyperior,2,4,3.504,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8006,1,12,dudunsparcethreesegment|ludicolo|mew|minun|venomoth|wochien,arbok|clefairy|flygon|keldeoresolute|klawf|murkrow,1,5,4.251,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8006,1,7,braviary|dudunsparce|garganacl|infernape|oricorio|sunflora,basculegion|cinccino|dewgong|flapple|pikachupartner|reshiram,2,4,3.603,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8006,1,8,copperajah|gardevoir|gumshoos|irontreads|kilowattrel|ribombee,breloom|dodrio|phione|raikou|smeargle|zarudedada,2,4,3.502,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8006,1,12,arcaninehisui|baxcalibur|brambleghast|corviknight|glastrier|keldeoresolute,donphan|fluttermane|keldeoresolute|magmortar|miniorindigo|shayminsky,4,2,0.881,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8006,1,9,camerupt|leavanny|lycanrocmidnight|sneasler|spectrier|ursalunabloodmoon,glaceon|lunala|salazzle|tatsugiri|thundurustherian|whimsicott,2,4,3.478,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8006,1,7,golurk|houndoom|illumise|porygonz|sceptile|venusaur,arceussteel|cramorant|entei|feraligatr|latios|scovillain,0,6,4.861,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,v3A42d41148p8006,1,11,archaludon|clawitzer|comfey|gogoat|ironleaves|roaringmoon,banette|landorustherian|necrozmaduskmane|ribombee|scrafty|victreebel,0,6,4.485,6,0,0.0,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8006,1,8,dipplin|floatzel|heatran|inteleon|magmortar|sudowoodo,klawf|leafeon|qwilfishhisui|swampert|talonflame|wugtrio,1,5,4.36,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8006,1,8,dodrio|electivire|passimian|swanna|urshifurapidstrike|weavile,banette|deoxys|drednaw|klefki|spectrier|terapagos,2,4,3.286,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8006,1,7,darkrai|hawlucha|lurantis|samurott|sandslash|venomoth,bellossom|bruxish|fezandipiti|ironvaliant|sceptile|skuntank,2,4,3.345,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8006,1,9,blastoise|furret|golurk|rayquaza|umbreon|urshifu,delphox|florges|pikachuworld|sceptile|ursaluna|volcarona,1,5,4.092,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8006,1,9,bellibolt|dragapult|froslass|galvantula|granbull|gyarados,garchomp|gengar|glalie|kingambit|lumineon|yanmega,0,6,5.583,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8006,1,7,banette|qwilfishhisui|regigigas|samurotthisui|sinistchamasterpiece|taurospaldeablaze,braviary|charizard|porygonz|salazzle|sylveon|whimsicott,2,4,2.504,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8006,1,6,baxcalibur|bellibolt|ceruledge|eiscue|mightyena|skarmory,beartic|cramorant|gallade|ogerpon|reshiram|rillaboom,1,5,4.253,6,0,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8006,1,7,blissey|calyrexshadow|cinderace|flapple|mightyena|noctowl,avalugg|blaziken|cramorant|passimian|politoed|tauros,2,4,3.512,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8006,1,7,articunogalar|heracross|hydrapple|pawmot|regirock|spidops,ditto|meowscarada|morpeko|oricoriopompom|swampert|vespiquen,2,4,3.377,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,v3A42d41148p8006,1,10,espeon|regice|screamtail|smeargle|toedscruel|virizion,comfey|cramorant|golem|scrafty|talonflame|toedscruel,1,5,4.63,6,0,0.0,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8006,1,8,hypno|ironthorns|lapras|latias|luxray|mudsdale,heracross|hypno|ironthorns|manaphy|ogerponcornerstone|sylveon,3,3,2.705,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8006,1,10,granbull|hitmontop|kleavor|mamoswine|politoed|taurospaldeablaze,carbink|cobalion|hariyama|jirachi|meowsticf|vaporeon,3,3,2.9,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8006,1,10,arceuspoison|dialgaorigin|empoleon|ogerponhearthflame|regigigas|slitherwing,blissey|comfey|dugtrioalola|magcargo|walkingwake|zekrom,1,5,4.211,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8006,1,7,jirachi|lycanrocmidnight|perrserker|rabsca|spiritomb|urshifurapidstrike,arbok|clawitzer|lokix|lunala|metagross|oricoriopompom,2,4,3.08,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8006,1,10,ariados|chienpao|grumpig|ironhands|lapras|polteageistantique,alcremielemoncream|annihilape|bronzong|hydrapple|vileplume|whiscash,2,4,3.215,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8006,1,6,articuno|blastoise|carbink|qwilfish|venusaur|whimsicott,flapple|honchkrow|ironhands|ironthorns|luvdisc|venomoth,1,5,4.257,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8006,1,9,baxcalibur|blaziken|drednaw|oinkologne|rillaboom|talonflame,chimecho|feraligatr|hitmonchan|luxray|mienshao|spiritomb,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8006,1,9,conkeldurr|garganacl|jumpluff|pecharunt|reuniclus|skeledirge,araquanid|groudon|ironbundle|overqwil|sandslashalola|zarude,1,5,4.437,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,Opp42d41148p8006,0,14,flapple|furret|masquerain|palafin|rampardos|vigoroth,altaria|arceuselectric|barraskewda|ogerpon|qwilfishhisui|sylveon,6,0,0.0,4,2,0.62,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8006,1,10,feraligatr|golem|ironmoth|reshiram|rillaboom|uxie,basculinbluestriped|dachsbun|dugtrioalola|exeggutor|mienshao|sceptile,1,5,4.236,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8006,1,8,arceusfairy|clodsire|glimmora|reuniclus|tatsugiri|vikavolt,arceuswater|bellibolt|cobalion|glalie|lycanrocdusk|politoed,1,5,4.601,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8006,1,8,coalossal|haxorus|inteleon|kilowattrel|serperior|toxicroak,alomomola|delibird|dugtrioalola|garganacl|probopass|volbeat,2,4,2.441,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8006,1,8,baxcalibur|clefable|clefairy|hippowdon|pawmot|sandyshocks,blaziken|duraludon|enamorus|kingambit|vespiquen|wyrdeer,3,3,2.68,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8006,1,8,eternatus|fluttermane|hippowdon|malamar|orthworm|trevenant,arceusdragon|clefable|jolteon|necrozma|raikou|vespiquen,2,4,3.54,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8006,1,4,bellossom|farigiraf|oricoriosensu|passimian|perrserker|rhyperior,blissey|gallade|necrozmadawnwings|salazzle|samurotthisui|walkingwake,0,6,5.401,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8006,1,8,granbull|greedent|lucario|okidogi|trevenant|venusaur,gyarados|mabosstiff|malamar|mewtwo|scyther|volbeat,2,4,3.839,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8006,1,7,dusknoir|fezandipiti|galvantula|pecharunt|salamence|solgaleo,copperajah|electrodehisui|espeon|glaceon|palkia|porygonz,2,4,3.815,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,v3A42d41148p8006,1,8,hatterene|mew|pawmot|politoed|sinistcha|swalot,basculegionf|bellossom|murkrow|pawmot|tornadus|umbreon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8006,1,7,amoonguss|ditto|kingdra|palkia|pikachusinnoh|rillaboom,bruxish|flareon|klawf|necrozma|spidops|zarude,0,6,4.976,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8006,1,10,clawitzer|donphan|electivire|noctowl|poliwrath|snorlax,alomomola|deoxysspeed|grimmsnarl|kommoo|porygon2|zebstrika,1,5,4.692,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8006,1,9,fluttermane|hydrapple|ironbundle|screamtail|victreebel|zamazenta,electivire|ludicolo|minun|swanna|terapagos|tropius,1,5,4.076,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8006,1,8,greninja|raikou|regice|sneasler|uxie|volbeat,camerupt|ceruledge|dragonite|florgeswhite|raikou|vivillonmonsoon,1,5,4.432,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8006,1,6,donphan|mienshao|minior|ninetales|registeel|wochien,dondozo|gengar|hitmontop|indeedeef|medicham|weavile,1,5,4.431,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8006,1,7,abomasnow|noivern|plusle|rotom|squawkabillyyellow|zamazentacrowned,chesnaught|donphan|galvantula|ironmoth|klefki|porygon2,0,6,4.29,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8006,1,5,baxcalibur|cetitan|milotic|scyther|spectrier|wugtrio,araquanid|falinks|jumpluff|lucario|malamar|spectrier,1,5,4.013,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,v3A42d41148p8006,1,8,gumshoos|medicham|reshiram|tinglu|walkingwake|zaciancrowned,alomomola|dewgong|electivire|irontreads|yanmega|zamazentacrowned,2,4,3.278,6,0,0.0,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8006,1,5,altaria|donphan|kilowattrel|quaquaval|sandslashalola|terrakion,barraskewda|golurk|pyroar|serperior|spectrier|whimsicott,1,5,4.743,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8006,1,17,ceruledge|groudon|hariyama|mismagius|plusle|scovillain,decidueyehisui|excadrill|meowstic|pikachukalos|rotomheat|vigoroth,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8006,1,6,deoxys|flamigo|gengar|jolteon|rhydon|terapagosterastal,barraskewda|beartic|chimecho|murkrow|revavroom|skarmory,2,4,3.24,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8006,1,6,cinderace|meloetta|slowking|talonflame|terrakion|tropius,barraskewda|kingdra|meganium|munkidori|tyranitar|yanmega,2,4,3.023,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8006,1,6,delibird|kleavor|latios|sandaconda|slaking|staraptor,blaziken|braviaryhisui|kricketune|murkrow|revavroom|torterra,1,5,4.6,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8006,1,7,darkrai|keldeoresolute|kleavor|phione|vespiquen|wochien,arceusfairy|breloom|cacturne|dusknoir|eternatus|metagross,1,5,4.858,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8006,1,8,arcaninehisui|banette|goodra|hatterene|suicune|volcanion,ambipom|hooh|ironhands|magmortar|salamence|sylveon,0,6,5.501,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8006,1,10,arceusrock|corviknight|grumpig|tinkaton|vigoroth|walkingwake,arceusfighting|electabuzz|gothitelle|munkidori|ogerponhearthflame|sudowoodo,3,3,2.406,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8006,1,6,calyrex|cresselia|dedenne|kleavor|ludicolo|sudowoodo,hippowdon|houndoom|latios|lunala|seviper|whimsicott,0,6,5.296,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8006,1,8,bastiodon|dugtrio|electivire|forretress|golurk|rillaboom,dialga|gogoat|hawlucha|quagsire|snorlax|wyrdeer,3,3,1.814,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8006,1,10,baxcalibur|coalossal|groudon|latias|meowstic|ursaluna,appletun|donphan|leavanny|orthworm|primarina|reuniclus,1,5,4.262,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8006,1,7,mandibuzz|ogerponhearthflame|pincurchin|regice|revavroom|zaciancrowned,annihilape|heatran|indeedee|ironvaliant|plusle|regieleki,0,6,5.199,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8006,1,7,conkeldurr|dedenne|delphox|indeedee|ironthorns|poliwrath,charizard|feraligatr|palossand|polteageist|rayquaza|victreebel,1,5,3.57,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8006,1,5,electrode|falinks|glaceon|golurk|ironbundle|murkrow,beartic|illumise|irontreads|ironvaliant|magmar|scrafty,0,6,4.816,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8006,1,10,dachsbun|granbull|hariyama|ironmoth|keldeoresolute|trevenant,komala|lugia|magearna|moltresgalar|ragingbolt|raikou,4,2,1.605,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8006,1,10,alcremierainbowswirl|giratina|hatterene|hitmontop|pikachuhoenn|terrakion,ambipom|espeon|milotic|regice|suicune|sunflora,2,4,2.652,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8006,1,8,calyrexshadow|magmortar|orthworm|uxie|volcarona|zaciancrowned,beartic|gothitelle|meganium|rhydon|toxtricity|whimsicott,1,5,4.289,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8006,1,8,azelf|hippowdon|ironboulder|noivern|salazzle|zoroark,archaludon|glalie|ironboulder|leavanny|mesprit|torkoal,1,5,4.665,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,v3A42d41148p8006,1,8,cyclizar|deoxys|leafeon|magmar|phione|urshifurapidstrike,gengar|mew|pachirisu|plusle|staraptor|tornadus,3,3,2.904,6,0,0.0,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8006,1,9,ironbundle|lokix|maushold|miraidon|terrakion|volbeat,bellossom|cloyster|farigiraf|mausholdfour|sunflora|vaporeon,2,4,3.607,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8006,1,9,coalossal|cramorant|magearna|palafin|perrserker|zacian,baxcalibur|cryogonal|dedenne|grafaiai|suicune|volcanion,2,4,3.038,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8006,1,10,articuno|eiscue|garganacl|golurk|kingdra|manaphy,blaziken|decidueye|latios|mandibuzz|regigigas|torkoal,1,5,4.092,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8006,1,11,flamigo|gogoat|lumineon|mimikyu|pikachupartner|weezing,cinderace|hitmontop|ironbundle|mienshao|raikou|tinglu,0,6,4.642,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8006,1,8,alomomola|ironmoth|oricoriopompom|swampert|terapagos|vikavolt,calyrexshadow|dondozo|empoleon|ironhands|magnezone|sinistcha,0,6,4.961,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8006,1,9,arboliva|braviaryhisui|clefable|cramorant|meloetta|ogerpon,flapple|gallade|rhyperior|slaking|sneasler|weavile,2,4,3.857,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8006,1,8,clodsire|dewgong|dipplin|dragapult|excadrill|urshifurapidstrike,articunogalar|crabominable|dodrio|garganacl|gholdengo|lumineon,1,5,3.993,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8006,1,14,cresselia|drifblim|entei|mightyena|spiritomb|vigoroth,enamorus|flapple|jolteon|pelipper|tinglu|weavile,3,3,2.662,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8006,1,12,dipplin|grumpig|infernape|kingambit|plusle|roaringmoon,amoonguss|baxcalibur|coalossal|gyarados|tsareena|vaporeon,1,5,3.37,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8006,1,9,cobalion|enamorus|palossand|tentacruel|terapagosterastal|vigoroth,charizard|darkrai|haxorus|ironcrown|lumineon|oricoriosensu,1,5,3.367,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8006,1,6,altaria|chandelure|krookodile|politoed|vikavolt|zamazenta,azelf|illumise|meowscarada|pawmot|solgaleo|toxapex,0,6,5.734,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8006,1,14,amoonguss|ninetalesalola|pikachukalos|primarina|torterra|zoroarkhisui,glalie|ludicolo|meowstic|oricoriosensu|pincurchin|slitherwing,3,3,2.161,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,v3A42d41148p8006,1,7,emboar|frosmoth|gliscor|gothitelle|scrafty|wyrdeer,flareon|indeedee|palafin|pawmot|shayminsky|tinkaton,2,4,2.982,6,0,0.0,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8006,1,7,ambipom|arceuspsychic|houndstone|inteleon|landorus|reuniclus,empoleon|froslass|keldeoresolute|kyuremblack|meowsticf|salamence,4,2,1.739,6,0,0.0,
battle-gen9randomdoublesbattle-370252,v3,random,v3A42d41148p8006,1,8,archaludon|beartic|fluttermane|granbull|hypno|ironleaves,azumarill|corviknight|dedenne|mamoswine|skarmory|spectrier,2,4,3.801,6,0,0.0,
battle-gen9randomdoublesbattle-370253,v3,random,v3A42d41148p8006,1,11,arceusdark|bastiodon|gothitelle|kricketune|meloetta|torkoal,avalugg|blastoise|gengar|kleavor|milotic|tinkaton,2,4,3.547,6,0,0.0,
battle-gen9randomdoublesbattle-370254,v3,random,v3A42d41148p8006,1,7,ampharos|mudsdale|ogerponcornerstone|palafin|reshiram|venusaur,entei|flapple|hawlucha|meowscarada|scizor|swampert,2,4,2.456,6,0,0.0,
battle-gen9randomdoublesbattle-370255,v3,random,v3A42d41148p8006,1,7,hawlucha|jolteon|magcargo|magearna|quaquaval|swampert,arceus|flamigo|malamar|morpeko|muk|thundurustherian,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370256,v3,random,v3A42d41148p8006,1,10,baxcalibur|hatterene|heracross|kricketune|palkia|zoroarkhisui,flareon|florgeswhite|regieleki|slowbrogalar|spectrier|volcarona,2,4,3.292,6,0,0.0,
battle-gen9randomdoublesbattle-370257,v3,random,v3A42d41148p8006,1,9,cobalion|hatterene|hooh|leavanny|oricoriosensu|slowking,breloom|dialga|dusknoir|komala|oricoriopau|porygon2,1,5,3.991,6,0,0.0,
battle-gen9randomdoublesbattle-370258,v3,random,v3A42d41148p8006,1,9,hypno|ironbundle|klawf|registeel|tornadus|toxtricity,barraskewda|blastoise|furret|hawlucha|magmortar|noivern,2,4,3.276,6,0,0.0,
battle-gen9randomdoublesbattle-370259,v3,random,v3A42d41148p8006,1,16,cinccino|comfey|houndstone|komala|magnezone|munkidori,cloyster|dusknoir|kilowattrel|persianalola|sableye|salamence,2,4,2.572,6,0,0.0,
battle-gen9randomdoublesbattle-370260,v3,random,v3A42d41148p8006,1,13,azumarill|basculegion|duraludon|ursaluna|wyrdeer|zapdos,gastrodoneast|hitmonchan|jirachi|kyuremblack|lilligant|venusaur,3,3,2.166,6,0,0.0,
battle-gen9randomdoublesbattle-370261,v3,random,v3A42d41148p8006,1,12,eelektross|eiscue|forretress|jumpluff|regigigas|tyranitar,amoonguss|deoxys|farigiraf|magearna|umbreon|zangoose,2,4,3.31,6,0,0.0,
battle-gen9randomdoublesbattle-370262,v3,random,v3A42d41148p8006,1,7,dragalge|empoleon|ironleaves|mamoswine|poliwrath|zoroark,azumarill|gallade|haxorus|mismagius|sinistchamasterpiece|sneasler,2,4,3.265,6,0,0.0,
battle-gen9randomdoublesbattle-370263,v3,random,v3A42d41148p8006,1,7,basculinbluestriped|dusknoir|enamorustherian|primarina|raichu|tinglu,inteleon|klefki|magmortar|salamence|sandaconda|zangoose,1,5,3.995,6,0,0.0,
battle-gen9randomdoublesbattle-370264,v3,random,v3A42d41148p8006,1,11,azumarill|chimecho|gumshoos|mimikyubusted|oricoriopau|pawmot,baxcalibur|kleavor|landorustherian|pecharunt|phione|tinkaton,2,4,3.262,6,0,0.0,
battle-gen9randomdoublesbattle-370265,v3,random,v3A42d41148p8006,1,6,electivire|hawlucha|ludicolo|magcargo|snorlax|swanna,heracross|ironmoth|jirachi|primarina|qwilfishhisui|sylveon,1,5,4.231,6,0,0.0,
battle-gen9randomdoublesbattle-370266,v3,random,v3A42d41148p8006,1,9,indeedee|krookodile|lilliganthisui|mamoswine|oranguru|ribombee,alomomola|glaceon|gliscor|mewtwo|mismagius|samurotthisui,1,5,3.652,6,0,0.0,
battle-gen9randomdoublesbattle-370267,v3,random,v3A42d41148p8006,1,11,infernape|luvdisc|milotic|terapagosterastal|terrakion|tinkaton,arbok|entei|grafaiai|greninja|palossand|yanmega,2,4,3.437,6,0,0.0,
battle-gen9randomdoublesbattle-370268,v3,random,v3A42d41148p8006,1,9,annihilape|darkrai|dedenne|dragalge|magearna|vileplume,enamorustherian|gardevoir|keldeoresolute|passimian|staraptor|venomoth,2,4,3.802,6,0,0.0,
battle-gen9randomdoublesbattle-370269,v3,random,v3A42d41148p8006,1,9,barraskewda|donphan|infernape|komala|palafin|taurospaldeacombat,clefairy|gardevoir|grumpig|kyogre|regieleki|sandyshocks,1,5,4.604,6,0,0.0,
battle-gen9randomdoublesbattle-370270,v3,random,v3A42d41148p8006,1,8,cyclizar|deoxysspeed|overqwil|primarina|samurotthisui|stonjourner,falinks|mudsdale|politoed|revavroom|ribombee|taurospaldeaaqua,2,4,3.727,6,0,0.0,
battle-gen9randomdoublesbattle-370271,v3,random,v3A42d41148p8006,1,9,fluttermane|garchomp|magcargo|phione|skarmory|spiritomb,amoonguss|articunogalar|camerupt|golemalola|granbull|wigglytuff,3,3,2.252,6,0,0.0,
battle-gen9randomdoublesbattle-370272,v3,random,v3A42d41148p8006,1,8,empoleon|fluttermane|pachirisu|tyranitar|whimsicott|whiscash,avalugg|eelektross|gardevoir|gothitelle|kyogre|pelipper,0,6,4.759,6,0,0.0,
battle-gen9randomdoublesbattle-370273,v3,random,v3A42d41148p8006,1,6,altaria|beartic|crawdaunt|gougingfire|ironboulder|klawf,garganacl|luvdisc|luxray|pikachupartner|scovillain|swampert,1,5,4.25,6,0,0.0,
battle-gen9randomdoublesbattle-370274,v3,random,v3A42d41148p8006,1,12,camerupt|dewgong|garchomp|infernape|persian|regigigas,gastrodon|gholdengo|mabosstiff|moltres|pincurchin|rillaboom,2,4,3.205,6,0,0.0,
