battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371280,v4,random,v4Af6fee652p8005,1,5,brambleghast|forretress|greedent|hariyama|hypno|mismagius,froslass|hitmonchan|ironbundle|meowstic|mesprit|whimsicott,0,6,5.797,6,0,0.0,
battle-gen9randomdoublesbattle-371281,v4,random,v4Af6fee652p8005,1,11,galvantula|gougingfire|heracross|mesprit|perrserker|sableye,brutebonnet|ceruledge|flamigo|galvantula|glastrier|plusle,4,2,1.632,6,0,0.0,
battle-gen9randomdoublesbattle-371282,v4,random,v4Af6fee652p8005,1,11,alomomola|annihilape|blastoise|porygon2|qwilfishhisui|solgaleo,barraskewda|blaziken|blissey|bronzong|hydrapple|luvdisc,3,3,2.672,6,0,0.0,
battle-gen9randomdoublesbattle-371283,v4,random,v4Af6fee652p8005,1,6,charizard|pecharunt|pyroar|spectrier|toucannon|tsareena,grumpig|heracross|ironhands|milotic|sylveon|tinglu,2,4,3.43,6,0,0.0,
battle-gen9randomdoublesbattle-371284,v4,random,v4Af6fee652p8005,1,6,amoonguss|granbull|manaphy|ninetales|porygonz|sawsbuckwinter,brambleghast|cinderace|incineroar|meowscarada|oricoriosensu|slowbrogalar,1,5,3.763,6,0,0.0,
battle-gen9randomdoublesbattle-371285,v4,random,v4Af6fee652p8005,1,7,ambipom|ampharos|hitmonlee|kilowattrel|skeledirge|wugtrio,cyclizar|electivire|greninja|hawlucha|pachirisu|persian,0,6,5.074,6,0,0.0,
battle-gen9randomdoublesbattle-371286,v4,random,v4Af6fee652p8005,1,15,annihilape|ironthorns|lokix|lunala|mamoswine|quagsire,bombirdier|dudunsparcethreesegment|falinks|magmortar|muk|rotomwash,4,2,1.516,6,0,0.0,
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8006,1,9,barraskewda|clawitzer|haxorus|komala|regigigas|seviper,keldeoresolute|kyogre|mewtwo|porygonz|regigigas|salamence,1,5,4.541,6,0,0.0,
battle-gen9randomdoublesbattle-371163,v4,random,v4Af6fee652p8006,1,7,gardevoir|magearnaoriginal|porygon2|scizor|swampert|umbreon,chesnaught|gallade|glaceon|miraidon|oricoriopompom|toxapex,1,5,4.464,6,0,0.0,
battle-gen9randomdoublesbattle-371164,v4,random,v4Af6fee652p8006,1,9,calyrex|feraligatr|floatzel|pecharunt|skeledirge|zangoose,archaludon|bombirdier|cloyster|eternatus|excadrill|honchkrow,2,4,3.277,6,0,0.0,
battle-gen9randomdoublesbattle-371165,v4,random,v4Af6fee652p8006,1,7,dipplin|drifblim|flareon|gardevoir|regieleki|zoroarkhisui,avalugghisui|glaceon|hydreigon|ironboulder|regieleki|uxie,0,6,5.071,6,0,0.0,
battle-gen9randomdoublesbattle-371166,v4,random,v4Af6fee652p8006,1,7,coalossal|fezandipiti|heracross|klawf|oranguru|quaquaval,ceruledge|gogoat|infernape|necrozma|quaquaval|swanna,2,4,3.113,6,0,0.0,
battle-gen9randomdoublesbattle-371167,v4,random,v4Af6fee652p8006,1,7,alcremiesaltedcream|beartic|bombirdier|emboar|ironvaliant|jolteon,ambipom|dragonite|eiscue|feraligatr|kyogre|registeel,0,6,4.457,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8006,1,9,bastiodon|dondozo|hitmontop|ironhands|slowbrogalar|volcarona,blastoise|hoopaunbound|inteleon|medicham|mimikyu|overqwil,3,3,2.805,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8006,1,10,dipplin|magcargo|morpeko|oricoriosensu|solgaleo|zoroark,ambipom|blaziken|clodsire|mienshao|regirock|toedscruel,0,6,4.644,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8006,1,9,appletun|azumarill|cramorant|electabuzz|heracross|toucannon,braviaryhisui|clefable|diancie|jumpluff|rampardos|revavroom,0,6,5.437,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8006,1,8,charizard|chiyu|cinccino|glastrier|mewtwo|sandslash,banette|cloyster|coalossal|donphan|jumpluff|raikou,2,4,3.145,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8006,1,8,cramorant|crawdaunt|flamigo|jirachi|rhydon|tyranitar,blastoise|dudunsparcethreesegment|gothitelle|rhydon|ursalunabloodmoon|volcanion,2,4,3.838,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8006,1,10,corviknight|diancie|gogoat|honchkrow|pyroar|sableye,mesprit|overqwil|palafin|suicune|vivillonicysnow|zarudedada,2,4,2.92,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8006,1,8,ironvaliant|kyuremwhite|suicune|victreebel|vivillonsavanna|weavile,blissey|clefairy|pelipper|revavroom|talonflame|tinkaton,0,6,4.958,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8006,1,8,brutebonnet|chimecho|dondozo|sandaconda|victreebel|vikavolt,hydreigon|mandibuzz|mienshao|miniorblue|phione|reuniclus,1,5,4.874,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8006,1,8,annihilape|beartic|cyclizar|jirachi|pachirisu|virizion,azelf|eternatus|hitmonlee|hooh|quagsire|reshiram,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8006,1,7,bombirdier|ironvaliant|meloetta|moltres|toxicroak|wyrdeer,clefable|magnezone|oinkolognef|sceptile|spectrier|toxapex,1,5,3.913,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8006,1,9,cinderace|clodsire|forretress|hariyama|registeel|virizion,baxcalibur|dragalge|emboar|leafeon|polteageistantique|toxicroak,3,3,2.432,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8006,1,11,conkeldurr|deoxys|diancie|gardevoir|gougingfire|roaringmoon,golurk|grumpig|polteageist|porygon2|vileplume|whiscash,4,2,1.749,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8006,1,7,chienpao|glimmora|hooh|ironleaves|pikachuoriginal|sceptile,banette|infernape|munkidori|sableye|sandslashalola|slowking,1,5,4.748,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8006,1,8,banette|ceruledge|clefable|kommoo|lycanroc|sawsbuck,dondozo|duraludon|ironvaliant|medicham|rhydon|sawsbuckautumn,3,3,2.702,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8006,1,12,azumarill|barraskewda|dragapult|houndstone|mukalola|ogerponhearthflame,archaludon|galvantula|sudowoodo|sunflora|torkoal|uxie,2,4,3.641,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8006,1,8,basculinbluestriped|chandelure|cryogonal|gliscor|groudon|rabsca,alcremielemoncream|clodsire|dewgong|giratina|snorlax|zebstrika,1,5,4.651,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8006,1,9,cinderace|clawitzer|drednaw|leavanny|ursaluna|venomoth,amoonguss|articunogalar|eelektross|orthworm|skuntank|swampert,4,2,1.902,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8006,1,9,barraskewda|farigiraf|lucario|reuniclus|sawsbuck|zamazentacrowned,electabuzz|forretress|magmar|muk|necrozmadawnwings|porygon2,2,4,3.639,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,v4Af6fee652p8006,1,10,clefairy|dragalge|haxorus|hitmontop|slowbro|torkoal,blaziken|dewgong|lugia|slitherwing|solgaleo|vigoroth,3,3,2.426,6,0,0.0,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8006,1,10,azumarill|brambleghast|florgesorange|infernape|sableye|tsareena,beartic|chandelure|pawmot|phione|revavroom|vigoroth,1,5,4.257,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8006,1,6,bombirdier|bruxish|gogoat|necrozmaduskmane|seviper|spectrier,cinderace|gogoat|houndstone|hydrapple|lokix|pawmot,4,2,0.82,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8006,1,9,arceusrock|deoxys|giratinaorigin|ironvaliant|palkiaorigin|regigigas,blaziken|braviaryhisui|chimecho|haxorus|ironhands|luxray,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8006,1,9,ludicolo|oinkologne|rampardos|sandyshocks|thundurustherian|tropius,ceruledge|electivire|gothitelle|mausholdfour|qwilfish|wigglytuff,0,6,4.805,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8006,1,9,cinderace|kleavor|manaphy|okidogi|revavroom|vaporeon,altaria|haxorus|lilliganthisui|minun|pecharunt|ribombee,0,6,5.096,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8006,1,6,ambipom|dedenne|gengar|ironleaves|shaymin|tyranitar,armarouge|clawitzer|murkrow|raikou|staraptor|zarudedada,2,4,3.098,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8006,1,8,granbull|gumshoos|ironleaves|regidrago|scizor|tatsugiri,altaria|arcanine|gyarados|phione|registeel|sableye,1,5,4.45,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,v4Af6fee652p8006,1,8,ironcrown|komala|mightyena|mimikyu|rabsca|serperior,dugtrioalola|honchkrow|hydreigon|sneasler|sylveon|toxapex,2,4,2.911,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,v4Af6fee652p8006,1,14,avalugghisui|barraskewda|blaziken|granbull|ursalunabloodmoon|volbeat,banette|copperajah|gumshoos|lugia|mismagius|sunflora,1,5,4.033,6,0,0.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8006,1,6,florgesyellow|flygon|inteleon|murkrow|sableye|vileplume,blaziken|lycanrocdusk|ogerponcornerstone|poliwrath|trevenant|weavile,1,5,4.482,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8006,1,10,decidueye|duraludon|forretress|gallade|ironhands|rabsca,enamorustherian|galvantula|inteleon|leavanny|tauros|whimsicott,2,4,3.542,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8006,1,9,arbok|gougingfire|gyarados|mausholdfour|tauros|typhlosionhisui,brambleghast|dusknoir|florgesblue|gyarados|hydrapple|rampardos,1,5,3.929,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8006,1,14,blissey|jumpluff|medicham|mienshao|smeargle|swalot,comfey|golurk|plusle|pyroar|toxapex|wugtrio,2,4,3.741,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8006,1,5,armarouge|hydreigon|plusle|screamtail|staraptor|volcanion,abomasnow|ambipom|avalugg|charizard|florgeswhite|palafin,0,6,4.888,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8006,1,8,magmar|morpeko|oinkolognef|scyther|squawkabilly|tinkaton,duraludon|keldeoresolute|ogerpon|pachirisu|slowkinggalar|sylveon,0,6,5.463,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8006,1,8,electivire|electrode|flygon|lokix|necrozmaduskmane|sableye,araquanid|bastiodon|charizard|overqwil|torterra|venomoth,3,3,2.494,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8006,1,5,dedenne|polteageist|regieleki|urshifu|volcanion|zapdosgalar,calyrexice|electrodehisui|garchomp|ironcrown|primarina|tornadustherian,2,4,3.803,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8006,1,13,electabuzz|granbull|ironbundle|rillaboom|ursaluna|wugtrio,ampharos|glalie|ironhands|meowstic|munkidori|passimian,1,5,4.022,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8006,1,7,basculinbluestriped|hippowdon|primarina|sandslashalola|staraptor|umbreon,basculinbluestriped|coalossal|electabuzz|florges|glaceon|granbull,2,4,3.48,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8006,1,15,arbok|basculin|gholdengo|ironjugulis|sableye|typhlosion,articuno|azumarill|electabuzz|forretress|rhydon|slowking,2,4,2.848,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8006,1,13,arbok|delibird|garchomp|glimmora|hoopa|politoed,flygon|klawf|lugia|porygon2|rabsca|rillaboom,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8006,1,9,dipplin|feraligatr|komala|regieleki|spectrier|veluza,hypno|ironboulder|jumpluff|quaquaval|qwilfishhisui|swampert,3,3,2.726,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8006,1,11,mudsdale|porygon2|slaking|taurospaldeablaze|tinglu|tinkaton,chandelure|ditto|dodrio|hitmontop|mienshao|shayminsky,1,5,4.344,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8006,1,10,donphan|hatterene|oricorio|ragingbolt|raichualola|zarude,hydreigon|leavanny|seviper|terrakion|tinkaton|whimsicott,1,5,4.702,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8006,1,8,blaziken|gogoat|gumshoos|indeedeef|kricketune|spiritomb,altaria|chandelure|decidueyehisui|gardevoir|mewtwo|scizor,1,5,4.284,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8006,1,38,electrodehisui|hawlucha|mausholdfour|ninetales|pelipper|phione,dondozo|drednaw|giratina|seviper|terrakion|weavile,4,2,1.843,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8006,1,7,annihilape|bombirdier|ironcrown|lunala|sudowoodo|terapagos,gyarados|phione|registeel|revavroom|sneasler|terapagos,1,5,4.247,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8006,1,10,dipplin|gallade|glalie|milotic|pawmot|skeledirge,carbink|mandibuzz|palkia|scizor|slowkinggalar|terapagos,2,4,3.5,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8006,1,11,cinccino|corviknight|dachsbun|houndstone|okidogi|zacian,cinderace|corviknight|gholdengo|glastrier|honchkrow|regidrago,2,4,2.912,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8006,1,6,araquanid|cetitan|meloetta|porygonz|rotom|zarude,archaludon|chesnaught|flareon|golduck|hatterene|talonflame,1,5,4.318,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8006,1,8,conkeldurr|dragapult|electrode|lucario|ninetales|whiscash,bellibolt|comfey|crawdaunt|kingambit|lucario|mew,1,5,4.334,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8006,1,13,cinderace|cryogonal|electabuzz|leafeon|regirock|screamtail,azelf|kingdra|kyuremblack|palafin|toucannon|vileplume,0,6,4.693,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8006,1,10,breloom|delphox|necrozmaduskmane|politoed|polteageistantique|salamence,chimecho|clodsire|flareon|froslass|meowscarada|ogerponwellspring,2,4,3.113,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8006,1,7,archaludon|flamigo|jirachi|komala|sandaconda|sylveon,cetitan|dugtrioalola|fezandipiti|greattusk|ironjugulis|wigglytuff,1,5,4.406,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8006,1,9,entei|gyarados|ironthorns|krookodile|mesprit|tatsugiri,cetitan|comfey|dragalge|kingambit|manaphy|sceptile,3,3,2.876,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8006,1,4,arceusfire|bruxish|clefable|crawdaunt|sableye|victreebel,cryogonal|hatterene|magmar|pachirisu|tyranitar|vaporeon,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8006,1,12,alcremierubyswirl|clefairy|krookodile|lugia|mudsdale|salazzle,coalossal|hippowdon|houndoom|okidogi|weavile|whimsicott,1,5,3.768,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8006,1,9,abomasnow|corviknight|gothitelle|heracross|samurott|urshifu,arceusbug|bellibolt|fluttermane|gengar|swampert|whimsicott,2,4,2.688,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8006,1,8,dipplin|mewtwo|probopass|quaquaval|terapagosterastal|victreebel,alcremierubyswirl|archaludon|cetitan|delphox|deoxysspeed|reshiram,2,4,3.475,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8006,1,11,baxcalibur|falinks|kilowattrel|lapras|qwilfishhisui|shiftry,arboliva|bastiodon|grafaiai|hitmontop|oricorio|tsareena,2,4,2.394,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8006,1,9,frosmoth|morpeko|oinkolognef|oranguru|spidops|thundurustherian,cobalion|dondozo|pyroar|swampert|victreebel|vileplume,2,4,3.401,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8006,1,8,cobalion|donphan|indeedeef|taurospaldeaaqua|torterra|zarudedada,enamorustherian|granbull|hypno|koraidon|rabsca|regice,2,4,2.813,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8006,1,11,basculegion|fezandipiti|hydrapple|phione|porygon2|terrakion,dugtrio|garganacl|goodrahisui|poliwrath|slaking|toxicroak,4,2,1.366,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8006,1,5,deoxysattack|jumpluff|mimikyu|moltres|overqwil|sylveon,froslass|kommoo|mudsdale|salazzle|slowking|wugtrio,0,6,4.084,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8006,1,7,copperajah|flapple|fluttermane|koraidon|snorlax|swampert,decidueyehisui|feraligatr|kricketune|seviper|sudowoodo|toucannon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8006,1,9,basculegionf|chienpao|lanturn|lurantis|raichu|wyrdeer,amoonguss|darkrai|luvdisc|ursalunabloodmoon|weezing|zamazenta,0,6,4.921,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8006,1,10,articunogalar|frosmoth|grimmsnarl|hariyama|ironhands|shaymin,arceusgrass|ariados|cryogonal|hariyama|persianalola|tinglu,1,5,4.516,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8006,1,7,bruxish|cinccino|drifblim|ironcrown|sandyshocks|venomoth,chandelure|ironleaves|latios|noivern|porygon2|skuntank,2,4,3.275,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8006,1,10,blastoise|copperajah|infernape|metagross|mew|rillaboom,chimecho|chiyu|grumpig|ironthorns|pachirisu|trevenant,1,5,3.532,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8006,1,13,articuno|infernape|persianalola|regirock|rhydon|vileplume,entei|hippowdon|kricketune|ludicolo|sandaconda|veluza,4,2,1.629,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8006,1,8,glaceon|oinkolognef|sandyshocks|skarmory|taurospaldeacombat|zacian,electrodehisui|infernape|medicham|palossand|vigoroth|zoroarkhisui,4,2,1.492,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8006,1,8,corviknight|flareon|medicham|politoed|snorlax|tentacruel,clefairy|floatzel|ironleaves|oricoriopau|salazzle|scrafty,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8006,1,7,breloom|chimecho|dondozo|houndstone|porygonz|scovillain,deoxysspeed|glaceon|inteleon|minun|serperior|whiscash,1,5,3.881,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8006,1,5,carbink|minun|poliwrath|smeargle|torterra|vaporeon,beartic|corviknight|golduck|rhyperior|swanna|typhlosionhisui,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8006,1,7,barraskewda|grumpig|kommoo|noivern|uxie|victreebel,delibird|electabuzz|furret|pelipper|sandyshocks|typhlosion,1,5,4.802,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8006,1,10,charizard|cresselia|deoxys|dipplin|regieleki|sableye,delibird|dewgong|electivire|raichualola|regigigas|tyranitar,3,3,2.842,6,0,0.0,
battle-gen9randomdoublesbattle-371243,v4,random,v4Af6fee652p8006,1,8,brambleghast|calyrexice|corviknight|groudon|mightyena|sylveon,ampharos|ariados|camerupt|flapple|okidogi|snorlax,1,5,4.629,6,0,0.0,
battle-gen9randomdoublesbattle-371244,v4,random,v4Af6fee652p8006,1,8,barraskewda|darkrai|dedenne|furret|klefki|mightyena,arceuselectric|dugtrioalola|grumpig|hitmonchan|krookodile|ogerponwellspring,2,4,3.057,6,0,0.0,
battle-gen9randomdoublesbattle-371245,v4,random,v4Af6fee652p8006,1,10,ampharos|chesnaught|falinks|lugia|phione|torkoal,golurk|lokix|rayquaza|sneasler|tatsugiri|veluza,2,4,3.368,6,0,0.0,
battle-gen9randomdoublesbattle-371246,v4,random,v4Af6fee652p8006,1,8,amoonguss|articuno|fezandipiti|lycanroc|mandibuzz|orthworm,arceusfire|grafaiai|spiritomb|veluza|weavile|zapdosgalar,2,4,3.543,6,0,0.0,
battle-gen9randomdoublesbattle-371247,v4,random,v4Af6fee652p8006,1,8,bruxish|dragalge|enamorus|garganacl|glimmora|hawlucha,ampharos|grumpig|magmortar|sandyshocks|tsareena|wigglytuff,2,4,2.662,6,0,0.0,
battle-gen9randomdoublesbattle-371248,v4,random,v4Af6fee652p8006,1,9,delphox|electivire|mabosstiff|moltresgalar|toxapex|vaporeon,comfey|orthworm|rabsca|salazzle|stonjourner|vileplume,0,6,5.008,6,0,0.0,
battle-gen9randomdoublesbattle-371249,v4,random,v4Af6fee652p8006,1,9,conkeldurr|keldeoresolute|miraidon|oranguru|volcarona|wugtrio,clefairy|florgesorange|hitmonchan|honchkrow|lycanrocdusk|trevenant,1,5,4.617,6,0,0.0,
battle-gen9randomdoublesbattle-371250,v4,random,v4Af6fee652p8006,1,9,bombirdier|gholdengo|ironvaliant|salamence|sneasler|zaciancrowned,bronzong|comfey|giratinaorigin|ironbundle|magearnaoriginal|venusaur,0,6,5.628,6,0,0.0,
battle-gen9randomdoublesbattle-371251,v4,random,v4Af6fee652p8006,1,8,groudon|kyogre|lurantis|spiritomb|tinglu|zamazenta,froslass|granbull|hypno|noctowl|tatsugiri|toxicroak,1,5,4.162,6,0,0.0,
battle-gen9randomdoublesbattle-371252,v4,random,v4Af6fee652p8006,1,10,ampharos|dusknoir|granbull|hippowdon|politoed|salamence,copperajah|dipplin|hitmontop|porygonz|spiritomb|typhlosionhisui,2,4,3.513,6,0,0.0,
battle-gen9randomdoublesbattle-371253,v4,random,v4Af6fee652p8006,1,9,abomasnow|donphan|flareon|komala|mienshao|sandyshocks,crawdaunt|koraidon|landorus|okidogi|screamtail|tyranitar,1,5,4.12,6,0,0.0,
battle-gen9randomdoublesbattle-371254,v4,random,v4Af6fee652p8006,1,9,brutebonnet|glimmora|meganium|pawmot|samurotthisui|weezinggalar,cramorant|flareon|gogoat|mamoswine|reuniclus|toedscruel,3,3,2.651,6,0,0.0,
battle-gen9randomdoublesbattle-371255,v4,random,v4Af6fee652p8006,1,5,cinderace|jirachi|mandibuzz|roaringmoon|sawsbucksummer|zangoose,azelf|houndstone|lucario|munkidori|weezing|wugtrio,0,6,5.663,6,0,0.0,
battle-gen9randomdoublesbattle-371256,v4,random,v4Af6fee652p8006,1,9,noivern|scyther|tentacruel|toxtricitylowkey|umbreon|volcanion,electivire|heatran|maushold|pincurchin|salamence|vileplume,2,4,3.61,6,0,0.0,
battle-gen9randomdoublesbattle-371257,v4,random,v4Af6fee652p8006,1,5,ampharos|furret|leavanny|roaringmoon|serperior|terrakion,gardevoir|ironboulder|lurantis|pelipper|suicune|thundurustherian,1,5,4.247,6,0,0.0,
battle-gen9randomdoublesbattle-371258,v4,random,v4Af6fee652p8006,1,10,calyrex|dudunsparce|dugtrioalola|ironjugulis|kyuremblack|rillaboom,darkrai|glaceon|kingambit|primarina|suicune|tropius,2,4,3.614,6,0,0.0,
battle-gen9randomdoublesbattle-371259,v4,random,v4Af6fee652p8006,1,9,chiyu|dragonite|muk|swanna|tatsugiri|terrakion,chimecho|corviknight|houndoom|rhydon|screamtail|tornadus,2,4,2.751,6,0,0.0,
battle-gen9randomdoublesbattle-371260,v4,random,v4Af6fee652p8006,1,7,appletun|blastoise|grumpig|indeedee|swanna|zacian,gougingfire|hydrapple|lucario|palossand|swalot|weavile,1,5,3.839,6,0,0.0,
battle-gen9randomdoublesbattle-371261,v4,random,v4Af6fee652p8006,1,12,bronzong|carbink|goodrahisui|latias|mimikyubusted|tsareena,amoonguss|baxcalibur|diancie|klawf|rillaboom|sableye,2,4,3.089,6,0,0.0,
battle-gen9randomdoublesbattle-371262,v4,random,v4Af6fee652p8006,1,11,araquanid|camerupt|crabominable|galvantula|ogerpon|quagsire,gallade|greedent|oranguru|palossand|persianalola|tsareena,2,4,3.359,6,0,0.0,
battle-gen9randomdoublesbattle-371263,v4,random,v4Af6fee652p8006,1,14,bronzong|meganium|miraidon|porygonz|zangoose|zarudedada,alcremiematchacream|grimmsnarl|oricoriosensu|salazzle|thundurus|victreebel,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371264,v4,random,v4Af6fee652p8006,1,8,hawlucha|ironhands|mew|oricoriopau|vileplume|zebstrika,ampharos|luvdisc|magearna|spectrier|sudowoodo|suicune,1,5,3.548,6,0,0.0,
battle-gen9randomdoublesbattle-371265,v4,random,v4Af6fee652p8006,1,10,arbok|grafaiai|oricoriopau|raichu|spidops|suicune,hitmontop|ironmoth|keldeoresolute|meowstic|morpeko|vikavolt,1,5,4.841,6,0,0.0,
battle-gen9randomdoublesbattle-371266,v4,random,v4Af6fee652p8006,1,8,arceuspoison|crabominable|manaphy|murkrow|snorlax|taurospaldeablaze,ariados|chienpao|cinccino|exeggutoralola|lurantis|maushold,2,4,3.525,6,0,0.0,
battle-gen9randomdoublesbattle-371267,v4,random,v4Af6fee652p8006,1,6,amoonguss|azelf|bruxish|ironmoth|vivillonriver|wigglytuff,ditto|houndoom|leafeon|malamar|phione|sawsbuck,0,6,5.71,6,0,0.0,
battle-gen9randomdoublesbattle-371268,v4,random,v4Af6fee652p8006,1,8,honchkrow|indeedee|malamar|moltres|passimian|slaking,dragapult|gardevoir|grimmsnarl|regidrago|sceptile|slowking,1,5,4.325,6,0,0.0,
