battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8006,1,13,clodsire|conkeldurr|gliscor|grimmsnarl|ironboulder|qwilfish,cresselia|kilowattrel|magearnaoriginal|poliwrath|samurotthisui|sandaconda,2,4,3.823,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8006,1,7,espathra|feraligatr|rampardos|scovillain|vespiquen|zarude,baxcalibur|flareon|hypno|ironjugulis|ironleaves|victreebel,2,4,2.323,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8006,1,9,deoxysattack|garchomp|jolteon|magmortar|qwilfishhisui|vigoroth,arbok|greattusk|ironthorns|meloetta|sudowoodo|sunflora,1,5,4.09,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,v2A30d626a2p8006,1,12,fezandipiti|goodrahisui|ironleaves|mausholdfour|porygonz|tentacruel,arceusflying|blastoise|chienpao|munkidori|toxicroak|whiscash,2,4,3.498,6,0,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8006,1,9,arbok|bombirdier|eternatus|exeggutor|luvdisc|mismagius,cinderace|ironvaliant|lurantis|malamar|regigigas|venusaur,2,4,3.5,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8006,1,23,diancie|giratinaorigin|glalie|ironmoth|politoed|smeargle,flamigo|lapras|mudsdale|pelipper|registeel|rotommow,3,3,2.559,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8006,1,8,breloom|calyrexshadow|carbink|drednaw|empoleon|maushold,glastrier|jumpluff|ragingbolt|rampardos|tentacruel|vigoroth,1,5,4.19,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8006,1,6,basculin|ditto|espathra|glalie|inteleon|mightyena,arboliva|chienpao|clodsire|leafeon|overqwil|quagsire,0,6,4.936,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8006,1,10,deoxysattack|electivire|feraligatr|ironhands|lugia|regigigas,arcaninehisui|dialgaorigin|dusknoir|gastrodoneast|ironbundle|mukalola,1,5,3.533,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8006,1,7,alcremielemoncream|flapple|frosmoth|glastrier|pyroar|raichualola,deoxysdefense|dudunsparcethreesegment|heracross|magearnaoriginal|noivern|scizor,1,5,3.676,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8006,1,10,dudunsparce|hypno|mewtwo|milotic|tyranitar|zebstrika,komala|magearnaoriginal|scovillain|thundurustherian|vaporeon|virizion,3,3,1.326,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8006,1,10,electivire|frosmoth|klefki|pelipper|phione|tinkaton,azumarill|bombirdier|brutebonnet|gastrodoneast|houndstone|slowbrogalar,2,4,3.833,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8006,1,10,altaria|banette|blissey|groudon|morpeko|scovillain,ampharos|gengar|illumise|lokix|rayquaza|toxapex,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8006,1,7,ampharos|arbok|passimian|rillaboom|ursaluna|wugtrio,bruxish|cloyster|eternatus|goodra|heatran|murkrow,1,5,4.213,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8006,1,8,conkeldurr|golurk|masquerain|tinkaton|toucannon|zoroark,bronzong|clefable|glimmora|ogerponhearthflame|thundurus|zarudedada,1,5,4.545,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8006,1,5,bronzong|calyrexice|dondozo|entei|heatran|hitmonlee,hariyama|hydrapple|ironjugulis|mew|mismagius|noctowl,1,5,3.893,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8006,1,8,bellibolt|gengar|hawlucha|luvdisc|sinistcha|vaporeon,eternatus|farigiraf|flamigo|hoopaunbound|pecharunt|regieleki,2,4,3.026,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8006,1,8,armarouge|chiyu|ludicolo|ogerponcornerstone|skuntank|swanna,ariados|cobalion|flamigo|rayquaza|regice|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8006,1,13,cinccino|hatterene|lilliganthisui|raikou|toxapex|ursalunabloodmoon,giratina|heatran|oricoriosensu|quagsire|swanna|uxie,2,4,3.534,6,0,0.0
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8006,1,6,amoonguss|braviaryhisui|chimecho|glaceon|serperior|volcanion,charizard|emboar|lunala|serperior|spectrier|zarude,1,5,4.06,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8006,1,15,electabuzz|entei|kricketune|lilligant|mandibuzz|mudsdale,fezandipiti|garchomp|lapras|magearnaoriginal|manaphy|rampardos,4,2,1.579,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8006,1,8,dialga|farigiraf|lucario|murkrow|oinkologne|vaporeon,avalugghisui|baxcalibur|gastrodoneast|landorustherian|regieleki|sylveon,2,4,3.146,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8006,1,8,flamigo|jirachi|klawf|passimian|pikachualola|rayquaza,flareon|glaceon|honchkrow|ironhands|sneasler|zangoose,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8006,1,9,dewgong|dodrio|hitmonchan|indeedee|kyogre|rotom,brutebonnet|mismagius|palossand|sunflora|toxtricity|zaciancrowned,2,4,3.131,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8006,1,8,banette|dragalge|eelektross|tentacruel|tornadustherian|weavile,grafaiai|klawf|meganium|mew|milotic|venusaur,1,5,4.259,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8006,1,7,alomomola|appletun|heracross|reshiram|whiscash|zapdosgalar,amoonguss|camerupt|diancie|dugtrio|electivire|hydrapple,1,5,3.531,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8006,1,8,eelektross|hooh|pecharunt|sceptile|spiritomb|veluza,coalossal|dedenne|espeon|golduck|kommoo|pikachualola,1,5,3.769,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8006,1,8,chandelure|cresselia|dedenne|ironmoth|ironvaliant|noctowl,cetitan|cryogonal|hawlucha|munkidori|rhydon|staraptor,1,5,4.913,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8006,1,7,arboliva|articunogalar|electabuzz|meganium|rotomfrost|swanna,corviknight|floatzel|infernape|manaphy|mewtwo|rotomheat,1,5,4.612,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8006,1,5,alcremie|electrodehisui|enamorus|frosmoth|venusaur|walkingwake,infernape|plusle|probopass|regigigas|slowking|tauros,0,6,5.238,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8006,1,9,gengar|greninja|hariyama|kleavor|lunala|walkingwake,annihilape|decidueye|greninja|moltres|rhyperior|toucannon,2,4,3.7,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8006,1,8,basculinbluestriped|dedenne|inteleon|mudsdale|serperior|umbreon,dedenne|electivire|mudsdale|rampardos|sandaconda|squawkabillywhite,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8006,1,7,clawitzer|espeon|gothitelle|magmar|pincurchin|tatsugiri,basculegion|dachsbun|komala|mukalola|toxapex|tyranitar,3,3,1.817,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8006,1,9,beartic|ironbundle|primarina|screamtail|skeledirge|wochien,dedenne|masquerain|meloetta|rayquaza|sandyshocks|swalot,0,6,5.62,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8006,1,9,espeon|greninja|kingambit|sandslash|seviper|sudowoodo,ambipom|barraskewda|carbink|cresselia|dialgaorigin|screamtail,2,4,3.315,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8006,1,13,brutebonnet|chimecho|mandibuzz|oinkolognef|staraptor|walkingwake,haxorus|lumineon|mamoswine|pincurchin|rotomfan|screamtail,1,5,4.085,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8006,1,10,abomasnow|gastrodon|gogoat|metagross|oricoriopau|overqwil,dedenne|furret|klawf|munkidori|polteageistantique|porygonz,1,5,3.799,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8006,1,11,avalugghisui|greattusk|kricketune|orthworm|tentacruel|whimsicott,alomomola|gougingfire|mudsdale|sceptile|slaking|taurospaldeaaqua,3,3,2.094,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8006,1,8,clefairy|floatzel|palafin|reshiram|sceptile|screamtail,dodrio|frosmoth|garchomp|golurk|munkidori|regieleki,1,5,4.471,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8006,1,7,gothitelle|hariyama|honchkrow|kleavor|sandaconda|zekrom,glastrier|hydrapple|klefki|manaphy|scovillain|urshifurapidstrike,2,4,3.7,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8006,1,10,baxcalibur|braviary|comfey|hariyama|passimian|solgaleo,alomomola|delphox|drifblim|eiscue|floatzel|mew,4,2,1.775,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8006,1,11,comfey|darkrai|lanturn|mimikyubusted|toucannon|venomoth,beartic|dusknoir|mewtwo|raikou|tinkaton|tsareena,2,4,2.955,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8006,1,11,darkrai|dudunsparce|electrode|grimmsnarl|urshifurapidstrike|vigoroth,alomomola|fezandipiti|houndstone|probopass|rhyperior|sawsbucksummer,3,3,2.459,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8006,1,12,indeedee|kricketune|magmar|registeel|tornadus|zebstrika,floatzel|giratina|magcargo|scyther|sneasler|sunflora,0,6,4.874,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8006,1,9,copperajah|grimmsnarl|ironleaves|miraidon|passimian|tentacruel,beartic|comfey|grafaiai|palafin|regirock|tsareena,2,4,3.317,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8006,1,6,cacturne|duraludon|galvantula|inteleon|mightyena|passimian,enamorus|giratina|hippowdon|klefki|volbeat|volcarona,0,6,4.833,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,v2A30d626a2p8006,1,8,donphan|gyarados|lumineon|overqwil|salazzle|scyther,dondozo|farigiraf|hydreigon|landorus|raikou|terrakion,2,4,3.23,6,0,0.0
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8006,1,4,charizard|dachsbun|greattusk|ogerponcornerstone|shayminsky|terapagos,bruxish|drednaw|granbull|passimian|reuniclus|weavile,0,6,4.605,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8006,1,8,cramorant|forretress|garchomp|medicham|oricoriopompom|passimian,glalie|hitmonchan|inteleon|magearnaoriginal|perrserker|slowbrogalar,1,5,4.407,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8006,1,14,dragonite|pincurchin|rampardos|slaking|swanna|zebstrika,avalugg|cresselia|garganacl|klawf|torterra|volcarona,2,4,2.768,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8006,1,9,basculinbluestriped|ceruledge|chimecho|drifblim|hydrapple|thundurus,armarouge|dusknoir|forretress|pincurchin|regice|zarudedada,1,5,3.398,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8006,1,13,garganacl|golurk|kingdra|lugia|magmortar|victreebel,cresselia|fezandipiti|jolteon|samurotthisui|terapagos|zangoose,2,4,3.854,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8006,1,10,bellossom|dondozo|eiscue|hydrapple|moltresgalar|regirock,corviknight|munkidori|politoed|probopass|terapagos|trevenant,4,2,1.627,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8006,1,5,beartic|clodsire|gumshoos|jolteon|klawf|koraidon,bruxish|ironjugulis|lokix|meloetta|porygonz|torkoal,1,5,4.643,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8006,1,9,beartic|goodrahisui|klefki|malamar|ogerponcornerstone|skuntank,ambipom|brutebonnet|lumineon|mudsdale|virizion|zebstrika,4,2,1.592,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8006,1,14,dialga|dusknoir|magearna|malamar|screamtail|zoroarkhisui,diancie|frosmoth|ironhands|palkia|taurospaldeablaze|uxie,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8006,1,10,cacturne|flapple|haxorus|hypno|inteleon|regieleki,ceruledge|regigigas|rhyperior|tatsugiri|vileplume|wochien,0,6,4.372,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8006,1,9,bombirdier|emboar|gastrodon|lurantis|murkrow|plusle,basculegionf|corviknight|mew|minun|victreebel|zekrom,3,3,2.778,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8006,1,6,clefairy|coalossal|ditto|ironboulder|rabsca|vivillonelegant,enamorus|espeon|infernape|salazzle|tornadus|vigoroth,1,5,4.639,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8006,1,9,bronzong|metagross|moltresgalar|palkia|poliwrath|porygonz,golduck|porygon2|sawsbuckautumn|spiritomb|talonflame|torkoal,2,4,2.997,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8006,1,9,armarouge|darkrai|dragapult|gastrodoneast|hypno|kingdra,alcremiemintcream|dipplin|empoleon|hitmonlee|necrozmadawnwings|rabsca,1,5,4.785,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8006,1,7,muk|ogerpon|spiritomb|tatsugiri|tsareena|vaporeon,arbok|dewgong|hoopaunbound|komala|leavanny|tyranitar,1,5,4.635,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8006,1,7,alomomola|froslass|hariyama|kleavor|mismagius|oinkologne,cinderace|clefable|delphox|farigiraf|floatzel|granbull,1,5,3.891,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,v2A30d626a2p8006,1,8,arceuspoison|enamorustherian|hitmonlee|lanturn|latias|tentacruel,amoonguss|bellibolt|bellossom|poliwrath|quagsire|revavroom,0,6,5.128,6,0,0.0
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8006,1,12,ceruledge|latias|sawsbuckwinter|skeledirge|terapagosterastal|venomoth,araquanid|banette|bastiodon|passimian|quaquaval|zapdos,1,5,4.702,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8006,1,11,blissey|dipplin|glaceon|inteleon|lumineon|mismagius,illumise|jolteon|lapras|luxray|perrserker|vaporeon,2,4,3.162,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8006,1,8,alcremierainbowswirl|chandelure|drednaw|politoed|polteageist|toedscruel,ariados|baxcalibur|chienpao|dialgaorigin|dugtrio|electivire,1,5,4.034,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8006,1,7,ampharos|decidueye|dedenne|ogerpon|swalot|yanmega,hariyama|lunala|lycanroc|moltres|reuniclus|tentacruel,0,6,4.903,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8006,1,10,appletun|avalugg|brambleghast|kingdra|smeargle|torkoal,blastoise|bombirdier|bronzong|chienpao|sunflora|toucannon,2,4,3.548,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8006,1,7,cryogonal|drifblim|feraligatr|golem|raikou|victreebel,annihilape|basculin|gumshoos|houndstone|illumise|tsareena,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8006,1,9,clodsire|decidueye|gastrodoneast|perrserker|wochien|zangoose,banette|blastoise|eiscue|kilowattrel|morpeko|skeledirge,2,4,2.934,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8006,1,9,chesnaught|froslass|hawlucha|heatran|lunala|regice,bastiodon|blaziken|hitmonchan|oranguru|palossand|zacian,2,4,2.988,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8006,1,6,alomomola|cyclizar|hariyama|houndstone|lapras|rabsca,gumshoos|pikachualola|rhydon|sawsbuck|toxicroak|virizion,2,4,3.631,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8006,1,12,galvantula|gholdengo|milotic|shiftry|slowking|spectrier,dragapult|ironmoth|latios|mamoswine|sandyshocks|slowkinggalar,3,3,2.864,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8006,1,7,arboliva|cyclizar|electivire|giratina|glimmora|ludicolo,armarouge|flamigo|golurk|greattusk|indeedeef|weezinggalar,0,6,4.596,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8006,1,6,diancie|irontreads|ironvaliant|lycanrocdusk|serperior|venomoth,bastiodon|blaziken|frosmoth|lapras|malamar|swalot,1,5,4.827,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8006,1,12,diancie|dragonite|enamorus|magmar|terrakion|walkingwake,jolteon|primarina|rabsca|shiftry|slowbrogalar|yanmega,1,5,4.211,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8006,1,6,charizard|excadrill|poliwrath|shiftry|snorlax|thundurus,latios|munkidori|rampardos|slitherwing|tyranitar|yanmega,1,5,4.011,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,v2A30d626a2p8006,1,12,brambleghast|donphan|gyarados|pyroar|rabsca|sandaconda,bellibolt|espathra|glastrier|hitmontop|klefki|roaringmoon,0,6,5.398,6,0,0.0
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8006,1,8,ampharos|blissey|chesnaught|inteleon|jolteon|zamazentacrowned,armarouge|deoxys|dondozo|electrode|komala|magearna,2,4,2.966,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8006,1,7,araquanid|banette|copperajah|virizion|walkingwake|zaciancrowned,giratina|kingambit|kingdra|medicham|persian|vivillonsun,2,4,3.663,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8006,1,19,arceusfire|basculegion|floatzel|giratinaorigin|greattusk|raikou,beartic|cresselia|giratina|golurk|landorustherian|pincurchin,3,3,1.889,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,v2A30d626a2p8006,1,12,chesnaught|chimecho|cryogonal|maushold|spiritomb|tropius,hypno|muk|passimian|rabsca|regigigas|talonflame,2,4,3.372,6,0,0.0
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8006,1,12,armarouge|calyrex|charizard|giratina|haxorus|ribombee,hypno|ironmoth|pincurchin|rillaboom|sandslash|volcarona,2,4,2.841,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8006,1,8,ironvaliant|jumpluff|oricoriopompom|revavroom|sandslashalola|scrafty,arceuspoison|cramorant|ironhands|keldeoresolute|regidrago|zangoose,1,5,4.714,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8006,1,11,banette|dachsbun|flygon|kyuremblack|tauros|vivillonicysnow,galvantula|jirachi|manaphy|sandslash|seviper|toxicroak,0,6,4.947,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8006,1,11,ampharos|cinderace|delibird|dodrio|eternatus|latias,crawdaunt|dudunsparcethreesegment|mightyena|mudsdale|pachirisu|sandaconda,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-369241,v2,random,v2A30d626a2p8006,1,10,brambleghast|enamorus|manaphy|probopass|sandaconda|solgaleo,bruxish|dudunsparcethreesegment|galvantula|hypno|quaquaval|ursaluna,3,3,2.324,6,0,0.0
battle-gen9randomdoublesbattle-369242,v2,random,v2A30d626a2p8006,1,12,arceusghost|bastiodon|houndstone|leavanny|lokix|porygon2,falinks|gothitelle|houndstone|rotomwash|scyther|spidops,2,4,3.382,6,0,0.0
battle-gen9randomdoublesbattle-369243,v2,random,v2A30d626a2p8006,1,7,arcaninehisui|greedent|inteleon|regice|talonflame|victreebel,decidueye|greattusk|houndstone|indeedee|lapras|yanmega,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369244,v2,random,v2A30d626a2p8006,1,9,blastoise|cacturne|duraludon|rotom|staraptor|stonjourner,amoonguss|falinks|florgesorange|glalie|leavanny|sandyshocks,1,5,3.84,6,0,0.0
battle-gen9randomdoublesbattle-369245,v2,random,v2A30d626a2p8006,1,10,barraskewda|furret|gougingfire|keldeoresolute|probopass|squawkabilly,chienpao|dragalge|landorustherian|luxray|trevenant|wigglytuff,2,4,2.219,6,0,0.0
battle-gen9randomdoublesbattle-369246,v2,random,v2A30d626a2p8006,1,9,appletun|feraligatr|goodrahisui|inteleon|orthworm|shiftry,arboliva|azumarill|copperajah|floatzel|munkidori|tornadus,1,5,4.214,6,0,0.0
battle-gen9randomdoublesbattle-369247,v2,random,v2A30d626a2p8006,1,16,arceusgrass|heatran|luvdisc|passimian|porygon2|walkingwake,espathra|lumineon|plusle|politoed|salamence|wigglytuff,3,3,2.028,6,0,0.0
battle-gen9randomdoublesbattle-369248,v2,random,v2A30d626a2p8006,1,10,cryogonal|eiscue|hitmonchan|meganium|oricorio|qwilfish,corviknight|cresselia|espeon|jolteon|luvdisc|milotic,1,5,4.624,6,0,0.0
battle-gen9randomdoublesbattle-369249,v2,random,v2A30d626a2p8006,1,7,abomasnow|dachsbun|landorustherian|mimikyu|rotommow|sableye,chandelure|clefairy|hippowdon|swampert|tentacruel|torkoal,1,5,3.464,6,0,0.0
battle-gen9randomdoublesbattle-369250,v2,random,v2A30d626a2p8006,1,7,ariados|dragapult|greattusk|lycanrocdusk|whiscash|wochien,clefairy|cryogonal|dachsbun|lapras|moltres|palkiaorigin,2,4,2.895,6,0,0.0
battle-gen9randomdoublesbattle-369251,v2,random,v2A30d626a2p8006,1,12,granbull|heracross|hypno|mandibuzz|sandaconda|vespiquen,chienpao|giratinaorigin|glimmora|mesprit|oranguru|vikavolt,0,6,4.816,6,0,0.0
battle-gen9randomdoublesbattle-369252,v2,random,v2A30d626a2p8006,1,7,calyrexice|dusknoir|enamorustherian|golduck|kilowattrel|rotommow,abomasnow|braviary|brutebonnet|flygon|gengar|qwilfishhisui,0,6,4.921,6,0,0.0
battle-gen9randomdoublesbattle-369253,v2,random,v2A30d626a2p8006,1,8,amoonguss|baxcalibur|calyrexice|golemalola|landorustherian|mesprit,ambipom|flamigo|gholdengo|hariyama|suicune|veluza,1,5,4.201,6,0,0.0
battle-gen9randomdoublesbattle-369254,v2,random,v2A30d626a2p8006,1,10,calyrexice|gliscor|qwilfishhisui|sawsbuck|thundurus|toxicroak,hitmonlee|magearnaoriginal|manaphy|revavroom|slowkinggalar|wigglytuff,3,3,1.945,6,0,0.0
battle-gen9randomdoublesbattle-369255,v2,random,v2A30d626a2p8006,1,7,greninja|keldeoresolute|pyroar|sableye|scyther|tinkaton,gallade|hydreigon|klawf|porygonz|salazzle|wugtrio,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369256,v2,random,v2A30d626a2p8006,1,7,cloyster|giratinaorigin|malamar|sandyshocks|weavile|zebstrika,crabominable|politoed|porygon2|sandyshocks|seviper|skuntank,1,5,4.445,6,0,0.0
battle-gen9randomdoublesbattle-369257,v2,random,v2A30d626a2p8006,1,6,beartic|mudsdale|ribombee|salazzle|tyranitar|zekrom,dragapult|leavanny|mausholdfour|oricorio|politoed|regieleki,1,5,4.271,6,0,0.0
battle-gen9randomdoublesbattle-369258,v2,random,v2A30d626a2p8006,1,10,ariados|clefairy|farigiraf|indeedeef|rotomheat|urshifurapidstrike,azumarill|dewgong|hatterene|hitmonchan|salazzle|terapagos,0,6,5.046,6,0,0.0
battle-gen9randomdoublesbattle-369259,v2,random,v2A30d626a2p8006,1,7,bombirdier|eternatus|gougingfire|hitmonlee|houndstone|pikachuunova,altaria|brutebonnet|dodrio|espathra|ironvaliant|kleavor,3,3,2.274,6,0,0.0
battle-gen9randomdoublesbattle-369260,v2,random,v2A30d626a2p8006,1,10,ceruledge|crabominable|delibird|grumpig|sandyshocks|seviper,crabominable|deoxys|goodrahisui|gothitelle|regidrago|serperior,1,5,4.044,6,0,0.0
battle-gen9randomdoublesbattle-369261,v2,random,v2A30d626a2p8006,1,11,arceus|decidueye|kyogre|meloetta|meowstic|rhyperior,donphan|gholdengo|magnezone|mesprit|roaringmoon|zapdos,2,4,3.382,6,0,0.0
battle-gen9randomdoublesbattle-369262,v2,random,v2A30d626a2p8006,1,5,delphox|houndoom|regirock|sinistcha|snorlax|vikavolt,abomasnow|arboliva|banette|kingambit|pikachuhoenn|sylveon,1,5,4.708,6,0,0.0
battle-gen9randomdoublesbattle-369263,v2,random,v2A30d626a2p8006,1,9,baxcalibur|florgesorange|mesprit|palafin|perrserker|roaringmoon,alcremierainbowswirl|conkeldurr|falinks|houndstone|klefki|vivillonsun,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369264,v2,random,v2A30d626a2p8006,1,7,clefairy|gastrodon|seviper|shayminsky|umbreon|zebstrika,archaludon|cloyster|dragalge|espathra|greninja|reuniclus,3,3,2.807,6,0,0.0
battle-gen9randomdoublesbattle-369265,v2,random,v2A30d626a2p8006,1,9,dipplin|gholdengo|hypno|kommoo|lokix|pikachuunova,arboliva|arceuselectric|lycanrocdusk|palafin|swanna|trevenant,2,4,3.939,6,0,0.0
battle-gen9randomdoublesbattle-369266,v2,random,v2A30d626a2p8006,1,7,braviaryhisui|dachsbun|dudunsparce|lurantis|mismagius|zekrom,clefable|crawdaunt|espeon|hitmonchan|lapras|ursalunabloodmoon,2,4,3.323,6,0,0.0
battle-gen9randomdoublesbattle-369267,v2,random,v2A30d626a2p8006,1,9,basculegion|komala|minun|mukalola|sudowoodo|toedscruel,dachsbun|diancie|duraludon|leafeon|quaquaval|volcanion,1,5,3.786,6,0,0.0
battle-gen9randomdoublesbattle-369268,v2,random,v2A30d626a2p8006,1,12,blastoise|eternatus|lokix|pikachu|toucannon|vespiquen,calyrexice|coalossal|crabominable|lycanroc|noctowl|skarmory,3,3,2.507,6,0,0.0
battle-gen9randomdoublesbattle-369144,v2,random,v2A30d626a2p8007,1,7,deoxysattack|hariyama|morpeko|palafin|thundurus|walkingwake,azumarill|chandelure|charizard|dragapult|hydrapple|leafeon,3,3,3.0,6,0,0.0
