battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119336,max_power,simple_heuristic,0,9,6,0,0.0,1,1,0.4
battle-gen9randombattle-119337,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.24
battle-gen9randombattle-119338,max_power,simple_heuristic,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-119339,max_power,simple_heuristic,0,9,6,0,0.0,1,1,0.66
battle-gen9randombattle-119340,max_power,simple_heuristic,0,16,6,0,0.0,3,2,0.77
battle-gen9randombattle-119341,max_power,simple_heuristic,0,16,6,0,0.0,2,3,1.37
battle-gen9randombattle-119342,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.7
battle-gen9randombattle-119343,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.54
battle-gen9randombattle-119344,max_power,simple_heuristic,0,16,6,0,0.0,1,1,0.85
battle-gen9randombattle-119345,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.73
battle-gen9randombattle-119346,max_power,simple_heuristic,0,13,6,0,0.0,3,2,1.07
battle-gen9randombattle-119347,max_power,simple_heuristic,0,14,6,0,0.0,2,2,1.59
battle-gen9randombattle-119348,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.46
battle-gen9randombattle-119349,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.15
battle-gen9randombattle-119350,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.56
battle-gen9randombattle-119351,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-119352,max_power,simple_heuristic,0,12,6,0,0.0,1,1,0.42
battle-gen9randombattle-119353,max_power,simple_heuristic,0,18,6,0,0.0,3,2,0.36
battle-gen9randombattle-119354,max_power,simple_heuristic,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-119355,max_power,simple_heuristic,0,30,6,0,0.0,1,1,0.93
battle-gen9randombattle-119356,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.47
battle-gen9randombattle-119357,max_power,simple_heuristic,1,25,5,1,0.019,6,0,0.0
battle-gen9randombattle-119358,max_power,simple_heuristic,0,25,6,0,0.0,3,3,1.78
battle-gen9randombattle-119359,max_power,simple_heuristic,0,14,6,0,0.0,3,2,1.15
battle-gen9randombattle-119360,max_power,simple_heuristic,0,25,6,0,0.0,4,1,0.89
battle-gen9randombattle-119361,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.55
battle-gen9randombattle-119362,max_power,simple_heuristic,0,10,6,0,0.0,2,1,0.88
battle-gen9randombattle-119363,max_power,simple_heuristic,0,12,6,0,0.0,3,2,1.59
battle-gen9randombattle-119364,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.66
battle-gen9randombattle-119365,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.1
battle-gen9randombattle-119366,max_power,simple_heuristic,0,9,6,0,0.0,3,1,1.0
battle-gen9randombattle-119367,max_power,simple_heuristic,0,14,6,0,0.0,3,2,0.59
battle-gen9randombattle-119368,max_power,simple_heuristic,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-119369,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-119370,max_power,simple_heuristic,0,12,6,0,0.0,3,1,0.13
battle-gen9randombattle-119371,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-119372,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.25
battle-gen9randombattle-119373,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.45
battle-gen9randombattle-119374,max_power,simple_heuristic,0,13,6,0,0.0,1,0,0.0
battle-gen9randombattle-119375,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.51
battle-gen9randombattle-119376,max_power,simple_heuristic,0,11,6,0,0.0,3,1,0.63
battle-gen9randombattle-119377,max_power,simple_heuristic,1,14,5,1,0.557,6,0,0.0
battle-gen9randombattle-119378,max_power,simple_heuristic,0,23,6,0,0.0,4,1,0.91
battle-gen9randombattle-119379,max_power,simple_heuristic,1,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-119380,max_power,simple_heuristic,0,14,6,0,0.0,1,1,0.78
battle-gen9randombattle-119381,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.29
battle-gen9randombattle-119382,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.69
battle-gen9randombattle-119383,max_power,simple_heuristic,0,10,6,0,0.0,4,0,0.0
battle-gen9randombattle-119384,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.18
battle-gen9randombattle-119385,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.77
battle-gen9randombattle-119386,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.62
battle-gen9randombattle-119387,max_power,simple_heuristic,0,18,6,0,0.0,2,2,1.49
battle-gen9randombattle-119388,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.19
battle-gen9randombattle-119389,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.29
battle-gen9randombattle-119390,max_power,simple_heuristic,0,14,6,0,0.0,3,2,1.16
battle-gen9randombattle-119391,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.85
battle-gen9randombattle-119392,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.09
battle-gen9randombattle-119393,max_power,simple_heuristic,0,28,6,0,0.0,2,2,1.32
battle-gen9randombattle-119394,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.7
battle-gen9randombattle-119395,max_power,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-119396,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.54
battle-gen9randombattle-119397,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.89
battle-gen9randombattle-119398,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.78
battle-gen9randombattle-119399,max_power,simple_heuristic,0,24,6,0,0.0,2,1,0.67
battle-gen9randombattle-119400,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.15
battle-gen9randombattle-119401,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.72
battle-gen9randombattle-119402,max_power,simple_heuristic,0,18,6,0,0.0,3,2,1.71
battle-gen9randombattle-119403,max_power,simple_heuristic,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-119404,max_power,simple_heuristic,0,11,6,0,0.0,2,0,0.0
battle-gen9randombattle-119405,max_power,simple_heuristic,0,13,6,0,0.0,0,1,0.65
battle-gen9randombattle-119406,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.36
battle-gen9randombattle-119407,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.15
battle-gen9randombattle-119408,max_power,simple_heuristic,0,11,6,0,0.0,2,1,0.32
battle-gen9randombattle-119409,max_power,simple_heuristic,0,24,6,0,0.0,3,2,1.07
battle-gen9randombattle-119410,max_power,simple_heuristic,0,27,6,0,0.0,5,1,0.98
battle-gen9randombattle-119411,max_power,simple_heuristic,0,20,6,0,0.0,1,1,0.99
battle-gen9randombattle-119412,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-119413,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.69
battle-gen9randombattle-119414,max_power,simple_heuristic,0,24,6,0,0.0,4,2,1.06
battle-gen9randombattle-119415,max_power,simple_heuristic,1,8,2,4,3.357,6,0,0.0
battle-gen9randombattle-119416,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.24
battle-gen9randombattle-119417,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-119418,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.78
battle-gen9randombattle-119419,max_power,simple_heuristic,0,19,6,0,0.0,2,1,0.99
battle-gen9randombattle-119420,max_power,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-119421,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.09
battle-gen9randombattle-119422,max_power,simple_heuristic,0,15,6,0,0.0,5,1,0.21
battle-gen9randombattle-119423,max_power,simple_heuristic,0,13,6,0,0.0,4,1,0.95
battle-gen9randombattle-119424,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.12
battle-gen9randombattle-119425,max_power,simple_heuristic,0,20,6,0,0.0,4,2,0.82
battle-gen9randombattle-119426,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.53
battle-gen9randombattle-119427,max_power,simple_heuristic,0,27,6,0,0.0,5,1,0.6
battle-gen9randombattle-119428,max_power,simple_heuristic,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-119429,max_power,simple_heuristic,0,15,6,0,0.0,5,1,0.03
battle-gen9randombattle-119430,max_power,simple_heuristic,0,15,6,0,0.0,2,2,1.12
