battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125360,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-125361,one_step,simple_heuristic,1,15,4,2,1.696,6,0,0.0
battle-gen9randombattle-125362,one_step,simple_heuristic,1,19,5,1,0.566,6,0,0.0
battle-gen9randombattle-125363,one_step,simple_heuristic,1,20,5,1,0.787,6,0,0.0
battle-gen9randombattle-125364,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-125365,one_step,simple_heuristic,1,18,5,1,0.321,6,0,0.0
battle-gen9randombattle-125366,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.78
battle-gen9randombattle-125367,one_step,simple_heuristic,1,16,4,2,1.708,6,0,0.0
battle-gen9randombattle-125368,one_step,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-125369,one_step,simple_heuristic,1,21,5,1,0.458,6,0,0.0
battle-gen9randombattle-125370,one_step,simple_heuristic,1,11,2,4,3.418,6,0,0.0
battle-gen9randombattle-125371,one_step,simple_heuristic,1,19,5,1,0.407,6,0,0.0
battle-gen9randombattle-125372,one_step,simple_heuristic,1,18,4,2,1.775,6,0,0.0
battle-gen9randombattle-125373,one_step,simple_heuristic,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-125374,one_step,simple_heuristic,1,16,4,2,1.131,6,0,0.0
battle-gen9randombattle-125375,one_step,simple_heuristic,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-125376,one_step,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-125377,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.34
battle-gen9randombattle-125378,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.01
battle-gen9randombattle-125379,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.28
battle-gen9randombattle-125380,one_step,simple_heuristic,0,14,6,0,0.0,5,1,0.52
battle-gen9randombattle-125381,one_step,simple_heuristic,1,17,4,2,1.055,6,0,0.0
battle-gen9randombattle-125382,one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125383,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.57
battle-gen9randombattle-125384,one_step,simple_heuristic,0,21,6,0,0.0,4,2,1.54
battle-gen9randombattle-125385,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.29
battle-gen9randombattle-125386,one_step,simple_heuristic,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-125387,one_step,simple_heuristic,1,25,4,2,1.872,6,0,0.0
battle-gen9randombattle-125388,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.02
battle-gen9randombattle-125389,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.18
battle-gen9randombattle-125390,one_step,simple_heuristic,1,17,4,2,1.169,6,0,0.0
battle-gen9randombattle-125391,one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.25
battle-gen9randombattle-125392,one_step,simple_heuristic,0,13,6,0,0.0,5,1,0.4
battle-gen9randombattle-125393,one_step,simple_heuristic,0,21,6,0,0.0,4,2,1.15
battle-gen9randombattle-125394,one_step,simple_heuristic,0,15,6,0,0.0,2,1,0.03
battle-gen9randombattle-125395,one_step,simple_heuristic,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-125396,one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-125397,one_step,simple_heuristic,1,28,5,1,0.088,6,0,0.0
battle-gen9randombattle-125398,one_step,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-125399,one_step,simple_heuristic,0,16,6,0,0.0,3,2,0.77
battle-gen9randombattle-125400,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-125401,one_step,simple_heuristic,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-125402,one_step,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-125403,one_step,simple_heuristic,0,14,6,0,0.0,3,2,1.91
battle-gen9randombattle-125404,one_step,simple_heuristic,1,22,5,1,0.164,6,0,0.0
battle-gen9randombattle-125405,one_step,simple_heuristic,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-125406,one_step,simple_heuristic,0,11,6,0,0.0,1,1,0.22
battle-gen9randombattle-125407,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.69
battle-gen9randombattle-125408,one_step,simple_heuristic,1,16,5,1,0.877,6,0,0.0
battle-gen9randombattle-125409,one_step,simple_heuristic,0,17,6,0,0.0,2,3,0.84
battle-gen9randombattle-125410,one_step,simple_heuristic,1,16,5,1,0.9,6,0,0.0
battle-gen9randombattle-125411,one_step,simple_heuristic,1,18,5,1,0.265,6,0,0.0
battle-gen9randombattle-125412,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.36
battle-gen9randombattle-125413,one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-125414,one_step,simple_heuristic,1,17,3,3,2.827,6,0,0.0
battle-gen9randombattle-125415,one_step,simple_heuristic,1,17,5,1,0.455,6,0,0.0
battle-gen9randombattle-125416,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.26
battle-gen9randombattle-125417,one_step,simple_heuristic,0,26,6,0,0.0,5,1,0.11
battle-gen9randombattle-125418,one_step,simple_heuristic,0,16,6,0,0.0,3,2,1.26
battle-gen9randombattle-125419,one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.31
battle-gen9randombattle-125420,one_step,simple_heuristic,1,18,5,1,0.414,6,0,0.0
battle-gen9randombattle-125421,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.16
battle-gen9randombattle-125422,one_step,simple_heuristic,0,11,6,0,0.0,3,1,0.9
battle-gen9randombattle-125423,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.33
battle-gen9randombattle-125424,one_step,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-125425,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.09
battle-gen9randombattle-125426,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.34
battle-gen9randombattle-125427,one_step,simple_heuristic,0,21,6,0,0.0,3,2,1.04
battle-gen9randombattle-125428,one_step,simple_heuristic,1,16,4,2,1.442,6,0,0.0
battle-gen9randombattle-125429,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.42
battle-gen9randombattle-125430,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.22
battle-gen9randombattle-125431,one_step,simple_heuristic,1,22,4,2,1.659,6,0,0.0
battle-gen9randombattle-125432,one_step,simple_heuristic,1,23,3,3,2.004,6,0,0.0
battle-gen9randombattle-125433,one_step,simple_heuristic,0,18,6,0,0.0,3,2,0.91
battle-gen9randombattle-125434,one_step,simple_heuristic,1,15,5,1,0.394,6,0,0.0
battle-gen9randombattle-125435,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.82
battle-gen9randombattle-125436,one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.68
battle-gen9randombattle-125437,one_step,simple_heuristic,0,20,6,0,0.0,4,2,1.73
battle-gen9randombattle-125438,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-125439,one_step,simple_heuristic,1,21,5,1,0.215,6,0,0.0
battle-gen9randombattle-125440,one_step,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-125441,one_step,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-125442,one_step,simple_heuristic,1,12,1,5,4.223,6,0,0.0
battle-gen9randombattle-125443,one_step,simple_heuristic,0,12,6,0,0.0,1,1,1.0
battle-gen9randombattle-125444,one_step,simple_heuristic,1,17,3,3,2.042,6,0,0.0
battle-gen9randombattle-125445,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.03
battle-gen9randombattle-125446,one_step,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-125447,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.13
battle-gen9randombattle-125448,one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125449,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-125450,one_step,simple_heuristic,0,24,6,0,0.0,3,2,1.69
battle-gen9randombattle-125451,one_step,simple_heuristic,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125452,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-125453,one_step,simple_heuristic,1,19,5,1,0.459,6,0,0.0
battle-gen9randombattle-125454,one_step,simple_heuristic,0,12,6,0,0.0,4,1,0.04
