battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128623,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.84
battle-gen9randombattle-128624,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-128625,safe_one_step,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128626,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.59
battle-gen9randombattle-128627,safe_one_step,abyssal,0,16,6,0,0.0,0,1,0.34
battle-gen9randombattle-128628,safe_one_step,abyssal,1,18,5,1,0.9,6,0,0.0
battle-gen9randombattle-128629,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-128630,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.23
battle-gen9randombattle-128631,safe_one_step,abyssal,0,25,6,0,0.0,2,1,0.45
battle-gen9randombattle-128632,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.59
battle-gen9randombattle-128633,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.71
battle-gen9randombattle-128634,safe_one_step,abyssal,0,22,6,0,0.0,4,1,0.19
battle-gen9randombattle-128635,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.44
battle-gen9randombattle-128636,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.71
battle-gen9randombattle-128637,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.7
battle-gen9randombattle-128638,safe_one_step,abyssal,1,21,4,2,1.295,6,0,0.0
battle-gen9randombattle-128639,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.49
battle-gen9randombattle-128640,safe_one_step,abyssal,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-128641,safe_one_step,abyssal,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-128642,safe_one_step,abyssal,0,14,6,0,0.0,3,2,1.22
battle-gen9randombattle-128643,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.54
battle-gen9randombattle-128644,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-128645,safe_one_step,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128646,safe_one_step,abyssal,0,13,6,0,0.0,4,2,1.04
battle-gen9randombattle-128647,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.14
battle-gen9randombattle-128648,safe_one_step,abyssal,1,22,5,1,0.531,6,0,0.0
battle-gen9randombattle-128649,safe_one_step,abyssal,0,20,6,0,0.0,4,2,1.41
battle-gen9randombattle-128650,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.7
battle-gen9randombattle-128651,safe_one_step,abyssal,0,18,6,0,0.0,4,2,1.16
battle-gen9randombattle-128652,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.95
battle-gen9randombattle-128653,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.52
battle-gen9randombattle-128654,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.53
battle-gen9randombattle-128655,safe_one_step,abyssal,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-128656,safe_one_step,abyssal,0,10,6,0,0.0,3,0,0.0
battle-gen9randombattle-128657,safe_one_step,abyssal,1,22,5,1,0.376,6,0,0.0
battle-gen9randombattle-128658,safe_one_step,abyssal,1,17,3,3,2.046,6,0,0.0
battle-gen9randombattle-128659,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.12
battle-gen9randombattle-128660,safe_one_step,abyssal,1,27,5,1,0.019,6,0,0.0
battle-gen9randombattle-128661,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.15
battle-gen9randombattle-128662,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.72
battle-gen9randombattle-128663,safe_one_step,abyssal,1,22,5,1,0.059,6,0,0.0
battle-gen9randombattle-128664,safe_one_step,abyssal,1,17,3,3,2.521,6,0,0.0
battle-gen9randombattle-128665,safe_one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-128666,safe_one_step,abyssal,1,24,5,1,0.963,6,0,0.0
battle-gen9randombattle-128667,safe_one_step,abyssal,1,15,5,1,0.839,6,0,0.0
battle-gen9randombattle-128668,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.75
battle-gen9randombattle-128669,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.63
battle-gen9randombattle-128670,safe_one_step,abyssal,1,16,3,3,2.007,6,0,0.0
battle-gen9randombattle-128671,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.73
battle-gen9randombattle-128672,safe_one_step,abyssal,0,11,6,0,0.0,2,2,1.79
battle-gen9randombattle-128673,safe_one_step,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128674,safe_one_step,abyssal,1,20,4,2,1.333,6,0,0.0
battle-gen9randombattle-128675,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.7
battle-gen9randombattle-128676,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.94
battle-gen9randombattle-128677,safe_one_step,abyssal,0,20,6,0,0.0,3,2,1.04
battle-gen9randombattle-128678,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-128679,safe_one_step,abyssal,1,21,5,1,0.59,6,0,0.0
battle-gen9randombattle-128680,safe_one_step,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-128681,safe_one_step,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128682,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128683,safe_one_step,abyssal,1,19,5,1,0.242,6,0,0.0
battle-gen9randombattle-128684,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.51
battle-gen9randombattle-128685,safe_one_step,abyssal,0,15,6,0,0.0,4,2,1.11
battle-gen9randombattle-128686,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-128687,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.81
battle-gen9randombattle-128688,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.78
battle-gen9randombattle-128689,safe_one_step,abyssal,1,18,5,1,0.525,6,0,0.0
battle-gen9randombattle-128690,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.29
battle-gen9randombattle-128691,safe_one_step,abyssal,1,19,5,1,0.3,6,0,0.0
battle-gen9randombattle-128692,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.91
battle-gen9randombattle-128693,safe_one_step,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128694,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-128695,safe_one_step,abyssal,1,26,4,2,1.443,6,0,0.0
battle-gen9randombattle-128696,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.12
battle-gen9randombattle-128697,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-128698,safe_one_step,abyssal,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-128699,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.79
battle-gen9randombattle-128700,safe_one_step,abyssal,1,16,5,1,0.348,6,0,0.0
battle-gen9randombattle-128701,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.07
battle-gen9randombattle-128702,safe_one_step,abyssal,1,26,5,1,0.763,6,0,0.0
battle-gen9randombattle-128703,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.74
battle-gen9randombattle-128704,safe_one_step,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-128705,safe_one_step,abyssal,1,16,5,1,0.257,6,0,0.0
battle-gen9randombattle-128706,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.56
battle-gen9randombattle-128707,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-128708,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.71
battle-gen9randombattle-128709,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.87
battle-gen9randombattle-128710,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.84
battle-gen9randombattle-128711,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.5
battle-gen9randombattle-128712,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.3
battle-gen9randombattle-128713,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128714,safe_one_step,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-128715,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128716,safe_one_step,abyssal,1,18,4,2,1.218,6,0,0.0
battle-gen9randombattle-128717,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.09
