battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186271,v1,random,v1A2f73ffc7p8003,1,49,banette|gogoat|gothitelle|pyroar|spectrier|walkingwake,cyclizar|irontreads|ironvaliant|masquerain|regigigas|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randombattle-186272,v1,random,v1A2f73ffc7p8003,1,23,keldeoresolute|regidrago|seviper|slaking|typhlosionhisui|uxie,froslass|metagross|politoed|rotomwash|serperior|toxtricity,2,4,3.443,6,0,0.0
battle-gen9randombattle-186273,v1,random,v1A2f73ffc7p8003,1,18,farigiraf|magnezone|meowscarada|noctowl|politoed|sylveon,chesnaught|dusknoir|kilowattrel|mismagius|poliwrath|toxapex,1,5,4.237,6,0,0.0
battle-gen9randombattle-186274,v1,random,v1A2f73ffc7p8003,1,17,arceusbug|enamorustherian|fluttermane|ragingbolt|salazzle|tatsugiri,basculin|dunsparce|ironboulder|lucario|noivern|reshiram,1,5,4.26,6,0,0.0
battle-gen9randombattle-186275,v1,random,v1A2f73ffc7p8003,1,19,groudon|houndstone|palafin|serperior|solgaleo|taurospaldeablaze,amoonguss|cresselia|houndoom|ludicolo|quagsire|rabsca,2,4,3.058,6,0,0.0
battle-gen9randombattle-186276,v1,random,v1A2f73ffc7p8003,1,24,araquanid|bombirdier|bronzong|chansey|chiyu|porygon2,camerupt|glalie|gothitelle|reshiram|toucannon|whiscash,2,4,3.175,6,0,0.0
battle-gen9randombattle-186277,v1,random,v1A2f73ffc7p8003,1,25,klawf|lugia|meganium|sableye|tinglu|vaporeon,electivire|espeon|groudon|hooh|kyogre|piloswine,1,5,4.557,6,0,0.0
battle-gen9randombattle-186278,v1,random,v1A2f73ffc7p8003,1,17,grimmsnarl|ironboulder|ironbundle|lunala|quagsire|salamence,furret|heracross|hippowdon|indeedeef|oricoriopompom|swampert,2,4,4.0,6,0,0.0
battle-gen9randombattle-186279,v1,random,v1A2f73ffc7p8003,1,18,articunogalar|beartic|cobalion|phione|tatsugiri|uxie,entei|honchkrow|meloetta|pawmot|swalot|zangoose,3,3,2.992,6,0,0.0
battle-gen9randombattle-186280,v1,random,v1A2f73ffc7p8003,1,35,corviknight|cyclizar|farigiraf|flygon|gogoat|mismagius,breloom|dewgong|excadrill|farigiraf|gyarados|sawsbuck,3,3,2.583,6,0,0.0
battle-gen9randombattle-186281,v1,random,v1A2f73ffc7p8003,1,24,bisharp|drednaw|leafeon|meowstic|miraidon|wochien,gumshoos|quaquaval|skuntank|swalot|volbeat|wigglytuff,2,4,3.28,6,0,0.0
battle-gen9randombattle-186282,v1,random,v1A2f73ffc7p8003,1,23,eiscue|ludicolo|mandibuzz|minun|miraidon|toedscruel,forretress|galvantula|ironleaves|reshiram|tatsugiri|toxtricity,2,4,3.196,6,0,0.0
battle-gen9randombattle-186283,v1,random,v1A2f73ffc7p8003,1,13,garganacl|ironhands|polteageist|salazzle|spectrier|wochien,arceusground|golurk|oinkolognef|oricoriopompom|raikou|volcanion,1,5,4.289,6,0,0.0
battle-gen9randombattle-186284,v1,random,v1A2f73ffc7p8003,1,36,alcremiemintcream|ditto|kommoo|misdreavus|wugtrio|zebstrika,dachsbun|dudunsparcethreesegment|floatzel|koraidon|sandyshocks|weavile,2,4,3.939,6,0,0.0
battle-gen9randombattle-186285,v1,random,v1A2f73ffc7p8003,1,19,blaziken|dragonite|grimmsnarl|hypno|palafin|wyrdeer,delphox|kingdra|manaphy|rabsca|ribombee|sandyshocks,1,5,4.442,6,0,0.0
battle-gen9randombattle-186286,v1,random,v1A2f73ffc7p8003,1,15,appletun|minioryellow|oranguru|porygonz|primarina|ribombee,clawitzer|metagross|rotommow|sudowoodo|veluza|vivillonsun,2,4,3.418,6,0,0.0
battle-gen9randombattle-186287,v1,random,v1A2f73ffc7p8003,1,26,appletun|clefable|duraludon|espathra|kilowattrel|meowstic,dachsbun|electivire|incineroar|mandibuzz|spectrier|vigoroth,1,5,4.181,6,0,0.0
battle-gen9randombattle-186288,v1,random,v1A2f73ffc7p8003,1,22,groudon|ironmoth|pecharunt|roaringmoon|spiritomb|torterra,bellibolt|chandelure|hydrapple|indeedeef|ironcrown|pelipper,5,1,1.0,6,0,0.0
battle-gen9randombattle-186289,v1,random,v1A2f73ffc7p8003,1,16,beartic|dugtrioalola|granbull|leafeon|minun|munkidori,cramorant|forretress|garchomp|greninja|ironthorns|pyroar,4,2,1.364,6,0,0.0
battle-gen9randombattle-186290,v1,random,v1A2f73ffc7p8003,1,22,dewgong|florges|plusle|reshiram|rhyperior|veluza,basculinbluestriped|grafaiai|magearnaoriginal|oranguru|pawmot|screamtail,2,4,3.004,6,0,0.0
battle-gen9randombattle-186291,v1,random,v1A2f73ffc7p8003,1,25,arbok|glimmora|gumshoos|ironbundle|ironleaves|toucannon,bellibolt|glaceon|latias|salamence|tinkaton|vikavolt,3,3,2.767,6,0,0.0
battle-gen9randombattle-186292,v1,random,v1A2f73ffc7p8003,1,18,barraskewda|delphox|hitmonchan|koraidon|polteageistantique|tentacruel,crawdaunt|noivern|sandslash|slaking|virizion|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-186293,v1,random,v1A2f73ffc7p8003,1,24,ironboulder|ironthorns|landorustherian|meowstic|raikou|shiftry,hypno|ironleaves|leavanny|rhydon|toxapex|zamazenta,2,4,3.554,6,0,0.0
battle-gen9randombattle-186294,v1,random,v1A2f73ffc7p8003,1,22,camerupt|galvantula|orthworm|passimian|sylveon|zaciancrowned,dachsbun|malamar|miraidon|ogerponhearthflame|skuntank|solgaleo,1,5,5.0,6,0,0.0
battle-gen9randombattle-186295,v1,random,v1A2f73ffc7p8003,1,39,hitmontop|meloetta|noctowl|rabsca|regice|urshifu,arbok|bastiodon|clefable|cyclizar|misdreavus|torterra,3,3,2.9,6,0,0.0
battle-gen9randombattle-186296,v1,random,v1A2f73ffc7p8003,1,21,flareon|heracross|magmortar|quagsire|toxapex|vikavolt,brambleghast|dudunsparcethreesegment|ironbundle|moltres|polteageist|squawkabillyyellow,3,3,2.452,6,0,0.0
battle-gen9randombattle-186297,v1,random,v1A2f73ffc7p8003,1,17,girafarig|groudon|mandibuzz|ogerponwellspring|passimian|reuniclus,kingdra|moltresgalar|probopass|scovillain|sunflora|ursalunabloodmoon,2,4,4.0,6,0,0.0
battle-gen9randombattle-186298,v1,random,v1A2f73ffc7p8003,1,13,chimecho|feraligatr|glalie|greattusk|honchkrow|scyther,ambipom|frosmoth|heatran|primarina|reuniclus|sceptile,1,5,4.788,6,0,0.0
battle-gen9randombattle-186299,v1,random,v1A2f73ffc7p8003,1,23,altaria|arbok|brutebonnet|pyroar|regigigas|swampert,ariados|drifblim|froslass|smeargle|urshifu|whiscash,0,6,5.394,6,0,0.0
battle-gen9randombattle-186300,v1,random,v1A2f73ffc7p8003,1,17,ampharos|dusknoir|gurdurr|sandyshocks|swanna|ursaring,braviaryhisui|chimecho|politoed|ribombee|shiftry|sudowoodo,1,5,5.0,6,0,0.0
battle-gen9randombattle-186301,v1,random,v1A2f73ffc7p8003,1,18,chimecho|cloyster|espathra|incineroar|persianalola|rayquaza,amoonguss|chansey|donphan|dunsparce|rayquaza|seviper,1,5,4.55,6,0,0.0
battle-gen9randombattle-186302,v1,random,v1A2f73ffc7p8003,1,15,camerupt|flamigo|furret|gumshoos|klawf|misdreavus,ceruledge|miniorviolet|samurott|scyther|slaking|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-186303,v1,random,v1A2f73ffc7p8003,1,15,crabominable|granbull|overqwil|rampardos|sawsbucksummer|zaciancrowned,porygon2|rayquaza|regidrago|sandslash|scrafty|volcarona,1,5,4.206,6,0,0.0
battle-gen9randombattle-186304,v1,random,v1A2f73ffc7p8003,1,37,arceusice|braviaryhisui|chimecho|primarina|rhyperior|shayminsky,brutebonnet|chandelure|cryogonal|gurdurr|quagsire|toxapex,3,3,3.0,6,0,0.0
battle-gen9randombattle-186305,v1,random,v1A2f73ffc7p8003,1,29,cloyster|dedenne|hitmontop|manaphy|pikachusinnoh|rampardos,alcremierubyswirl|exeggutoralola|garganacl|munkidori|sandslashalola|scyther,2,4,3.653,6,0,0.0
battle-gen9randombattle-186306,v1,random,v1A2f73ffc7p8003,1,34,alcremielemoncream|carbink|grafaiai|ironjugulis|mewtwo|sandslashalola,dunsparce|lurantis|masquerain|pecharunt|rampardos|sudowoodo,3,3,2.875,6,0,0.0
battle-gen9randombattle-186307,v1,random,v1A2f73ffc7p8003,1,28,bellossom|cinccino|golduck|goodra|regirock|shiftry,ceruledge|dodrio|espeon|gholdengo|ursaluna|yanmega,1,5,4.659,6,0,0.0
battle-gen9randombattle-186308,v1,random,v1A2f73ffc7p8003,1,94,ampharos|bombirdier|flygon|lapras|spidops|toxapex,abomasnow|hydrapple|magmortar|misdreavus|urshifu|zamazentacrowned,2,4,3.426,6,0,0.0
battle-gen9randombattle-186309,v1,random,v1A2f73ffc7p8003,1,18,coalossal|gardevoir|heracross|infernape|regidrago|roaringmoon,illumise|mew|oinkologne|typhlosion|venusaur|volcanion,2,4,3.129,6,0,0.0
battle-gen9randombattle-186310,v1,random,v1A2f73ffc7p8003,1,15,arboliva|flygon|meloetta|ogerponhearthflame|palafin|regidrago,ampharos|cryogonal|forretress|heatran|hitmonlee|kyogre,2,4,3.776,6,0,0.0
battle-gen9randombattle-186311,v1,random,v1A2f73ffc7p8003,1,22,arceus|cobalion|granbull|ironbundle|trevenant|venusaur,bronzong|honchkrow|minun|taurospaldeaaqua|tinglu|torkoal,3,3,2.875,6,0,0.0
battle-gen9randombattle-186312,v1,random,v1A2f73ffc7p8003,1,27,mismagius|moltresgalar|oranguru|pelipper|slowking|wigglytuff,grumpig|latias|pecharunt|rhydon|samurott|scizor,3,3,2.37,6,0,0.0
battle-gen9randombattle-186313,v1,random,v1A2f73ffc7p8003,1,25,cetitan|meowsticf|mimikyubusted|ninetales|regirock|swalot,arceusflying|inteleon|lanturn|latias|misdreavus|urshifu,2,4,3.606,6,0,0.0
battle-gen9randombattle-186314,v1,random,v1A2f73ffc7p8003,1,29,appletun|barraskewda|corviknight|donphan|illumise|venomoth,alomomola|azelf|brambleghast|donphan|grimmsnarl|jirachi,2,4,3.03,6,0,0.0
battle-gen9randombattle-186315,v1,random,v1A2f73ffc7p8003,1,45,chienpao|furret|latias|milotic|quagsire|rotomfrost,charizard|lanturn|noivern|reuniclus|rhydon|taurospaldeaaqua,4,2,2.0,6,0,0.0
battle-gen9randombattle-186316,v1,random,v1A2f73ffc7p8003,1,32,arcanine|dragapult|fluttermane|hatterene|incineroar|pachirisu,brambleghast|cryogonal|golurk|magnezone|tentacruel|volcarona,4,2,1.67,6,0,0.0
battle-gen9randombattle-186317,v1,random,v1A2f73ffc7p8003,1,20,cinccino|espathra|luxray|magnezone|solgaleo|staraptor,bisharp|gougingfire|grafaiai|hydrapple|passimian|rabsca,2,4,3.252,6,0,0.0
battle-gen9randombattle-186318,v1,random,v1A2f73ffc7p8003,1,29,ampharos|golduck|kricketune|pecharunt|poliwrath|zamazentacrowned,illumise|luvdisc|pachirisu|poliwrath|staraptor|ursalunabloodmoon,2,4,2.78,6,0,0.0
battle-gen9randombattle-186319,v1,random,v1A2f73ffc7p8003,1,46,gogoat|palkia|salamence|scovillain|vikavolt|whiscash,blissey|cryogonal|honchkrow|meloetta|meowscarada|ninetales,2,4,3.867,6,0,0.0
battle-gen9randombattle-186320,v1,random,v1A2f73ffc7p8003,1,21,abomasnow|camerupt|exeggutoralola|hypno|kyuremblack|mienshao,clodsire|corviknight|hydreigon|jolteon|passimian|virizion,2,4,3.685,6,0,0.0
battle-gen9randombattle-186321,v1,random,v1A2f73ffc7p8003,1,17,dragapult|drednaw|grumpig|kilowattrel|lumineon|luxray,diancie|hydreigon|palafin|sudowoodo|volbeat|zekrom,2,4,3.054,6,0,0.0
battle-gen9randombattle-186322,v1,random,v1A2f73ffc7p8003,1,26,abomasnow|persian|smeargle|spectrier|tropius|yanmega,banette|bellossom|electrode|malamar|pawmot|rhydon,3,3,2.296,6,0,0.0
battle-gen9randombattle-186323,v1,random,v1A2f73ffc7p8003,1,9,flamigo|gumshoos|ironjugulis|mamoswine|raichu|regidrago,arbok|camerupt|eiscuenoice|pikachuunova|sunflora|volcarona,1,5,4.087,6,0,0.0
battle-gen9randombattle-186324,v1,random,v1A2f73ffc7p8003,1,18,kleavor|pincurchin|rillaboom|scovillain|tinglu|wugtrio,arceuspsychic|deoxysspeed|greattusk|komala|probopass|trevenant,2,4,3.451,6,0,0.0
battle-gen9randombattle-186325,v1,random,v1A2f73ffc7p8003,1,19,azelf|feraligatr|furret|galvantula|lucario|noctowl,dialgaorigin|electivire|plusle|sableye|smeargle|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randombattle-186326,v1,random,v1A2f73ffc7p8003,1,43,hatterene|kommoo|oricoriopompom|overqwil|persian|tsareena,cryogonal|farigiraf|flapple|glalie|sceptile|stonjourner,2,4,3.876,6,0,0.0
battle-gen9randombattle-186327,v1,random,v1A2f73ffc7p8003,1,15,cetitan|cinderace|espeon|furret|gyarados|mewtwo,abomasnow|azelf|latios|seviper|torkoal|vikavolt,2,4,3.788,6,0,0.0
battle-gen9randombattle-186328,v1,random,v1A2f73ffc7p8003,1,45,blissey|giratinaorigin|mimikyubusted|porygon2|seviper|wugtrio,darkrai|dusknoir|giratina|inteleon|registeel|vivillonjungle,2,4,3.736,6,0,0.0
battle-gen9randombattle-186329,v1,random,v1A2f73ffc7p8003,1,20,dugtrioalola|heatran|kilowattrel|meowscarada|rabsca|toucannon,chiyu|cinderace|feraligatr|flapple|pecharunt|serperior,3,3,2.908,6,0,0.0
battle-gen9randombattle-186330,v1,random,Opp2f73ffc7p8003,0,20,barraskewda|meowsticf|palossand|persian|quagsire|sinistcha,annihilape|basculegion|deoxysspeed|magcargo|noivern|scovillain,6,0,0.0,5,1,0.39
battle-gen9randombattle-186331,v1,random,v1A2f73ffc7p8003,1,16,baxcalibur|chansey|dondozo|scrafty|wigglytuff|zaciancrowned,eternatus|landorustherian|sableye|tauros|zebstrika|zoroarkhisui,2,4,3.137,6,0,0.0
battle-gen9randombattle-186332,v1,random,v1A2f73ffc7p8003,1,25,golduck|ironjugulis|irontreads|mienshao|talonflame|wigglytuff,camerupt|dialga|hatterene|keldeoresolute|samurotthisui|vespiquen,1,5,4.705,6,0,0.0
battle-gen9randombattle-186333,v1,random,v1A2f73ffc7p8003,1,26,cresselia|excadrill|hypno|ninetalesalola|passimian|plusle,armarouge|chansey|fluttermane|furret|latios|lokix,1,5,4.377,6,0,0.0
battle-gen9randombattle-186334,v1,random,v1A2f73ffc7p8003,1,21,chimecho|dudunsparcethreesegment|luvdisc|miniorindigo|pelipper|reshiram,brutebonnet|cyclizar|eelektross|jumpluff|lumineon|tyranitar,2,4,3.484,6,0,0.0
battle-gen9randombattle-186335,v1,random,v1A2f73ffc7p8003,1,19,gallade|mukalola|ogerponwellspring|regidrago|rhydon|whimsicott,barraskewda|gougingfire|hariyama|hoopa|pawmot|scyther,2,4,3.416,6,0,0.0
battle-gen9randombattle-186336,v1,random,v1A2f73ffc7p8003,1,24,alcremie|donphan|froslass|lucario|ninetales|wochien,fezandipiti|gougingfire|ludicolo|sylveon|vivillonmonsoon|zarudedada,2,4,3.281,6,0,0.0
battle-gen9randombattle-186337,v1,random,v1A2f73ffc7p8003,1,30,gallade|glastrier|leafeon|miraidon|regigigas|vikavolt,greninja|ironleaves|mewtwo|rotomwash|skarmory|venusaur,3,3,2.631,6,0,0.0
battle-gen9randombattle-186338,v1,random,v1A2f73ffc7p8003,1,19,basculegion|corviknight|crabominable|lurantis|persianalola|torkoal,brambleghast|garchomp|mamoswine|oranguru|umbreon|volcanion,4,2,1.602,6,0,0.0
battle-gen9randombattle-186339,v1,random,v1A2f73ffc7p8003,1,17,bisharp|chansey|cyclizar|ironboulder|mewtwo|minior,gardevoir|glalie|passimian|politoed|polteageist|whiscash,2,4,3.897,6,0,0.0
battle-gen9randombattle-186340,v1,random,v1A2f73ffc7p8003,1,22,bombirdier|dipplin|espeon|grumpig|inteleon|pecharunt,araquanid|carbink|dipplin|ludicolo|mew|torkoal,2,4,3.252,6,0,0.0
battle-gen9randombattle-186341,v1,random,v1A2f73ffc7p8003,1,23,altaria|diancie|indeedeef|ironthorns|lokix|scovillain,chansey|hatterene|kleavor|kommoo|leavanny|palossand,2,4,3.345,6,0,0.0
battle-gen9randombattle-186342,v1,random,v1A2f73ffc7p8003,1,14,cyclizar|farigiraf|gurdurr|leavanny|mandibuzz|piloswine,chiyu|clawitzer|cramorant|minun|plusle|terapagosterastal,0,6,5.316,6,0,0.0
battle-gen9randombattle-186343,v1,random,v1A2f73ffc7p8003,1,39,cetitan|indeedeef|mightyena|scizor|swanna|whimsicott,arceusflying|braviaryhisui|lurantis|mightyena|qwilfishhisui|wyrdeer,2,4,3.045,6,0,0.0
battle-gen9randombattle-186344,v1,random,v1A2f73ffc7p8003,1,15,arcaninehisui|cramorant|gumshoos|haxorus|miniorindigo|regidrago,crabominable|dewgong|greninja|klefki|magearna|pikachuunova,3,3,2.136,6,0,0.0
battle-gen9randombattle-186345,v1,random,v1A2f73ffc7p8003,1,21,alomomola|bruxish|regirock|rotomheat|smeargle|vigoroth,charizard|chiyu|forretress|suicune|torterra|wugtrio,1,5,4.37,6,0,0.0
battle-gen9randombattle-186346,v1,random,v1A2f73ffc7p8003,1,9,brambleghast|glimmora|rampardos|regice|serperior|zapdosgalar,ampharos|araquanid|cryogonal|glastrier|lunala|virizion,1,5,4.34,6,0,0.0
battle-gen9randombattle-186347,v1,random,v1A2f73ffc7p8003,1,16,ironleaves|munkidori|persian|polteageist|probopass|slaking,altaria|ambipom|delphox|muk|spiritomb|vespiquen,4,2,1.72,6,0,0.0
battle-gen9randombattle-186348,v1,random,v1A2f73ffc7p8003,1,10,araquanid|grimmsnarl|palkiaorigin|sawsbuck|talonflame|tinkaton,arceuspoison|ceruledge|greninja|hitmontop|rampardos|sandaconda,1,5,4.647,6,0,0.0
battle-gen9randombattle-186349,v1,random,v1A2f73ffc7p8003,1,29,bronzong|brutebonnet|hydreigon|meloetta|piloswine|swanna,falinks|giratinaorigin|rillaboom|scizor|tinglu|wigglytuff,4,2,1.424,6,0,0.0
battle-gen9randombattle-186350,v1,random,v1A2f73ffc7p8003,1,27,chandelure|gogoat|primarina|smeargle|urshifu|whimsicott,cinderace|galvantula|lunala|miraidon|mudsdale|solgaleo,2,4,3.894,6,0,0.0
battle-gen9randombattle-186351,v1,random,v1A2f73ffc7p8003,1,16,falinks|fluttermane|forretress|primarina|volcarona|zarudedada,glimmora|kilowattrel|lumineon|malamar|sawsbuckwinter|skeledirge,2,4,3.236,6,0,0.0
battle-gen9randombattle-186352,v1,random,v1A2f73ffc7p8003,1,26,ditto|falinks|klefki|noctowl|okidogi|talonflame,crawdaunt|dewgong|dialga|girafarig|necrozmaduskmane|noctowl,3,3,2.76,6,0,0.0
battle-gen9randombattle-186353,v1,random,v1A2f73ffc7p8003,1,27,bastiodon|bronzong|cloyster|ironhands|mew|tsareena,arceusgrass|barraskewda|dragonite|minun|munkidori|sandaconda,3,3,2.935,6,0,0.0
battle-gen9randombattle-186354,v1,random,v1A2f73ffc7p8003,1,29,breloom|deoxys|koraidon|regieleki|rotomwash|staraptor,breloom|cinderace|goodrahisui|mismagius|tentacruel|venusaur,3,3,2.017,6,0,0.0
battle-gen9randombattle-186355,v1,random,v1A2f73ffc7p8003,1,17,chienpao|excadrill|mismagius|ogerponwellspring|pikachuhoenn|ursaluna,brambleghast|flamigo|incineroar|leavanny|magmortar|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-186356,v1,random,v1A2f73ffc7p8003,1,19,galvantula|golduck|magcargo|skarmory|skuntank|taurospaldeaaqua,hatterene|irontreads|ragingbolt|sylveon|torterra|vivillonmonsoon,4,2,1.746,6,0,0.0
battle-gen9randombattle-186357,v1,random,v1A2f73ffc7p8003,1,39,bellibolt|cinccino|fluttermane|giratina|lapras|whiscash,ampharos|cresselia|hitmonchan|latias|oricoriopompom|scrafty,4,2,1.041,6,0,0.0
battle-gen9randombattle-186358,v1,random,v1A2f73ffc7p8003,1,17,ambipom|bastiodon|dragalge|inteleon|regice|weezinggalar,ampharos|delibird|dragapult|jumpluff|regidrago|zamazenta,2,4,3.675,6,0,0.0
battle-gen9randombattle-186359,v1,random,v1A2f73ffc7p8003,1,47,florgesyellow|froslass|goodrahisui|tinkaton|walkingwake|zangoose,grimmsnarl|piloswine|quagsire|slaking|uxie|wochien,3,3,2.185,6,0,0.0
battle-gen9randombattle-186360,v1,random,v1A2f73ffc7p8003,1,17,azumarill|cyclizar|dunsparce|pecharunt|scyther|shiftry,alcremierainbowswirl|basculinbluestriped|komala|swanna|tauros|zapdos,1,5,4.426,6,0,0.0
battle-gen9randombattle-186361,v1,random,v1A2f73ffc7p8003,1,20,ambipom|komala|oricorio|revavroom|samurott|thundurus,dedenne|houndoom|koraidon|torkoal|vaporeon|venusaur,3,3,3.0,6,0,0.0
battle-gen9randombattle-186362,v1,random,v1A2f73ffc7p8003,1,22,kricketune|salazzle|sandyshocks|screamtail|tinkaton|volbeat,blissey|cinccino|gothitelle|misdreavus|ribombee|roaringmoon,1,5,4.491,6,0,0.0
battle-gen9randombattle-186363,v1,random,v1A2f73ffc7p8003,1,34,banette|conkeldurr|masquerain|regigigas|revavroom|wochien,gholdengo|golduck|landorustherian|swanna|trevenant|zebstrika,1,5,4.902,6,0,0.0
battle-gen9randombattle-186364,v1,random,v1A2f73ffc7p8003,1,36,dragalge|gengar|gothitelle|grumpig|miraidon|vespiquen,dewgong|kricketune|malamar|meganium|mewtwo|tropius,3,3,2.017,6,0,0.0
battle-gen9randombattle-186365,v1,random,v1A2f73ffc7p8003,1,24,corviknight|ditto|necrozma|swalot|vivillon|volcanion,frosmoth|manaphy|meganium|pachirisu|sinistcha|terrakion,3,3,2.012,6,0,0.0
battle-gen9randombattle-186366,v1,random,v1A2f73ffc7p8003,1,28,ambipom|arbok|hypno|phione|ribombee|skeledirge,chiyu|diancie|floatzel|regigigas|sceptile|wochien,4,2,2.0,6,0,0.0
battle-gen9randombattle-186367,v1,random,v1A2f73ffc7p8003,1,21,ceruledge|dragalge|froslass|ironvaliant|reuniclus|serperior,altaria|camerupt|donphan|ironmoth|jirachi|vaporeon,3,3,3.0,6,0,0.0
battle-gen9randombattle-186368,v1,random,v1A2f73ffc7p8003,1,17,entei|espathra|lilliganthisui|mabosstiff|slowking|terapagosterastal,basculinbluestriped|dugtrio|entei|ogerpontealtera|pikachuhoenn|probopass,2,4,3.007,6,0,0.0
battle-gen9randombattle-186369,v1,random,v1A2f73ffc7p8003,1,38,bastiodon|cloyster|gardevoir|luvdisc|mausholdfour|thundurustherian,golem|houndstone|mimikyubusted|skarmory|squawkabillywhite|sudowoodo,3,3,1.877,6,0,0.0
battle-gen9randombattle-186370,v1,random,v1A2f73ffc7p8003,1,21,arceusdragon|blaziken|braviary|pawmot|persianalola|slowbrogalar,ambipom|flareon|kyurem|spidops|terrakion|zacian,2,4,3.688,6,0,0.0
battle-gen9randombattle-186371,v1,random,v1A2f73ffc7p8003,1,19,archaludon|crawdaunt|krookodile|luxray|palkiaorigin|scyther,basculegion|klefki|ludicolo|mienshao|tornadus|typhlosion,3,3,2.836,6,0,0.0
battle-gen9randombattle-186372,v1,random,v1A2f73ffc7p8003,1,23,dondozo|indeedeef|kyuremwhite|landorus|miniorblue|sawsbucksummer,articunogalar|crabominable|delibird|lunala|phione|roaringmoon,2,4,4.0,6,0,0.0
battle-gen9randombattle-186373,v1,random,v1A2f73ffc7p8003,1,11,alcremiesaltedcream|blastoise|braviaryhisui|dodrio|rotom|torkoal,flapple|heracross|houndoom|luvdisc|reuniclus|sandaconda,1,5,4.384,6,0,0.0
battle-gen9randombattle-186374,v1,random,v1A2f73ffc7p8003,1,15,cinccino|milotic|polteageistantique|regidrago|skeledirge|sneasler,diancie|ironleaves|overqwil|primarina|rillaboom|squawkabilly,2,4,4.0,6,0,0.0
battle-gen9randombattle-186375,v1,random,v1A2f73ffc7p8003,1,18,armarouge|lokix|quagsire|revavroom|roaringmoon|swalot,ironbundle|metagross|mightyena|politoed|zamazenta|zangoose,2,4,3.195,6,0,0.0
battle-gen9randombattle-186376,v1,random,v1A2f73ffc7p8003,1,30,dewgong|miraidon|mudsdale|mukalola|politoed|zarudedada,cryogonal|donphan|klefki|palafinhero|pelipper|yanmega,4,2,1.5,6,0,0.0
battle-gen9randombattle-186377,v1,random,v1A2f73ffc7p8003,1,17,archaludon|camerupt|crawdaunt|flapple|jolteon|politoed,bellibolt|charizard|espeon|gallade|leafeon|snorlax,2,4,3.4,6,0,0.0
battle-gen9randombattle-186378,v1,random,v1A2f73ffc7p8003,1,14,clodsire|cloyster|golurk|heracross|lokix|torkoal,azelf|calyrex|chienpao|cinderace|cobalion|gengar,2,4,3.763,6,0,0.0
battle-gen9randombattle-186379,v1,random,v1A2f73ffc7p8003,1,30,dunsparce|flygon|ironleaves|irontreads|pachirisu|toucannon,alomomola|flamigo|gholdengo|koraidon|regigigas|zangoose,1,5,4.26,6,0,0.0
battle-gen9randombattle-186380,v1,random,v1A2f73ffc7p8003,1,23,cobalion|ironthorns|milotic|torterra|virizion|zebstrika,chesnaught|cinderace|excadrill|latios|masquerain|reuniclus,2,4,3.629,6,0,0.0
battle-gen9randombattle-186381,v1,random,v1A2f73ffc7p8003,1,26,espathra|goodrahisui|phione|ribombee|sylveon|zoroarkhisui,dudunsparce|giratinaorigin|gumshoos|infernape|necrozmaduskmane|registeel,1,5,4.297,6,0,0.0
battle-gen9randombattle-186382,v1,random,v1A2f73ffc7p8003,1,16,garchomp|ironmoth|morpeko|persian|rillaboom|swanna,frosmoth|ironvaliant|latias|ogerponwellspring|oinkologne|rhyperior,1,5,4.209,6,0,0.0
battle-gen9randombattle-186383,v1,random,v1A2f73ffc7p8003,1,15,alcremielemoncream|espathra|grumpig|revavroom|typhlosion|weezing,hydreigon|metagross|necrozmaduskmane|slaking|smeargle|vikavolt,1,5,4.906,6,0,0.0
battle-gen9randombattle-186384,v1,random,v1A2f73ffc7p8003,1,46,blissey|clodsire|ogerponcornerstone|regigigas|slowbrogalar|whiscash,annihilape|comfey|exeggutor|latias|sandslash|stonjourner,2,4,3.851,6,0,0.0
battle-gen9randombattle-186385,v1,random,v1A2f73ffc7p8003,1,39,bruxish|emboar|gogoat|golem|kommoo|reshiram,altaria|chansey|dachsbun|mew|morpeko|tatsugiri,2,4,3.126,6,0,0.0
battle-gen9randombattle-186386,v1,random,v1A2f73ffc7p8003,1,31,chimecho|glastrier|masquerain|overqwil|phione|vigoroth,ambipom|cobalion|latias|porygon2|skarmory|swanna,2,4,3.907,6,0,0.0
battle-gen9randombattle-186387,v1,random,v1A2f73ffc7p8003,1,19,ambipom|brutebonnet|lycanrocmidnight|metagross|squawkabillywhite|vikavolt,coalossal|dusknoir|electivire|hariyama|klefki|palafinhero,3,3,3.0,6,0,0.0
battle-gen9randombattle-186388,v1,random,v1A2f73ffc7p8003,1,24,chiyu|ditto|dragapult|fezandipiti|keldeoresolute|leafeon,clawitzer|munkidori|palossand|staraptor|tropius|wyrdeer,3,3,2.903,6,0,0.0
