battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138816,v1,random,v1A3e638f8bp8003,1,31,dachsbun|emboar|kommoo|oranguru|veluza|weezinggalar,garganacl|golurk|tornadus|ursaring|venomoth|wochien,0,6,5.043,6,0,0.0
battle-gen9randombattle-138817,v1,random,v1A3e638f8bp8003,1,18,carbink|dragalge|gurdurr|magnezone|swanna|vespiquen,arcaninehisui|granbull|moltres|slitherwing|venomoth|zangoose,2,4,3.339,6,0,0.0
battle-gen9randombattle-138818,v1,random,v1A3e638f8bp8003,1,17,jolteon|kricketune|rayquaza|revavroom|sawsbuck|zapdos,armarouge|corviknight|flygon|hitmonlee|klefki|sceptile,2,4,3.346,6,0,0.0
battle-gen9randombattle-138819,v1,random,v1A3e638f8bp8003,1,12,arcaninehisui|chimecho|hydrapple|mamoswine|mudsdale|zarude,jolteon|kommoo|kyogre|mienshao|palafinhero|torkoal,1,5,4.49,6,0,0.0
battle-gen9randombattle-138820,v1,random,v1A3e638f8bp8003,1,13,arcanine|charizard|lurantis|medicham|piloswine|whimsicott,hariyama|magcargo|meganium|mesprit|regigigas|sinistcha,0,6,5.17,6,0,0.0
battle-gen9randombattle-138821,v1,random,v1A3e638f8bp8003,1,40,frosmoth|groudon|hydreigon|mew|munkidori|tornadus,chansey|cinderace|emboar|kilowattrel|lugia|rotommow,2,4,3.55,6,0,0.0
battle-gen9randombattle-138822,v1,random,v1A3e638f8bp8003,1,13,arboliva|blastoise|darkrai|dugtrio|meowstic|scovillain,electivire|golurk|milotic|porygonz|reuniclus|talonflame,2,4,4.0,6,0,0.0
battle-gen9randombattle-138823,v1,random,v1A3e638f8bp8003,1,29,cramorant|mamoswine|muk|munkidori|slowking|vigoroth,ampharos|mesprit|rotomfan|spectrier|talonflame|zamazenta,2,4,3.011,6,0,0.0
battle-gen9randombattle-138824,v1,random,v1A3e638f8bp8003,1,30,dunsparce|gallade|garchomp|kingdra|tornadus|zangoose,arceusdark|bastiodon|florges|inteleon|ironcrown|rillaboom,4,2,1.426,6,0,0.0
battle-gen9randombattle-138825,v1,random,v1A3e638f8bp8003,1,33,froslass|gougingfire|kricketune|overqwil|quaquaval|shiftry,dialgaorigin|empoleon|froslass|pachirisu|spectrier|vileplume,2,4,3.376,6,0,0.0
battle-gen9randombattle-138826,v1,random,v1A3e638f8bp8003,1,29,mew|reshiram|slaking|spectrier|swalot|zoroarkhisui,alomomola|duraludon|ironhands|klawf|palkia|spiritomb,1,5,3.572,6,0,0.0
battle-gen9randombattle-138827,v1,random,v1A3e638f8bp8003,1,12,armarouge|basculegionf|diancie|glaceon|heracross|magmortar,annihilape|eelektross|heracross|persian|regice|sawsbuckautumn,2,4,3.327,6,0,0.0
battle-gen9randombattle-138828,v1,random,v1A3e638f8bp8003,1,21,flygon|oinkolognef|regieleki|tentacruel|toxtricity|vespiquen,froslass|hariyama|kommoo|oranguru|rotomfan|salazzle,1,5,4.517,6,0,0.0
battle-gen9randombattle-138829,v1,random,v1A3e638f8bp8003,1,17,chandelure|cyclizar|illumise|oinkologne|ribombee|taurospaldeaaqua,archaludon|pawmot|salamence|skarmory|slaking|vaporeon,1,5,4.091,6,0,0.0
battle-gen9randombattle-138830,v1,random,v1A3e638f8bp8003,1,23,araquanid|delphox|ironbundle|orthworm|trevenant|tyranitar,corviknight|dudunsparce|eiscue|falinks|goodra|palafinhero,3,3,2.662,6,0,0.0
battle-gen9randombattle-138831,v1,random,v1A3e638f8bp8003,1,31,electivire|empoleon|gyarados|ironjugulis|metagross|torterra,banette|conkeldurr|flygon|indeedeef|krookodile|skuntank,5,1,0.753,6,0,0.0
battle-gen9randombattle-138832,v1,random,v1A3e638f8bp8003,1,23,arceusrock|ironmoth|lunala|lurantis|spiritomb|weezing,chansey|cyclizar|lilligant|masquerain|scrafty|walkingwake,3,3,2.39,6,0,0.0
battle-gen9randombattle-138833,v1,random,v1A3e638f8bp8003,1,15,delibird|deoxysdefense|diancie|indeedee|leafeon|rhydon,ambipom|calyrexice|dedenne|gliscor|kommoo|magcargo,3,3,2.713,6,0,0.0
battle-gen9randombattle-138834,v1,random,Opp3e638f8bp8003,0,48,amoonguss|cloyster|dachsbun|leavanny|terrakion|urshifu,beartic|chimecho|eelektross|fezandipiti|reuniclus|skarmory,6,0,0.0,5,1,0.22
battle-gen9randombattle-138835,v1,random,v1A3e638f8bp8003,1,16,ambipom|corviknight|feraligatr|samurott|typhlosion|vikavolt,glalie|mamoswine|polteageist|qwilfish|sylveon|volcarona,2,4,3.326,6,0,0.0
battle-gen9randombattle-138836,v1,random,v1A3e638f8bp8003,1,29,ambipom|empoleon|golduck|houndstone|staraptor|torkoal,blissey|clodsire|kyogre|salazzle|scyther|smeargle,3,3,2.909,6,0,0.0
battle-gen9randombattle-138837,v1,random,v1A3e638f8bp8003,1,32,amoonguss|furret|gothitelle|ironleaves|kyurem|masquerain,ironhands|latias|latios|maushold|stonjourner|ursalunabloodmoon,2,4,3.698,6,0,0.0
battle-gen9randombattle-138838,v1,random,v1A3e638f8bp8003,1,26,basculinbluestriped|hydreigon|kricketune|meganium|meowscarada|volcanion,chansey|clefable|latios|malamar|palafin|scyther,3,3,2.962,6,0,0.0
battle-gen9randombattle-138839,v1,random,v1A3e638f8bp8003,1,18,bisharp|darkrai|ironmoth|landorustherian|walkingwake|zamazentacrowned,drifblim|gliscor|overqwil|sableye|serperior|zamazentacrowned,1,5,5.0,6,0,0.0
battle-gen9randombattle-138840,v1,random,v1A3e638f8bp8003,1,19,garganacl|muk|primarina|sawsbuckwinter|thundurus|tsareena,conkeldurr|flapple|quagsire|regigigas|registeel|zarudedada,2,4,3.151,6,0,0.0
battle-gen9randombattle-138841,v1,random,v1A3e638f8bp8003,1,22,brutebonnet|delibird|dudunsparcethreesegment|incineroar|venusaur|wugtrio,grumpig|latias|manaphy|politoed|registeel|zangoose,3,3,2.038,6,0,0.0
battle-gen9randombattle-138842,v1,random,v1A3e638f8bp8003,1,14,braviary|hitmontop|latias|mew|minun|terrakion,chansey|dipplin|ditto|lumineon|perrserker|victreebel,3,3,2.493,6,0,0.0
battle-gen9randombattle-138843,v1,random,v1A3e638f8bp8003,1,18,bellossom|drednaw|fluttermane|honchkrow|kingambit|pincurchin,eiscuenoice|golduck|koraidon|mewtwo|ogerpon|zebstrika,1,5,4.522,6,0,0.0
battle-gen9randombattle-138844,v1,random,v1A3e638f8bp8003,1,18,cinderace|clawitzer|heracross|mabosstiff|mandibuzz|vileplume,clefable|dondozo|espathra|gengar|mew|terapagosterastal,2,4,3.763,6,0,0.0
battle-gen9randombattle-138845,v1,random,v1A3e638f8bp8003,1,12,armarouge|froslass|golem|haxorus|roaringmoon|toxicroak,golemalola|lokix|miraidon|slitherwing|toedscruel|typhlosion,2,4,3.26,6,0,0.0
battle-gen9randombattle-138846,v1,random,v1A3e638f8bp8003,1,13,chesnaught|grimmsnarl|infernape|mightyena|ogerponhearthflame|swalot,blastoise|bronzong|drifblim|jolteon|torterra|typhlosionhisui,0,6,5.214,6,0,0.0
battle-gen9randombattle-138847,v1,random,v1A3e638f8bp8003,1,46,blissey|forretress|gothitelle|oinkologne|slowbrogalar|whiscash,manaphy|moltresgalar|ninetales|polteageistantique|tyranitar|zapdosgalar,4,2,1.443,6,0,0.0
battle-gen9randombattle-138848,v1,random,v1A3e638f8bp8003,1,22,calyrex|granbull|mabosstiff|porygonz|swampert|tinkaton,azumarill|dragonite|froslass|gallade|greedent|vivillongarden,1,5,4.725,6,0,0.0
battle-gen9randombattle-138849,v1,random,v1A3e638f8bp8003,1,13,greattusk|ironjugulis|leavanny|persianalola|politoed|venomoth,gallade|ironthorns|kleavor|leavanny|mamoswine|munkidori,3,3,2.753,6,0,0.0
battle-gen9randombattle-138850,v1,random,v1A3e638f8bp8003,1,33,amoonguss|fluttermane|mewtwo|moltres|reuniclus|walkingwake,beartic|deoxysdefense|regirock|swanna|toucannon|toxapex,4,2,1.588,6,0,0.0
battle-gen9randombattle-138851,v1,random,v1A3e638f8bp8003,1,17,alcremiematchacream|banette|rhydon|scrafty|smeargle|zapdosgalar,kleavor|lucario|meloetta|piloswine|raichu|weavile,3,3,2.506,6,0,0.0
battle-gen9randombattle-138852,v1,random,v1A3e638f8bp8003,1,27,deoxysdefense|eternatus|gyarados|hippowdon|pecharunt|quaquaval,coalossal|dragapult|kingdra|regice|slowkinggalar|spectrier,1,5,4.014,6,0,0.0
battle-gen9randombattle-138853,v1,random,v1A3e638f8bp8003,1,16,chienpao|crabominable|dusknoir|eelektross|miraidon|oranguru,avalugghisui|braviaryhisui|exeggutoralola|infernape|necrozma|zebstrika,2,4,3.744,6,0,0.0
battle-gen9randombattle-138854,v1,random,v1A3e638f8bp8003,1,19,bellossom|comfey|frosmoth|phione|samurotthisui|wyrdeer,entei|espathra|eternatus|kyogre|palossand|salazzle,0,6,5.225,6,0,0.0
battle-gen9randombattle-138855,v1,random,v1A3e638f8bp8003,1,18,bisharp|ironvaliant|kingdra|mewtwo|pachirisu|sandaconda,altaria|azelf|mismagius|shiftry|suicune|wugtrio,2,4,3.652,6,0,0.0
battle-gen9randombattle-138856,v1,random,v1A3e638f8bp8003,1,19,bruxish|delibird|excadrill|krookodile|lurantis|moltresgalar,alomomola|cetitan|ditto|haxorus|illumise|magearna,4,2,1.905,6,0,0.0
battle-gen9randombattle-138857,v1,random,Opp3e638f8bp8003,0,21,azumarill|beartic|gliscor|mimikyubusted|perrserker|rampardos,electivire|fezandipiti|hoopa|kingambit|ninetalesalola|porygon2,6,0,0.0,4,2,1.13
battle-gen9randombattle-138858,v1,random,v1A3e638f8bp8003,1,17,blastoise|dudunsparcethreesegment|flygon|glastrier|kleavor|piloswine,breloom|cramorant|girafarig|inteleon|necrozmadawnwings|oricoriopompom,2,4,3.519,6,0,0.0
battle-gen9randombattle-138859,v1,random,v1A3e638f8bp8003,1,25,golduck|gougingfire|grimmsnarl|mew|sceptile|slowbro,girafarig|granbull|lugia|ogerponwellspring|thundurus|volcanion,3,3,2.334,6,0,0.0
battle-gen9randombattle-138860,v1,random,v1A3e638f8bp8003,1,25,cacturne|dunsparce|hippowdon|hitmonchan|taurospaldeaaqua|veluza,clodsire|koraidon|meloetta|oricoriosensu|palkiaorigin|zamazentacrowned,2,4,3.532,6,0,0.0
battle-gen9randombattle-138861,v1,random,v1A3e638f8bp8003,1,27,excadrill|florgeswhite|fluttermane|palossand|pincurchin|sneasler,cyclizar|ditto|kyurem|lanturn|pachirisu|skeledirge,1,5,4.613,6,0,0.0
battle-gen9randombattle-138862,v1,random,v1A3e638f8bp8003,1,23,clodsire|glaceon|lurantis|mesprit|oricorio|registeel,clodsire|decidueye|glastrier|hooh|oranguru|zamazenta,4,2,1.042,6,0,0.0
battle-gen9randombattle-138863,v1,random,v1A3e638f8bp8003,1,20,cacturne|jolteon|meowstic|ogerponcornerstone|stonjourner|wugtrio,azelf|brambleghast|breloom|mabosstiff|probopass|skuntank,1,5,4.817,6,0,0.0
battle-gen9randombattle-138864,v1,random,v1A3e638f8bp8003,1,22,dodrio|garchomp|hariyama|hypno|krookodile|mismagius,donphan|dragalge|hydrapple|illumise|mewtwo|seviper,1,5,4.143,6,0,0.0
battle-gen9randombattle-138865,v1,random,v1A3e638f8bp8003,1,17,dedenne|duraludon|empoleon|gallade|reuniclus|sinistcha,armarouge|basculegion|deoxysspeed|dragalge|keldeoresolute|kilowattrel,1,5,4.892,6,0,0.0
battle-gen9randombattle-138866,v1,random,v1A3e638f8bp8003,1,22,banette|duraludon|dusknoir|flapple|ironhands|toxtricity,abomasnow|chesnaught|dragalge|entei|gengar|snorlax,2,4,3.816,6,0,0.0
battle-gen9randombattle-138867,v1,random,v1A3e638f8bp8003,1,22,ambipom|azumarill|bisharp|clefable|magcargo|manaphy,corviknight|delphox|dunsparce|garganacl|rabsca|scovillain,2,4,3.336,6,0,0.0
battle-gen9randombattle-138868,v1,random,v1A3e638f8bp8003,1,19,ceruledge|lunala|regirock|tyranitar|vespiquen|vileplume,cetitan|florges|heatran|muk|skuntank|weavile,4,2,1.623,6,0,0.0
battle-gen9randombattle-138869,v1,random,v1A3e638f8bp8003,1,22,arceusice|dudunsparcethreesegment|ironleaves|salamence|tauros|weezinggalar,bruxish|ironbundle|ironjugulis|terrakion|typhlosion|wyrdeer,1,5,4.5,6,0,0.0
battle-gen9randombattle-138870,v1,random,v1A3e638f8bp8003,1,17,arceusbug|articuno|clefable|deoxysdefense|fluttermane|torkoal,cobalion|houndstone|rhyperior|ursaring|vaporeon|victreebel,1,5,5.0,6,0,0.0
battle-gen9randombattle-138871,v1,random,v1A3e638f8bp8003,1,18,bruxish|camerupt|chandelure|oinkolognef|palossand|tsareena,arceusbug|dragapult|houndoom|mimikyubusted|sceptile|zebstrika,3,3,2.672,6,0,0.0
battle-gen9randombattle-138872,v1,random,v1A3e638f8bp8003,1,27,clefable|excadrill|quagsire|reshiram|slowking|squawkabillyyellow,arceuspoison|chimecho|cyclizar|dodrio|krookodile|sudowoodo,4,2,1.908,6,0,0.0
battle-gen9randombattle-138873,v1,random,v1A3e638f8bp8003,1,24,charizard|forretress|ironbundle|scovillain|smeargle|virizion,arceuspoison|beartic|ditto|magcargo|sandyshocks|vaporeon,2,4,3.051,6,0,0.0
battle-gen9randombattle-138874,v1,random,v1A3e638f8bp8003,1,28,garganacl|lumineon|morpeko|palkiaorigin|salamence|scovillain,azelf|fezandipiti|glaceon|oranguru|registeel|torterra,4,2,1.598,6,0,0.0
battle-gen9randombattle-138875,v1,random,v1A3e638f8bp8003,1,32,cobalion|feraligatr|mandibuzz|oinkolognef|oranguru|spiritomb,archaludon|bellibolt|kilowattrel|manaphy|scovillain|vaporeon,3,3,2.533,6,0,0.0
battle-gen9randombattle-138876,v1,random,v1A3e638f8bp8003,1,23,illumise|incineroar|leafeon|meloetta|venomoth|walkingwake,ceruledge|comfey|hitmonchan|kyurem|mew|sawsbuck,4,2,1.467,6,0,0.0
battle-gen9randombattle-138877,v1,random,v1A3e638f8bp8003,1,24,avalugg|eelektross|groudon|gumshoos|hitmonchan|scizor,arbok|comfey|decidueyehisui|houndoom|passimian|wigglytuff,3,3,3.0,6,0,0.0
battle-gen9randombattle-138878,v1,random,v1A3e638f8bp8003,1,23,bellibolt|camerupt|grimmsnarl|meganium|swalot|whiscash,clefable|dusknoir|groudon|ironhands|kommoo|whimsicott,1,5,4.353,6,0,0.0
battle-gen9randombattle-138879,v1,random,v1A3e638f8bp8003,1,25,chansey|clodsire|regidrago|regigigas|regirock|volcarona,enamorustherian|exeggutoralola|ironjugulis|lunala|primarina|skeledirge,0,6,5.422,6,0,0.0
battle-gen9randombattle-138880,v1,random,v1A3e638f8bp8003,1,20,annihilape|gardevoir|infernape|ironbundle|sableye|shiftry,dragonite|espathra|gholdengo|lokix|pelipper|sudowoodo,2,4,3.57,6,0,0.0
battle-gen9randombattle-138881,v1,random,v1A3e638f8bp8003,1,27,altaria|duraludon|greattusk|grumpig|scovillain|tentacruel,flygon|glalie|muk|regirock|venusaur|walkingwake,3,3,2.651,6,0,0.0
battle-gen9randombattle-138882,v1,random,v1A3e638f8bp8003,1,49,decidueye|muk|orthworm|palkia|salazzle|tatsugiri,amoonguss|phione|rabsca|terapagosterastal|tropius|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-138883,v1,random,v1A3e638f8bp8003,1,15,appletun|bisharp|froslass|gothitelle|hydreigon|regieleki,fezandipiti|gyarados|hitmontop|keldeoresolute|komala|terapagosstellar,3,3,2.872,6,0,0.0
battle-gen9randombattle-138884,v1,random,v1A3e638f8bp8003,1,31,beartic|corviknight|gougingfire|grimmsnarl|milotic|palafin,giratina|magearna|mew|probopass|scrafty|wochien,2,4,3.863,6,0,0.0
battle-gen9randombattle-138885,v1,random,v1A3e638f8bp8003,1,17,bellossom|delphox|gengar|ironmoth|mandibuzz|slitherwing,alcremierainbowswirl|heatran|illumise|magmortar|ogerpon|zarudedada,2,4,4.0,6,0,0.0
battle-gen9randombattle-138886,v1,random,v1A3e638f8bp8003,1,15,clefable|dugtrioalola|golemalola|hariyama|ironboulder|veluza,chandelure|ironjugulis|irontreads|meowscarada|porygon2|samurott,1,5,4.689,6,0,0.0
battle-gen9randombattle-138887,v1,random,v1A3e638f8bp8003,1,32,altaria|azelf|bastiodon|camerupt|sableye|umbreon,appletun|forretress|infernape|mesprit|rhyperior|solgaleo,3,3,2.335,6,0,0.0
battle-gen9randombattle-138888,v1,random,v1A3e638f8bp8003,1,24,bronzong|hitmonlee|lokix|overqwil|sandslash|scovillain,appletun|bisharp|blaziken|furret|golduck|wugtrio,2,4,4.0,6,0,0.0
battle-gen9randombattle-138889,v1,random,v1A3e638f8bp8003,1,33,archaludon|dodrio|glastrier|hydrapple|hypno|palossand,bellossom|bombirdier|mandibuzz|pikachualola|regice|revavroom,2,4,3.313,6,0,0.0
battle-gen9randombattle-138890,v1,random,v1A3e638f8bp8003,1,21,cloyster|flamigo|magcargo|sandyshocks|tornadus|zoroarkhisui,cinccino|hoopa|metagross|palafin|reshiram|zebstrika,5,1,0.174,6,0,0.0
battle-gen9randombattle-138891,v1,random,v1A3e638f8bp8003,1,14,feraligatr|glastrier|gumshoos|landorustherian|roaringmoon|zapdosgalar,blaziken|grimmsnarl|gumshoos|irontreads|latios|salazzle,2,4,3.567,6,0,0.0
battle-gen9randombattle-138892,v1,random,v1A3e638f8bp8003,1,31,breloom|cyclizar|medicham|metagross|venusaur|zebstrika,araquanid|darkrai|eiscuenoice|mimikyu|walkingwake|wochien,2,4,3.43,6,0,0.0
battle-gen9randombattle-138893,v1,random,v1A3e638f8bp8003,1,32,annihilape|azumarill|lunala|magcargo|pawmot|skuntank,abomasnow|articunogalar|mandibuzz|persian|probopass|tentacruel,4,2,2.0,6,0,0.0
battle-gen9randombattle-138894,v1,random,v1A3e638f8bp8003,1,17,alomomola|floatzel|jirachi|medicham|tropius|victreebel,arbok|blaziken|smeargle|thundurustherian|toedscruel|toucannon,2,4,4.0,6,0,0.0
battle-gen9randombattle-138895,v1,random,v1A3e638f8bp8003,1,29,arbok|fluttermane|mausholdfour|mienshao|swampert|typhlosionhisui,alcremiematchacream|ironthorns|luvdisc|masquerain|plusle|roaringmoon,2,4,3.675,6,0,0.0
battle-gen9randombattle-138896,v1,random,v1A3e638f8bp8003,1,23,beartic|mesprit|palafin|regieleki|sunflora|zangoose,amoonguss|beartic|kilowattrel|passimian|skuntank|zoroarkhisui,2,4,3.202,6,0,0.0
battle-gen9randombattle-138897,v1,random,v1A3e638f8bp8003,1,21,chienpao|ironjugulis|meloetta|poliwrath|porygonz|sceptile,barraskewda|chienpao|cramorant|mewtwo|rhydon|torterra,4,2,2.0,6,0,0.0
battle-gen9randombattle-138898,v1,random,v1A3e638f8bp8003,1,16,ariados|bruxish|mabosstiff|reshiram|suicune|virizion,azumarill|blaziken|mesprit|morpeko|suicune|toxicroak,2,4,3.59,6,0,0.0
battle-gen9randombattle-138899,v1,random,v1A3e638f8bp8003,1,102,ariados|clefable|gumshoos|sawsbuck|spidops|weezing,azumarill|cetitan|chansey|dugtrio|tsareena|ursaring,1,5,4.599,6,0,0.0
battle-gen9randombattle-138900,v1,random,v1A3e638f8bp8003,1,15,alcremiematchacream|bombirdier|cloyster|conkeldurr|flamigo|slaking,beartic|emboar|ironjugulis|lanturn|piloswine|sceptile,2,4,3.408,6,0,0.0
battle-gen9randombattle-138901,v1,random,v1A3e638f8bp8003,1,20,baxcalibur|gogoat|oinkologne|pecharunt|plusle|sneasler,carbink|ditto|drifblim|mienshao|sandaconda|slaking,2,4,4.0,6,0,0.0
battle-gen9randombattle-138902,v1,random,v1A3e638f8bp8003,1,19,baxcalibur|dewgong|krookodile|milotic|miraidon|oricoriopau,dewgong|gliscor|mandibuzz|pecharunt|slaking|sneasler,3,3,2.44,6,0,0.0
battle-gen9randombattle-138903,v1,random,v1A3e638f8bp8003,1,20,feraligatr|hydrapple|munkidori|ninetalesalola|ragingbolt|swampert,bruxish|mausholdfour|metagross|palafinhero|serperior|zamazentacrowned,2,4,3.129,6,0,0.0
battle-gen9randombattle-138904,v1,random,v1A3e638f8bp8003,1,15,alomomola|barraskewda|furret|gogoat|rampardos|salamence,archaludon|enamorus|gengar|meowscarada|ursaring|venusaur,2,4,3.34,6,0,0.0
battle-gen9randombattle-138905,v1,random,v1A3e638f8bp8003,1,23,clawitzer|flapple|gardevoir|mabosstiff|minun|scyther,ampharos|ditto|froslass|gengar|ribombee|sylveon,3,3,2.024,6,0,0.0
battle-gen9randombattle-138906,v1,random,v1A3e638f8bp8003,1,18,brutebonnet|lucario|medicham|mismagius|pincurchin|tropius,chimecho|galvantula|manaphy|slowkinggalar|toxicroak|wugtrio,2,4,3.901,6,0,0.0
battle-gen9randombattle-138907,v1,random,v1A3e638f8bp8003,1,24,bombirdier|crabominable|flygon|ribombee|thundurustherian|vigoroth,ironmoth|jumpluff|necrozmadawnwings|phione|slaking|vivillontundra,4,2,1.033,6,0,0.0
battle-gen9randombattle-138908,v1,random,v1A3e638f8bp8003,1,24,electrode|glalie|meganium|milotic|ribombee|vigoroth,araquanid|incineroar|persian|reshiram|tauros|walkingwake,1,5,4.331,6,0,0.0
battle-gen9randombattle-138909,v1,random,v1A3e638f8bp8003,1,28,ceruledge|drednaw|garganacl|ironbundle|leavanny|mesprit,arboliva|dachsbun|eelektross|froslass|hypno|manaphy,3,3,3.0,6,0,0.0
battle-gen9randombattle-138910,v1,random,v1A3e638f8bp8003,1,18,dusknoir|fezandipiti|greninja|meowscarada|salazzle|thundurustherian,deoxys|espeon|gliscor|lycanrocdusk|persianalola|raikou,0,6,5.271,6,0,0.0
battle-gen9randombattle-138911,v1,random,v1A3e638f8bp8003,1,22,fluttermane|kyurem|lilliganthisui|mismagius|skarmory|solgaleo,basculegionf|bellossom|cramorant|eelektross|magnezone|weavile,5,1,0.778,6,0,0.0
battle-gen9randombattle-138912,v1,random,v1A3e638f8bp8003,1,24,gumshoos|hawlucha|magcargo|palossand|screamtail|wochien,ceruledge|dusknoir|hippowdon|rabsca|ursaring|venusaur,2,4,3.066,6,0,0.0
battle-gen9randombattle-138913,v1,random,v1A3e638f8bp8003,1,23,araquanid|bastiodon|espeon|metagross|taurospaldeablaze|torterra,beartic|cyclizar|hoopaunbound|ironjugulis|staraptor|tinkaton,3,3,2.618,6,0,0.0
battle-gen9randombattle-138914,v1,random,v1A3e638f8bp8003,1,35,calyrex|crabominable|lumineon|ragingbolt|sudowoodo|vespiquen,duraludon|electivire|leavanny|magcargo|serperior|sylveon,4,2,1.528,6,0,0.0
battle-gen9randombattle-138915,v1,random,v1A3e638f8bp8003,1,16,ampharos|gardevoir|grumpig|keldeoresolute|lycanrocdusk|virizion,comfey|kingdra|magcargo|samurotthisui|sceptile|spiritomb,1,5,4.303,6,0,0.0
battle-gen9randombattle-138916,v1,random,v1A3e638f8bp8003,1,23,drednaw|hitmonchan|houndoom|muk|palossand|regidrago,avalugghisui|espeon|koraidon|meowstic|orthworm|regieleki,0,6,5.834,6,0,0.0
battle-gen9randombattle-138917,v1,random,v1A3e638f8bp8003,1,45,archaludon|dragapult|emboar|heatran|vikavolt|wugtrio,arceusrock|banette|fluttermane|gogoat|urshifu|vespiquen,1,5,4.491,6,0,0.0
battle-gen9randombattle-138918,v1,random,v1A3e638f8bp8003,1,19,cramorant|jumpluff|kyuremblack|tatsugiri|terrakion|venusaur,ditto|eiscue|fluttermane|jumpluff|misdreavus|toucannon,1,5,4.441,6,0,0.0
battle-gen9randombattle-138919,v1,random,v1A3e638f8bp8003,1,48,bellossom|gyarados|heatran|perrserker|scovillain|tentacruel,dragonite|hypno|miraidon|poliwrath|skarmory|solgaleo,3,3,3.0,6,0,0.0
battle-gen9randombattle-138920,v1,random,v1A3e638f8bp8003,1,32,frosmoth|ludicolo|orthworm|persian|tentacruel|tinkaton,bombirdier|clodsire|glalie|lanturn|mew|sandyshocks,1,5,5.0,6,0,0.0
battle-gen9randombattle-138921,v1,random,v1A3e638f8bp8003,1,24,arceus|garganacl|grimmsnarl|ironbundle|okidogi|sandslash,arboliva|cobalion|gardevoir|ogerpon|slowkinggalar|toxtricity,3,3,2.428,6,0,0.0
battle-gen9randombattle-138922,v1,random,v1A3e638f8bp8003,1,37,araquanid|bastiodon|gengar|pachirisu|politoed|zarude,alomomola|blastoise|fezandipiti|pawmot|vespiquen|vigoroth,2,4,3.517,6,0,0.0
battle-gen9randombattle-138923,v1,random,v1A3e638f8bp8003,1,22,brutebonnet|clodsire|diancie|mewtwo|sunflora|zamazenta,ambipom|azelf|flygon|houndoom|kleavor|trevenant,2,4,3.29,6,0,0.0
battle-gen9randombattle-138924,v1,random,v1A3e638f8bp8003,1,30,azelf|honchkrow|kilowattrel|oranguru|shiftry|suicune,dragonite|floatzel|kleavor|ogerponhearthflame|sylveon|vigoroth,3,3,2.762,6,0,0.0
battle-gen9randombattle-138925,v1,random,v1A3e638f8bp8003,1,16,azumarill|dodrio|feraligatr|hitmonlee|kingambit|miraidon,dugtrioalola|gengar|lugia|ogerponhearthflametera|raichualola|ribombee,1,5,4.494,6,0,0.0
battle-gen9randombattle-138926,v1,random,v1A3e638f8bp8003,1,59,dragonite|flareon|giratina|heatran|lunala|pachirisu,galvantula|girafarig|krookodile|mamoswine|minun|perrserker,2,4,4.0,6,0,0.0
battle-gen9randombattle-138927,v1,random,v1A3e638f8bp8003,1,20,electivire|lumineon|manaphy|sandslash|smeargle|volcarona,delphox|gyarados|hoopa|pincurchin|shiftry|vivillonmodern,3,3,3.0,6,0,0.0
battle-gen9randombattle-138928,v1,random,v1A3e638f8bp8003,1,49,chiyu|hypno|ironmoth|lumineon|ogerpon|tyranitar,cresselia|dedenne|ironcrown|polteageist|quaquaval|registeel,3,3,3.0,6,0,0.0
battle-gen9randombattle-138929,v1,random,v1A3e638f8bp8003,1,29,annihilape|breloom|gengar|glastrier|gougingfire|staraptor,dondozo|okidogi|porygonz|rillaboom|sudowoodo|zacian,5,1,0.843,6,0,0.0
battle-gen9randombattle-138930,v1,random,v1A3e638f8bp8003,1,35,brutebonnet|copperajah|gastrodon|houndstone|ludicolo|maushold,hatterene|meowscarada|mesprit|moltres|snorlax|tinglu,3,3,2.757,6,0,0.0
battle-gen9randombattle-138931,v1,random,v1A3e638f8bp8003,1,18,camerupt|delibird|drednaw|gogoat|rotomfrost|spectrier,conkeldurr|reshiram|rhyperior|spidops|typhlosionhisui|wyrdeer,2,4,3.409,6,0,0.0
battle-gen9randombattle-138932,v1,random,v1A3e638f8bp8003,1,21,avalugg|dedenne|gougingfire|granbull|jolteon|mabosstiff,basculin|ceruledge|gastrodon|mewtwo|reuniclus|zebstrika,1,5,4.924,6,0,0.0
battle-gen9randombattle-138933,v1,random,v1A3e638f8bp8003,1,24,furret|latias|lycanrocmidnight|minun|piloswine|reshiram,camerupt|cloyster|dragapult|malamar|poliwrath|vikavolt,2,4,3.199,6,0,0.0
battle-gen9randombattle-138934,v1,random,v1A3e638f8bp8003,1,23,ambipom|dudunsparcethreesegment|dugtrio|klawf|venusaur|vileplume,araquanid|beartic|greedent|hatterene|keldeoresolute|sudowoodo,2,4,4.0,6,0,0.0
