battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133535,v2,random,v2Af6fd286cp8002,1,20,arboliva|chimecho|mudsdale|munkidori|qwilfish|shiftry,drifblim|duraludon|ironmoth|ragingbolt|sableye|ursaring,0,6,4.253,6,0,0.0
battle-gen9randombattle-133536,v2,random,v2Af6fd286cp8002,1,17,clefable|duraludon|greattusk|luvdisc|scovillain|volbeat,alcremiecaramelswirl|forretress|giratina|gyarados|kilowattrel|swampert,1,5,4.352,6,0,0.0
battle-gen9randombattle-133537,v2,random,v2Af6fd286cp8002,1,28,charizard|ditto|gengar|lumineon|magcargo|misdreavus,frosmoth|incineroar|ironmoth|ludicolo|tinglu|venusaur,2,4,3.738,6,0,0.0
battle-gen9randombattle-133538,v2,random,v2Af6fd286cp8002,1,17,drednaw|flapple|glaceon|glimmora|hitmontop|shaymin,blastoise|carbink|dewgong|meganium|pikachu|weavile,0,6,5.079,6,0,0.0
battle-gen9randombattle-133539,v2,random,v2Af6fd286cp8002,1,34,dewgong|eelektross|misdreavus|snorlax|toxtricity|walkingwake,dragapult|ironthorns|lapras|noctowl|phione|tropius,3,3,2.65,6,0,0.0
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8003,1,32,crabominable|dipplin|dragalge|golduck|swanna|toxtricity,farigiraf|goodra|kingdra|klefki|porygon2|sudowoodo,2,4,3.399,6,0,0.0
battle-gen9randombattle-133291,v2,random,v2Af6fd286cp8003,1,23,abomasnow|camerupt|enamorustherian|gholdengo|malamar|rayquaza,bellossom|cobalion|dusknoir|ironmoth|miniorviolet|snorlax,5,1,0.876,6,0,0.0
battle-gen9randombattle-133292,v2,random,v2Af6fd286cp8003,1,31,amoonguss|exeggutor|hypno|quagsire|raikou|vaporeon,appletun|lapras|mandibuzz|meloetta|passimian|stonjourner,2,4,3.875,6,0,0.0
battle-gen9randombattle-133293,v2,random,v2Af6fd286cp8003,1,15,annihilape|electrodehisui|entei|flamigo|lumineon|lurantis,bruxish|falinks|frosmoth|samurott|squawkabillyblue|zekrom,0,6,5.443,6,0,0.0
battle-gen9randombattle-133294,v2,random,v2Af6fd286cp8003,1,34,blastoise|cryogonal|dunsparce|glaceon|lokix|tentacruel,banette|barraskewda|cyclizar|empoleon|granbull|solgaleo,2,4,2.849,6,0,0.0
battle-gen9randombattle-133295,v2,random,v2Af6fd286cp8003,1,16,articunogalar|feraligatr|lycanroc|sinistchamasterpiece|typhlosion|zebstrika,cetitan|girafarig|ironmoth|maushold|overqwil|tinglu,1,5,4.566,6,0,0.0
battle-gen9randombattle-133296,v2,random,v2Af6fd286cp8003,1,17,dragalge|entei|florgesblue|greninja|sandslash|tentacruel,avalugg|cinccino|ironvaliant|miniorviolet|scyther|toxicroak,2,4,3.14,6,0,0.0
battle-gen9randombattle-133297,v2,random,v2Af6fd286cp8003,1,20,florgesblue|kyuremblack|mienshao|morpeko|sneasler|spidops,charizard|cinccino|hypno|salamence|salazzle|suicune,3,3,2.91,6,0,0.0
battle-gen9randombattle-133298,v2,random,v2Af6fd286cp8003,1,25,bellossom|electivire|falinks|mewtwo|pecharunt|sandslash,ampharos|golurk|jumpluff|minun|toxicroak|zangoose,3,3,2.46,6,0,0.0
battle-gen9randombattle-133299,v2,random,v2Af6fd286cp8003,1,12,bisharp|grimmsnarl|hitmonchan|ironmoth|walkingwake|whiscash,barraskewda|ditto|donphan|mamoswine|minun|tinkaton,1,5,4.091,6,0,0.0
battle-gen9randombattle-133300,v2,random,v2Af6fd286cp8003,1,31,clodsire|dragapult|forretress|grafaiai|hitmonlee|phione,floatzel|froslass|heracross|indeedeef|kommoo|sinistchamasterpiece,4,2,1.847,6,0,0.0
battle-gen9randombattle-133301,v2,random,v2Af6fd286cp8003,1,19,dusknoir|exeggutor|hawlucha|kleavor|scyther|seviper,calyrexshadow|groudon|kricketune|primarina|shayminsky|sinistcha,3,3,2.342,6,0,0.0
battle-gen9randombattle-133302,v2,random,v2Af6fd286cp8003,1,22,cobalion|eternatus|medicham|mismagius|porygon2|reshiram,cinderace|darkrai|hydrapple|ironboulder|ironvaliant|revavroom,4,2,1.78,6,0,0.0
battle-gen9randombattle-133303,v2,random,v2Af6fd286cp8003,1,21,braviary|crabominable|excadrill|exeggutoralola|grafaiai|ironjugulis,banette|carbink|ironcrown|lumineon|sinistcha|skuntank,1,5,4.816,6,0,0.0
battle-gen9randombattle-133304,v2,random,v2Af6fd286cp8003,1,12,blaziken|espeon|lucario|mewtwo|regieleki|sceptile,bellossom|chandelure|fluttermane|ironbundle|phione|tinkaton,0,6,5.412,6,0,0.0
battle-gen9randombattle-133305,v2,random,v2Af6fd286cp8003,1,13,electivire|leafeon|lycanroc|slowbrogalar|taurospaldeacombat|venomoth,azumarill|banette|houndstone|sylveon|toedscruel|walkingwake,1,5,4.665,6,0,0.0
battle-gen9randombattle-133306,v2,random,v2Af6fd286cp8003,1,36,arbok|enamorus|keldeoresolute|klefki|leavanny|solgaleo,blaziken|cryogonal|eternatus|noivern|qwilfish|screamtail,1,5,4.212,6,0,0.0
battle-gen9randombattle-133307,v2,random,v2Af6fd286cp8003,1,28,dipplin|kyuremwhite|piloswine|rotomwash|salazzle|trevenant,alomomola|hariyama|miraidon|passimian|snorlax|zoroarkhisui,3,3,2.419,6,0,0.0
battle-gen9randombattle-133308,v2,random,v2Af6fd286cp8003,1,36,araquanid|carbink|eelektross|gardevoir|jumpluff|pachirisu,amoonguss|magcargo|mew|passimian|tsareena|zekrom,2,4,3.18,6,0,0.0
battle-gen9randombattle-133309,v2,random,v2Af6fd286cp8003,1,21,chimecho|fezandipiti|furret|necrozmadawnwings|serperior|tentacruel,golurk|hypno|politoed|revavroom|ursaluna|zangoose,2,4,3.065,6,0,0.0
battle-gen9randombattle-133310,v2,random,v2Af6fd286cp8003,1,15,alomomola|archaludon|flapple|medicham|pachirisu|tsareena,chiyu|gliscor|greedent|hippowdon|ogerponhearthflame|palkiaorigin,2,4,3.805,6,0,0.0
battle-gen9randombattle-133311,v2,random,v2Af6fd286cp8003,1,17,chienpao|espeon|farigiraf|ninetalesalola|sudowoodo|suicune,gougingfire|komala|manaphy|miraidon|smeargle|taurospaldeablaze,3,3,2.876,6,0,0.0
battle-gen9randombattle-133312,v2,random,v2Af6fd286cp8003,1,18,emboar|gothitelle|rhydon|torterra|toxtricity|wigglytuff,basculegionf|chiyu|lugia|probopass|terrakion|yanmega,2,4,3.175,6,0,0.0
battle-gen9randombattle-133313,v2,random,v2Af6fd286cp8003,1,12,arcanine|dondozo|flapple|glimmora|ribombee|toxicroak,cloyster|espathra|hitmontop|ironleaves|stonjourner|venomoth,1,5,4.349,6,0,0.0
battle-gen9randombattle-133314,v2,random,v2Af6fd286cp8003,1,41,clodsire|gogoat|lanturn|slaking|solgaleo|zamazenta,banette|girafarig|hooh|registeel|taurospaldeaaqua|torterra,2,4,3.531,6,0,0.0
battle-gen9randombattle-133315,v2,random,v2Af6fd286cp8003,1,77,mandibuzz|screamtail|snorlax|solgaleo|tropius|wugtrio,blastoise|bronzong|dusknoir|palkia|screamtail|umbreon,3,3,1.998,6,0,0.0
battle-gen9randombattle-133316,v2,random,v2Af6fd286cp8003,1,17,cryogonal|excadrill|flareon|hydrapple|ironjugulis|sudowoodo,altaria|kilowattrel|luvdisc|mewtwo|spiritomb|vaporeon,1,5,5.0,6,0,0.0
battle-gen9randombattle-133317,v2,random,v2Af6fd286cp8003,1,28,dragapult|granbull|leavanny|minun|taurospaldeablaze|toxapex,dunsparce|goodra|kyogre|polteageist|tornadus|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-133318,v2,random,v2Af6fd286cp8003,1,22,bruxish|lumineon|mimikyu|pachirisu|taurospaldeacombat|terrakion,arbok|diancie|hitmontop|poliwrath|regice|reuniclus,2,4,3.407,6,0,0.0
battle-gen9randombattle-133319,v2,random,v2Af6fd286cp8003,1,20,cresselia|meloetta|raichu|samurott|taurospaldeaaqua|vikavolt,avalugg|emboar|furret|lilligant|toucannon|trevenant,1,5,4.079,6,0,0.0
battle-gen9randombattle-133320,v2,random,v2Af6fd286cp8003,1,17,glalie|masquerain|plusle|rayquaza|ursaring|zoroarkhisui,bastiodon|bombirdier|golduck|hippowdon|mabosstiff|sneasler,3,3,3.0,6,0,0.0
battle-gen9randombattle-133321,v2,random,v2Af6fd286cp8003,1,19,basculegionf|crawdaunt|cryogonal|greedent|grumpig|houndstone,eternatus|granbull|hitmontop|manaphy|spiritomb|swampert,3,3,1.846,6,0,0.0
battle-gen9randombattle-133322,v2,random,v2Af6fd286cp8003,1,18,entei|incineroar|mandibuzz|mausholdfour|solgaleo|taurospaldeacombat,barraskewda|galvantula|heracross|irontreads|okidogi|pecharunt,3,3,2.818,6,0,0.0
battle-gen9randombattle-133323,v2,random,v2Af6fd286cp8003,1,16,frosmoth|gogoat|heatran|overqwil|rillaboom|skuntank,appletun|cacturne|carbink|lugia|porygon2|slitherwing,3,3,3.0,6,0,0.0
battle-gen9randombattle-133324,v2,random,v2Af6fd286cp8003,1,30,excadrill|floatzel|golduck|rillaboom|spectrier|ursaluna,annihilape|dipplin|persian|raikou|scizor|vespiquen,4,2,1.898,6,0,0.0
battle-gen9randombattle-133325,v2,random,v2Af6fd286cp8003,1,16,basculin|braviary|glastrier|regidrago|slaking|spiritomb,abomasnow|dragapult|ogerponwellspring|plusle|pyroar|wyrdeer,3,3,2.803,6,0,0.0
battle-gen9randombattle-133326,v2,random,v2Af6fd286cp8003,1,20,azelf|chansey|cobalion|gyarados|metagross|tinglu,drifblim|grafaiai|hatterene|houndoom|pyroar|scizor,3,3,2.941,6,0,0.0
battle-gen9randombattle-133327,v2,random,v2Af6fd286cp8003,1,26,conkeldurr|golurk|kleavor|lokix|poliwrath|regigigas,ditto|frosmoth|regigigas|sylveon|tyranitar|walkingwake,5,1,0.94,6,0,0.0
battle-gen9randombattle-133328,v2,random,v2Af6fd286cp8003,1,24,abomasnow|barraskewda|glimmora|heracross|smeargle|swalot,brutebonnet|donphan|hawlucha|jirachi|medicham|regirock,1,5,4.155,6,0,0.0
battle-gen9randombattle-133329,v2,random,v2Af6fd286cp8003,1,16,brambleghast|cryogonal|dipplin|gougingfire|kricketune|palossand,dragalge|gliscor|meganium|smeargle|sudowoodo|tauros,0,6,5.333,6,0,0.0
battle-gen9randombattle-133330,v2,random,v2Af6fd286cp8003,1,26,dipplin|espeon|galvantula|pyroar|roaringmoon|slitherwing,articunogalar|crawdaunt|dachsbun|dialga|drifblim|dudunsparce,2,4,4.0,6,0,0.0
battle-gen9randombattle-133331,v2,random,v2Af6fd286cp8003,1,21,barraskewda|dodrio|kilowattrel|muk|reshiram|virizion,arceusice|chesnaught|espathra|porygonz|squawkabillywhite|swalot,5,1,0.34,6,0,0.0
battle-gen9randombattle-133332,v2,random,v2Af6fd286cp8003,1,27,blissey|cryogonal|espathra|gumshoos|gyarados|sceptile,coalossal|hypno|lilliganthisui|pachirisu|slowbro|wochien,3,3,2.094,6,0,0.0
battle-gen9randombattle-133333,v2,random,v2Af6fd286cp8003,1,18,donphan|quaquaval|serperior|skeledirge|tornadus|weavile,cobalion|enamorus|flygon|palafin|swalot|talonflame,1,5,4.177,6,0,0.0
battle-gen9randombattle-133334,v2,random,v2Af6fd286cp8003,1,24,abomasnow|fezandipiti|garchomp|rotomfan|squawkabilly|ursaring,farigiraf|lanturn|lokix|pikachu|probopass|roaringmoon,3,3,2.334,6,0,0.0
battle-gen9randombattle-133335,v2,random,v2Af6fd286cp8003,1,19,altaria|bisharp|hariyama|ludicolo|pikachuhoenn|screamtail,fezandipiti|heatran|krookodile|mienshao|skeledirge|volbeat,4,2,2.0,6,0,0.0
battle-gen9randombattle-133336,v2,random,v2Af6fd286cp8003,1,18,feraligatr|houndstone|ironhands|manaphy|meganium|sinistcha,hitmonchan|ironthorns|ogerpon|primarina|samurott|spidops,0,6,5.178,6,0,0.0
battle-gen9randombattle-133337,v2,random,v2Af6fd286cp8003,1,36,braviary|gogoat|gothitelle|phione|swanna|volbeat,chandelure|dragalge|hypno|jolteon|tropius|wyrdeer,4,2,1.786,6,0,0.0
battle-gen9randombattle-133338,v2,random,v2Af6fd286cp8003,1,27,dugtrio|ogerponhearthflame|suicune|sunflora|vaporeon|venomoth,brambleghast|glimmora|lanturn|mienshao|palossand|politoed,3,3,2.903,6,0,0.0
battle-gen9randombattle-133339,v2,random,v2Af6fd286cp8003,1,15,blaziken|exeggutoralola|irontreads|kingdra|leavanny|vikavolt,breloom|chiyu|drednaw|furret|giratina|talonflame,2,4,3.144,6,0,0.0
battle-gen9randombattle-133340,v2,random,v2Af6fd286cp8003,1,21,araquanid|clodsire|exeggutor|glaceon|klawf|lanturn,giratinaorigin|grimmsnarl|ninetales|slowbro|tinkaton|volcarona,3,3,3.0,6,0,0.0
battle-gen9randombattle-133341,v2,random,v2Af6fd286cp8003,1,30,cramorant|dusknoir|galvantula|quagsire|sylveon|toxicroak,entei|groudon|luxray|raichualola|regigigas|sawsbuckwinter,3,3,3.0,6,0,0.0
battle-gen9randombattle-133342,v2,random,v2Af6fd286cp8003,1,15,fezandipiti|furret|glimmora|golduck|politoed|sableye,dragapult|entei|glastrier|klawf|komala|skuntank,2,4,4.0,6,0,0.0
battle-gen9randombattle-133343,v2,random,v2Af6fd286cp8003,1,29,cresselia|groudon|leafeon|lycanrocdusk|smeargle|sneasler,dewgong|meganium|quagsire|regice|regirock|scovillain,1,5,3.93,6,0,0.0
battle-gen9randombattle-133344,v2,random,v2Af6fd286cp8003,1,25,falinks|floatzel|golem|misdreavus|polteageistantique|sawsbuck,bellibolt|dipplin|indeedee|reuniclus|volbeat|volcarona,2,4,3.31,6,0,0.0
battle-gen9randombattle-133345,v2,random,v2Af6fd286cp8003,1,23,dodrio|flygon|giratinaorigin|grimmsnarl|pachirisu|regice,articuno|hawlucha|ironvaliant|stonjourner|vikavolt|whiscash,2,4,3.589,6,0,0.0
battle-gen9randombattle-133346,v2,random,v2Af6fd286cp8003,1,36,glalie|hawlucha|morpeko|quagsire|salamence|zacian,drifblim|houndoom|lucario|meganium|screamtail|sunflora,3,3,2.735,6,0,0.0
battle-gen9randombattle-133347,v2,random,v2Af6fd286cp8003,1,22,altaria|bruxish|falinks|groudon|jirachi|kingambit,dialga|farigiraf|ragingbolt|ribombee|sawsbuckwinter|sudowoodo,2,4,3.148,6,0,0.0
battle-gen9randombattle-133348,v2,random,v2Af6fd286cp8003,1,18,cobalion|garchomp|grumpig|komala|morpeko|trevenant,alomomola|golurk|houndoom|hydreigon|sandyshocks|sneasler,2,4,3.615,6,0,0.0
battle-gen9randombattle-133349,v2,random,v2Af6fd286cp8003,1,19,dedenne|houndoom|komala|leafeon|metagross|toucannon,ariados|armarouge|chandelure|floatzel|kyogre|piloswine,2,4,3.842,6,0,0.0
battle-gen9randombattle-133350,v2,random,v2Af6fd286cp8003,1,16,ariados|dedenne|dusknoir|ironmoth|scizor|tsareena,duraludon|gothitelle|ironleaves|lurantis|milotic|sandyshocks,1,5,4.471,6,0,0.0
battle-gen9randombattle-133351,v2,random,v2Af6fd286cp8003,1,26,floatzel|ironcrown|miraidon|oricoriosensu|poliwrath|slitherwing,ambipom|bisharp|ironjugulis|quaquaval|regice|toxicroak,2,4,3.817,6,0,0.0
battle-gen9randombattle-133352,v2,random,v2Af6fd286cp8003,1,18,blissey|ceruledge|ironmoth|scizor|slowkinggalar|trevenant,beartic|comfey|hitmonlee|quagsire|rillaboom|volcarona,0,6,5.043,6,0,0.0
battle-gen9randombattle-133353,v2,random,v2Af6fd286cp8003,1,28,braviary|clawitzer|cresselia|grimmsnarl|meowscarada|serperior,arbok|arceusground|raichualola|rotom|screamtail|wigglytuff,2,4,3.74,6,0,0.0
battle-gen9randombattle-133354,v2,random,v2Af6fd286cp8003,1,26,blissey|breloom|duraludon|flamigo|haxorus|zacian,lanturn|meowstic|necrozmaduskmane|torterra|tsareena|walkingwake,3,3,2.758,6,0,0.0
battle-gen9randombattle-133355,v2,random,v2Af6fd286cp8003,1,31,conkeldurr|garchomp|gholdengo|goodrahisui|keldeoresolute|screamtail,chiyu|decidueyehisui|hitmonchan|lurantis|regice|smeargle,2,4,4.0,6,0,0.0
battle-gen9randombattle-133356,v2,random,v2Af6fd286cp8003,1,18,chansey|meowstic|suicune|toucannon|venomoth|wochien,cacturne|falinks|meganium|metagross|moltresgalar|wugtrio,4,2,1.884,6,0,0.0
battle-gen9randombattle-133357,v2,random,v2Af6fd286cp8003,1,18,fezandipiti|maushold|palafin|rhydon|sandaconda|sceptile,espathra|mandibuzz|politoed|quaquaval|solgaleo|tsareena,2,4,3.845,6,0,0.0
battle-gen9randombattle-133358,v2,random,v2Af6fd286cp8003,1,56,amoonguss|arceuselectric|cresselia|gholdengo|moltres|piloswine,eiscue|lugia|perrserker|raikou|solgaleo|whiscash,2,4,4.0,6,0,0.0
battle-gen9randombattle-133359,v2,random,v2Af6fd286cp8003,1,50,beartic|calyrex|cramorant|empoleon|gurdurr|lurantis,arboliva|greattusk|hitmonlee|orthworm|porygon2|screamtail,1,5,4.508,6,0,0.0
battle-gen9randombattle-133360,v2,random,v2Af6fd286cp8003,1,24,arcanine|crabominable|honchkrow|magcargo|reuniclus|wugtrio,blissey|kyuremwhite|lunala|minun|salazzle|stonjourner,4,2,1.1,6,0,0.0
battle-gen9randombattle-133361,v2,random,v2Af6fd286cp8003,1,26,drifblim|golem|gougingfire|inteleon|regigigas|slowbro,banette|hatterene|luvdisc|sandslash|scovillain|wyrdeer,2,4,3.963,6,0,0.0
battle-gen9randombattle-133362,v2,random,v2Af6fd286cp8003,1,22,armarouge|dragalge|ironbundle|kricketune|mimikyubusted|regirock,ampharos|conkeldurr|kyogre|miniorblue|minun|palafinhero,3,3,1.829,6,0,0.0
battle-gen9randombattle-133363,v2,random,v2Af6fd286cp8003,1,17,darkrai|delphox|garchomp|groudon|scovillain|taurospaldeaaqua,azelf|breloom|sneasler|swalot|umbreon|volcarona,1,5,3.897,6,0,0.0
battle-gen9randombattle-133364,v2,random,v2Af6fd286cp8003,1,40,gliscor|ironbundle|mamoswine|rotommow|shiftry|tatsugiri,baxcalibur|chansey|meowscarada|mimikyubusted|pachirisu|taurospaldeaaqua,5,1,0.879,6,0,0.0
battle-gen9randombattle-133365,v2,random,v2Af6fd286cp8003,1,16,carbink|cetitan|hariyama|kilowattrel|qwilfish|vileplume,greattusk|ironcrown|milotic|noctowl|pachirisu|terrakion,3,3,2.169,6,0,0.0
battle-gen9randombattle-133366,v2,random,v2Af6fd286cp8003,1,18,golem|hawlucha|incineroar|meloetta|rampardos|tropius,archaludon|articunogalar|feraligatr|munkidori|regieleki|ursaring,5,1,0.449,6,0,0.0
battle-gen9randombattle-133367,v2,random,Oppf6fd286cp8003,0,31,dragapult|illumise|kyogre|palkia|scrafty|tornadus,flamigo|florgeswhite|qwilfish|sableye|sinistcha|vileplume,6,0,0.0,5,1,0.41
battle-gen9randombattle-133368,v2,random,v2Af6fd286cp8003,1,26,appletun|azelf|azumarill|breloom|greattusk|irontreads,gliscor|gyarados|hatterene|lumineon|palossand|zebstrika,2,4,3.098,6,0,0.0
battle-gen9randombattle-133369,v2,random,v2Af6fd286cp8003,1,20,brambleghast|empoleon|grumpig|houndstone|klawf|mamoswine,greedent|grumpig|lucario|miniorgreen|misdreavus|polteageist,3,3,2.017,6,0,0.0
battle-gen9randombattle-133370,v2,random,v2Af6fd286cp8003,1,23,cobalion|greedent|hatterene|mandibuzz|oricorio|terrakion,cloyster|girafarig|necrozma|sandyshocks|virizion|whimsicott,3,3,2.72,6,0,0.0
battle-gen9randombattle-133371,v2,random,v2Af6fd286cp8003,1,26,cinderace|entei|flamigo|goodra|mausholdfour|slowbro,blastoise|gothitelle|magearna|qwilfishhisui|rayquaza|terrakion,2,4,3.572,6,0,0.0
battle-gen9randombattle-133372,v2,random,v2Af6fd286cp8003,1,37,amoonguss|chesnaught|cramorant|glastrier|milotic|pikachuoriginal,crabominable|dunsparce|persian|vaporeon|venomoth|vivillonsandstorm,3,3,2.887,6,0,0.0
battle-gen9randombattle-133373,v2,random,v2Af6fd286cp8003,1,17,basculinbluestriped|feraligatr|froslass|ironboulder|regieleki|zebstrika,eiscue|kricketune|regirock|sneasler|tornadus|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-133374,v2,random,v2Af6fd286cp8003,1,26,gumshoos|meganium|oricoriopau|pikachuunova|pyroar|tropius,archaludon|coalossal|lurantis|mesprit|metagross|trevenant,2,4,3.565,6,0,0.0
battle-gen9randombattle-133375,v2,random,v2Af6fd286cp8003,1,21,ironleaves|ironthorns|lanturn|noctowl|okidogi|tinglu,avalugghisui|blaziken|giratinaorigin|gumshoos|vivillongarden|volbeat,3,3,1.844,6,0,0.0
battle-gen9randombattle-133376,v2,random,v2Af6fd286cp8003,1,21,ampharos|ditto|gliscor|hitmonchan|shiftry|vigoroth,arceuselectric|dudunsparce|eiscuenoice|gumshoos|honchkrow|sandaconda,0,6,5.573,6,0,0.0
battle-gen9randombattle-133377,v2,random,v2Af6fd286cp8003,1,24,chesnaught|ditto|koraidon|pincurchin|rayquaza|skeledirge,chiyu|copperajah|dewgong|hatterene|taurospaldeacombat|vaporeon,2,4,2.972,6,0,0.0
battle-gen9randombattle-133378,v2,random,v2Af6fd286cp8003,1,19,barraskewda|baxcalibur|chansey|lanturn|mewtwo|smeargle,gumshoos|hawlucha|lurantis|orthworm|reshiram|rhydon,2,4,3.56,6,0,0.0
battle-gen9randombattle-133379,v2,random,v2Af6fd286cp8003,1,21,basculegionf|girafarig|quagsire|seviper|stonjourner|wigglytuff,cryogonal|espeon|glalie|lanturn|ribombee|swampert,2,4,3.822,6,0,0.0
battle-gen9randombattle-133380,v2,random,v2Af6fd286cp8003,1,20,alcremie|baxcalibur|delibird|hariyama|regieleki|ursaring,drifblim|exeggutor|feraligatr|houndoom|plusle|regirock,2,4,3.786,6,0,0.0
battle-gen9randombattle-133381,v2,random,v2Af6fd286cp8003,1,17,cetitan|cinderace|diancie|lunala|passimian|volcanion,abomasnow|copperajah|drednaw|hatterene|sylveon|vespiquen,1,5,5.0,6,0,0.0
battle-gen9randombattle-133382,v2,random,v2Af6fd286cp8003,1,24,dodrio|eiscuenoice|hypno|palkiaorigin|regidrago|venomoth,cyclizar|gholdengo|greninja|ironhands|mew|slowking,2,4,3.072,6,0,0.0
battle-gen9randombattle-133383,v2,random,v2Af6fd286cp8003,1,26,azumarill|chiyu|dragalge|mudsdale|tatsugiri|toxtricity,chiyu|lapras|lumineon|mukalola|spidops|venusaur,2,4,3.327,6,0,0.0
battle-gen9randombattle-133384,v2,random,v2Af6fd286cp8003,1,28,clawitzer|palossand|pincurchin|politoed|probopass|tropius,barraskewda|groudon|munkidori|oinkolognef|taurospaldeaaqua|zekrom,3,3,2.742,6,0,0.0
battle-gen9randombattle-133385,v2,random,v2Af6fd286cp8003,1,23,crabominable|cyclizar|dragalge|ironhands|meowsticf|typhlosionhisui,bombirdier|espathra|kyogre|medicham|mightyena|talonflame,4,2,1.545,6,0,0.0
battle-gen9randombattle-133386,v2,random,v2Af6fd286cp8003,1,39,arceusdark|ditto|eiscuenoice|ironcrown|sandaconda|swalot,abomasnow|alomomola|darkrai|dragonite|dunsparce|hoopaunbound,3,3,2.83,6,0,0.0
battle-gen9randombattle-133387,v2,random,v2Af6fd286cp8003,1,21,bombirdier|kricketune|lapras|mienshao|wochien|zangoose,cinccino|haxorus|rayquaza|sandaconda|scovillain|urshifurapidstrike,1,5,4.782,6,0,0.0
battle-gen9randombattle-133388,v2,random,v2Af6fd286cp8003,1,27,beartic|bellibolt|gumshoos|rhyperior|samurott|zamazenta,kyuremblack|magmortar|regigigas|urshifurapidstrike|victreebel|whimsicott,2,4,3.956,6,0,0.0
battle-gen9randombattle-133389,v2,random,v2Af6fd286cp8003,1,27,medicham|mienshao|perrserker|porygonz|samurotthisui|wyrdeer,azumarill|hydreigon|magnezone|slitherwing|tropius|zangoose,3,3,2.23,6,0,0.0
battle-gen9randombattle-133390,v2,random,v2Af6fd286cp8003,1,7,alomomola|brambleghast|gengar|medicham|perrserker|scovillain,eelektross|frosmoth|gogoat|komala|reshiram|sceptile,0,6,5.095,6,0,0.0
battle-gen9randombattle-133391,v2,random,v2Af6fd286cp8003,1,30,donphan|dragonite|espathra|furret|irontreads|screamtail,avalugghisui|dudunsparcethreesegment|electivire|honchkrow|palossand|talonflame,4,2,2.0,6,0,0.0
battle-gen9randombattle-133392,v2,random,v2Af6fd286cp8003,1,23,braviaryhisui|corviknight|duraludon|gallade|slitherwing|vigoroth,dewgong|fezandipiti|goodra|qwilfish|salamence|uxie,3,3,2.41,6,0,0.0
battle-gen9randombattle-133393,v2,random,v2Af6fd286cp8003,1,24,comfey|deoxysdefense|feraligatr|jirachi|luxray|scyther,armarouge|eiscuenoice|enamorus|glimmora|mienshao|tsareena,1,5,4.01,6,0,0.0
battle-gen9randombattle-133394,v2,random,v2Af6fd286cp8003,1,20,blastoise|dudunsparce|kricketune|latias|masquerain|vigoroth,heracross|lapras|roaringmoon|sinistcha|staraptor|swanna,2,4,3.105,6,0,0.0
battle-gen9randombattle-133395,v2,random,v2Af6fd286cp8003,1,21,diancie|greattusk|keldeoresolute|kricketune|perrserker|slaking,deoxysdefense|golduck|haxorus|klawf|porygon2|veluza,2,4,3.622,6,0,0.0
battle-gen9randombattle-133396,v2,random,v2Af6fd286cp8003,1,35,dugtrio|houndstone|jirachi|quagsire|suicune|vivillonsandstorm,bellibolt|gothitelle|greedent|greninja|heracross|vileplume,4,2,1.636,6,0,0.0
battle-gen9randombattle-133397,v2,random,v2Af6fd286cp8003,1,13,delibird|landorus|lanturn|mew|ribombee|spiritomb,azumarill|bellibolt|blaziken|pawmot|rabsca|zarudedada,2,4,4.0,6,0,0.0
battle-gen9randombattle-133398,v2,random,v2Af6fd286cp8003,1,19,conkeldurr|milotic|mudsdale|oinkologne|perrserker|poliwrath,blissey|frosmoth|morpeko|orthworm|sandslash|virizion,4,2,1.288,6,0,0.0
battle-gen9randombattle-133399,v2,random,v2Af6fd286cp8003,1,21,okidogi|rillaboom|toxapex|umbreon|yanmega|zaciancrowned,banette|gardevoir|latios|scizor|thundurustherian|umbreon,2,4,3.357,6,0,0.0
battle-gen9randombattle-133400,v2,random,v2Af6fd286cp8003,1,33,comfey|dragalge|illumise|mandibuzz|ragingbolt|terapagos,delibird|greedent|grumpig|ironvaliant|jirachi|politoed,3,3,2.706,6,0,0.0
battle-gen9randombattle-133401,v2,random,v2Af6fd286cp8003,1,23,dragalge|flygon|kleavor|rillaboom|rotomwash|zebstrika,goodra|klawf|milotic|oranguru|urshifu|yanmega,2,4,3.245,6,0,0.0
battle-gen9randombattle-133402,v2,random,v2Af6fd286cp8003,1,26,ironvaliant|lanturn|regigigas|ribombee|venusaur|whiscash,arceuspoison|cinderace|exeggutoralola|hitmonlee|persian|rotomfan,1,5,4.087,6,0,0.0
battle-gen9randombattle-133403,v2,random,v2Af6fd286cp8003,1,24,galvantula|gardevoir|kingambit|pincurchin|rayquaza|skarmory,emboar|gholdengo|groudon|lurantis|toedscruel|toxtricity,4,2,2.0,6,0,0.0
