battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188672,v2,random,v2A7cdc0fbdp8003,1,23,deoxysdefense|dragonite|gyarados|swalot|tsareena|typhlosionhisui,dugtrio|forretress|golemalola|palkia|pincurchin|wigglytuff,1,5,4.759,6,0,0.0
battle-gen9randombattle-188673,v2,random,v2A7cdc0fbdp8003,1,17,clawitzer|crawdaunt|deoxys|jumpluff|oinkolognef|scovillain,ceruledge|copperajah|gardevoir|palossand|talonflame|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-188674,v2,random,v2A7cdc0fbdp8003,1,12,charizard|empoleon|flygon|hitmontop|rabsca|toxtricity,dugtrioalola|groudon|hoopa|ironthorns|miraidon|urshifurapidstrike,0,6,5.171,6,0,0.0
battle-gen9randombattle-188675,v2,random,v2A7cdc0fbdp8003,1,31,blissey|chienpao|emboar|palkia|stonjourner|vespiquen,alcremiematchacream|armarouge|clawitzer|exeggutoralola|gumshoos|lanturn,5,1,0.524,6,0,0.0
battle-gen9randombattle-188676,v2,random,v2A7cdc0fbdp8003,1,22,ambipom|barraskewda|galvantula|heatran|koraidon|palafin,feraligatr|hooh|ironthorns|meowstic|quagsire|ragingbolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-188677,v2,random,v2A7cdc0fbdp8003,1,22,clodsire|dudunsparcethreesegment|oricoriosensu|skarmory|spiritomb|toxtricity,bellibolt|girafarig|ludicolo|mimikyubusted|pawmot|torterra,4,2,1.749,6,0,0.0
battle-gen9randombattle-188678,v2,random,v2A7cdc0fbdp8003,1,19,clawitzer|clodsire|eiscuenoice|girafarig|koraidon|ninetalesalola,diancie|manaphy|rhydon|serperior|skarmory|slitherwing,1,5,4.825,6,0,0.0
battle-gen9randombattle-188679,v2,random,v2A7cdc0fbdp8003,1,14,fluttermane|greedent|kyogre|meloetta|pincurchin|scovillain,archaludon|baxcalibur|chesnaught|dudunsparcethreesegment|luvdisc|vivillonicysnow,1,5,4.185,6,0,0.0
battle-gen9randombattle-188680,v2,random,v2A7cdc0fbdp8003,1,19,glastrier|gumshoos|ironcrown|keldeoresolute|mamoswine|salamence,decidueyehisui|deoxysdefense|frosmoth|perrserker|rampardos|uxie,2,4,3.559,6,0,0.0
battle-gen9randombattle-188681,v2,random,v2A7cdc0fbdp8003,1,30,ceruledge|cyclizar|ironcrown|magcargo|manaphy|whimsicott,deoxysspeed|frosmoth|hawlucha|lunala|spiritomb|umbreon,3,3,2.37,6,0,0.0
battle-gen9randombattle-188682,v2,random,v2A7cdc0fbdp8003,1,29,arceusbug|darkrai|ironboulder|lapras|metagross|okidogi,amoonguss|oinkolognef|palkia|spectrier|toedscruel|zebstrika,4,2,1.21,6,0,0.0
battle-gen9randombattle-188683,v2,random,v2A7cdc0fbdp8003,1,30,bellossom|fluttermane|lumineon|pachirisu|spectrier|spidops,fezandipiti|greattusk|mimikyubusted|regirock|trevenant|ursalunabloodmoon,5,1,0.852,6,0,0.0
battle-gen9randombattle-188684,v2,random,v2A7cdc0fbdp8003,1,18,dialgaorigin|hitmontop|indeedeef|mudsdale|toucannon|toxicroak,cramorant|emboar|kyogre|mightyena|torkoal|tyranitar,3,3,2.752,6,0,0.0
battle-gen9randombattle-188685,v2,random,v2A7cdc0fbdp8003,1,17,decidueye|hawlucha|lycanrocmidnight|mabosstiff|magmortar|okidogi,ariados|golurk|tatsugiri|toxtricity|typhlosion|volcanion,2,4,4.0,6,0,0.0
battle-gen9randombattle-188686,v2,random,v2A7cdc0fbdp8003,1,18,blaziken|chimecho|glalie|raichualola|smeargle|zaciancrowned,ampharos|camerupt|gengar|politoed|screamtail|wigglytuff,2,4,3.773,6,0,0.0
battle-gen9randombattle-188687,v2,random,v2A7cdc0fbdp8003,1,32,cyclizar|galvantula|mienshao|raikou|tinkaton|vileplume,blissey|eiscue|espathra|ironleaves|ribombee|toucannon,1,5,4.902,6,0,0.0
battle-gen9randombattle-188688,v2,random,v2A7cdc0fbdp8003,1,31,bisharp|cramorant|oinkolognef|pawmot|regidrago|uxie,chienpao|donphan|drifblim|piloswine|slaking|uxie,2,4,2.453,6,0,0.0
battle-gen9randombattle-188689,v2,random,v2A7cdc0fbdp8003,1,29,arceusgrass|dondozo|furret|grafaiai|ironcrown|quagsire,bellibolt|dachsbun|dragalge|haxorus|ironthorns|sinistchamasterpiece,3,3,2.559,6,0,0.0
battle-gen9randombattle-188690,v2,random,v2A7cdc0fbdp8003,1,22,deoxysattack|grafaiai|hitmontop|mabosstiff|noctowl|urshifu,abomasnow|brambleghast|ditto|eelektross|fluttermane|smeargle,1,5,4.422,6,0,0.0
battle-gen9randombattle-188691,v2,random,v2A7cdc0fbdp8003,1,21,arceussteel|armarouge|gyarados|hitmontop|ironleaves|rotommow,deoxys|eiscuenoice|masquerain|staraptor|toxicroak|zekrom,2,4,3.328,6,0,0.0
battle-gen9randombattle-188692,v2,random,v2A7cdc0fbdp8003,1,12,cyclizar|hippowdon|houndoom|hypno|terrakion|trevenant,basculegionf|deoxys|gastrodon|mewtwo|squawkabilly|venomoth,1,5,5.0,6,0,0.0
battle-gen9randombattle-188693,v2,random,v2A7cdc0fbdp8003,1,17,bisharp|gyarados|ironhands|kricketune|spidops|toxapex,cobalion|fluttermane|heracross|landorus|oricoriosensu|ragingbolt,1,5,4.162,6,0,0.0
battle-gen9randombattle-188694,v2,random,v2A7cdc0fbdp8003,1,13,armarouge|azelf|blissey|dodrio|ogerponhearthflame|tsareena,ironmoth|masquerain|poliwrath|regieleki|screamtail|swalot,2,4,4.0,6,0,0.0
battle-gen9randombattle-188695,v2,random,v2A7cdc0fbdp8003,1,24,dugtrioalola|glimmora|lycanrocmidnight|mabosstiff|regidrago|zacian,cetitan|clefable|dipplin|gyarados|raikou|squawkabilly,3,3,2.742,6,0,0.0
battle-gen9randombattle-188696,v2,random,v2A7cdc0fbdp8003,1,14,banette|dewgong|frosmoth|terrakion|thundurus|toxicroak,chansey|cramorant|dondozo|ironleaves|solgaleo|zekrom,2,4,4.0,6,0,0.0
battle-gen9randombattle-188697,v2,random,v2A7cdc0fbdp8003,1,98,illumise|misdreavus|perrserker|torkoal|torterra|zoroark,dudunsparce|enamorus|greninja|polteageist|regieleki|typhlosion,2,4,3.811,6,0,0.0
battle-gen9randombattle-188698,v2,random,v2A7cdc0fbdp8003,1,27,blissey|crabominable|ironbundle|mienshao|miraidon|sunflora,arceusflying|bellibolt|ditto|meowscarada|probopass|venomoth,3,3,3.0,6,0,0.0
battle-gen9randombattle-188699,v2,random,v2A7cdc0fbdp8003,1,15,avalugg|clefable|eelektross|skeledirge|torkoal|zangoose,armarouge|avalugg|crawdaunt|inteleon|polteageist|rayquaza,1,5,4.539,6,0,0.0
battle-gen9randombattle-188700,v2,random,v2A7cdc0fbdp8003,1,29,gougingfire|hydreigon|ironcrown|jirachi|landorustherian|lurantis,cresselia|eiscuenoice|gurdurr|keldeoresolute|latias|lumineon,2,4,3.898,6,0,0.0
battle-gen9randombattle-188701,v2,random,v2A7cdc0fbdp8003,1,18,ampharos|cryogonal|gholdengo|pincurchin|poliwrath|sawsbucksummer,bombirdier|dudunsparce|garganacl|greedent|lugia|magearna,1,5,4.112,6,0,0.0
battle-gen9randombattle-188702,v2,random,v2A7cdc0fbdp8003,1,18,bastiodon|palkia|persianalola|taurospaldeaaqua|tropius|venusaur,groudon|rampardos|sawsbucksummer|skuntank|toxtricity|ursalunabloodmoon,2,4,3.362,6,0,0.0
battle-gen9randombattle-188703,v2,random,v2A7cdc0fbdp8003,1,19,amoonguss|floatzel|glimmora|malamar|pawmot|tinglu,basculinbluestriped|bisharp|cinderace|lurantis|raikou|slaking,2,4,3.543,6,0,0.0
battle-gen9randombattle-188704,v2,random,v2A7cdc0fbdp8003,1,17,armarouge|brutebonnet|glastrier|heatran|oricoriosensu|wigglytuff,cinderace|mamoswine|miniorgreen|plusle|slowking|spiritomb,3,3,2.583,6,0,0.0
battle-gen9randombattle-188705,v2,random,v2A7cdc0fbdp8003,1,18,ironcrown|landorus|mandibuzz|pachirisu|persian|sinistcha,ceruledge|feraligatr|fluttermane|landorustherian|meowscarada|sandslash,3,3,3.0,6,0,0.0
battle-gen9randombattle-188706,v2,random,v2A7cdc0fbdp8003,1,26,beartic|luvdisc|qwilfishhisui|toxtricity|tsareena|vikavolt,fezandipiti|luvdisc|polteageistantique|sinistcha|tinkaton|volbeat,2,4,4.0,6,0,0.0
battle-gen9randombattle-188707,v2,random,v2A7cdc0fbdp8003,1,12,ironboulder|ironcrown|mienshao|rayquaza|spiritomb|stonjourner,avalugghisui|darkrai|gardevoir|inteleon|smeargle|tentacruel,1,5,4.496,6,0,0.0
battle-gen9randombattle-188708,v2,random,v2A7cdc0fbdp8003,1,22,basculegionf|dragonite|girafarig|inteleon|rotomheat|skeledirge,altaria|blastoise|lucario|okidogi|sceptile|victreebel,2,4,4.0,6,0,0.0
battle-gen9randombattle-188709,v2,random,v2A7cdc0fbdp8003,1,29,illumise|meowsticf|mewtwo|milotic|porygonz|zapdos,decidueye|illumise|kyogre|medicham|meowstic|raichu,3,3,3.0,6,0,0.0
battle-gen9randombattle-188710,v2,random,v2A7cdc0fbdp8003,1,22,brambleghast|floatzel|greedent|hypno|sandslashalola|vigoroth,annihilape|ariados|cramorant|dugtrio|magnezone|okidogi,2,4,3.686,6,0,0.0
battle-gen9randombattle-188711,v2,random,v2A7cdc0fbdp8003,1,17,flamigo|grumpig|okidogi|scyther|smeargle|zekrom,cramorant|fluttermane|grumpig|leavanny|regigigas|toucannon,2,4,4.0,6,0,0.0
battle-gen9randombattle-188712,v2,random,v2A7cdc0fbdp8003,1,30,cyclizar|eelektross|farigiraf|groudon|lurantis|meowstic,empoleon|gallade|komala|plusle|veluza|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-188713,v2,random,v2A7cdc0fbdp8003,1,32,girafarig|hitmonchan|morpeko|piloswine|rabsca|reshiram,chimecho|cinccino|dragonite|greattusk|okidogi|weezinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-188714,v2,random,v2A7cdc0fbdp8003,1,28,archaludon|gurdurr|kingambit|oricoriosensu|sandyshocks|sawsbucksummer,bellibolt|leavanny|misdreavus|spidops|zaciancrowned|zekrom,1,5,3.279,6,0,0.0
battle-gen9randombattle-188715,v2,random,v2A7cdc0fbdp8003,1,31,bellibolt|ironbundle|irontreads|klawf|kyogre|yanmega,decidueyehisui|munkidori|sceptile|venomoth|wigglytuff|zapdos,0,6,4.962,6,0,0.0
battle-gen9randombattle-188716,v2,random,v2A7cdc0fbdp8003,1,18,decidueye|eternatus|greninja|palkiaorigin|passimian|raichualola,chienpao|golurk|houndoom|luxray|manaphy|muk,2,4,4.0,6,0,0.0
battle-gen9randombattle-188717,v2,random,v2A7cdc0fbdp8003,1,23,dachsbun|diancie|dunsparce|orthworm|vivillonsandstorm|volbeat,golduck|illumise|ironleaves|lunala|swampert|weavile,1,5,4.331,6,0,0.0
battle-gen9randombattle-188718,v2,random,v2A7cdc0fbdp8003,1,18,ambipom|camerupt|granbull|ogerpon|okidogi|oricoriosensu,ariados|cinccino|deoxys|dunsparce|morpeko|swanna,4,2,2.0,6,0,0.0
battle-gen9randombattle-188719,v2,random,v2A7cdc0fbdp8003,1,24,deoxysdefense|golurk|greninja|politoed|ursaring|weezinggalar,hatterene|ironbundle|lurantis|mausholdfour|necrozmaduskmane|wochien,2,4,3.996,6,0,0.0
battle-gen9randombattle-188720,v2,random,v2A7cdc0fbdp8003,1,19,arbok|dialga|granbull|indeedeef|terrakion|volbeat,avalugghisui|basculin|cobalion|espeon|serperior|tinglu,2,4,3.305,6,0,0.0
battle-gen9randombattle-188721,v2,random,v2A7cdc0fbdp8003,1,23,bombirdier|dialga|gengar|revavroom|sandaconda|tropius,araquanid|hydreigon|ironmoth|mienshao|oricoriosensu|shiftry,3,3,2.9,6,0,0.0
battle-gen9randombattle-188722,v2,random,v2A7cdc0fbdp8003,1,42,basculin|gengar|gholdengo|ludicolo|probopass|scovillain,carbink|dunsparce|luxray|ogerponwellspring|toxtricity|vaporeon,3,3,2.707,6,0,0.0
battle-gen9randombattle-188723,v2,random,v2A7cdc0fbdp8003,1,29,bisharp|cobalion|hitmonchan|mewtwo|smeargle|whimsicott,espathra|groudon|politoed|skarmory|swanna|vileplume,3,3,2.901,6,0,0.0
battle-gen9randombattle-188724,v2,random,v2A7cdc0fbdp8003,1,22,cinccino|drednaw|lycanrocmidnight|noctowl|tentacruel|victreebel,cacturne|floatzel|meowstic|mesprit|probopass|whiscash,1,5,4.486,6,0,0.0
battle-gen9randombattle-188725,v2,random,v2A7cdc0fbdp8003,1,26,bombirdier|hitmonlee|talonflame|volbeat|weezing|zarude,altaria|calyrexice|cobalion|diancie|serperior|staraptor,2,4,4.0,6,0,0.0
battle-gen9randombattle-188726,v2,random,v2A7cdc0fbdp8003,1,25,dachsbun|dedenne|garchomp|garganacl|kilowattrel|mewtwo,carbink|chimecho|gardevoir|honchkrow|hooh|sableye,1,5,4.115,6,0,0.0
battle-gen9randombattle-188727,v2,random,v2A7cdc0fbdp8003,1,20,articuno|carbink|granbull|ironcrown|mightyena|vileplume,decidueyehisui|emboar|houndstone|hypno|mamoswine|persianalola,0,6,5.274,6,0,0.0
battle-gen9randombattle-188728,v2,random,v2A7cdc0fbdp8003,1,18,cetitan|chandelure|dugtrio|indeedeef|seviper|vikavolt,girafarig|honchkrow|illumise|pawmot|weavile|wigglytuff,2,4,3.217,6,0,0.0
battle-gen9randombattle-188729,v2,random,v2A7cdc0fbdp8003,1,12,emboar|granbull|ribombee|swampert|uxie|victreebel,chesnaught|hoopa|ragingbolt|seviper|volcanion|zamazenta,2,4,3.44,6,0,0.0
battle-gen9randombattle-188730,v2,random,v2A7cdc0fbdp8003,1,18,arceusflying|bronzong|klawf|miraidon|shiftry|wigglytuff,dudunsparce|excadrill|golduck|meganium|sableye|taurospaldeablaze,3,3,3.0,6,0,0.0
battle-gen9randombattle-188731,v2,random,v2A7cdc0fbdp8003,1,25,ariados|clefable|espathra|gholdengo|spiritomb|tatsugiri,granbull|masquerain|phione|pikachualola|primarina|ursaluna,2,4,3.251,6,0,0.0
battle-gen9randombattle-188732,v2,random,v2A7cdc0fbdp8003,1,18,chandelure|drednaw|flygon|ninetalesalola|reshiram|vaporeon,alcremierainbowswirl|calyrexshadow|delphox|mightyena|tauros|vivillongarden,2,4,3.374,6,0,0.0
battle-gen9randombattle-188733,v2,random,v2A7cdc0fbdp8003,1,27,feraligatr|florgesyellow|klefki|orthworm|pincurchin|sandaconda,grimmsnarl|hariyama|munkidori|veluza|walkingwake|weezing,1,5,4.511,6,0,0.0
battle-gen9randombattle-188734,v2,random,v2A7cdc0fbdp8003,1,26,appletun|arboliva|espathra|illumise|phione|slowbrogalar,chesnaught|cryogonal|flamigo|gyarados|raikou|torterra,1,5,4.923,6,0,0.0
battle-gen9randombattle-188735,v2,random,v2A7cdc0fbdp8003,1,21,magnezone|manaphy|pawmot|sandaconda|seviper|swampert,flapple|fluttermane|grafaiai|mabosstiff|magcargo|reshiram,4,2,1.573,6,0,0.0
battle-gen9randombattle-188736,v2,random,v2A7cdc0fbdp8003,1,29,barraskewda|empoleon|haxorus|klefki|ogerpon|regirock,alomomola|brambleghast|jumpluff|mew|rabsca|tyranitar,4,2,1.515,6,0,0.0
battle-gen9randombattle-188737,v2,random,v2A7cdc0fbdp8003,1,39,bronzong|flygon|mamoswine|mightyena|tyranitar|whimsicott,hitmonchan|hoopa|klawf|rampardos|sandaconda|ursaring,2,4,3.847,6,0,0.0
battle-gen9randombattle-188738,v2,random,v2A7cdc0fbdp8003,1,16,abomasnow|araquanid|basculinbluestriped|corviknight|dipplin|gardevoir,gardevoir|hitmontop|hoopaunbound|kommoo|magnezone|sunflora,3,3,2.72,6,0,0.0
battle-gen9randombattle-188739,v2,random,v2A7cdc0fbdp8003,1,18,bastiodon|dusknoir|excadrill|kilowattrel|lumineon|regice,appletun|delphox|farigiraf|pecharunt|ribombee|scovillain,1,5,4.066,6,0,0.0
battle-gen9randombattle-188740,v2,random,v2A7cdc0fbdp8003,1,21,bronzong|deoxysspeed|dialga|dugtrio|gliscor|greninja,alcremierubyswirl|eternatus|mamoswine|roaringmoon|staraptor|zamazentacrowned,2,4,3.073,6,0,0.0
battle-gen9randombattle-188741,v2,random,v2A7cdc0fbdp8003,1,20,cacturne|deoxysattack|ironbundle|revavroom|shaymin|tornadus,amoonguss|carbink|hooh|ironboulder|regidrago|zapdosgalar,2,4,3.46,6,0,0.0
battle-gen9randombattle-188742,v2,random,v2A7cdc0fbdp8003,1,17,basculinbluestriped|brutebonnet|florges|grafaiai|ironhands|weavile,cramorant|dunsparce|flareon|greninja|pachirisu|tsareena,1,5,5.0,6,0,0.0
battle-gen9randombattle-188743,v2,random,v2A7cdc0fbdp8003,1,19,deoxys|meloetta|mienshao|sandaconda|suicune|trevenant,bisharp|luxray|masquerain|mimikyubusted|quagsire|skeledirge,1,5,4.691,6,0,0.0
battle-gen9randombattle-188744,v2,random,v2A7cdc0fbdp8003,1,12,basculegionf|breloom|groudon|haxorus|seviper|tauros,basculinbluestriped|emboar|persian|samurotthisui|sunflora|zoroark,1,5,4.903,6,0,0.0
battle-gen9randombattle-188745,v2,random,Opp7cdc0fbdp8003,0,17,armarouge|brambleghast|luxray|mienshao|rhydon|roaringmoon,chandelure|cyclizar|enamorus|reuniclus|sceptile|stonjourner,6,0,0.0,5,1,0.47
battle-gen9randombattle-188746,v2,random,v2A7cdc0fbdp8003,1,25,bellibolt|deoxysspeed|groudon|mightyena|ninetales|salazzle,frosmoth|greedent|ironthorns|kyogre|oranguru|shayminsky,3,3,2.008,6,0,0.0
battle-gen9randombattle-188747,v2,random,v2A7cdc0fbdp8003,1,28,altaria|cloyster|deoxys|ogerponwellspring|porygonz|tyranitar,banette|greedent|gyarados|shiftry|taurospaldeacombat|yanmega,1,5,4.549,6,0,0.0
battle-gen9randombattle-188748,v2,random,v2A7cdc0fbdp8003,1,13,bellibolt|eiscue|gogoat|krookodile|porygonz|squawkabillyyellow,arceusfairy|espeon|keldeoresolute|meowscarada|palossand|sinistcha,0,6,6.0,6,0,0.0
battle-gen9randombattle-188749,v2,random,v2A7cdc0fbdp8003,1,18,delibird|meloetta|sandyshocks|scizor|sinistcha|zangoose,bombirdier|florgesorange|golem|kilowattrel|manaphy|orthworm,2,4,3.663,6,0,0.0
battle-gen9randombattle-188750,v2,random,v2A7cdc0fbdp8003,1,20,camerupt|dachsbun|decidueye|forretress|metagross|palkiaorigin,bisharp|braviaryhisui|girafarig|mismagius|rhydon|talonflame,2,4,3.248,6,0,0.0
battle-gen9randombattle-188751,v2,random,v2A7cdc0fbdp8003,1,113,azelf|chesnaught|dusknoir|mimikyu|regigigas|revavroom,dialgaorigin|jumpluff|klawf|lapras|pecharunt|regidrago,1,5,4.121,6,0,0.0
battle-gen9randombattle-188752,v2,random,v2A7cdc0fbdp8003,1,22,enamorustherian|eternatus|exeggutor|mamoswine|swalot|walkingwake,calyrex|gougingfire|gyarados|kyogre|leavanny|terrakion,3,3,3.0,6,0,0.0
battle-gen9randombattle-188753,v2,random,v2A7cdc0fbdp8003,1,29,dedenne|gogoat|lanturn|mesprit|regice|ursaring,eiscue|kricketune|luxray|plusle|sudowoodo|umbreon,2,4,2.864,6,0,0.0
battle-gen9randombattle-188754,v2,random,v2A7cdc0fbdp8003,1,26,feraligatr|lokix|lugia|pecharunt|primarina|weavile,armarouge|electrode|ironbundle|manaphy|sudowoodo|weavile,4,2,1.575,6,0,0.0
battle-gen9randombattle-188755,v2,random,v2A7cdc0fbdp8003,1,29,basculinbluestriped|deoxys|misdreavus|overqwil|torterra|ursaring,fezandipiti|houndstone|inteleon|jirachi|jumpluff|minun,2,4,3.847,6,0,0.0
battle-gen9randombattle-188756,v2,random,v2A7cdc0fbdp8003,1,77,ampharos|irontreads|mienshao|screamtail|slowbro|swampert,eelektross|grafaiai|jumpluff|lycanroc|mabosstiff|misdreavus,2,4,3.152,6,0,0.0
battle-gen9randombattle-188757,v2,random,v2A7cdc0fbdp8003,1,16,avalugghisui|emboar|farigiraf|lugia|milotic|morpeko,abomasnow|araquanid|chansey|mamoswine|tsareena|veluza,1,5,4.314,6,0,0.0
battle-gen9randombattle-188758,v2,random,v2A7cdc0fbdp8003,1,19,arbok|cramorant|espeon|hawlucha|miraidon|persian,clawitzer|dodrio|houndstone|metagross|terrakion|venomoth,4,2,1.68,6,0,0.0
battle-gen9randombattle-188759,v2,random,v2A7cdc0fbdp8003,1,23,arbok|duraludon|grimmsnarl|hatterene|munkidori|sawsbuck,calyrex|electivire|incineroar|porygonz|qwilfishhisui|whiscash,3,3,2.487,6,0,0.0
battle-gen9randombattle-188760,v2,random,v2A7cdc0fbdp8003,1,21,crabominable|emboar|leafeon|malamar|muk|slowbrogalar,ampharos|incineroar|inteleon|misdreavus|mismagius|ursaring,3,3,2.19,6,0,0.0
battle-gen9randombattle-188761,v2,random,v2A7cdc0fbdp8003,1,17,delphox|mismagius|palkia|primarina|revavroom|volbeat,ceruledge|espathra|mukalola|politoed|swalot|weavile,1,5,4.672,6,0,0.0
battle-gen9randombattle-188762,v2,random,v2A7cdc0fbdp8003,1,14,arceuselectric|latios|mudsdale|wyrdeer|zamazenta|zapdosgalar,alcremiematchacream|armarouge|azelf|heatran|rampardos|terapagosterastal,1,5,4.801,6,0,0.0
battle-gen9randombattle-188763,v2,random,v2A7cdc0fbdp8003,1,91,ariados|barraskewda|bellossom|cacturne|cinderace|entei,ambipom|dachsbun|electivire|fluttermane|lilliganthisui|ursalunabloodmoon,5,1,0.669,6,0,0.0
battle-gen9randombattle-188764,v2,random,v2A7cdc0fbdp8003,1,32,cryogonal|diancie|eiscue|inteleon|lugia|sandaconda,arceusgrass|gengar|hypno|incineroar|politoed|qwilfish,2,4,3.801,6,0,0.0
battle-gen9randombattle-188765,v2,random,v2A7cdc0fbdp8003,1,22,chansey|cramorant|infernape|mabosstiff|noivern|smeargle,heatran|maushold|rhyperior|slowking|sylveon|toxicroak,1,5,3.956,6,0,0.0
battle-gen9randombattle-188766,v2,random,v2A7cdc0fbdp8003,1,22,corviknight|farigiraf|glalie|magcargo|oranguru|thundurustherian,dewgong|oricorio|phione|salazzle|slaking|terapagosterastal,3,3,2.902,6,0,0.0
battle-gen9randombattle-188767,v2,random,v2A7cdc0fbdp8003,1,15,sandyshocks|seviper|swalot|tornadus|trevenant|ursaring,braviaryhisui|chienpao|gastrodoneast|kingdra|toxtricity|wigglytuff,1,5,4.461,6,0,0.0
battle-gen9randombattle-188768,v2,random,v2A7cdc0fbdp8003,1,17,araquanid|farigiraf|hitmonchan|palossand|terapagos|torterra,bellossom|gyarados|hooh|hoopa|slitherwing|solgaleo,1,5,5.0,6,0,0.0
battle-gen9randombattle-188769,v2,random,v2A7cdc0fbdp8003,1,22,glalie|hydrapple|kleavor|reuniclus|tornadustherian|trevenant,arbok|mesprit|pachirisu|spectrier|volbeat|whimsicott,2,4,3.757,6,0,0.0
battle-gen9randombattle-188770,v2,random,v2A7cdc0fbdp8003,1,33,calyrexshadow|conkeldurr|enamorus|gengar|houndoom|rotomheat,coalossal|kilowattrel|kyogre|meowscarada|screamtail|ursalunabloodmoon,4,2,1.421,6,0,0.0
battle-gen9randombattle-188771,v2,random,v2A7cdc0fbdp8003,1,20,basculegionf|deoxys|gholdengo|incineroar|rampardos|vivillonmonsoon,blaziken|cyclizar|houndoom|ironjugulis|passimian|tinkaton,4,2,1.781,6,0,0.0
battle-gen9randombattle-188772,v2,random,v2A7cdc0fbdp8003,1,18,arboliva|dachsbun|flamigo|glastrier|incineroar|tornadustherian,cacturne|copperajah|grumpig|lumineon|ursaluna|yanmega,2,4,3.496,6,0,0.0
battle-gen9randombattle-188773,v2,random,v2A7cdc0fbdp8003,1,22,cacturne|hydreigon|indeedeef|infernape|solgaleo|taurospaldeacombat,dragonite|gallade|galvantula|milotic|oricorio|whimsicott,5,1,0.806,6,0,0.0
battle-gen9randombattle-188774,v2,random,v2A7cdc0fbdp8003,1,27,granbull|illumise|masquerain|sandaconda|skeledirge|whimsicott,gholdengo|hooh|meloetta|palossand|rhyperior|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-188775,v2,random,v2A7cdc0fbdp8003,1,22,brambleghast|cetitan|mukalola|palafin|umbreon|zangoose,girafarig|hypno|luvdisc|magearna|ribombee|zekrom,2,4,3.817,6,0,0.0
battle-gen9randombattle-188776,v2,random,v2A7cdc0fbdp8003,1,28,drifblim|gholdengo|houndoom|keldeoresolute|leafeon|morpeko,cryogonal|excadrill|gastrodoneast|moltres|probopass|trevenant,2,4,4.0,6,0,0.0
battle-gen9randombattle-188777,v2,random,v2A7cdc0fbdp8003,1,32,armarouge|bisharp|dondozo|dusknoir|ribombee|virizion,chienpao|diancie|heatran|hydrapple|krookodile|trevenant,4,2,1.498,6,0,0.0
battle-gen9randombattle-188778,v2,random,v2A7cdc0fbdp8003,1,10,calyrexice|ceruledge|mandibuzz|urshifurapidstrike|wochien|zacian,baxcalibur|cinccino|dodrio|jolteon|lycanrocmidnight|slitherwing,2,4,3.315,6,0,0.0
battle-gen9randombattle-188779,v2,random,v2A7cdc0fbdp8003,1,16,jumpluff|pincurchin|rillaboom|staraptor|vikavolt|wugtrio,crawdaunt|furret|gardevoir|gliscor|gurdurr|primarina,1,5,5.0,6,0,0.0
battle-gen9randombattle-188780,v2,random,v2A7cdc0fbdp8003,1,15,gholdengo|ironleaves|mew|piloswine|rayquaza|thundurustherian,bastiodon|cetitan|copperajah|flygon|lanturn|zacian,2,4,3.313,6,0,0.0
battle-gen9randombattle-188781,v2,random,v2A7cdc0fbdp8003,1,18,cinderace|honchkrow|mightyena|reuniclus|sinistcha|whiscash,electivire|fluttermane|hitmonlee|kyogre|meowsticf|reuniclus,3,3,2.484,6,0,0.0
battle-gen9randombattle-188782,v2,random,v2A7cdc0fbdp8003,1,24,chansey|gurdurr|illumise|mamoswine|polteageist|tsareena,cetitan|enamorustherian|feraligatr|galvantula|girafarig|irontreads,3,3,2.405,6,0,0.0
battle-gen9randombattle-188783,v2,random,v2A7cdc0fbdp8003,1,23,exeggutoralola|masquerain|mismagius|sandslashalola|seviper|wugtrio,alcremierainbowswirl|goodrahisui|honchkrow|koraidon|sandaconda|slowbro,2,4,3.7,6,0,0.0
battle-gen9randombattle-188784,v2,random,v2A7cdc0fbdp8003,1,15,eelektross|feraligatr|ironhands|ninetalesalola|pelipper|sinistchamasterpiece,crabominable|mienshao|scovillain|squawkabillyblue|tatsugiri|wigglytuff,3,3,3.0,6,0,0.0
battle-gen9randombattle-188785,v2,random,v2A7cdc0fbdp8003,1,35,araquanid|basculin|chimecho|gougingfire|lilliganthisui|scovillain,arboliva|bombirdier|dewgong|porygon2|regieleki|typhlosionhisui,4,2,1.582,6,0,0.0
battle-gen9randombattle-188786,v2,random,v2A7cdc0fbdp8003,1,17,annihilape|chiyu|dragapult|hippowdon|squawkabillyyellow|ursaring,alomomola|espathra|honchkrow|kingdra|porygonz|slowbrogalar,3,3,2.226,6,0,0.0
battle-gen9randombattle-188787,v2,random,v2A7cdc0fbdp8003,1,20,greninja|kommoo|persianalola|rhydon|suicune|swalot,copperajah|gogoat|grafaiai|kingdra|koraidon|spidops,1,5,4.139,6,0,0.0
battle-gen9randombattle-188788,v2,random,v2A7cdc0fbdp8003,1,13,cryogonal|electivire|pawmot|tyranitar|venusaur|volcarona,avalugghisui|azelf|brambleghast|decidueye|qwilfishhisui|wugtrio,3,3,2.268,6,0,0.0
