battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122913,abyssal,one_step,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-122914,abyssal,one_step,1,14,4,2,1.851,6,0,0.0
battle-gen9randombattle-122915,abyssal,one_step,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-122916,abyssal,one_step,1,22,5,1,0.126,6,0,0.0
battle-gen9randombattle-122917,abyssal,one_step,1,19,4,2,1.6,6,0,0.0
battle-gen9randombattle-122918,abyssal,one_step,0,20,6,0,0.0,4,1,0.4
battle-gen9randombattle-122919,abyssal,one_step,1,13,2,4,3.148,6,0,0.0
battle-gen9randombattle-122920,abyssal,one_step,0,22,6,0,0.0,3,1,0.24
battle-gen9randombattle-122921,abyssal,one_step,0,16,6,0,0.0,4,1,0.28
battle-gen9randombattle-122922,abyssal,one_step,0,23,6,0,0.0,4,2,0.53
battle-gen9randombattle-122923,abyssal,one_step,1,17,4,2,1.328,6,0,0.0
battle-gen9randombattle-122924,abyssal,one_step,0,16,6,0,0.0,4,1,0.61
battle-gen9randombattle-122925,abyssal,one_step,1,18,4,2,1.599,6,0,0.0
battle-gen9randombattle-122926,abyssal,one_step,1,21,5,1,0.097,6,0,0.0
battle-gen9randombattle-122927,abyssal,one_step,1,15,3,3,2.553,6,0,0.0
battle-gen9randombattle-122928,abyssal,one_step,0,18,6,0,0.0,4,1,0.53
battle-gen9randombattle-122929,abyssal,one_step,1,21,5,1,0.165,6,0,0.0
battle-gen9randombattle-122930,abyssal,one_step,0,19,6,0,0.0,4,1,0.45
battle-gen9randombattle-122931,abyssal,one_step,1,24,5,1,0.305,6,0,0.0
battle-gen9randombattle-122932,abyssal,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-122933,abyssal,one_step,0,16,6,0,0.0,5,1,0.88
battle-gen9randombattle-122934,abyssal,one_step,1,16,3,3,2.329,6,0,0.0
battle-gen9randombattle-122935,abyssal,one_step,1,13,4,2,1.565,6,0,0.0
battle-gen9randombattle-122936,abyssal,one_step,1,18,4,2,1.558,6,0,0.0
battle-gen9randombattle-122937,abyssal,one_step,0,15,6,0,0.0,5,1,0.79
battle-gen9randombattle-122938,abyssal,one_step,1,11,3,3,2.613,6,0,0.0
battle-gen9randombattle-122939,abyssal,one_step,1,15,4,2,1.686,6,0,0.0
battle-gen9randombattle-122940,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122941,abyssal,one_step,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-122942,abyssal,one_step,1,16,5,1,0.594,6,0,0.0
battle-gen9randombattle-122943,abyssal,one_step,1,14,4,2,1.206,6,0,0.0
battle-gen9randombattle-122944,abyssal,one_step,1,16,3,3,2.956,6,0,0.0
